true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.156946,7.7635326,2.1317968,2.866531,5.5847473,4.657955,3.511008,3.7000442,7.5182095,7.2823176
8.033833,7.8953133,2.8136706,2.823454,6.0248537,5.4222164,3.4683576,3.522495,5.1565003,4.678056
8.115879,7.7630043,2.5918908,3.0664346,5.103324,5.246945,3.214024,3.7248404,7.0895357,7.045681
7.644467,7.9266367,3.6292622,2.992524,6.03113,5.61156,4.274372,3.5057995,7.066232,6.9766726
7.4365683,7.849826,2.247178,2.9247303,5.8111467,5.521392,3.1361463,3.5627606,7.0027685,7.08181
6.9230657,7.7805815,4.130291,2.8555112,6.1890874,5.735788,4.887518,3.4925163,7.5489726,7.187908
8.196619,7.96681,2.1895285,2.7706676,5.909639,5.758608,2.827846,3.3582406,7.0393887,7.094782
5.213848,6.100059,4.257186,4.212583,4.4425926,5.091339,5.654295,5.185931,4.9139338,5.8783216
7.43526,7.685297,2.4100037,2.6680913,6.165531,5.6995935,3.6924732,3.4288652,7.527331,7.187902
7.9531374,7.159552,0.8725481,2.898602,4.9878306,5.191044,2.652749,3.9910998,5.6778765,5.7200456
7.876586,7.9485707,2.7908583,2.6138783,5.4332633,5.5408516,3.7755616,3.3616836,6.3652964,6.0340586
7.6881433,7.7715173,3.4554646,3.217414,5.7430835,5.650298,4.1191673,3.661175,6.9711847,6.8908916
8.184478,7.919218,2.3894048,3.1677735,6.1124625,5.8543196,2.9033976,3.4728787,6.6590605,6.8267035
7.7237597,7.776557,3.5520284,3.4246604,5.3125505,5.418665,4.031334,3.9387436,4.5877395,5.026319
7.932154,7.92317,3.35735,3.2323349,5.847444,5.5140953,3.5822961,3.7059505,5.686718,5.8387938
7.481797,7.7888117,3.4107187,3.195526,6.0128665,5.6168513,3.9398134,3.756565,5.772951,5.8323135
6.2455893,6.7980695,4.733018,3.6279213,4.520342,5.2564063,5.421605,4.5420775,7.5259366,6.702844
7.0640206,7.7382174,3.667375,3.3275476,5.8676376,5.5077887,4.142976,3.8837516,4.914088,5.1022124
6.2226458,7.5180182,4.045452,2.770505,5.822235,5.1700845,5.27862,3.7540677,7.217687,6.6278715
8.127057,7.7887554,1.6952486,2.7192187,6.2018876,5.686035,2.9076114,3.4455843,7.400134,7.215116
8.1519785,7.925617,2.8041482,3.076617,6.193738,5.718876,3.0631106,3.509211,7.242516,6.9041915
7.825015,7.8316774,3.0037005,3.107935,6.0110025,5.06859,3.7006845,3.7322905,4.0336213,4.76766
7.681811,7.664989,2.5687118,2.6444106,4.7513466,5.145791,3.5925064,3.6210678,6.8183413,6.4905133
6.5658355,7.4963303,4.5998564,2.815866,5.8862514,5.6239014,4.6159916,3.717796,7.5412145,7.266554
8.05447,7.9628606,2.4892306,3.014384,5.882068,5.6500707,3.3678474,3.4723454,7.0064735,6.919303
6.9297185,7.465602,3.8540337,3.3899798,4.839404,5.2963724,4.466471,4.0078373,6.8681555,6.764769
8.161324,4.703719,0.9869356,5.5351806,2.542861,5.0198293,2.7282448,6.5652246,2.8078957,6.2294526
5.80194,7.53246,4.7102327,2.0050364,3.9285262,5.2262697,5.911593,3.3385396,5.499972,4.770349
7.7288013,7.396344,2.5312333,2.8146906,3.4679208,4.0490856,3.4627943,3.9266474,6.538393,6.4087963
8.088763,7.6547513,2.536471,2.9758997,5.683376,5.6605697,3.5729353,3.6200151,7.5222273,7.1223307
6.031942,7.289173,5.259925,2.752788,4.900523,5.24734,5.800646,3.8827271,7.576479,6.2867374
6.769861,7.707567,2.2349486,2.1528769,6.146582,4.2277145,2.8388448,3.4029856,2.9387388,4.789135
7.449954,7.7419353,3.8213542,3.329361,6.0222826,5.167692,3.848721,3.907018,4.949065,5.51505
7.3839965,7.7428393,2.535996,3.081809,5.7494507,5.8220654,2.613813,3.52521,7.219579,7.005202
6.61544,7.665167,3.8639457,2.942644,6.168491,5.639234,4.981735,3.6607707,6.345391,6.3655605
7.756579,8.052569,3.5532317,3.0039644,5.133095,5.8472037,3.8703465,3.3436515,6.7326255,6.7808642
8.138165,7.921937,2.5921903,2.9985716,5.5017967,5.4140916,3.6198242,3.561063,7.1107078,7.072236
7.2127924,7.757106,1.9970107,2.7813373,6.114078,5.7365713,3.6963763,3.4534376,7.556825,7.158949
7.9177904,7.6959147,0.46058464,2.4718785,6.1372995,5.702206,1.531909,3.3610158,7.504907,7.2308655
3.2173545,4.011839,8.057343,6.3236284,6.103225,5.257183,8.13752,7.2398815,7.162465,6.303399
7.9568453,7.641922,3.001814,2.8915744,6.203268,5.7045093,3.8917592,3.5531838,7.175147,7.1857295
5.3289437,6.585018,4.5130663,3.488411,4.7292624,4.8439794,5.245286,4.571837,4.842785,5.556701
6.250896,6.8713365,3.7775083,3.326832,6.025083,5.4976134,4.878109,4.3454003,5.5314155,6.168659
5.62453,6.4548,4.364715,3.7205229,4.5049963,4.9193373,5.314604,4.7543426,6.6989274,5.957679
5.179804,6.2507343,4.7756467,3.9407346,5.7676554,5.101445,6.3963127,4.99144,5.2092075,6.3230267
7.755118,7.6863246,1.5929022,2.7891011,5.9135246,5.565543,3.4295259,3.5896995,6.494924,6.313567
7.8766866,8.066503,2.9075565,2.9798925,6.0721846,5.946438,3.5698988,3.2672284,6.7973723,6.9959154
8.082024,7.792277,3.258635,2.9352388,5.8718586,5.7504272,3.6630232,3.4832735,7.4527082,7.0868363
7.1642866,7.290284,4.1864223,3.6384552,6.067944,5.6790767,4.485857,4.158861,6.0892057,6.4815974
7.2763767,7.713573,3.241459,3.056415,5.483763,5.2639723,4.365262,3.7347817,7.55077,7.147631
7.748399,7.841196,2.411798,2.9168139,5.9993434,5.8058467,2.6862135,3.4131002,6.600382,7.084657
5.121168,5.3675013,4.600198,5.112671,3.6972444,5.3749228,6.0993233,5.948788,5.2879286,6.2725916
8.162863,7.7765827,2.1931052,2.3359756,3.4611945,3.9121532,3.4909773,3.5480855,7.593549,7.1954536
7.5777826,7.601825,3.7954218,3.3991191,5.693961,5.5077662,4.327729,3.9431202,5.4472375,5.553386
7.682149,5.5297027,0.9802041,4.4729476,2.3046832,4.432272,2.8720946,5.720226,7.1402493,6.0598025
5.9436994,7.205912,4.4575634,3.0707095,4.859952,4.8233566,5.0552387,4.1153245,7.304286,6.935239
8.126103,7.7613926,1.6282597,2.7924857,5.641311,5.6043735,2.919445,3.525447,7.2584944,7.23027
7.9383087,7.689818,2.0922346,2.7467084,5.9362187,5.6296015,3.1930246,3.5036716,7.3797183,7.1548567
6.8399873,7.096395,1.4704056,3.0446086,5.5780153,5.31672,4.2468653,4.0880346,6.0576572,6.1573296
8.184114,7.7353234,1.869492,2.589902,5.296871,5.798363,2.5497575,3.3012044,7.5900493,7.1994658
7.5302343,7.7448573,3.1875916,2.881751,4.0548587,4.0306234,4.0082054,3.7318017,6.6169977,6.3836308
6.1483874,6.279431,5.1873913,3.9319673,5.180176,5.633272,5.659029,4.9389544,7.0203133,6.576836
7.448333,7.406226,3.9042933,3.870917,2.8197107,4.475182,4.5743914,4.3793087,6.2058096,4.839775
6.1293664,6.376176,5.2490587,3.895682,4.7809706,5.6431684,5.605596,4.8812113,5.513175,6.043375
8.219837,7.7473803,-0.15782404,2.991026,5.3233614,5.773382,0.2738366,3.500197,6.9798574,7.041706
7.573117,7.7057157,2.137003,2.4615283,5.41376,5.4622774,3.0901785,3.4586647,6.285432,6.19461
7.786225,7.8675914,3.2836518,2.94062,6.11625,5.490491,4.1248903,3.5391655,7.0784464,7.0803504
5.952513,7.4194136,4.726308,3.0852563,5.9981003,4.921632,5.492016,3.9632752,6.697643,6.3846383
8.204008,7.7520704,2.6987405,3.0170288,5.8529983,5.642748,3.5750108,3.5924945,7.3471565,7.0739703
7.3973727,7.897774,3.1211748,2.9239488,6.2099814,5.7999477,3.2921264,3.4139273,7.2479644,7.069733
8.222611,7.7627993,2.1712227,2.9291239,6.156127,5.3947296,2.9670756,3.6377056,5.363806,5.535167
7.793585,8.013375,3.0617073,3.1359632,5.1320977,5.7765713,3.4408348,3.5016272,6.564094,6.4901576
8.12526,7.8524737,2.2430472,3.1000288,6.1799297,5.8270187,2.9477494,3.474501,7.451807,7.0072904
6.5655737,7.7647667,2.0565567,2.5806642,5.3974295,5.0043764,3.515805,3.5727391,7.001303,6.683962
7.8713284,8.035848,3.166993,3.159833,6.005476,5.947262,3.2466078,3.3990808,6.532384,6.6965876
4.809514,5.5005226,6.4520597,4.843842,5.0531583,5.0544515,6.842044,5.7946963,5.134686,5.982685
3.991093,4.7520037,5.9099207,5.7030716,5.9590497,5.2765913,7.590022,6.5445786,5.793108,6.3299513
7.0112743,7.4369254,3.827358,3.1905127,5.413858,5.3804827,4.808054,3.9229214,6.975645,6.8473063
7.9469433,7.793687,3.2434516,3.0078835,3.6971204,5.5494075,3.3943071,3.6277943,7.3789563,7.04485
7.8490567,7.7651024,1.5214806,2.3419108,5.914022,5.3203254,2.192212,3.3738322,5.8704658,5.422617
5.0487785,5.9900846,6.0486054,4.293127,3.9553125,5.014369,6.287879,5.2492485,7.074659,6.067772
7.820161,7.9503646,3.0743587,2.3807821,4.342493,5.1029134,3.607561,3.2863948,5.548648,4.968745
8.242509,7.758691,3.0913606,2.6797113,3.0540013,5.2320247,3.286759,3.539358,5.9716063,5.4276447
7.402399,7.557924,3.8990393,3.7169428,5.62169,5.295475,4.5845084,4.223009,3.1294327,5.1194406
7.4656444,7.9203873,2.6862135,2.6420283,6.076024,5.6123734,2.938262,3.377243,6.5221725,6.2594647
8.2043915,7.7653637,3.0759752,2.962778,6.0363235,5.095193,3.4120054,3.689179,5.572983,5.74676
7.9047246,7.7231817,3.39424,3.1496623,3.451447,4.0506606,3.9001124,3.8856108,7.289405,6.5845823
7.7856383,7.877742,3.142815,2.8701906,5.8222322,5.819442,3.4750054,3.3836877,7.0464506,7.090081
8.034936,7.643319,1.3026409,2.6927204,5.901017,5.651769,3.3863883,3.5232718,7.3730273,7.227887
7.7362247,8.00252,3.4600322,3.2796574,6.0929103,5.907486,3.6669152,3.5019283,6.4920263,6.544843
7.8527293,7.3674846,3.326869,3.4845679,5.538322,5.026158,3.7585454,4.151645,4.9727464,5.715973
4.968813,5.4214087,6.1628137,4.9625278,4.6363974,5.1051364,6.832158,5.887144,5.513546,6.0678015
7.7945275,7.6352425,2.545453,2.9109995,6.1878986,5.6608453,3.066843,3.6211689,6.165187,6.3687935
7.9552674,7.8341746,2.909902,2.694203,3.1782622,4.145314,3.8260512,3.589032,5.65112,4.8905487
7.4072213,7.6882086,3.7501392,3.037627,5.6467924,5.4997377,4.43065,3.6920452,7.4019094,7.026982
8.270207,7.7729807,2.4588194,2.9734738,5.9837704,5.687537,3.3117468,3.5370858,7.177177,7.083955
7.973852,7.9144535,2.410273,2.914258,3.9515321,3.6361258,3.4689808,3.7122989,7.1215167,7.151861
7.8843203,7.8565955,3.426995,3.3177297,5.7581444,4.9519396,3.9402022,3.8520348,2.6544385,4.583328
8.15074,7.965235,3.2089064,3.0017598,5.5311303,5.67456,3.7651691,3.4697876,7.2240543,6.9779677
8.158104,7.6720595,1.4281559,2.956435,6.1463614,5.5584555,2.85647,3.6636934,6.6277914,6.639597
4.5554338,4.655184,5.3970037,5.804222,6.1276135,5.380987,6.900321,6.6267223,7.462188,6.3544974
7.2181997,7.2793775,1.1499391,2.8651295,5.649094,5.2164717,3.8428016,3.937255,6.6938577,6.692574
7.4210615,7.7215276,3.7186081,2.9780707,5.1286077,5.785491,3.867256,3.5358675,7.5592947,7.1006
8.230471,7.774983,2.4969997,2.8990798,5.501058,5.751103,2.7323527,3.48356,7.440332,7.1398277
8.03188,7.9850554,3.2451284,2.9900851,4.5763593,5.6841393,3.5911288,3.4369552,6.956799,6.923436
7.409854,7.63171,2.682322,2.7612534,5.860832,5.6508784,3.833521,3.5601828,7.3725014,7.1827664
7.4062066,7.699681,2.2230005,2.5624404,5.725335,5.2944674,3.2486677,3.5423295,7.293485,7.251516
6.993253,7.3505034,4.2615666,3.4239845,5.066587,5.5213633,4.6761227,4.0889378,6.353507,6.0955296
6.271907,6.8255634,5.000935,3.5631506,5.6866093,5.4796443,5.637219,4.4794693,6.909913,6.7851753
8.197527,8.020417,2.9330587,3.162097,5.780512,5.803973,3.2476578,3.4428964,6.792241,6.876153
7.0972486,7.6866527,2.8131309,2.414535,5.1289754,5.531186,3.596819,3.4519506,7.407676,7.307654
8.17476,7.9100986,2.5938358,2.2896433,3.1914225,3.7799003,3.3632188,3.4603558,6.951627,6.8262396
7.674647,7.6973615,3.507867,3.099879,5.7214684,5.363045,4.2770967,3.7632103,7.3911624,7.1193585
7.515056,7.75203,3.6284394,2.909818,6.0352807,5.6299157,4.027154,3.5600672,7.537427,7.08047
7.2217703,7.4451976,2.160676,2.9539888,5.710404,5.763264,2.9349203,3.7317019,7.1994185,7.2658844
7.867172,7.207188,0.48119068,2.8107848,6.149931,5.404712,3.3223708,3.8990903,5.709241,5.694958
8.119372,7.9168367,3.1574686,3.4353478,6.166277,5.6327324,3.575235,3.7519145,6.137524,6.233631
8.0769205,7.7926455,2.9884055,3.0622566,5.703739,5.7010455,3.0098326,3.5811527,7.2684298,6.9825106
4.555728,4.881811,6.811263,5.513094,5.9591246,5.139393,6.9510074,6.416144,7.193108,6.276482
7.909213,7.871088,3.1206455,2.977087,5.863617,5.728799,3.6611743,3.4842477,7.172682,6.895447
7.47756,7.803246,3.5606484,2.505804,5.3596287,5.3507605,4.2359743,3.4551797,6.609139,6.4128337
7.1025267,8.036956,3.9505513,2.520485,3.958716,5.5110035,4.181989,3.2855246,5.95562,5.3479185
8.2786665,7.8588467,2.690022,3.1366835,5.566572,5.7730904,2.7209005,3.556752,7.287841,6.8071604
8.011407,8.009805,3.19851,3.0599806,5.179027,5.8132906,3.2960222,3.4158366,7.1111116,6.8315964
5.72177,6.8777113,5.6414175,3.1469512,5.586537,4.947834,5.9178452,4.27246,4.905097,5.585905
6.362614,7.7257924,4.6298532,2.5864258,5.5474834,5.3667493,4.909982,3.5032682,6.8520746,6.3092847
7.0059314,7.686777,2.7016969,2.882597,6.0728235,5.7291913,3.5400314,3.5313532,7.3761973,7.194944
7.9689655,7.5985775,1.4987297,2.543674,5.730983,5.2511744,3.3534417,3.5982933,6.079551,6.1485057
8.229427,7.6902566,-0.28236294,1.4890094,3.4889336,4.337292,2.034052,3.2654276,7.0484743,7.1662726
5.233629,5.0219936,5.86137,5.5060244,3.3401372,5.337349,6.504535,6.321308,5.346779,6.391217
7.8031096,7.5607347,3.3989615,3.4691684,4.3201246,4.552839,4.1510873,4.129842,7.5317745,7.1831555
8.199402,7.892292,2.893035,2.8712974,5.8061075,5.821335,3.3971894,3.3741748,7.3973913,7.0938416
4.0328593,4.7139874,6.1058083,5.326047,5.307872,4.965025,7.531828,6.520645,5.9216375,6.3798456
6.825715,7.397107,4.1550474,3.1131163,4.53552,5.450061,4.4667354,3.9383206,7.1920714,7.0542183
6.7013597,7.307805,4.04844,3.1422875,6.116854,5.6588736,4.8751593,3.960812,6.2503943,6.345394
7.8294,7.860536,2.532744,3.007419,5.071561,5.388151,3.71306,3.614481,7.3777986,7.115894
7.6057816,7.749407,3.5507088,3.1439366,4.495043,5.4363422,4.3605733,3.7594783,5.754843,5.800117
7.524097,7.6723237,3.1124482,2.9108543,3.8804085,5.560873,3.2991648,3.6368873,7.3172827,7.124906
8.020399,7.8067646,0.15100288,1.8486657,5.1736946,5.5682526,2.968721,3.1143565,7.1343784,7.3256755
8.19562,7.9073534,3.0314372,3.1144476,6.0593615,5.799677,3.5248005,3.5563211,6.2725544,6.3198805
8.037407,7.760184,3.0530574,3.1780715,4.909363,5.7734995,3.0958943,3.5859087,6.621467,6.9023747
8.14892,7.4487176,2.7638636,3.0340257,4.322383,5.0590105,3.4624493,3.9292223,7.0252137,6.9740677
7.868429,7.911148,1.9397483,2.6134105,4.35283,4.0602107,3.4490983,3.5955694,7.5590396,7.331049
8.125834,7.7543383,2.348896,2.9074636,4.496036,4.4423237,3.2424362,3.753491,6.7682357,6.7937875
7.4378824,7.360038,1.9893804,2.4196572,4.4239483,4.737859,3.64205,3.7894428,6.9663873,6.7411785
8.285981,7.7152433,0.6780338,1.9767075,5.569992,5.6033936,2.5942097,3.1264758,7.429684,7.286908
8.115435,7.6473017,2.1641273,2.235959,4.7887163,5.071142,2.7222161,3.398712,5.07094,5.007839
4.840045,5.8136473,5.4051247,4.133361,5.9628825,4.837246,6.1891384,5.357233,5.5851903,6.0977407
8.1137495,7.576451,2.8936443,2.742074,3.441059,5.20185,3.1238177,3.6860409,5.9263873,5.9415936
6.6298823,7.5554194,3.967117,3.1599014,5.629781,5.530718,4.640373,3.8221035,7.058679,7.1276174
7.2080674,7.847573,3.9139812,2.9878678,5.079234,5.597805,4.4451656,3.5885727,6.5225754,6.419972
8.252682,7.9140162,3.103465,3.0811331,5.701971,5.7961936,3.5008016,3.474269,6.940738,6.883895
6.7037244,7.698205,2.9550667,2.6871562,2.7729635,3.781341,4.644535,3.6867824,7.5819626,5.157234
7.110286,7.4452524,3.4916472,2.7822576,2.3585873,4.561728,4.2589407,3.840892,7.1802225,5.054882
7.3026066,7.8347526,3.382762,2.9974365,5.4885206,5.72437,3.9550252,3.5069916,7.1250753,7.0455093
8.039988,7.964427,2.4018874,3.073493,5.7994776,5.768526,2.449366,3.4847183,6.729099,6.9015527
5.331496,6.5688877,3.071906,3.6463506,5.416545,5.1500387,5.5985293,4.7000933,7.2092752,6.544012
6.854684,7.523609,3.970292,3.0939164,4.9517484,5.4006996,4.7043276,3.8592467,6.9722323,6.761183
7.6857333,7.915044,3.6529415,3.2423482,5.957225,5.8795652,3.779497,3.5436301,6.5789456,6.665095
5.74078,6.0225663,5.574979,4.139337,5.315391,5.241778,6.1966295,5.18715,5.779731,6.3605404
8.030528,7.767254,3.121792,3.076539,5.3445807,5.4764504,3.568349,3.675041,6.1165457,6.236022
7.818778,7.523617,2.9908204,2.992644,3.854288,4.4654174,3.5699272,3.898721,6.621837,6.678663
6.184658,7.6101084,3.382762,2.1242976,6.0509663,5.4041147,4.32347,3.3923888,7.394803,7.237418
8.054916,7.864345,3.218716,3.0436497,6.200337,5.776557,3.4391031,3.480009,7.4814878,7.0142674
8.19272,7.976913,3.1438937,3.047892,5.1142626,5.7758255,3.79872,3.432379,6.6487474,6.8655024
7.0354013,7.687568,3.1059759,2.885594,6.0659943,5.6062746,4.3108397,3.5825193,7.40149,7.135591
6.646932,7.646549,3.437883,2.8896031,5.6626377,5.320468,4.7821527,3.691944,6.3062735,6.2937818
7.4663014,7.992606,3.5154185,3.1820936,5.7039394,5.837588,3.9343128,3.4872766,6.6114807,6.6846886
7.007753,7.6473236,3.1139598,3.016783,6.1540594,5.635908,4.4823694,3.6593585,7.3209066,7.0436854
7.8951187,7.9892964,2.4897285,3.0777464,6.0885324,5.8300786,2.7267413,3.4116542,6.8246975,6.916735
8.165056,7.7248616,2.1301346,2.7667737,6.078951,5.6724668,3.36595,3.4904063,7.5626245,7.184691
6.2350597,7.4288397,4.521854,3.1703625,5.92548,5.215326,5.1571913,3.9982843,7.576268,7.2049885
6.8118906,7.405816,3.461414,3.0908854,5.420889,5.647016,4.227724,3.8191922,6.6889124,6.8537426
7.9357576,7.605949,0.18398666,2.1745367,5.3465314,5.773368,1.482059,3.2582605,7.200452,7.251376
7.011837,7.7342873,4.3051596,3.33009,5.703026,5.56608,4.9169617,3.8433006,4.8697553,5.7800713
7.861388,7.5372686,3.497386,3.4983807,3.0692616,3.110701,4.121522,4.1959405,7.511389,7.2910233
8.226514,7.8498054,3.0205226,2.9067702,5.171994,5.5057735,3.639453,3.5620275,6.5944138,6.4675655
6.291397,6.6514463,4.9068294,3.7139776,4.712041,5.5041656,5.062513,4.6399918,6.0089016,6.0106783
8.24147,8.055817,1.9767165,2.3988104,6.0093513,5.3166666,2.8939767,3.228525,5.840874,5.394257
6.5698996,7.5591497,4.2415714,2.910303,6.146141,5.60487,5.2265043,3.6978657,7.303817,7.2148876
7.425472,7.3959665,3.1824193,3.530798,5.7821255,5.390733,3.8289242,4.157898,5.664962,5.517498
7.9559593,7.950223,2.7158198,3.039341,5.627103,5.8496294,2.7264142,3.4158893,6.754238,6.846908
6.5111017,7.2664733,2.6321764,2.9847949,6.011645,5.468316,3.7349756,3.9488537,6.6859508,7.0017962
8.202341,7.615822,-0.3624053,2.1911745,5.946956,5.756498,3.0402277,3.2352667,7.584962,7.3151093
7.324392,7.567239,2.8457232,2.877213,5.781857,5.4049582,3.7846215,3.7503653,5.8487597,5.67491
7.2063456,7.4635954,1.8716483,2.875012,5.05273,4.862919,3.756398,3.8863282,7.204152,7.159011
5.8881683,7.0109878,4.9606466,3.1286716,5.081665,5.402985,5.576544,4.153544,5.9337215,5.7242336
8.129533,7.7347016,1.6120348,1.9899573,4.5640984,5.510731,2.3888545,3.2416806,7.5317273,7.347433
7.0276995,7.369582,2.6935458,3.4656157,5.980457,5.4277754,4.2722955,4.1451187,4.637637,5.470159
6.228182,7.4558797,2.3474631,2.5459304,5.5455837,5.29362,4.841672,3.669142,6.5775027,6.0363245
7.669874,7.744883,3.687729,3.288043,3.6650224,5.4796352,4.0432615,3.858093,4.9698553,5.418073
6.2564716,7.3470535,4.4728837,2.6364455,5.6986127,5.6920815,4.5255537,3.6925082,6.7556896,6.922933
7.497566,6.8126307,2.2707849,3.2305183,3.9193165,4.7391467,3.7971509,4.4077897,6.653699,6.3088756
7.8000445,7.641514,3.1215718,2.884756,5.5554295,5.7616434,3.5803194,3.5717945,7.498455,7.1481624
5.5880613,6.453575,5.352725,3.6476715,5.378634,5.1530213,6.0943484,4.7216773,7.4834156,5.757774
8.256115,7.4774494,-0.044997215,1.5579185,4.827033,4.868833,2.670487,3.3695784,6.7064295,6.855161
8.233558,7.76043,2.7520032,3.1644402,6.095703,5.707818,3.5181801,3.6966522,6.113326,6.1875873
5.8501225,6.869697,5.2085786,3.1765141,5.233299,5.2562294,5.873604,4.27448,6.1724687,5.6979055
7.822878,7.955697,2.9466996,3.0054235,5.965123,5.823051,3.221991,3.420589,7.0749397,7.003158
6.49936,7.2170014,3.226844,3.2078679,5.799056,5.515299,4.718999,4.092146,7.4149947,7.266077
7.1994896,7.590671,4.1231427,3.25932,5.525433,5.3275304,4.779443,3.9138215,7.584639,7.0581846
5.5466375,6.833339,5.274409,3.108987,5.249878,4.979251,5.7427597,4.325451,7.548401,6.505291
7.676217,7.830362,2.736249,2.7228193,3.752136,4.431927,3.2580967,3.6842394,7.204326,7.030126
6.7418685,6.9506288,3.1139598,3.2980773,3.2972434,5.089053,3.2724166,4.300684,6.9394045,6.8486443
7.7058077,7.94102,3.2536252,3.1437442,6.0273094,5.767293,4.0717926,3.5294368,6.5680976,6.7910395
8.05568,7.9024982,2.8006902,2.932456,5.8227825,5.678403,3.7698143,3.5052009,7.409152,7.0099335
7.881648,7.693079,2.0111628,2.7245684,6.0741663,5.640932,3.5330732,3.500062,7.4204273,7.194294
8.211739,7.726654,2.1603303,2.895193,5.64107,5.7287683,2.9621239,3.5015311,7.421549,7.091036
6.01704,7.161984,2.8398385,3.1407843,5.581954,5.0857973,4.4699116,4.147108,7.282597,7.0305705
8.201698,7.9239206,2.802815,3.0472157,5.477158,5.766018,3.1204247,3.463532,6.811601,6.914167
7.637912,7.3862,0.66680336,2.3493876,5.992062,4.7661657,3.0539541,3.6252975,3.8995862,5.021247
7.8857784,7.581842,2.8922033,2.8387113,4.522245,5.0382624,3.7809343,3.7477887,6.7509027,6.5763836
7.0851693,7.681208,4.2868366,2.8066263,6.1740904,5.6396227,4.466299,3.5743346,7.4681225,7.1621385
7.032568,7.4565477,4.0591493,3.6445377,6.200069,5.582687,4.7379513,4.121253,5.2150445,5.864437
5.6658382,5.9998255,5.502576,4.2667675,5.386278,5.6159396,5.614186,5.2509346,7.2012577,6.6870193
6.744568,7.6470866,4.399989,3.0995605,4.7106557,5.5674543,5.0724263,3.7482512,6.3752546,5.9421654
8.236337,7.8413706,2.319934,2.8743634,6.116166,5.8041277,3.4556541,3.3946385,7.184102,7.0860205
7.4575634,7.741494,3.4090996,2.9711595,5.4108067,5.5313616,4.279745,3.633164,6.0860724,6.0855513
7.3095827,7.70323,3.8562777,3.5183434,4.641647,4.9914975,4.316114,4.024746,2.8558955,4.6510954
6.8491025,7.6377344,2.198113,2.4091854,5.132765,5.1327777,4.462592,3.5095072,6.2221856,5.723398
7.36075,7.7954407,4.0112166,3.0024178,5.0118146,5.7980747,4.377391,3.4834359,6.940447,7.035397
8.027979,7.182096,2.1066918,2.965491,4.9696674,5.3189816,3.554605,4.0299783,6.6312017,6.704234
7.0664663,7.429326,2.6231456,3.0909839,5.9973173,5.4363556,4.2482524,3.9156373,5.4321184,5.827655
8.187717,8.000626,3.0454268,3.0699441,6.1418867,5.7187524,3.460315,3.5312324,5.9195256,5.7120476
4.6892357,5.5595064,3.5010126,4.527359,5.5593386,5.259504,5.629339,5.6613503,6.832882,6.439458
6.9352326,7.550827,4.42396,2.926485,5.721878,5.6176085,4.491296,3.6963785,7.4789505,7.111788
7.3780904,7.784568,3.5575173,2.887168,5.063936,5.710458,3.932453,3.4967883,7.4250755,7.104042
7.808111,7.9410143,2.3873858,2.1863623,5.599392,5.3608537,2.5015998,3.1928585,5.853905,5.530153
4.269096,4.721896,5.9577036,5.7843413,6.0766764,5.4016685,6.268767,6.5894594,7.12294,6.385253
7.4173384,7.566989,2.192212,2.7393775,3.8193154,4.660845,3.1764276,3.7652748,6.2803755,6.7322364
7.9114223,7.789449,2.94906,2.8012,4.6167727,5.0537353,3.6917503,3.599172,4.4611497,4.8461123
7.432044,8.018914,3.4846804,3.1680634,5.6061587,5.988738,3.7413297,3.3760042,6.46353,6.7188554
7.36787,7.7700353,3.7264402,2.9617636,5.9664135,5.4689145,4.5501437,3.616435,7.5934935,7.162221
8.145503,7.6688976,2.8825636,3.3182526,6.209091,5.2326975,3.6631258,3.8946412,5.3454924,5.954508
7.17637,7.695005,3.8260293,2.8695846,5.924895,5.6863785,4.2312326,3.5600204,7.4449997,7.1314473
6.2422953,7.1857276,4.8920994,3.3598802,5.777665,5.612446,5.4639125,4.118285,6.923362,6.7923903
7.7680554,7.8619003,2.090876,3.0137746,5.842573,5.559309,3.5684617,3.5561583,6.8537836,7.0474358
8.026503,7.780982,2.465639,3.1455076,5.8948736,5.492318,3.5134244,3.7123327,6.2930994,6.1855597
7.6742883,7.98424,3.5516558,3.2649148,5.9638467,5.6874967,4.314738,3.5569358,6.495444,6.737734
7.349852,7.7624116,3.517765,2.9400837,6.182463,5.728287,4.480955,3.5348306,7.4410105,7.088348
7.6545362,7.794628,2.7167459,3.0903234,6.018046,5.574587,3.4609432,3.6127167,7.2799525,7.0356994
6.770356,7.433408,3.654288,3.2614338,4.625022,4.973145,4.438183,4.049455,7.4194145,7.013301
6.812684,7.338614,3.7885666,2.726838,6.208733,5.6580997,4.6485457,3.7449062,6.7568707,6.7117853
7.7341995,7.753733,3.067867,3.1559575,4.2375355,5.622295,3.0929499,3.6980612,6.3839426,6.5457587
8.2591915,7.878248,2.2684078,2.9078794,5.947808,5.8156147,2.830268,3.3821933,7.501691,7.128295
6.599344,7.6978807,2.7626648,2.726636,5.865513,5.7353415,3.8133292,3.4810028,7.094907,7.2438235
7.628076,7.648272,2.2505546,2.7927823,5.7400694,5.3727064,3.8396459,3.6446154,6.550719,6.48055
7.4301486,7.4702015,2.8711324,3.4360366,3.294651,3.6814685,3.4964168,4.1751437,7.331561,7.2273374
7.9185743,7.713931,2.536471,2.7163043,5.241641,5.452525,3.3237762,3.5678844,5.8325276,5.622883
