true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.055617,7.8131447,1.295001,1.782002,4.820878,4.7012334,3.0884938,3.224173,7.4155245,7.188823
8.055051,7.7700915,1.9003148,2.1399093,5.8860874,5.4677143,2.8295007,3.1715047,7.549964,7.2622614
8.12554,7.6249137,3.1395729,3.0147762,6.1783404,5.47159,3.4200847,3.7346592,7.4462323,6.409113
7.6354074,7.5050497,3.521348,3.6117525,5.4669075,5.3249197,4.248181,4.125246,3.440322,4.917926
7.7843037,7.4893665,2.7877235,3.1288886,3.9491649,5.168244,3.8315938,3.941236,6.505835,6.635616
7.715802,7.6486244,2.8518043,2.9347935,5.791485,5.5607777,3.936618,3.621697,7.308789,6.963748
7.693496,7.7087383,3.5444894,2.9736357,6.0763755,5.6683846,3.7835758,3.595401,6.9561124,6.739736
8.189948,7.727616,1.5886226,2.5364575,5.692769,5.1326466,2.7265449,3.5340905,7.374896,7.1614738
8.149973,7.9287424,2.7954507,2.9140065,5.099464,5.748376,3.0659113,3.4535625,6.9889545,6.497847
8.230424,7.73414,2.141477,3.050009,5.111554,5.4160066,3.274462,3.7013187,5.7923365,6.6446576
7.9638677,7.7865467,3.2630076,3.2077289,6.0942965,5.644427,3.8502116,3.746164,5.4079113,5.8148503
7.5894146,7.49121,3.7249703,3.6311624,5.131956,5.393627,4.233077,4.1341124,3.7180986,5.1567097
7.985802,7.798108,3.3844242,2.8874488,5.6872025,5.591371,3.81813,3.5156336,7.3874764,6.8195844
7.364891,7.533739,2.4859061,2.448588,5.569226,5.1020174,4.1742797,3.568598,2.723333,4.3944454
8.059274,7.916125,2.3211126,2.9699383,5.7755885,5.7090697,2.9018064,3.5099804,6.1032834,6.166237
6.855162,7.494935,2.590992,2.8945556,5.056418,4.9748993,4.5857735,3.8223143,6.7419524,6.285833
7.8349533,7.6529274,2.4551344,3.002613,6.136729,5.629053,3.83116,3.6440783,7.4121375,6.8088264
7.724416,7.6239953,3.1448417,3.4115205,6.1937337,5.650475,3.2445436,3.9356031,5.377378,5.595425
7.9278545,7.6993036,3.2436857,3.0602033,5.859435,5.553192,3.8321571,3.6832623,6.413123,6.6290755
7.9129877,7.755102,2.3307838,2.6085458,4.638528,4.991465,3.5717556,3.5582163,6.840706,7.232847
8.214034,7.702972,2.971337,3.2820005,5.7676363,5.6385527,3.4221106,3.8425326,5.742795,5.45249
8.055914,7.4752307,1.2547612,2.7539024,4.6137333,4.971916,3.3338816,3.8209295,7.090773,7.1855593
7.064354,7.283279,1.2873025,3.165789,5.2669454,5.418646,3.9251566,4.0294056,7.206142,7.053396
8.146957,7.7413545,3.2159917,2.980042,5.1351395,5.6853113,3.3055305,3.5893798,7.311157,6.655967
7.125547,7.7946763,3.6797378,3.122723,6.033163,5.515599,4.6017847,3.729705,5.7839484,6.029434
8.236162,7.5135226,2.9594831,3.1479106,3.0509305,4.886219,3.184864,3.9053006,5.058314,5.5757866
7.896353,8.013338,2.8404808,2.6861587,5.2300816,5.371798,3.804126,3.450131,5.671851,5.5801506
6.904175,7.5755615,3.070144,2.6543155,5.451489,5.0688014,3.49405,3.641468,4.9809113,5.2291703
4.872055,5.784002,5.2048035,3.9910467,5.793471,4.864151,5.656733,5.3095903,7.072822,6.3661137
6.8406343,7.772421,2.628213,2.9504697,5.130224,5.5972815,2.8592825,3.5538437,6.3797684,6.79623
7.279936,7.499388,3.6007037,3.3716314,4.683057,5.4852133,4.081715,3.961435,6.391324,6.5883865
8.188482,7.835533,3.0675411,2.3783035,3.884652,5.5177674,3.2782762,3.2147858,7.119892,7.2905765
6.079489,7.552949,5.157917,3.1348565,5.3088765,5.6770864,5.412217,3.725818,6.2448287,6.7295256
7.97748,7.9649277,1.670157,2.893414,5.7772,5.615161,3.366468,3.4344363,5.7431087,6.514233
6.843938,7.6493387,3.915776,2.9965973,4.7080517,5.704204,4.5494146,3.598191,6.791874,6.970886
7.625016,7.4493036,1.9689288,2.0479054,3.990261,4.9970093,2.5618677,3.4724374,5.2323275,5.1155148
7.7131004,7.776451,3.27397,2.9776635,5.1116686,4.81706,3.9190583,3.719257,7.2061505,6.9319015
7.629235,7.757365,2.8032393,2.7933908,4.700753,5.389664,3.5373006,3.5481036,7.2691283,7.1606684
7.1047535,7.6211085,4.0066605,2.8422356,4.4073167,5.542204,4.151355,3.6034207,7.472169,7.121436
7.9126678,7.6048098,3.2300136,3.1979537,4.6163774,4.267223,3.9409409,3.9180684,7.514331,6.962669
6.5906267,7.577262,4.5121336,3.1391478,6.027389,5.724539,5.097504,3.7147493,5.792657,6.5443606
7.25083,7.693692,3.6149638,3.2133486,5.1427507,5.390403,4.5891223,3.8397894,4.377341,4.824644
7.097459,7.6881113,2.267994,2.008665,4.369587,4.1377716,3.9474096,3.2911131,4.0808706,4.6251974
8.039638,7.7619886,3.3302383,2.9579759,5.868684,5.7098384,3.5240638,3.5408561,6.425901,6.658799
7.8116026,7.5415053,2.586711,2.3581853,5.362503,5.4608746,3.3235242,3.4193625,7.551138,7.1785316
5.0762672,5.4055886,4.922132,4.9067106,6.141472,5.065075,6.054409,5.86257,7.3021736,6.2060275
6.5739093,7.178325,3.7100048,3.9310749,6.150388,5.4607277,4.21383,4.4279814,5.4226217,5.5753593
7.802726,7.637698,3.5160725,2.965279,5.884392,5.6459913,3.8526976,3.6097014,7.290303,6.895984
8.272504,7.767095,3.0988755,3.0507438,6.0216856,5.687558,3.639952,3.5905786,7.048397,6.348654
6.9919457,7.438727,4.0810566,3.0361357,5.5105457,5.65308,4.2172995,3.71537,7.108731,7.02409
7.371928,7.622241,3.581517,2.86022,5.606493,5.6007113,4.364639,3.5904288,7.385381,7.100738
7.4747295,7.5579276,3.5945964,3.0197308,5.788326,5.660888,4.0237074,3.670763,7.445643,6.9683905
8.211263,7.574873,2.135231,2.6593585,5.229921,5.5493264,2.7708373,3.5172765,7.2880545,7.1205254
7.1143003,7.524356,4.1888666,2.7600217,5.0655594,5.467371,4.899831,3.6551719,7.5180187,7.180563
7.3382297,7.710864,2.3553672,2.8620534,4.6038094,4.5702925,4.055691,3.7353995,7.3910837,7.0588894
7.927052,7.5507264,3.2882154,3.151661,6.1897764,5.706863,3.6431758,3.7275884,7.114653,6.7821164
5.937771,7.107377,4.488906,3.3292847,5.4535117,5.2718267,5.2847204,4.2509346,7.5143166,7.119544
7.1256604,7.4525943,3.908818,3.6034622,5.8449984,5.714114,4.411586,4.0550413,5.4421406,5.740512
7.4427867,7.6930304,3.9064677,2.8266559,4.8782845,5.3220606,4.2761106,3.6229641,7.5566506,7.091032
8.127645,7.833611,2.6381283,2.9386265,6.1646385,5.4371834,3.5632312,3.5996535,7.173139,6.761302
8.282198,7.9603996,1.957274,1.4877615,4.2051554,4.8617644,2.4309783,2.8943462,7.1644406,7.3236117
7.4488363,7.834942,2.8603706,3.013392,4.9508853,5.6992064,3.1578088,3.5624356,5.6829166,6.2642236
8.263367,7.6386995,1.2299328,2.8105946,5.596858,5.6613703,3.1209984,3.5254455,6.6180806,7.1246204
3.3536866,3.4645884,7.396923,6.9869976,3.4749126,5.6070437,7.433708,7.756333,6.8485384,6.5379944
6.4887414,7.491081,3.776318,3.480865,5.4190826,5.5623846,4.7909355,4.0262,4.6710424,5.863978
5.8763256,7.429206,4.765919,2.9325495,5.619531,5.6777167,5.8913846,3.5699973,6.8552647,6.9444723
6.320916,7.468802,3.5221753,2.630702,6.1294813,5.496155,4.6305456,3.600331,7.4927797,7.2414336
7.6512523,7.9592876,3.4215882,2.958048,5.757431,5.72911,4.0812426,3.4833426,6.081353,5.9927053
2.9889092,3.2205462,8.251969,7.181654,5.825617,5.728074,8.749133,7.9365945,6.940596,6.5286446
6.3105726,7.570039,2.6305933,2.814548,6.185591,5.496722,5.145906,3.6226695,7.063283,7.0798965
7.545106,7.892718,2.5062604,3.045195,5.6657414,5.6678076,2.7768297,3.577369,5.7885466,6.061365
7.6288977,7.3009105,2.0714092,2.6947322,4.77761,4.882165,3.486794,3.871415,5.545111,5.788338
8.088137,7.67448,2.8395462,3.047442,6.0093613,5.528011,3.401764,3.6859694,7.0595007,6.7752094
6.9937387,7.7119384,1.0989456,2.4568996,5.506384,5.5537024,2.5853553,3.325192,7.0825043,7.200946
6.314497,7.1346273,4.595443,3.3357167,4.6130495,5.212597,5.505039,4.2146196,5.8385696,5.908778
7.0792265,7.36061,3.6147485,3.5704103,5.9072866,5.116007,4.347021,4.1965184,3.6211894,5.323065
8.209645,7.494802,0.830297,2.9454896,5.8268375,5.6741643,2.4608703,3.6476958,7.371541,7.071567
8.193986,7.472441,1.5360069,3.0877707,4.6301165,5.1879587,3.13862,3.922564,6.5005703,6.835064
8.015145,7.684119,2.2942505,2.906261,6.1571403,5.5094204,3.4392316,3.6018362,6.972146,6.9775405
6.14233,7.4538355,4.9808493,2.992821,5.3416452,5.17589,5.359558,3.8710103,4.57534,5.7960124
8.134124,7.367316,2.1936626,2.1601014,3.924406,4.8179226,2.641697,3.5766876,4.3737297,4.8119693
8.254432,7.8743033,1.4690256,1.3352542,4.0578365,5.3329544,2.2466497,2.7707138,7.2641535,7.314052
8.184488,7.564984,2.3687472,2.9110265,4.9012594,5.574866,3.090133,3.6647396,7.5523176,7.161057
6.1187577,7.449789,3.776272,2.169703,5.509275,5.298379,4.2271113,3.4970734,7.411955,7.236963
8.052877,7.391918,1.9560018,2.8503265,5.0368876,5.1901417,3.3336678,3.8441467,5.2955685,5.620784
6.7439723,7.791085,3.7631981,2.9146543,6.067286,5.7234926,4.8535757,3.5006375,5.659998,6.6865373
7.719915,7.6386805,2.9586535,3.5157754,6.1086206,5.5918694,3.8563623,3.9968538,4.542039,4.928363
7.691352,7.859716,3.466392,2.9815645,3.8491898,5.668851,3.5912116,3.5368557,6.310033,6.3872585
5.6514397,5.348819,5.5830903,5.203865,5.811138,5.0539584,6.350647,5.9931183,7.5251656,6.0443983
8.161635,7.8232274,2.577334,3.0425782,5.6763153,5.6297417,2.6853275,3.6085467,6.46644,6.414303
8.19289,7.6673865,1.3444304,2.8790913,5.806258,5.5873666,2.3217015,3.5671053,6.8717375,6.9885316
6.9709754,7.456856,4.3915067,3.2509232,6.154529,5.5618997,4.723131,3.8841763,7.313685,6.7336726
7.313316,7.5759935,3.6311445,2.950718,4.9428916,5.207907,4.0632668,3.7840862,7.598728,7.067578
8.028078,7.7274504,2.9791965,3.031,6.162864,5.5409064,3.8049054,3.7054842,5.5927954,6.038636
5.8324747,6.8662596,5.254533,3.7675133,5.830926,5.3764467,5.754181,4.426718,6.64654,6.1926355
8.267656,7.6679363,0.8928175,2.327025,5.866964,5.5451612,1.7448425,3.2788067,7.0310884,7.20946
8.264748,7.9208784,3.0385044,2.8131833,5.3302083,5.195163,3.6870527,3.5312483,6.9508514,6.826955
7.624567,7.641792,3.6498008,2.909676,5.778686,5.643201,3.898816,3.5824208,7.35201,7.0698724
7.86042,7.798975,2.5164056,2.3581066,5.7924557,5.52966,3.440194,3.218699,7.586075,7.2755914
7.9431305,7.9199095,3.1871376,2.901667,4.8438883,5.4365225,3.664382,3.5163062,6.375815,6.540986
8.233852,7.636683,2.7837143,2.827859,4.898288,5.091812,2.90422,3.692407,4.5379615,5.1409893
8.286331,7.4333696,1.8555164,2.4655023,5.8853064,5.020252,2.690497,3.64694,4.871488,5.0486984
3.9904644,4.0340357,7.1866016,6.3461556,5.911791,5.4523067,7.74026,7.171128,5.8150496,6.48277
5.620944,7.2157965,2.81457,2.2646155,5.0184317,4.7523108,5.677233,3.7041054,6.982607,4.888722
7.7706733,7.6440105,2.2436843,2.9180408,5.828913,5.454,3.5675874,3.676073,7.229178,7.0337605
8.052995,7.5583577,1.3727026,2.6327777,4.9911604,5.5794253,1.921032,3.4812489,7.561179,7.089885
8.077958,6.6971655,1.1981559,2.6523643,2.4193897,3.6847532,3.152394,4.34868,7.2704315,6.131163
7.295776,7.226946,4.040223,3.3836765,4.538432,5.3033032,4.4390564,4.1746454,7.3603644,6.9090924
7.001304,7.718528,3.9715366,3.0394592,6.0136466,5.5541706,4.8359327,3.6414726,7.111479,6.5520673
8.1858635,7.3454714,0.61842394,2.8134537,5.493613,5.6706033,2.8958569,3.678773,7.348984,7.163678
4.080888,6.7015433,6.740097,2.5292325,6.0297785,3.9913836,6.886741,4.217869,6.603167,5.365709
8.27223,7.789502,0.7212486,2.9232776,6.053737,5.706324,3.1100874,3.492653,6.339283,6.775778
8.152383,7.7019124,1.9211783,2.173101,5.4018483,5.398037,2.8830676,3.2902777,7.2416735,7.241661
7.0670767,7.584604,4.2075543,2.87178,6.096806,5.5516315,4.4485984,3.6151874,7.3221836,7.06411
6.8981524,7.569278,4.168153,3.0594742,5.476535,5.581034,4.7661576,3.7413878,7.4192567,7.0197797
7.7590513,7.5961447,2.8938656,2.9405506,6.0441,5.531617,3.2827141,3.679546,7.4769516,7.0764365
6.272426,7.3919196,3.7667892,3.1772587,3.418841,4.600827,4.0882263,4.012747,6.476206,6.4230385
8.192636,7.54501,2.1658487,3.0206876,5.905904,5.5474286,2.9913228,3.7519639,7.4166408,7.0527654
6.2582307,7.1143203,3.3127668,2.8193493,3.7542927,4.483362,4.5031157,3.9889941,6.1951766,5.302899
7.196389,7.594094,1.0024686,3.2466834,5.836759,5.6033745,3.4952037,3.8216493,5.8764887,6.4027
8.270691,7.8380346,2.6265512,2.9491906,6.1223636,5.5735226,2.640057,3.544829,7.5519934,6.6636515
8.098431,7.8131695,3.2787285,2.8833494,3.6861758,5.359825,3.5148237,3.5880618,6.827033,6.716752
7.6300015,7.850147,2.7195835,2.9770837,6.115409,5.714661,3.7404754,3.5233855,6.2200556,6.3340716
8.022815,7.6752944,3.2357724,3.081355,6.2002273,5.631063,3.2854872,3.706041,6.958036,6.5212865
8.070378,7.608231,3.0917242,3.0498915,3.896544,5.411557,3.3763583,3.7778797,6.9523215,6.999066
8.037863,7.859776,3.0217412,2.9988759,6.2008905,5.115876,3.405787,3.6629362,4.745906,5.035826
8.260525,7.4271126,1.8654747,3.0300496,6.020006,5.662244,3.0365863,3.7406445,7.294643,7.0538692
7.8637495,7.7725196,3.285188,2.9965441,5.466147,5.54777,3.5033329,3.5815833,6.9752,6.7683372
8.065653,7.8798327,1.5721517,1.1664405,5.087084,5.0721292,2.9689775,2.7970629,7.4075384,7.249804
6.6788716,7.442169,4.0823226,3.121482,2.490806,4.081627,4.298645,4.022309,7.4762936,6.9336953
6.637558,7.68882,3.6435945,2.8723207,5.4570208,5.550967,4.2651415,3.5826209,6.903912,7.04184
7.3583817,7.755597,3.2531614,2.664751,4.684905,5.5997925,3.3627338,3.4073951,7.5201054,7.204919
6.2132273,7.61271,2.8347416,2.4565978,6.186474,5.1700153,4.4712048,3.523314,7.5632772,7.1593285
5.9373302,7.415297,4.6938953,2.3081908,5.65217,5.284634,5.1238093,3.5635722,6.9307666,7.2203665
8.011499,7.8288283,3.3079119,2.8711677,5.250371,5.5639095,3.4967804,3.4922862,7.337077,6.9128823
6.8748994,7.5942492,2.3119411,3.0078206,5.5533705,5.631103,3.911803,3.6702535,6.278223,6.962827
7.6952095,7.716689,3.2875807,2.8586693,3.3421903,4.696862,3.7798393,3.6851258,5.806511,5.5384464
7.6816626,7.881216,0.48673773,1.8372626,4.0474625,3.871756,2.9962323,3.2663114,6.953886,7.08656
5.3527393,5.59059,4.7592983,5.0034804,4.9838667,5.0392146,5.678256,5.7850294,6.001336,6.073448
7.774632,7.521775,1.8015447,2.9672885,5.3232927,5.596124,2.2384734,3.6822228,7.511111,7.075794
4.8100843,4.790373,6.2962837,5.744669,5.8617344,5.3476934,6.482009,6.4965177,5.6822968,6.5236664
7.967744,7.5260124,2.7276568,3.055055,3.886849,4.7094727,3.7508678,3.8612866,6.110549,5.1931696
7.5049787,7.5765977,1.909987,3.4119902,6.206062,5.6918635,3.975317,3.9255228,5.7527285,5.7765484
6.739809,7.8218784,2.4857397,2.8438382,5.8221016,4.723278,4.268158,3.6924078,7.2616034,7.084541
5.729863,6.370158,5.277589,3.824562,5.1589746,4.9842587,6.0296464,4.869101,7.5034437,6.031598
8.232881,7.793406,2.9593277,2.9904878,4.6508317,5.3032036,3.6859,3.64188,4.5993633,4.481369
8.118127,7.33125,1.5394444,2.7660751,6.18313,5.161274,2.4373784,3.8480802,5.145056,5.6388903
8.015427,7.715115,3.3283758,3.1874847,2.6760778,3.887354,3.6189935,3.9168382,7.5915833,6.9842634
6.99663,7.5990257,4.14296,3.0943122,6.0135345,5.6176596,4.410383,3.7092712,6.4912486,6.8109326
7.8817806,7.613405,1.1233048,3.0216358,6.0549064,5.5661736,2.2915244,3.6884587,7.049884,6.952999
6.9119315,6.8242826,3.0857558,3.792939,5.812344,5.0973744,4.643121,4.5772223,5.4642134,5.757271
8.106088,7.7229633,2.9994755,2.9559371,5.5584407,5.1793065,3.7988992,3.7125082,7.363161,7.0240073
7.9848866,7.7719984,2.3102555,3.0135677,5.46725,5.618513,3.5285347,3.609479,6.041437,6.4972625
5.6825485,7.67719,5.3177233,2.93263,5.599433,5.4890943,6.011973,3.6201015,6.469788,6.9710627
7.180638,7.257205,3.8301187,3.4775834,5.9871225,5.641442,4.2572145,4.022695,7.205155,6.6206417
8.293086,7.6926937,2.3268876,2.6546168,4.5547714,5.092603,3.2457125,3.606224,7.1544514,7.155936
7.419205,8.0611,3.5642512,2.8272152,5.374547,5.4958715,4.469328,3.400119,6.8200436,6.4966455
8.216752,7.836193,3.1286886,3.100931,5.7433333,5.6806536,3.5173793,3.6291604,5.4365654,5.7973
7.126014,7.6988664,3.4679523,2.8412185,5.8600683,5.6757574,3.5725985,3.5019505,7.5842795,7.061334
7.8123884,7.4755535,2.7707748,2.6967192,4.491397,4.972336,3.8670466,3.7414942,5.8734884,5.9520955
7.96181,7.562889,2.8509378,2.708899,5.82773,4.422673,2.9964821,3.6101713,2.7760825,4.2724714
7.582823,7.6993437,2.8393126,2.8470683,6.1182427,5.6743975,4.1145883,3.4773085,7.0287156,7.0035563
7.9280896,7.8406024,2.3666859,1.8470445,2.4088354,3.186492,3.5384345,3.319755,7.465723,5.317132
7.5495653,7.45111,3.500077,3.3251548,5.7208133,5.3452706,3.9637423,3.9944816,5.9588304,6.355046
8.240935,7.822586,2.9934797,2.9079542,5.07094,4.592142,3.725067,3.703479,7.163163,7.0837846
7.593205,7.7398343,3.45379,3.018614,5.482475,5.4373665,4.1979084,3.6789684,6.9260488,6.5727596
4.8831806,6.1479564,5.3729143,3.610862,5.908523,4.8641753,6.068465,4.959698,7.5509214,6.544729
7.2080355,7.8243914,2.1744108,1.4473405,2.9360352,3.8711135,4.0261016,3.1102765,6.415164,4.82854
5.3177867,6.040885,5.824394,4.294616,4.198134,5.0032167,6.31487,5.230661,6.8485975,6.0618944
6.045742,7.6845884,5.1743345,2.960571,5.9895554,5.7469625,5.6519313,3.5378652,4.891837,6.946256
7.5909452,7.481864,3.3967876,3.1833072,5.5852356,5.6608887,3.8696792,3.7950246,7.3988223,6.971511
8.013683,7.543655,3.2166333,3.1626775,3.114759,4.6039095,3.5247416,3.9584582,7.2918305,7.026017
8.189189,7.829338,0.6418538,1.2294655,5.1767826,5.0963345,2.4392118,2.860969,7.459132,7.1751885
7.996299,7.643096,2.659,2.5259137,5.9198747,5.0177794,3.1543162,3.5208678,3.707186,4.551283
7.160964,7.434083,3.5671072,3.6034234,5.7353716,5.6826468,3.710054,4.101548,5.847724,5.636818
7.210817,7.3935328,3.4079082,3.0004427,5.958358,5.4636364,3.97708,3.860509,7.4459405,7.1246147
7.6132784,7.6613455,3.687804,3.080767,5.621136,5.305507,4.268858,3.790306,7.095596,6.7937226
8.285182,7.742171,1.7188306,2.852357,5.6447964,5.6266856,2.0743036,3.4993613,6.7752304,6.9727216
7.590277,7.8785534,3.7584057,3.0442257,6.171156,5.687503,4.27829,3.5848322,5.649312,5.935708
7.8626328,7.6080117,3.340952,3.0176592,5.742083,5.63425,3.4240673,3.6560447,7.397278,6.8913865
6.8263435,7.6410303,3.8841379,2.9350424,5.613037,5.648647,3.9936216,3.5870621,7.3721123,7.005981
7.5947943,7.531994,3.1965895,3.0615163,5.1464767,5.562665,4.0863123,3.7510953,6.9401712,6.973372
7.7147684,7.7593765,2.0710316,2.2973666,5.815664,5.5759535,3.2070463,3.1873212,7.39287,7.207686
7.8244905,7.588438,0.7668624,2.8899994,6.1138525,5.6066904,3.1570005,3.6259034,7.363676,7.062119
6.205109,6.747421,4.254449,4.1698775,4.8803596,5.1075635,5.392504,4.797348,3.3211796,5.4769006
6.8114095,7.489503,4.1053176,3.4492629,6.129471,5.5987315,4.237507,4.003175,5.490251,5.7228174
7.9539995,7.800195,0.87838125,1.9390168,5.2171507,4.937193,3.351482,3.2871165,7.3747106,7.2245555
7.807988,7.7855816,3.0348568,2.6889505,4.5514317,5.004643,3.5917077,3.5703044,5.5822325,5.4725857
7.9080772,7.6519113,2.9856315,3.0191936,5.330165,5.509519,3.897985,3.6982882,6.4088616,6.854863
8.104188,7.7372327,1.4141526,2.9715188,4.562524,4.8892784,3.3832033,3.7546597,6.7027097,6.953442
7.5937204,7.6892505,2.3883042,2.348206,5.000228,5.4107404,2.6160083,3.3388608,6.8758416,7.191756
7.5701017,7.397392,2.4885669,2.6128726,5.2119913,5.100796,3.6542363,3.7265978,5.3453155,5.275063
8.246441,7.5912576,3.018423,3.0482106,5.1987953,5.4906955,3.5215845,3.7538903,6.8403625,6.959946
5.7600274,7.2964983,5.0874667,3.1767871,4.6052804,5.5978556,5.308377,3.931461,7.5609617,7.1038046
7.774871,7.6904883,2.649644,2.9692209,5.9917846,5.638011,2.7436748,3.5844467,7.065535,6.846154
8.260214,7.8374214,2.624741,2.1444073,4.5552654,5.244867,3.2373836,3.2318916,4.9748907,4.7149525
7.4208875,7.7287397,3.3890235,2.9497385,5.624209,5.5514545,4.25317,3.6198356,7.3268175,6.9219856
8.293625,7.775251,2.187399,2.9824579,5.8617916,5.6627655,3.2535093,3.574417,5.76977,6.5205474
4.9392395,5.182714,5.997238,5.4758506,5.944365,5.352608,6.437313,6.1679497,6.8935194,6.59775
8.215823,7.712181,2.554666,2.9182267,5.128472,5.622741,2.8517466,3.5618143,7.1863337,6.9849143
7.6824365,7.6387763,2.4139476,3.1450634,5.6782904,5.506823,3.8634,3.7782161,6.2624226,6.6206827
7.459805,7.4546957,2.9420679,3.0660715,3.3298805,5.3370547,3.0341353,3.8974237,5.5353045,5.9052844
8.0841675,7.72803,0.896904,2.2698264,5.204254,5.615242,1.2632794,3.1526432,7.254181,7.213556
8.22936,7.6327066,3.0131793,2.8380895,6.1660566,5.6437683,3.5769978,3.5092194,7.4009333,6.93106
7.8641114,7.6220846,3.4590576,3.0043333,6.18242,5.5543227,3.9422808,3.6870518,7.201855,6.9341006
7.8192043,7.719085,3.1782622,2.9203541,5.9966884,5.4141006,3.9188,3.6273134,7.1389356,7.020281
7.44144,7.5337954,3.6341858,3.2192893,5.7482204,5.4365244,3.8262472,3.900689,5.9152584,6.120366
2.625176,2.705421,8.723062,7.746423,5.559161,5.776104,8.981085,8.487325,6.8016434,6.5908737
7.2672114,7.6363864,3.4906723,2.8645225,5.231905,5.4767237,3.8811514,3.6277692,7.33383,7.0989833
7.743591,7.827777,3.0662842,3.2440414,4.6460724,5.5185585,3.9330797,3.7790322,5.9903393,5.4649825
8.034053,7.7180424,2.8910384,3.099128,5.3609915,5.682872,3.5831857,3.6766665,6.11619,6.431527
8.045804,7.602772,3.2016485,3.097616,5.33001,5.500315,3.8273144,3.7607927,7.432706,6.837091
7.8655114,7.774697,2.4927921,1.841228,5.778918,5.491162,3.2779746,3.008856,7.5517335,7.3118577
7.115695,7.551924,2.5527987,2.533669,5.0721254,5.114418,4.172601,3.6182644,5.57204,5.5794725
8.050691,7.609142,3.0834227,2.8263583,5.8081965,5.5797377,3.316184,3.5810213,7.480425,7.0629272
5.923317,7.387441,4.9672756,2.916067,6.119755,5.230602,5.5923595,3.8876305,7.023497,7.122553
4.1857076,4.773865,6.491206,5.771038,5.2980723,5.3443203,7.196414,6.5370913,6.7126536,6.5220656
6.290235,7.47076,4.331233,2.9499404,5.8776684,5.541651,4.768666,3.7370296,6.665411,7.106919
6.754581,7.735153,4.4070487,2.7672224,5.4860077,5.6922474,4.5257587,3.4050426,6.59702,7.115585
6.7272654,7.540785,4.6384406,2.9701724,6.1193347,5.6106153,4.8574066,3.6683447,7.4515047,7.0620847
7.2690372,7.6092377,4.0208235,3.040356,3.872034,5.5881367,4.1659675,3.705737,7.0867596,6.6123514
7.6188946,7.7273498,1.7257977,3.0112422,5.367489,5.510395,2.6753893,3.6716301,5.7188187,6.6055202
5.542279,7.5961027,4.363239,2.9253633,6.065825,5.257578,5.8124666,3.7425985,7.4615717,7.0749025
7.446419,7.5423074,3.8113627,3.3088455,5.7899327,5.501426,3.936618,3.9088545,6.2655163,6.073382
7.76698,7.566822,3.2980566,3.3858495,3.4104877,4.7707243,4.1542945,4.0127325,7.5296845,6.370824
7.9816747,7.733711,2.5371828,2.7649574,3.0077596,4.013504,3.6340272,3.6466386,6.930504,6.5894213
8.251379,7.6525006,1.8109083,2.595386,4.972899,5.500313,2.952355,3.441568,7.4566946,7.18051
6.3663416,7.3196306,4.7105026,3.5519786,5.636542,5.6522837,5.432687,4.0726724,4.3325872,6.2158628
7.9121685,7.706277,3.3101416,3.0785055,6.086286,5.526718,3.7215645,3.7237926,6.503613,6.4067855
7.5134306,7.671997,3.1493971,2.9889088,5.773315,5.1257467,4.073223,3.7506444,7.429551,6.934724
8.22896,7.849145,3.0483723,2.8919783,3.6684983,5.710013,3.063718,3.4632528,6.5236664,6.6551647
6.2641582,7.6102514,5.028593,2.8440957,6.1672125,5.4957237,5.7331924,3.6251473,6.71918,7.0602717
8.040869,7.5909324,1.3912821,3.0192916,5.8581963,5.580756,2.2071748,3.6883419,7.0259213,6.9144683
8.075926,7.5217233,1.4276762,2.6171083,5.0308695,5.109188,2.9852273,3.7122405,7.159393,7.192331
8.262496,7.7168465,1.2455945,2.8610568,5.0365434,5.28387,2.8991666,3.6630425,6.665197,7.121609
5.9421563,7.503054,3.4727116,2.9757812,6.0036573,5.6796393,5.477392,3.6752517,6.1288652,7.062461
5.579145,5.2898192,5.7460756,5.364497,5.0013795,5.2886314,6.3698153,6.085335,6.7698727,6.5008097
7.3164644,7.4398737,4.0256376,3.254934,4.1381063,4.620822,4.5618973,4.0690513,7.241096,6.8904076
7.9575057,7.9319634,2.8455486,2.884089,5.1850142,5.4416876,3.8371272,3.559775,3.952301,4.8184185
8.088673,7.700837,2.715423,2.542399,5.0379004,5.3673077,3.4761813,3.4815998,7.352129,7.275623
7.527599,7.5357676,1.4165812,2.9580634,6.0847635,5.50832,3.6278548,3.7335875,6.8411217,7.056839
6.8218293,7.717642,3.1022072,3.2223017,6.0645037,5.4485426,4.388307,3.830144,4.161536,5.247629
5.3658686,5.9607635,5.343315,4.3565316,5.108923,5.036191,5.9732294,5.302982,5.748249,5.956367
7.7039485,7.4720893,3.0680065,3.3020592,6.081641,5.5512457,3.2420845,3.8890395,7.126639,6.6079683
6.923592,7.6684217,3.705712,2.9210563,6.2019887,5.5598326,3.8368683,3.631411,6.244103,6.9258437
8.102068,7.43681,3.0566392,2.9683108,4.6956596,5.321055,3.7088046,3.8877218,7.479011,7.096976
7.2152658,7.681558,2.943544,3.0655296,5.925012,5.481504,3.9152977,3.7017467,6.2600327,6.7604876
7.9700503,7.7826247,2.8914824,2.8551855,4.3455443,5.340452,3.7117412,3.615322,5.2301297,5.1230845
8.033258,7.8061047,2.3344712,2.9777982,5.1809688,5.6245327,2.7093825,3.6059394,5.695307,5.9863214
