true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.4893155,7.7171903,3.04595,2.8827667,5.9753046,5.709115,3.704925,3.5347905,6.9106913,6.926814
8.242814,7.692886,2.6536646,2.979525,3.9850318,5.7072277,2.9215474,3.5843506,6.1659513,6.765228
4.042244,4.226915,7.0724125,6.2782335,6.109019,5.312811,7.122737,7.0759726,7.579981,6.84062
8.272413,7.606427,2.563641,2.9172788,4.4076214,5.6115184,3.2284698,3.6409988,7.1128345,6.9788685
8.0233135,7.5325336,2.637413,3.2849827,5.218641,5.6476607,2.6695867,3.8622377,6.8934264,6.212732
6.4032416,7.260219,3.083377,3.3945463,5.8407345,5.3454022,4.3899574,4.1540656,7.4562306,7.0786705
7.274912,7.520189,3.7872078,3.434352,5.349538,5.662209,4.4060116,3.9656367,5.9446244,5.919943
7.756054,7.4126577,3.5295322,3.3035,6.0222363,5.4672184,3.9043336,3.9510067,6.898567,6.309699
7.154739,7.5355477,4.087639,3.5165284,3.664766,3.8670492,4.70788,4.11893,7.1890583,6.9954715
6.9433465,7.5407186,4.1988697,3.233283,6.1472926,5.623266,4.46546,3.8262868,7.4052706,6.393591
7.0724645,7.565465,4.298197,3.1179283,5.7180076,5.603364,4.6931353,3.7389822,7.482555,6.640279
7.986657,7.4831142,2.7893229,3.484272,5.8681383,5.5532436,3.1956482,4.023012,6.5755444,5.9256964
7.811327,6.080036,2.1085148,4.2143745,4.246751,5.251305,3.3059707,5.182168,6.132293,6.58781
7.54654,7.668603,2.640699,3.0399985,6.1307287,5.7055135,3.3543854,3.6165457,6.9287257,6.734066
7.307772,7.569763,2.7431598,3.2063603,5.891923,5.6421866,3.5848515,3.7832198,5.853044,6.4128003
7.778294,7.5055404,3.4583337,3.2499475,6.1369777,5.569933,4.203498,3.8616433,7.596442,6.3847213
7.82605,7.4800572,3.0047913,3.528835,6.085108,5.601362,3.8911672,4.053007,5.338158,5.558335
8.251615,7.5105743,2.9340165,3.555515,5.3396034,5.6797776,3.1607807,4.049326,6.6547995,5.690495
6.8256707,7.6611423,3.099732,3.0455384,6.1876707,5.6978464,3.5131264,3.6299117,6.8850617,6.7091255
5.7962885,7.5981007,4.871672,2.937408,6.16072,5.6061516,5.292455,3.6563168,7.579773,6.9833565
5.7901134,7.175946,3.8125343,3.456863,5.9795465,4.9990506,5.419942,4.268015,7.243768,7.107117
6.885299,7.3857656,4.336624,3.377562,5.6263614,5.4614234,4.8793793,4.034416,6.38581,5.5888224
7.837128,7.5413256,3.043379,3.3893363,6.046083,5.7020073,3.8976402,3.9173841,6.517119,5.9593678
7.249098,7.4565744,3.6760476,3.2736359,5.7047586,5.5092297,4.5256834,3.9072616,7.2753067,6.3808184
7.2889185,7.530505,2.1251316,3.1867945,5.218294,5.55881,3.628864,3.8232017,7.489471,6.753909
7.7226243,7.6433496,2.1195035,2.9913573,5.9204063,5.6597166,3.7385027,3.64196,6.809058,6.8578897
7.4014597,7.483214,3.6341066,3.5862675,5.966962,5.610858,3.6990526,4.0925317,5.379321,5.515228
7.6942563,7.454212,1.464181,3.1112394,5.020896,5.4515176,3.746417,3.8755715,6.344202,7.053046
8.179557,7.6212826,2.9493742,3.1265862,6.1097145,5.0828977,3.0522544,3.7796674,4.0033617,4.7038155
7.461003,7.6875305,1.9953804,2.875731,5.935093,5.681865,3.5011334,3.5621693,7.197803,6.9873047
7.2317886,7.5176783,4.0739546,3.3675537,5.7129965,5.5652027,4.415437,3.9218526,7.3725896,6.252845
7.3066683,7.285219,3.0396056,3.5144079,4.162361,4.7923546,3.7891545,4.224439,7.5639386,7.0838118
6.498452,7.4861536,4.830942,3.546123,3.2962813,5.620501,4.9177594,4.0591435,6.8447666,5.6217213
5.7609377,6.645523,4.6449003,3.507545,4.304538,5.0857143,5.3895054,4.508314,6.033247,5.663401
7.902342,7.4856625,3.2341979,3.5950465,6.0977306,5.4656277,3.7788572,4.095042,4.9164786,5.279935
8.131683,7.5182266,2.9927278,3.2012088,3.7270901,5.5891776,3.3317044,3.8163426,6.5188036,6.4159775
8.279203,7.622883,3.0955777,3.0928297,6.0400405,5.6694508,3.6848717,3.6834083,7.448435,6.6306252
7.6950693,7.514418,3.6739688,3.4093504,5.7281823,5.6415925,4.004657,3.9479315,7.2016845,6.028713
7.7963414,7.7023706,2.5872378,2.911379,6.2123356,5.7030416,3.6582398,3.5513194,6.615835,6.895329
8.073374,7.5756536,2.00808,3.3016937,6.1421194,5.705646,3.2260103,3.8378844,6.784636,6.120355
7.841377,7.359701,3.1849055,3.4184911,6.0437155,5.340691,4.0523415,4.0716395,7.0612288,6.6055365
6.2768016,7.608919,4.1442294,3.2253802,3.0299406,5.1842537,5.2339816,3.8319256,7.2798076,4.678567
7.4473596,7.5893745,3.7714498,3.2344005,6.1219096,5.6850944,4.2727137,3.790281,7.591629,6.3252463
7.673736,7.184905,3.226725,3.6055548,4.620926,5.034584,3.8479111,4.296791,6.4765525,6.613956
8.254872,7.520657,2.1693964,3.211924,4.743932,5.5741806,2.8067489,3.8228269,6.329746,6.4342046
8.250098,7.559023,1.8897934,3.1735487,5.798423,5.605856,2.2829943,3.7798326,6.857411,6.5811896
7.6074033,7.628049,1.9335485,2.9424572,4.8520536,5.6234426,3.1944604,3.6420767,7.195265,6.9812517
6.5779366,7.4706445,4.7138186,3.5845225,3.6992507,5.4019723,5.1308866,4.1059637,6.9353056,5.3406844
8.199402,7.596918,2.893035,3.1161964,5.8061075,5.6470757,3.3971894,3.7145543,7.3973913,6.5597143
4.0328593,5.167277,6.1058083,4.868627,5.307872,4.897685,7.531828,5.9992967,5.9216375,6.567187
6.825715,7.3374567,4.1550474,3.4411633,4.53552,5.3634996,4.4667354,4.1046534,7.1920714,6.874428
6.7013597,7.549511,4.04844,3.2591155,6.116854,5.6524525,4.8751593,3.8298662,6.2503943,6.264923
6.639502,7.5860276,4.0991335,3.19325,6.0761595,5.6646414,4.245863,3.765707,6.844613,6.4110994
7.467208,7.238308,1.7637029,3.0639353,4.908322,5.2225304,3.5555482,4.063608,7.319369,7.2455215
7.4078293,7.714578,2.9779756,2.7651677,5.4996977,5.680994,3.8111856,3.514313,7.4217663,7.111353
6.362373,7.470387,4.9431696,3.3276176,4.934481,5.518429,5.2737637,3.937054,7.539915,6.402828
7.088119,7.651494,4.2779293,3.0498762,4.0101113,5.6811976,4.282565,3.6495726,6.891307,6.729313
7.8742547,7.686164,0.8188987,2.7792058,5.8983536,5.6578054,3.1729157,3.5482242,6.9716253,7.1207657
8.07814,7.669945,2.5325055,2.7952356,5.489132,5.641695,3.497931,3.568351,7.3968534,7.1133957
6.8559546,7.623643,3.6373756,3.0315504,6.179636,5.6450562,4.6518536,3.6720934,7.373028,6.809749
8.14813,7.5217443,2.6509151,3.3890374,4.795022,5.6716075,3.0414703,3.934556,6.6056104,5.988941
8.149343,7.8088293,2.00148,2.5382342,2.96985,3.6290488,3.066051,3.463864,6.7288785,6.2920904
8.290336,7.5715227,2.9442284,3.1599276,5.585678,5.6180763,3.1564898,3.7523284,7.472821,6.527107
7.2282877,7.669117,3.8708677,2.935655,4.9303865,5.674701,3.8866231,3.589474,7.3350153,6.8939257
8.021143,7.5087566,2.1090007,3.3648975,5.768718,5.6561403,3.5359905,3.9239767,5.9959273,5.952133
8.072824,7.0567656,1.8653197,3.5500674,4.5722957,5.0264797,3.4655485,4.387572,7.192862,7.1870747
7.763975,7.0186844,2.356505,3.3082902,4.8298726,5.1912146,2.994932,4.2136793,5.831135,5.7645516
8.213209,7.5152607,3.0182762,3.3485665,6.200805,5.6320543,3.386625,3.91436,7.3233666,6.158043
7.2545123,7.6512127,4.0012236,3.0550547,5.3599534,5.6914043,4.2580214,3.6355495,7.467863,6.7068634
7.7756033,7.69727,3.1795528,2.977505,4.9988394,5.7140446,3.4243605,3.5746093,7.3632054,6.824197
5.0487914,5.2250957,5.686765,5.252136,3.4341164,5.210177,6.458965,6.0866575,5.176946,6.5541
7.3863797,7.4601717,3.2086236,3.4700181,4.733071,5.4226217,3.553747,4.043454,5.420283,5.2297726
4.92446,6.956462,5.747496,3.0823147,2.334859,4.900219,6.7405076,4.153761,5.012507,5.481004
7.387079,7.088078,2.6364827,3.5792708,4.8144827,5.0633698,4.215131,4.3753757,7.027197,7.1669927
7.6544895,7.652753,1.1534162,2.884934,5.810563,5.6525993,3.37434,3.5945468,6.8469834,6.981181
8.107469,7.5480986,1.4194875,3.1297913,5.467524,5.578252,3.4136858,3.764841,6.417219,6.6777735
8.22992,7.639887,0.92346525,3.0946326,6.1482077,5.6809964,1.2331433,3.661436,6.8817606,6.5966086
7.5032196,7.4677324,3.8707426,3.567309,6.0003524,5.5469365,4.2930317,4.088834,5.5197196,5.713103
4.395745,5.897953,3.7394538,4.3984375,5.911542,5.202199,6.218028,5.3634686,6.5181394,6.754956
7.9346714,7.503792,2.140184,3.1530056,5.2248487,5.53404,3.334559,3.8313797,6.549818,6.8860636
6.8470016,7.563407,2.947592,3.1338427,5.4604278,5.6044884,4.407609,3.7534385,7.4907417,6.635077
8.261552,7.469393,3.003254,3.3007321,6.21426,5.5115166,3.590467,3.913511,7.0268726,6.4793983
7.6319056,7.429246,3.660763,3.441696,5.2101746,5.414993,3.9495502,4.042161,6.0334916,5.514847
7.558541,7.593389,1.9779625,2.8125305,5.9824114,5.5739546,3.9516091,3.644277,7.5393605,7.126302
6.74742,7.588319,4.573184,3.1675916,6.1162033,5.652418,5.2861433,3.7377808,6.6071715,6.451847
8.268204,7.348161,2.9007072,3.2711778,4.859627,5.341028,3.1777205,4.002014,5.479622,5.4073644
7.7194905,7.582556,3.376734,3.2511506,5.953142,5.6922216,3.7168107,3.8010573,7.0017047,6.2742205
6.9880266,7.6444592,3.3994627,2.8771892,6.083843,5.6348534,3.9719133,3.6043184,7.5643873,7.032839
7.6365967,7.469014,3.3752298,3.5871627,5.470218,5.5218496,4.113804,4.103195,4.7466784,5.438095
7.424578,7.4121904,3.8901865,3.4711313,4.8863187,5.3452945,4.1645393,4.058162,6.6232815,6.718431
7.752758,7.5998526,2.0663562,3.1693645,6.1428413,5.6711397,2.9713883,3.739507,6.621584,6.439312
7.5648174,7.378738,3.141001,3.4989376,3.9302952,4.3872027,4.059304,4.1914015,7.536017,7.104168
7.637962,7.5085063,2.8138509,3.446186,5.639287,5.6414075,3.2364407,3.9793968,6.0321245,5.91467
7.107758,7.3849444,4.198269,3.3590317,3.9908528,5.3868604,4.543912,4.0216103,7.2785015,6.5279913
8.283817,7.5812016,2.6227102,3.1890085,6.1325474,5.655796,3.3612778,3.761599,7.076919,6.4223247
7.544697,7.510974,3.563458,3.2629025,5.456982,5.577232,4.3874617,3.8647106,6.7947884,6.4152718
7.7582684,7.6040425,2.6678529,3.1436434,6.008489,5.67107,3.042616,3.720996,7.311593,6.5246143
7.4663496,7.615067,3.4626062,3.0828593,4.9862404,5.6521406,4.0737505,3.682689,7.3574505,6.670601
7.4559765,7.530003,3.8720548,3.3126504,4.90463,5.5987935,4.051159,3.8818855,6.073984,6.2822857
7.8553886,7.4910746,3.0982437,3.220474,4.827882,4.060274,3.7983615,3.9505434,3.5064878,6.0450363
7.3928494,7.1977973,3.4550226,3.6059842,4.2633696,5.2744513,3.6427047,4.2731447,7.194105,6.799739
6.288206,7.558872,3.889982,3.2408044,5.6217623,5.6509724,4.851546,3.8140175,6.1825004,6.325836
4.738529,4.551723,4.2449465,6.019558,3.4991405,5.3124933,5.204364,6.781496,6.9557633,6.8230896
7.744688,7.451459,2.1366487,3.343786,5.0068483,5.5532007,3.4960227,3.9573088,6.203889,5.999954
6.484098,7.406927,3.4440653,3.3244593,6.0794206,5.432475,4.916032,3.9959605,6.781035,6.9774847
6.066867,7.613664,4.3356295,3.1208072,6.0102963,5.6633005,5.513614,3.6959317,6.3211265,6.579123
5.5083475,7.0610266,4.3820643,3.4786959,6.0733743,4.927842,4.7653656,4.3667116,7.250941,7.2855916
6.7636285,7.481268,4.6085944,3.654133,4.3228607,5.627146,5.1974635,4.136897,5.1534996,5.4786158
8.229015,7.561773,2.7756467,3.1547132,5.9774394,5.612879,2.8014193,3.766122,6.9280815,6.6020584
7.708073,7.4824634,3.3956153,3.4755986,6.121914,5.58302,3.4254673,4.0180426,5.611645,5.908542
4.6962442,4.60118,6.390541,5.9558096,3.3221183,5.304551,7.2224755,6.7271376,3.5887828,6.8036227
7.189223,7.3472056,2.8433385,3.2987235,5.7942934,5.3876,3.634951,4.0115767,5.4196544,5.6504107
8.063007,7.623508,3.1671615,3.1304755,5.401943,5.6833296,3.8451993,3.6938145,6.6402836,6.5370226
8.098004,7.637891,2.8874788,2.9778082,6.17879,5.643403,3.7649605,3.6300611,7.500617,6.8676114
7.84804,7.6580243,0.39001322,3.0216856,6.170537,5.689143,3.456443,3.6296186,6.1421127,6.7476773
7.7764926,7.6271143,3.5943766,3.520581,3.7985857,5.2140417,4.2405643,3.9855874,3.4635775,4.473011
8.11824,7.6613364,1.9544454,2.7652931,4.9468646,5.636244,2.6865544,3.5624905,7.2694283,7.1221385
7.0981874,7.45619,3.7336617,3.474681,5.1895847,5.536612,4.72258,4.036374,6.315338,5.873122
6.498457,7.559821,4.0489464,2.8219752,6.1243486,5.538243,5.036868,3.6852393,7.4228144,7.1675153
8.113449,7.5772824,3.143721,3.0973344,5.8929667,5.61473,3.6546504,3.7250533,7.3741975,6.713315
8.184091,7.6010656,1.5188565,3.0406303,5.8944497,5.632231,3.3307393,3.6820633,6.683237,6.763523
6.744535,7.509804,2.0361428,3.3627503,6.164098,5.618737,3.909901,3.9237504,6.5296435,6.063742
5.5978518,5.950819,4.674519,4.336575,2.7516842,5.0854483,5.8508053,5.2938356,6.8080387,6.115916
7.9608207,7.4981713,2.4058633,3.3583093,6.0536246,5.607773,3.451225,3.932693,6.264704,6.119608
8.219036,7.620922,2.5667171,3.007242,6.004736,5.6399717,3.2688463,3.6606297,6.819918,6.833423
8.2537,7.6015487,2.0292006,3.1898053,5.8740206,5.6873837,3.178762,3.7505078,6.990019,6.3799624
6.1404037,7.1386247,4.856435,3.614652,5.7483606,5.237709,5.2999763,4.331444,7.3342943,7.0175934
6.853539,7.518383,4.0974565,3.2927654,5.9618583,5.601387,4.959896,3.8776617,6.7929034,6.2423635
7.871363,7.552144,2.7682672,3.286503,6.111623,5.665107,3.5404375,3.8473966,6.6374598,6.216743
7.4116917,7.5176134,3.802119,3.316357,5.2373085,5.6076264,3.959689,3.8912685,6.4025373,6.153405
8.282172,7.527154,2.9315138,3.389837,5.6715693,5.686715,2.9979799,3.9318995,6.9995017,5.9715214
7.8487253,7.5144157,3.3762558,3.3412492,5.0682125,5.629364,4.1144743,3.9063942,6.688885,6.1473036
7.7002673,7.664381,2.9288445,3.000091,6.1162763,5.693811,3.575935,3.6176684,7.0728097,6.8176646
7.173075,7.4785233,4.089064,3.3367245,5.703416,5.588389,4.3013587,3.933989,6.6645317,6.127074
6.978745,7.7086387,3.5285347,2.7681665,4.5651813,5.6782126,3.7021413,3.523183,7.5601873,7.1156745
8.130824,7.643342,0.42722654,2.8602543,5.004959,5.6412187,2.4698777,3.5987859,7.521746,7.029138
5.4043427,5.8326235,5.8224983,4.5878134,6.121887,5.202267,6.2092457,5.465313,4.3785458,6.273355
6.4269285,7.7012196,4.1753254,2.984272,5.73876,5.7175303,4.966119,3.5778604,6.6771626,6.8097606
5.2930036,6.4474387,4.797805,3.7249062,5.673141,5.1289625,5.313669,4.809673,7.575923,6.8291836
8.16519,7.4721546,2.8610573,3.6334267,5.8005977,5.4595766,3.737527,4.118244,5.173383,5.564248
4.89503,5.3736277,6.386155,5.062884,5.9167113,5.1952524,6.575094,5.9153967,7.544785,6.4502983
8.046731,7.6371717,1.808125,3.0894022,5.5742507,5.6893005,2.891427,3.6694646,7.2874355,6.634404
7.7062917,7.638993,3.035722,3.0978706,5.749167,5.692951,3.554605,3.6712844,7.5059133,6.5698547
4.918564,4.7272882,5.648883,5.849041,5.2545853,5.2952685,6.728095,6.607598,7.229999,6.777379
7.7849283,7.589773,2.873508,3.0926018,4.6761503,5.6247144,3.1346679,3.6990478,7.422615,6.654913
6.910011,7.471051,4.347435,3.5815215,3.5608473,5.5635114,4.7834587,4.0986824,7.2246113,5.571358
7.431835,7.4335566,3.852634,3.4208858,3.6819808,5.0827694,4.5220823,4.038162,7.152808,5.7110786
7.936189,7.5593333,0.84629726,3.2664592,5.741666,5.6739264,3.268656,3.829535,6.627889,6.235153
5.4729805,5.585704,5.744147,4.9181147,5.9091153,5.2067933,6.500763,5.736363,4.4728155,6.326796
7.6928277,7.6802254,2.9810247,3.1911814,4.625375,4.9510765,3.8357897,3.793614,2.7280488,4.682842
7.610292,7.591462,2.5481944,3.1535218,5.540534,5.619091,3.4374652,3.7520018,7.3983603,6.6596794
8.088408,7.5329895,2.9709785,3.2642443,6.17625,5.625962,3.0768054,3.847067,7.3599844,6.2741356
6.293606,7.3037543,3.2863476,3.4706454,5.9059477,4.670892,5.051611,4.209483,7.080385,6.9176826
5.373388,6.409078,4.6050806,3.8641286,5.127612,5.056097,5.843275,4.8182983,7.4689064,5.9621816
7.9383554,7.522317,2.7932487,3.2324586,5.080205,5.596651,3.691127,3.8359394,7.4467835,6.3616714
5.87671,6.224889,4.429864,4.0166683,5.778522,5.0711045,5.03718,4.9789286,4.228715,5.8890457
8.187968,7.5939302,0.33647203,2.9571524,5.0596476,5.6024265,2.7859368,3.6753278,6.8925085,6.990737
7.598904,7.2863226,3.523533,3.3836565,3.8740096,5.337521,3.9687815,4.098053,6.6664886,6.1906767
7.7373033,7.5471096,1.4019217,3.0594363,5.839548,5.0907707,2.9464371,3.7881517,5.065654,4.9437
8.254668,7.562415,2.8380256,3.2326992,5.454432,5.6522007,3.0503626,3.801311,6.1065464,6.340082
8.289185,7.6421356,2.5616364,2.1908545,3.9512439,4.331836,2.6154962,3.370809,2.805842,4.87624
3.775401,3.875285,6.7183056,6.4722037,3.9751482,5.285364,6.9867516,7.359894,7.540303,6.7750173
7.7379546,7.6297812,3.5475175,2.9961405,5.543156,5.6401587,3.9802237,3.649603,7.5786905,6.8837886
7.4911094,7.681156,3.4108176,2.8989806,5.1684422,5.684142,4.167177,3.578426,7.210987,6.9543056
6.977906,7.496861,4.3784704,3.5354474,5.8854733,5.6393585,4.5501757,4.0430517,5.3844953,5.671555
4.9381866,4.6307592,4.914851,5.8122334,5.575036,5.251244,6.369298,6.6434584,6.632343,6.8023095
8.072324,7.319244,3.055651,3.2654614,4.4932103,5.4938164,3.8537793,4.0365,7.423241,7.1019154
7.856555,7.6426525,3.4489393,3.0355268,2.839137,5.684237,3.555491,3.6444955,7.1382017,6.7156477
6.861386,7.4702697,3.3549092,3.4735463,5.475237,5.1680264,4.6509466,4.045929,5.355208,5.699938
5.288964,5.507662,5.7579107,4.819748,6.0652146,5.1330805,6.251235,5.742539,6.720313,6.3520174
7.7952833,7.4798975,2.6422668,3.4526126,5.416403,5.6289024,2.6663947,4.0013475,6.773085,5.8189096
8.019905,7.6496572,3.1738367,3.0894346,5.902642,5.7035666,3.6605315,3.6537719,7.402482,6.5943437
8.0845785,7.5660563,3.1981425,3.1103263,4.2404346,5.60064,3.6437776,3.7454107,6.6968613,6.66824
8.041525,7.5609503,3.1652641,3.2123895,4.7904706,5.6146984,3.5403504,3.7945523,7.2429123,6.494944
7.216717,7.409424,3.970443,3.3125384,4.7433047,5.397325,4.41743,3.9958637,7.5272818,6.911028
7.3098702,7.1062374,2.2654023,3.3787718,5.289781,5.297441,3.4181528,4.2563944,6.7798243,7.1382465
6.7975354,7.273571,4.4254694,3.6556542,4.171768,4.428795,5.0075974,4.334321,7.0874953,6.8410654
5.4262314,7.3799357,4.8096857,3.364943,5.9429283,5.2147636,5.8025746,4.059782,7.4437284,6.951097
5.6659527,6.6761274,4.9789386,3.4775093,3.3160026,5.0974717,5.1837144,4.463308,6.821532,5.669608
7.7888403,7.5455213,2.5761175,3.361012,5.6315093,5.6861277,3.5866807,3.8995264,5.990429,6.049868
7.9822993,7.558194,2.837088,3.1931143,4.299487,4.976556,3.701771,3.8589766,2.754552,4.9690576
7.3264704,7.5882792,2.265195,3.1386893,5.492222,5.6442804,4.1499844,3.7352912,6.87538,6.6006155
7.775479,7.5779715,3.4245234,3.2016768,6.179447,5.66396,3.5638547,3.7795453,7.464439,6.383052
8.199383,7.500446,3.176803,3.4270551,3.8451138,4.0433044,3.6910024,4.094187,6.893781,7.1898913
8.26214,6.711729,0.1856494,3.3566644,6.0897636,4.942397,2.3793612,4.4045506,3.7428942,5.5889997
5.9405265,7.562092,5.192212,3.1838355,5.9586496,5.616148,5.4081984,3.7717528,6.132113,6.479474
8.158606,7.7163353,2.9877002,2.7476134,4.248238,4.362508,3.4231546,3.6298442,7.595284,7.158259
7.1049604,7.135398,3.696426,3.5991428,4.4351053,4.9294744,4.4366217,4.347823,6.8007603,6.822341
6.1424117,7.520271,3.3236322,3.1783547,5.2179966,5.562077,3.792451,3.8363235,6.7152185,6.903536
7.073656,7.506321,3.4272876,2.959745,6.0904093,5.528896,3.9101613,3.755565,7.3655276,7.0441394
7.7597938,6.942875,2.0118318,3.368407,4.9270654,5.1941032,3.5083764,4.290547,6.1157355,5.7232704
7.577744,7.5819273,2.4143052,3.1544569,3.7236674,5.6452374,2.464789,3.7461205,6.929206,6.5247674
2.776145,2.7075877,7.825718,7.623358,5.722598,5.2752557,8.581368,8.508958,5.1990824,6.833925
8.231649,7.598446,2.8808823,3.081672,5.867499,5.6180058,3.195034,3.6995776,7.076965,6.7282114
4.461334,7.243306,6.2955427,2.4769502,4.9543686,4.0200787,7.321905,3.8421254,7.5907745,6.161623
5.5377555,7.45067,4.207614,2.259344,4.110874,4.821847,5.2064323,3.4940937,5.993747,4.80118
6.1843076,7.172997,4.444544,3.3020744,5.689829,5.3660135,5.007116,4.1796274,7.46471,7.169488
7.9524145,7.710105,3.181797,2.897184,5.805903,5.704057,3.7064002,3.5467658,7.5585012,6.9077654
5.0960484,5.7391357,6.087924,4.5558743,5.7134852,5.0907335,6.8033953,5.492404,7.135514,6.1621475
6.5510416,7.6979804,4.0115423,2.9131112,6.085308,5.7004,4.243023,3.5584414,6.5108714,6.9098225
4.8671346,4.6325283,6.079741,5.9808145,6.14594,5.335026,6.9337025,6.7144356,6.877084,6.8332677
6.6552744,7.4753156,4.5531607,3.5866494,5.8762193,5.6070547,5.237978,4.0995264,4.8590293,5.6587577
7.2787533,7.4966736,3.9991546,3.5318077,4.722518,5.6447115,4.546767,4.045706,5.8923845,5.7604437
7.853778,7.6597686,1.6633577,2.845821,5.5257955,5.6468034,3.463452,3.5821493,7.5275793,7.0557365
6.9733305,7.644929,3.5928366,3.0275295,6.2039413,5.66004,3.768476,3.6408188,6.779025,6.7707014
7.4518795,7.6411343,3.2595956,3.0708327,6.208415,5.68414,4.256322,3.6625612,7.5163846,6.6786675
6.363061,7.3899918,4.3436756,3.3576643,4.828722,5.3596992,4.9462748,4.0123854,7.091009,5.8449674
8.104154,7.536933,3.2480073,3.314098,4.5576067,5.655865,3.314477,3.878295,7.2142997,6.1776
2.947959,3.2021828,8.264981,7.1874514,4.3769894,5.289403,8.318998,8.043741,6.3085465,6.8238134
7.0240183,7.487696,4.00786,3.5791223,5.7551565,5.6354303,4.081648,4.077883,5.2305202,5.54945
7.832173,7.5754266,2.5259686,2.8559413,5.2686415,5.5146656,3.3001978,3.6858563,7.4889345,7.131412
6.302533,7.564354,5.0354643,3.213061,4.17749,5.64938,5.3892226,3.7940316,7.5676737,6.402814
7.149698,7.444023,2.512765,3.0464826,6.0574913,5.4969745,4.28034,3.857515,7.5781302,7.1180906
6.352339,7.324344,4.91242,3.3696213,6.0315237,5.42835,5.350929,4.0731945,7.064163,6.8945465
7.784182,7.5564127,3.5219982,3.322808,5.3850727,5.6830077,3.9584868,3.8686013,6.246477,6.152743
7.630329,7.636284,2.9292185,3.0415785,5.838593,5.669471,3.9638183,3.646658,7.036109,6.7493715
6.669243,7.53412,4.484459,3.2595086,5.6253633,5.590927,5.1430254,3.845008,7.2918363,6.395351
8.251365,7.5518093,2.3337932,3.3804734,6.045394,5.71907,2.4922962,3.9048553,7.1958284,5.954301
6.67361,7.452157,4.3402796,3.332848,3.607588,5.5087767,4.527079,3.9498315,6.8249865,6.294703
7.4812536,7.6826673,2.065216,2.9078946,5.349063,5.6841736,3.3427558,3.5739994,7.3273983,6.933091
7.018182,7.148789,3.8698878,3.745728,4.9820166,4.8885508,4.834105,4.417001,7.0083833,6.9713387
7.5311337,7.5451846,3.3530571,3.269967,5.599677,5.648797,4.3180747,3.844581,6.8747206,6.248894
6.7250314,7.7087693,4.434512,2.8685493,6.088201,5.701085,4.510354,3.5405097,6.830009,6.96076
5.6702223,6.170292,5.368683,4.182537,4.369258,5.2202516,6.1505156,5.094487,6.8537364,6.1351976
7.0203114,7.4879966,4.321746,3.6213267,4.9280143,5.6438503,4.424679,4.105798,5.493251,5.52402
8.016371,7.5767946,2.5954785,3.226542,5.897986,5.663377,3.3990953,3.7909508,6.8414607,6.328943
8.137461,7.5100617,2.964345,3.2214396,5.8577332,5.5880938,3.6190202,3.842596,7.0263033,6.4530625
7.476762,7.604926,3.8003316,3.1546493,5.8774557,5.6682153,4.2705364,3.7211072,7.4741087,6.476914
7.2887235,7.6603823,2.9098477,2.6102824,2.3267899,4.5163536,3.6800911,3.5305965,7.414855,4.979309
8.084545,7.6333137,2.040701,3.0750744,6.0908914,5.673631,2.6961126,3.6692762,7.3706627,6.63457
8.273411,7.3075547,2.9872968,3.2906287,4.8469863,4.862048,3.7298536,4.114973,7.3241596,7.164692
7.64606,7.490719,3.6758957,3.6567822,6.1157684,5.3903136,4.2900896,4.1277847,4.6812325,5.14878
8.292725,7.4457216,2.5884404,3.1243713,5.165352,5.5426917,3.4139163,3.8644383,6.8986664,7.020742
8.106809,7.5659814,1.7672963,3.1833644,6.1934276,5.6340685,2.7438679,3.7771363,7.4373465,6.4956264
7.9712567,7.5892396,3.1899414,3.1770453,5.875849,5.656929,3.707971,3.748629,7.416763,6.454812
7.8217645,7.48971,3.447381,3.2319386,4.8749228,5.5557785,3.706965,3.8658888,7.1503744,6.4734273
7.0305285,7.5544286,3.9850876,3.2755651,6.0811567,5.663949,4.072508,3.8389404,7.1102886,6.2234926
8.233531,7.527979,3.0598803,3.3681426,6.018053,5.658451,3.203681,3.9189632,7.422722,6.058169
6.364661,7.1943994,3.745307,3.563977,6.1996326,5.1681304,4.550334,4.291849,7.1176696,7.0916023
8.244822,7.714937,1.6926756,2.8272095,5.6030116,5.6942964,2.9848735,3.5266438,6.7747736,7.0185785
8.137575,7.6122146,2.2403908,3.0523107,5.7702785,5.6219883,3.2155905,3.6688428,7.507618,6.7549434
8.242387,7.461739,1.260448,2.7518253,3.7494571,4.954445,2.373323,3.7675552,7.5652533,7.0303764
7.806973,7.6106615,3.419692,3.3138335,6.1716695,3.7236438,3.46951,3.9384034,2.516809,6.150943
8.206659,7.716573,0.2978797,2.8411622,5.879913,5.699501,2.940431,3.5316167,6.730377,7.0238333
8.004933,7.4555993,3.3180695,3.2817192,6.0823946,5.5257883,3.7786517,3.9159622,7.254641,6.343904
8.288409,7.4978905,2.915227,3.4344382,5.8352346,5.615037,3.690054,3.979409,6.459751,5.936438
6.4387736,7.6069894,3.9129827,3.142495,5.373805,5.6739297,5.1213355,3.7175436,6.341197,6.514409
8.057987,7.3985224,3.0993714,3.5027244,6.07251,5.323143,3.4862738,4.091584,6.162388,6.2055597
8.122022,7.0329833,2.9043841,3.6501298,4.165222,5.19283,3.4707546,4.4268103,6.650155,7.0147066
