true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1415453,7.512425,3.6761234,3.2513196,3.5347955,3.8579843,4.14153,4.052431,7.0315595,7.0941234
7.8477464,7.577863,2.3290324,3.069609,5.8435154,5.592669,3.6273763,3.8065934,7.215999,7.043808
7.8868055,7.641577,3.4414754,3.174512,6.1255736,5.513913,3.852273,3.842995,5.35361,5.772913
7.161422,7.599489,1.6819448,2.8418965,6.192974,5.5785046,2.9711835,3.6702511,6.994829,7.08081
6.90395,7.58918,4.1975327,2.9868336,5.791934,5.632489,5.005502,3.6985173,6.897566,6.669145
8.059542,7.533185,2.1649308,2.6409369,5.003436,5.439993,3.3287702,3.6691904,7.229564,7.084438
6.980658,7.5495014,4.095111,2.8489985,5.9718432,5.4824133,4.806567,3.7503664,7.4716744,7.1081834
6.8328314,6.903021,2.9780774,3.5193796,5.454389,5.1192837,4.4522057,4.4327965,6.3714957,6.832253
7.3451424,7.465771,3.531319,3.5115526,5.1998997,5.227194,4.499032,4.0910597,6.6119204,6.4054756
7.8809175,7.655473,0.85015106,2.6361094,4.8845806,4.9777055,3.0217898,3.6527236,7.317215,7.10555
5.9271073,6.5229588,4.7329826,3.8621516,4.3282304,4.9963665,5.6545467,4.7681923,5.594585,5.8081203
7.8242097,7.7624826,3.3667786,2.9060283,6.1292834,5.7401824,3.6098092,3.4080534,7.566948,7.2208443
7.2390785,7.521105,3.473611,2.9853764,5.4045134,5.430164,4.3681183,3.8110516,6.8193755,6.785212
7.754347,7.7234406,2.6485834,2.6455398,5.6344147,5.66742,3.7080202,3.4300632,7.080225,7.0209203
7.908964,7.52614,3.0861213,3.4190705,6.0558186,5.522749,3.6945136,4.028451,5.73848,5.757707
8.0387535,7.6994805,2.9554832,2.8076653,6.2127867,5.7146425,3.4842205,3.4454489,7.286628,7.200884
8.2446785,7.1001053,0.52532005,3.0439792,5.54725,4.8599987,3.0670757,4.112469,4.3662786,5.210702
8.187754,7.547864,3.1548278,3.3423495,5.9820175,5.5729647,3.4216862,3.954939,5.532464,5.8157606
7.4040146,7.5225935,3.725862,3.6953697,5.931279,5.741441,4.237362,4.1417184,5.266409,5.6601486
7.9138165,7.6732483,2.9416986,2.7725525,4.4250383,4.9615407,3.5556052,3.6278305,5.999098,5.4898405
7.028174,7.6008964,3.9767053,2.9844906,5.867366,5.6214433,4.5950394,3.739899,7.5861707,7.1928463
6.050422,7.354894,3.2662938,2.8114462,3.1527786,4.0724435,3.7345936,3.9277122,7.4735365,6.875219
7.7303653,6.8653455,1.6251144,2.977646,4.361148,4.9826703,3.4331481,4.247838,6.088401,6.281214
8.213823,7.4554014,2.1588302,2.79252,5.9457006,4.880467,3.3661227,3.7938337,4.066305,4.800591
4.492427,5.1709204,6.460985,5.0642667,4.588624,4.97062,6.701483,6.069466,4.9141684,6.7665577
7.3260546,7.4272923,3.857081,3.6387324,4.7919483,5.1020327,4.340332,4.20364,2.3048825,4.830094
4.1064215,5.032353,7.103343,5.337067,5.9296637,5.0485115,7.3193974,6.2515874,4.724641,6.5023274
7.3862133,7.4912558,3.6016045,3.1460454,5.3502264,5.438019,4.232714,3.9104428,7.4145236,7.0602555
7.3264694,7.5906973,3.5367186,3.4609246,5.3675356,5.4086933,3.8059068,3.9976795,4.917496,4.8378696
6.5111895,7.339744,3.4952948,3.2394898,5.4433527,5.4757586,4.758132,4.0077877,5.541542,5.6847677
6.263741,7.61143,5.10285,3.009093,6.0399737,5.0218806,5.4904613,3.8375163,7.4068756,7.056281
7.801944,7.365443,2.4740143,2.7983756,3.8824296,4.306019,3.7791772,3.933672,7.2382174,7.002579
7.1676874,7.7352552,3.8005104,2.7815514,6.0610375,5.727187,4.6783094,3.4331224,7.217114,7.045958
7.2577105,7.696392,3.937223,2.623279,5.6506243,5.564167,4.4758472,3.4675808,7.21467,7.08594
7.460739,7.611168,2.9324198,3.3185809,5.865093,5.662513,3.2399719,3.857787,6.4575405,6.494187
7.471481,7.6650615,2.622202,2.6541867,5.38321,5.6514626,2.9374673,3.4537845,7.3582077,7.1598215
6.8561378,7.6426663,4.133469,2.8001533,5.6356783,5.6686106,4.363786,3.5598013,7.555891,7.209944
7.761023,7.7947154,2.5021734,2.8322978,5.483946,5.800803,2.6672282,3.2921011,7.516781,7.2100983
8.085221,7.666997,2.1712227,2.783236,5.5815396,5.6887417,2.6073456,3.5189805,7.0190783,6.9741583
5.99948,6.5940495,4.9298663,3.445027,4.759015,5.210725,5.8143816,4.5459633,7.3990397,6.190496
6.541314,7.5689096,2.2979746,2.7455888,5.907273,5.5308537,3.5542617,3.6390865,7.1975756,6.907249
8.101724,7.481015,0.47561312,2.5548234,6.1383038,4.4382524,3.1929836,3.6904805,4.0656366,5.099481
8.072154,7.808605,3.240559,2.8533893,5.6752253,5.8161592,3.5909083,3.272263,7.4806767,7.3286324
7.6422734,7.767185,3.733016,2.62437,4.207212,5.766919,3.7576823,3.2186499,7.578408,7.255138
6.207604,7.563029,3.2567496,2.8302202,6.007894,5.228833,4.148075,3.690818,5.2757344,5.1977496
6.746223,7.298552,4.1405916,3.587527,6.1293354,5.6006618,4.913706,4.21163,6.0098057,6.0257845
7.889293,7.2924776,0.9635558,2.7794862,5.1376495,5.01232,3.353197,3.861789,5.4769783,5.620697
8.025335,7.664944,2.3052816,2.8365002,5.9488153,5.6484804,3.529415,3.5599253,7.4639187,7.138758
6.6780944,7.3859854,4.253682,3.206267,4.6781325,5.2965584,4.8909655,4.0302763,7.172806,6.7385793
6.9314475,7.539733,3.624661,2.756267,5.97549,5.545673,4.1677504,3.674162,7.4121585,7.1831827
8.202159,7.195652,2.2940488,3.3861735,5.5620193,5.4305944,2.8871446,4.18155,6.0586605,5.9145966
8.024867,7.5931845,1.7535381,3.1169248,5.973362,5.6287284,3.492378,3.7610044,6.76176,6.606586
7.8537116,7.6222215,3.5185657,2.9778943,5.8600254,5.6254835,4.1920156,3.669188,6.8937135,6.901799
5.6914096,6.137237,5.4762836,4.1753964,3.6943645,5.102918,6.0012884,5.102046,6.335875,5.9869175
6.8817205,7.3311415,2.7265449,2.6280937,5.9745574,4.87089,3.273743,3.8108442,4.412265,5.4238434
7.580216,7.7957673,2.9810247,2.6567707,4.0206623,5.05718,3.4448636,3.4823775,5.1427684,4.912693
5.973993,7.274318,4.5978136,2.9589014,3.7802045,5.12776,5.53117,3.9294221,6.48254,5.4659224
8.029847,7.6262617,3.0716743,3.3707533,3.1673722,5.732854,3.0826437,3.880874,6.0642133,6.112734
6.592048,7.8612547,3.5939093,2.5016956,3.2045336,4.158826,4.2513485,3.4609292,6.813502,5.7495294
7.2146187,7.369051,2.1064487,2.8797097,5.7659435,5.2036743,3.1493971,3.8559005,5.643958,5.696844
8.181665,7.536671,3.1945422,2.5995898,2.8891487,5.37417,3.257327,3.6823404,7.2322893,7.116542
7.2218323,7.6385946,3.8563836,3.0691655,6.0764627,5.6871433,4.359615,3.6581285,6.8989406,6.793005
6.6405215,7.3357577,4.648862,3.3462408,6.086056,5.510352,5.166288,4.0938897,5.558572,5.978419
7.679095,7.545719,3.5800965,3.0508423,4.271807,5.268662,3.9493382,3.8885813,7.342488,7.112321
8.081243,7.6799545,2.5172124,2.9350102,6.0887456,5.7222676,3.475872,3.5693407,7.497818,7.2090607
7.6456914,7.5407386,3.4469035,3.193005,5.5150485,5.5662127,4.239628,3.8790226,6.049599,6.228578
6.183462,7.2790065,4.7685385,3.1390386,4.3115506,5.4268465,5.1451025,3.999039,7.534073,6.4200287
7.096912,7.4992304,4.1358705,3.3326948,6.1699224,5.545824,4.7884083,3.9585023,6.6866984,6.7661405
8.112296,7.612685,1.4632554,3.0763192,5.9053593,5.552511,3.2167537,3.7638378,7.1909738,6.919209
7.6763544,7.6623807,2.0033703,2.7660728,5.2345786,5.667412,2.9548583,3.5140328,7.424269,7.096952
6.099875,6.75657,4.328521,3.5838344,5.6559186,5.4473314,5.598133,4.4951286,6.780656,6.2360153
7.3487344,7.639994,3.3287344,3.346256,5.102394,5.7667184,3.3667095,3.8122752,6.433472,6.6082244
7.2034073,7.3408775,2.5282855,2.992991,3.4523973,5.399808,2.8207836,3.9677155,7.2004175,6.9444375
7.7721853,7.569538,2.0928512,3.0921445,5.4280467,5.617701,2.4897285,3.7582529,6.7361803,6.6694117
7.784536,7.651337,2.7461805,3.073949,5.6012144,5.518578,3.785212,3.7591128,5.866933,6.011529
7.2562203,7.7544565,3.3470228,2.756135,5.0839787,5.778521,3.4293637,3.3185196,7.421606,7.2152014
6.966471,7.6124883,2.722939,2.8422823,5.4254785,5.227694,4.4466553,3.665029,4.879805,4.954418
7.437762,7.516713,1.7554412,3.268581,6.1646023,5.5921645,3.441027,3.9390786,6.009211,6.094043
8.192529,7.5022764,2.983356,3.249878,6.1922398,5.515045,3.5193954,3.9468186,6.18788,6.372406
8.244341,7.4503326,2.4808989,2.9307272,5.628937,5.543168,3.4940805,3.786188,6.821861,6.7318296
7.7435637,6.499822,1.2714448,3.6804585,4.82355,5.143533,1.9665527,4.6712317,5.1269536,5.9102182
7.860051,7.596397,2.9372025,2.772787,5.128353,5.5193634,3.5556052,3.7001302,7.5446978,7.2377424
7.8778324,7.6349983,2.9755807,2.9641232,6.069892,5.6579294,3.6003487,3.6087832,7.239148,7.0014324
6.9057555,7.0952854,2.444779,3.134058,4.925172,5.076766,4.0399237,4.1707454,6.4478397,6.5518107
5.038821,5.838694,6.1561737,4.565483,4.2852817,5.0624084,6.7147155,5.489644,6.862624,6.583468
5.822688,6.8536663,4.240636,3.1468902,4.175725,4.8649726,5.794111,4.265836,7.33609,5.4594097
6.9756203,7.595703,2.9470148,2.493124,4.7279277,4.8213634,4.026512,3.727765,7.548023,7.20677
7.406617,7.627879,3.5534034,3.2350793,4.0157704,5.1333637,4.0518723,3.8752315,5.473677,4.897363
7.56681,7.6537614,3.3244963,3.1730034,6.033038,5.7374926,3.6436992,3.7110314,6.673801,6.6419654
7.6443386,7.473173,3.3618329,3.148335,4.9717073,5.518112,3.9112427,3.890385,6.5859456,6.546452
7.758954,7.6079845,3.5648742,3.4142678,5.3579063,5.7055078,4.0314937,3.9011843,6.8305664,6.7748346
7.340893,7.595334,3.6482918,3.2551353,6.0496626,5.7061963,4.3457,3.8411753,6.3670115,6.2152195
7.642863,7.819249,2.09765,2.7560797,5.8349743,5.8030715,2.3644328,3.2195938,7.346844,7.283749
8.262003,7.624608,3.0277154,2.8491392,5.275013,5.661144,3.746063,3.6172206,6.9700556,6.867258
6.8294706,7.6297235,4.4682503,3.1104157,5.9031854,5.66601,4.6229415,3.7209468,6.7441607,6.774578
7.869922,7.6081266,2.9872465,3.2780437,5.884823,5.638589,3.9419897,3.8691103,6.573891,6.7576942
8.278766,7.7698517,0.5146184,1.9040799,4.010202,4.548137,2.6387715,3.3652596,7.4002743,7.2278485
8.010991,7.568615,3.1706097,3.0403447,6.0441995,5.636709,3.7451417,3.7317023,6.559213,6.540598
6.9399834,7.4271398,4.2808795,3.8412645,5.270458,5.6473346,4.940878,4.277595,4.348974,5.179941
8.25132,7.6149592,2.6974611,3.0312319,4.5884004,5.6493063,2.9558995,3.6833591,7.164189,6.9100256
8.258696,7.657551,2.4357166,2.9198792,6.0437865,5.67663,3.439809,3.6078377,7.283584,7.111243
5.6798077,7.166277,5.2935057,3.307632,6.01953,4.830248,6.1132417,4.247303,7.499122,6.801708
8.106342,7.5818715,2.8609428,3.2801793,5.970302,5.7157593,3.4316943,3.8538852,6.3887563,6.3041124
7.319498,7.5503044,0.7916341,2.4833393,6.0803723,5.6494303,2.9751215,3.4965298,6.4673896,6.5051346
6.91295,7.42006,3.5667965,3.306343,6.1847878,5.4839234,4.7488637,4.0364513,7.3563833,7.144583
7.407119,7.366719,2.7360544,3.3383138,6.1614604,4.9647694,4.16634,4.069603,4.211787,4.906683
7.704522,7.6829767,3.160399,2.955884,6.018155,5.7053175,3.6114314,3.5511172,7.1616592,7.083925
6.3553524,7.32454,3.9131625,2.9764035,2.8045115,4.843796,5.2821984,3.9656174,6.6745653,5.0911975
7.99788,7.7203875,2.209373,2.7664356,5.8073645,5.702976,2.720769,3.4545617,7.077617,6.9927435
7.4728913,7.5465846,3.8960156,3.343662,5.5853066,5.6667004,4.1104145,3.926009,5.9426026,6.264773
7.495096,7.5659146,2.9874482,3.3773038,6.1971245,5.643077,4.1329722,3.9111648,6.2145004,6.534138
7.8653584,7.592121,3.0851617,2.7140198,5.487503,5.3566093,3.8592339,3.697441,7.19837,7.1578164
6.24917,7.1177773,4.8543324,3.1302645,5.082168,5.5065875,5.452218,4.083556,6.832743,6.215576
8.138283,7.871259,1.7369514,2.045092,3.679233,3.965938,3.2317526,3.3705196,7.242928,7.063593
7.9726954,7.7115164,1.8721099,2.7736478,5.7501254,5.7045746,2.5524096,3.4519892,7.0232673,6.984008
7.560877,7.6687326,3.5286815,2.9764917,6.14716,5.7314816,4.035178,3.5989995,7.238468,7.103511
6.8591785,7.5324945,3.9931421,3.3764167,6.12866,5.6751165,4.8972797,3.9622178,6.232668,6.2737846
7.2948856,7.6954055,3.8443222,3.4900444,5.9080777,5.736343,4.6597815,3.926181,5.4088297,5.9412994
8.1596775,7.6897225,2.7068496,3.238084,6.0764074,5.7658763,3.1318355,3.7205608,6.582305,6.5302334
6.601067,7.4962,4.395671,3.1566997,5.558325,5.4379063,5.293777,3.9039593,6.8559346,6.3213778
7.610356,7.7613883,2.173387,2.1670856,3.9508014,4.2904086,3.3244245,3.4536865,7.135205,7.202884
7.9850974,7.523275,2.584752,2.7653413,4.84157,5.4884834,3.0986047,3.6744392,6.7101407,6.730025
6.173663,7.676862,4.5862727,2.3098412,6.0713196,5.1977544,4.6476836,3.5091925,7.3450766,7.1152787
7.57985,7.5857677,3.717564,3.3084414,5.6276536,5.5785847,4.211209,3.9166048,5.2731175,5.417122
5.18107,6.8162746,5.8856263,3.2959456,6.1291375,4.9817305,5.9323435,4.3809347,7.509882,6.087615
7.5704265,7.5255256,0.93530893,2.7639194,4.8908978,4.4297915,3.7529101,3.82094,6.9763546,6.9512906
7.2298326,7.5997953,3.303033,2.914099,5.6280203,5.22792,3.5817952,3.7258315,5.15646,5.260377
7.342289,7.4582214,3.4090664,3.1491754,4.4888725,4.5518236,4.4387617,3.9889536,6.9306765,6.4615955
7.8855104,7.6681633,3.0234935,3.087327,6.1575003,5.701497,3.672496,3.6726575,7.091074,7.0295978
8.28202,7.6436977,-0.10869932,2.63027,4.7288027,5.5692916,2.1282315,3.5505362,7.4973598,7.1988726
5.7125607,6.5020733,3.186394,3.5322814,4.3109736,5.34878,3.7495513,4.6356936,6.813394,7.0240264
8.015493,7.616363,2.359249,2.8873134,5.7756195,5.625475,3.4509397,3.616919,7.50436,7.1318073
7.530256,7.458665,1.9874635,2.9988265,6.0316033,5.5191636,3.40253,3.833209,6.6184745,6.7795925
7.4858503,7.7157054,3.4640784,3.014597,3.3146951,4.146762,3.8877099,3.8339133,7.4639807,7.0981803
7.4323063,7.5289326,3.7890642,3.2509294,4.6052604,5.4179726,4.1386642,3.947201,6.1775374,6.2188964
6.8670926,7.510899,4.3082056,3.272906,4.807515,5.2551084,5.106727,3.9865725,7.088337,6.456918
8.267547,7.467817,2.2196383,2.6849527,4.1508512,4.7281656,3.3368723,3.7175734,5.6374755,5.9176426
8.021681,7.6606236,0.040182114,2.878777,6.0432787,5.6856327,1.8653197,3.5053108,7.5825977,7.1725163
5.8272943,7.0032682,4.912949,3.144315,6.1820993,5.367244,5.7696857,4.1926107,6.0708904,6.1226473
8.115276,7.499782,2.5589314,3.199539,5.9306817,5.3837166,3.5388703,3.9235268,6.5033193,6.696186
7.006985,7.485506,3.246141,2.9571261,5.6111517,5.579205,4.1646323,3.7848651,6.908648,6.652362
6.2364225,6.701146,5.111952,3.800361,3.034472,5.1148353,5.519972,4.6603928,6.960664,5.405136
7.565056,7.628766,2.837791,2.8375068,4.765783,4.8145695,3.814653,3.7746491,7.120487,6.913419
7.8764153,6.9423127,2.2936454,3.3213208,5.210404,5.369197,3.5279477,4.2921977,5.8160305,6.3363814
7.3845,7.77079,2.5985332,2.7934055,4.742861,5.759611,2.6460328,3.3172572,7.565688,7.2128816
7.7385116,7.522277,3.2647283,3.3338027,5.9841805,4.804755,3.9860168,3.99096,3.2055476,4.8216624
7.3511057,7.561257,3.8654134,3.1618264,5.0209618,5.567234,4.3554645,3.8430777,6.124285,6.2184396
8.033036,7.6361637,3.063204,3.1197183,4.2876472,5.658024,3.147165,3.733531,6.9078693,6.8810153
2.9283094,3.8302634,8.169937,6.5081587,5.892064,5.2099047,8.318911,7.436083,6.6749287,6.8037066
8.228471,7.6710052,3.085116,2.8924708,5.8336406,5.7060843,3.7688222,3.4696136,7.4331374,7.147085
5.992931,6.753799,5.2539845,3.4514933,5.9038486,5.470679,5.4354105,4.4575872,6.3948894,5.8385415
7.5413527,7.625331,3.0084019,2.9403853,5.1687384,5.477372,3.9034262,3.7065985,6.071555,6.0452986
8.251671,7.4927826,1.2470322,3.0967836,5.9093513,5.5758257,2.5664868,3.8336449,6.383711,6.624291
7.4487853,7.5971913,3.4035614,3.1134465,4.3015485,4.9633503,4.2196107,3.9101257,7.2180834,6.894916
6.535179,7.5442986,4.440708,2.9859467,5.3667607,5.6776724,4.8664956,3.7279818,6.1868443,6.4235873
7.9014206,7.6686773,3.1963031,3.1420782,3.7784002,3.8854973,3.9176273,3.952745,7.427102,6.9863563
7.67206,7.7734666,2.6521149,2.8036833,6.206649,5.796127,2.9799078,3.3678312,7.3938937,7.2873335
7.7938395,6.9989643,0.09075451,3.1250966,5.743173,5.256028,3.592231,4.1981673,6.0584993,6.456743
6.851238,7.5367975,3.4097607,3.1452484,4.651548,5.002291,4.2779293,3.8805053,5.1215086,5.0288305
8.25576,7.7399945,2.7949004,2.9497457,6.143778,4.9883876,3.0956683,3.662654,5.098133,4.785907
7.7703886,7.5219374,3.596106,3.1696327,4.593401,5.0457687,4.2144213,3.9732614,7.2554736,7.111653
8.1877,7.7772965,1.6116357,2.8906183,6.0764766,5.7821894,2.3290324,3.462963,7.5910482,7.2519226
4.8711815,5.4684324,6.0209093,4.9542437,5.936182,5.0902843,6.214732,5.8247046,6.659485,6.523767
8.1526785,7.5743537,2.8731127,2.8361292,4.655692,5.6092844,3.100993,3.628149,7.275192,7.115111
6.3792377,7.4822645,4.3395367,2.7037811,5.8358335,5.4450483,4.4275494,3.7446225,7.035846,7.007623
6.264881,7.4444304,4.2956243,3.2373376,3.172874,4.994592,5.3808327,3.9859374,6.1805406,4.8530684
7.202882,6.179088,0.7825308,3.6014369,4.2231483,4.757715,4.0040917,4.8736053,5.808743,5.870556
8.064612,7.7035017,0.42264986,2.3674188,6.150735,5.4238133,3.17697,3.4265137,7.3206196,7.103088
6.404281,7.3194895,4.3845234,3.1852155,2.8994417,4.7037773,4.5612183,4.0860386,7.3906326,6.767485
7.716197,7.5365877,2.3854547,3.1059308,5.3066773,5.154437,3.7717721,3.9554532,7.505763,7.197761
5.34363,7.4344425,4.535863,2.1366777,5.344977,4.66531,4.7394304,3.6403286,7.586832,7.1189265
8.214165,7.5577164,2.7617807,2.9616938,5.321472,5.6435423,3.3407395,3.6761892,7.54573,7.2030916
8.197353,7.764252,3.136928,2.9521031,6.0217466,5.7806234,3.4349546,3.4184103,7.1849575,7.1073766
7.822754,7.697132,3.4435544,3.1902664,5.8294106,5.748153,3.8417723,3.6766725,7.209762,7.055134
7.4259305,7.4625444,2.7033057,3.2142677,5.5638843,5.4299545,3.8517847,3.9749947,6.9872985,6.955915
6.672446,7.153989,4.456334,3.4627783,4.665588,5.161157,5.184925,4.2582436,5.517891,5.4710026
8.23406,7.8766108,2.8968506,2.4134774,3.698508,4.6217294,3.4158561,3.5391445,7.5245476,7.3047433
7.711005,7.3136854,1.3930216,2.6209388,5.254606,5.25014,3.4229264,3.802072,6.107261,6.2306743
7.511531,7.1928825,2.8924809,2.6279855,4.1272635,4.601688,3.521348,3.935622,5.3270216,6.1616726
7.2324834,7.774058,3.3572106,2.8715158,5.874057,5.770407,3.6393743,3.406021,7.370141,7.200894
8.132462,7.5870776,2.22538,2.9445703,5.332028,5.5560007,2.9554832,3.747455,7.427098,7.156193
7.533646,7.754559,3.2516527,2.831059,5.996007,5.776313,3.5362236,3.3687117,7.290715,7.1606374
7.890937,7.716092,3.2819633,2.8032026,6.0120587,5.7166758,3.999796,3.4511135,7.408131,7.324068
6.7464943,7.264148,2.9859345,2.8717341,4.715754,4.9354324,4.5388384,3.9324608,6.131048,5.8373413
8.071505,7.904481,2.9150643,2.790049,4.468021,5.079058,3.7950397,3.4878724,4.8860016,4.808745
8.182563,7.581814,2.554977,2.762507,5.220583,5.197198,2.61725,3.6559265,5.135581,5.0580273
8.193744,7.581595,3.1587436,3.5110404,5.6773596,5.836879,3.491221,3.975739,5.8861933,6.105669
8.107027,7.5887084,3.1164443,3.5160632,6.072194,5.7806687,3.6142907,3.984655,5.655915,5.530121
6.425454,7.612584,4.064435,2.4657087,6.17495,5.4935207,4.314377,3.534111,7.027151,7.006417
7.4049454,7.698097,2.175774,2.8841,4.2614822,4.3102946,3.3253598,3.7746842,7.1033354,6.917119
5.251954,6.682379,5.3728447,3.2206686,5.512953,5.173974,5.814557,4.441638,7.2040052,6.3508673
6.908886,7.174398,4.207614,3.3651347,6.011799,5.591125,4.9508924,4.209054,7.2241387,7.069514
7.282974,7.55677,3.6975172,3.2481618,5.815613,5.5755367,4.5944023,3.8824158,6.4409146,6.25161
8.256237,7.535478,2.5752044,2.9511938,5.2356544,5.6036315,2.8126507,3.7157023,6.761679,6.7727447
6.336068,6.855854,4.987094,3.4901972,4.6942883,5.1604686,5.049574,4.4262323,4.8909507,5.5898347
8.124904,7.777266,2.775896,2.9865296,6.0807867,4.9741015,3.2756343,3.653009,4.927428,4.7104244
7.9483595,7.609495,3.3094842,3.3184261,5.8598146,5.740837,3.4745717,3.8381405,6.525118,6.5812416
7.185863,7.3493333,3.2238634,3.1014483,4.4088144,4.3155127,4.27908,4.057435,6.7908597,6.4295025
8.071121,7.783633,2.0281482,2.8339992,6.090305,5.778557,2.197558,3.3074646,7.5049644,7.2383633
7.920131,7.5902567,3.1378827,3.0720365,5.2690687,5.6387405,3.367503,3.7328765,7.057322,6.997159
8.232195,7.550851,1.8464055,3.0264,6.119356,5.58427,3.1830413,3.7493453,6.861993,6.8642626
8.1584215,7.751054,2.9295926,2.6160178,3.508077,4.2699623,3.594459,3.6551142,7.5018873,7.1308966
8.231801,7.5168014,2.0386195,2.327444,4.0740232,5.093645,2.9710298,3.608856,6.934739,6.7345223
7.221385,7.225396,2.872604,3.2391016,4.7882996,5.2063384,4.33193,4.14345,7.2855434,6.8744245
7.4443803,7.603791,3.5342996,2.8929834,6.1126795,5.613199,4.1217165,3.6415129,7.5091558,7.184406
6.7980742,7.4002194,4.4124346,3.6560147,5.013538,5.7212706,5.182845,4.18758,6.5061326,5.8908896
5.4654365,6.0999894,5.0058975,4.1609163,4.785189,4.9603157,5.9937773,5.1559253,7.583484,5.943191
8.289237,7.464246,1.5754676,2.7717166,5.72386,5.531972,2.4723277,3.7258928,6.338907,6.4445004
7.437412,7.6216316,2.2572742,2.5524998,5.8310432,5.485277,3.6389275,3.5426698,6.9866643,6.9130607
6.317623,7.434365,2.8948617,3.190134,5.880111,4.81194,4.7967157,4.030738,6.9863954,6.883765
7.462746,7.4874554,3.7188995,3.1937788,4.342558,5.1815825,4.1929674,3.977182,7.0531874,6.727116
6.741356,7.20122,3.649567,3.63935,5.899703,5.0197663,4.6308575,4.3395367,2.5670242,5.0992937
6.16106,7.1659884,4.9472766,3.24342,5.449148,5.448645,5.083192,4.170738,7.411887,7.0182395
6.878553,7.363866,4.266321,3.4624329,5.770659,5.5492535,4.4567165,4.117081,5.248355,5.52984
7.623237,7.5435634,3.2254543,3.157822,5.374519,5.613965,3.8914938,3.8224735,6.703745,6.655523
7.91607,7.6272774,-0.0725708,2.8596005,5.689413,5.6453614,1.9456244,3.6110444,7.540845,7.236202
5.5231476,7.101768,5.6676407,2.9626822,5.642503,4.6390057,5.825248,4.1221886,6.423972,6.5465174
6.8191843,7.6423097,3.9525506,3.1970308,5.494657,5.7400346,3.9790087,3.7213504,6.512574,6.59486
6.7813573,7.49706,4.480955,3.0366719,6.155699,5.4897842,5.0493817,3.8647144,7.3461013,7.0806875
7.5764775,7.6545153,2.405232,2.2816129,5.2367716,5.186224,3.6332612,3.5346317,7.295125,7.1578054
8.264362,7.3973565,2.076437,3.0197515,5.850123,5.33169,3.2617822,3.9131837,6.4542484,6.1620398
5.7994957,7.2812014,5.376634,2.859476,4.6250515,5.232618,5.9208517,3.8730607,6.409023,5.629772
7.7949953,7.7623186,1.6341305,2.1610065,2.472834,3.53449,2.7963052,3.4907076,6.6632743,6.9437046
2.4637685,3.8151329,8.429314,6.3149147,4.734293,5.051575,9.09266,7.4135656,7.2190733,6.8017244
6.293935,7.1264052,4.918169,3.2073834,5.254956,5.5074096,5.2829094,4.122102,5.9591684,6.378412
8.0676365,7.6845174,1.52736,2.7078586,6.106446,5.6434093,3.2814,3.4872432,7.5149565,7.3248277
8.281543,7.616457,0.1043601,2.9751835,5.5143356,5.661881,2.6615176,3.719655,7.561588,7.290658
7.9602733,7.732196,2.2515025,2.5343513,6.16439,5.5701356,3.519484,3.4415522,7.2136765,7.1671686
8.033056,7.647427,2.6064606,3.1168988,5.6260986,5.4959846,3.5777805,3.7863414,5.9018383,5.7101655
7.3485703,7.47053,2.4960113,2.594355,4.109545,4.1401324,4.095411,3.7826083,6.8661895,6.4533367
3.354595,3.989102,7.0367465,6.237399,5.833866,5.1137323,7.8699555,7.2677054,6.007916,6.710774
8.019782,7.5232882,1.9538784,3.026632,4.1926503,4.988038,2.6411266,3.920189,7.3504777,7.158946
6.810439,7.3068385,3.7670205,3.562132,6.1522455,5.6181355,4.8476067,4.175444,5.4997635,5.7677445
7.726668,7.5608454,3.1424267,2.9995058,6.058368,5.582655,3.9791582,3.7205713,7.2134495,7.0368156
8.15419,7.674538,1.2119412,2.8283029,5.3987465,5.684576,1.9110231,3.5092275,6.7983465,6.792725
6.324334,7.3211436,4.664693,3.0830066,5.1092615,5.5121884,5.086083,3.9423497,6.1449537,6.1366405
6.9538035,7.4777126,4.220287,3.3457925,4.4307575,5.1037045,4.527068,4.0505447,6.9052,6.936052
8.141664,7.2178993,1.3010087,2.8977084,5.249752,5.3184223,2.8983402,3.944838,6.0303774,6.19065
7.7874494,7.577348,2.9584978,3.0988889,5.8659353,5.616418,3.6243944,3.7789786,6.756167,6.8066416
7.7789893,7.7081966,2.7403884,3.1161532,5.7597375,4.9108534,3.4249465,3.7738714,5.130455,4.8361793
3.9517245,4.9092946,6.978153,5.262445,5.1993256,4.8723993,7.788404,6.3130646,7.482655,6.6936207
8.090307,7.622388,3.0502205,3.4517167,6.1968474,5.545793,3.6074526,3.982792,5.716317,5.8367376
7.668539,7.5930996,2.375092,3.082978,5.638394,5.666993,2.8133106,3.726925,6.580431,6.6423883
7.026118,7.4170895,3.0582376,3.0421588,5.946054,5.5601597,3.7339005,3.8702903,6.275118,6.2986045
2.5369453,3.7261767,8.792382,6.408545,6.0771856,4.971533,9.220721,7.4956427,7.2227464,6.9098654
7.4871984,7.7284155,3.6998441,3.0995388,6.2119265,5.815016,3.9854407,3.5739417,6.27676,6.6478877
7.119702,7.6923056,4.0700693,3.1184437,4.1636686,5.670403,4.195938,3.7007725,7.34224,7.034597
8.241747,7.647791,2.8545718,2.9191558,6.207777,5.6669564,3.4753768,3.607666,7.311243,7.138117
