true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.032061,7.481207,2.9018064,3.4516625,4.2536535,5.763567,3.0553682,3.7608776,6.568363,6.1833
8.093538,7.905608,2.8944745,3.2157056,5.7437305,5.4383554,3.2246592,2.5590887,7.306352,6.9177976
8.130343,6.371347,0.67447424,4.223898,5.3824015,5.6454864,1.9526019,4.8933187,5.9120183,6.0407143
7.759962,7.3832006,3.070051,3.3251643,4.759572,3.2000299,3.940455,3.9147787,4.105136,5.786949
8.022656,7.917631,3.1845744,3.2010837,5.977049,5.9918118,3.7364786,3.2189877,6.4436464,6.4599977
7.7861547,5.735912,2.039661,4.0545535,3.553547,5.0272427,3.671301,5.384943,7.4670243,7.406624
8.212097,7.187791,2.8807144,3.792354,4.795683,3.898419,3.4293313,4.243713,4.912037,5.5141816
8.128896,5.9541645,1.3371043,4.630064,5.4900985,5.148307,2.5485854,5.3627334,5.3254557,5.660282
6.2157874,6.2065516,5.0390477,4.773901,6.0959935,4.4442177,5.0851364,5.4003353,3.5551767,5.093767
6.8932834,7.6561975,3.8632529,3.2737985,4.9347043,5.636694,4.0532103,3.5010562,6.68552,6.186013
6.5795054,7.4477444,3.8563836,3.3225002,5.8452244,5.9789257,4.4592423,3.7366297,6.5618167,5.9875584
7.047278,7.507341,3.4675157,3.605442,5.75503,5.544301,3.6422856,3.0775602,7.413136,6.77713
8.038422,7.9973764,2.9634156,2.7620735,6.063904,5.5802736,3.1802182,2.1863399,7.519782,7.343115
6.561414,6.613685,4.063043,4.2953744,5.335146,5.2328405,5.1758785,4.957001,5.193229,4.858671
4.181103,3.727156,6.6244636,7.06577,3.66451,5.288989,7.6113796,7.5575094,6.7254777,6.578665
8.291943,7.6728487,2.9907198,3.769327,5.480218,5.0267205,3.385034,3.9057374,5.4232836,5.283555
7.6944904,7.5769415,1.6038222,3.185215,5.872999,5.6105723,3.781345,3.6618829,7.4348626,7.36226
8.014819,7.7397976,2.3792682,3.1216125,5.533935,5.6201544,3.2534318,2.8832803,7.3257275,7.2022886
7.867684,5.9445424,0.4001174,4.6787543,5.159934,4.8173103,3.3638418,5.4422493,5.6605515,5.5734544
7.4651785,8.032845,3.6147754,2.6414514,6.1965075,5.5424576,3.9321785,2.0003023,7.3284163,7.1439476
7.705099,7.379665,2.773089,3.2773967,4.8883924,5.753916,3.0567803,3.2304702,7.450386,7.3263063
6.419226,5.715095,3.4227633,4.859764,4.8235345,5.8151593,4.4767685,5.7218485,7.5731144,7.519347
6.446697,7.5236835,3.1529498,3.058768,5.9340315,5.5946274,3.3649483,2.7254071,7.5607157,7.492742
4.5899143,4.1658754,6.6450925,6.6454506,5.8702793,5.1606026,7.407701,7.138735,5.6958313,6.470494
8.219846,7.3300753,-0.12216759,2.9161375,5.647702,5.7060757,3.1142707,3.400351,7.3413496,7.1375513
5.4146996,5.7217197,5.027112,4.416978,5.863182,5.601175,5.7739987,5.489975,7.577405,7.275173
7.2873864,7.5234914,3.5652702,3.7602227,4.922802,6.108089,3.698731,3.95468,6.303218,5.7361097
5.7518425,6.0527296,4.5691385,4.808634,5.7782125,5.201353,5.919633,5.3865933,6.5155716,5.419794
7.6813707,7.6753087,3.438461,3.743281,5.6153555,5.923238,4.2290792,3.8086681,6.895541,6.5139656
4.040311,3.6057467,6.4749317,7.165452,6.0498466,5.2997475,6.660601,7.6818542,6.785043,6.583772
7.911995,5.98662,0.58277416,5.1098833,5.228485,5.0937586,1.6595607,5.538705,5.8962884,5.3590174
8.183624,7.886129,1.0317602,3.1210818,5.9243174,5.957959,1.201169,3.2277062,6.5611525,6.2555814
8.156437,7.313562,0.67243433,3.006747,5.211446,5.7788315,2.2124414,3.6199841,6.631637,6.3232756
7.658728,8.122191,3.6869025,3.0639453,5.5728116,5.8382964,4.293769,2.8845615,7.1712103,6.8841004
8.137963,7.877861,1.5299616,2.6149278,6.0112553,6.0298023,3.2767673,3.0420063,7.098236,6.8854628
8.145694,7.090907,2.1362944,3.3772025,5.48983,5.871508,3.2447386,4.0679507,6.5021663,6.2631416
6.8495836,7.9912224,4.4331236,2.8216062,5.3115396,5.895707,4.816063,3.0832634,7.3149776,6.910172
8.276763,7.7667217,2.006064,2.7228565,5.8265576,5.912324,2.8420568,3.0616677,6.740005,6.5473247
6.399631,6.6193666,4.59028,4.343363,5.2833004,5.4504323,5.4262266,4.89981,6.3672657,5.2932568
7.6268225,7.88694,1.411962,2.5811586,5.9450307,5.7888794,3.1102211,2.538835,7.5499754,7.269336
7.664904,7.9904566,3.2278752,2.7990727,5.986407,5.7453494,3.5613587,2.5292459,7.4484634,7.297157
7.2054906,7.078221,3.6130779,4.0799103,4.8069105,5.5471888,4.1673007,4.509695,5.433163,5.2074103
7.4630165,6.383812,2.0596213,3.8760142,5.221431,5.2224526,4.048999,4.7920947,5.0776644,5.2054343
7.3993106,7.813333,2.195334,3.089288,6.019819,5.856591,3.74729,2.9568439,7.3137355,7.140814
8.058439,7.4658585,3.1475089,3.325305,4.7200336,5.731853,3.8026323,3.8452713,6.6438093,5.847307
7.3024297,8.050632,2.233235,2.7176037,5.811404,5.9447317,3.5682645,2.735951,7.245176,6.8062525
7.871584,7.275637,2.6473088,3.4832382,5.5976143,5.900688,3.1733344,4.0651836,6.295244,5.7345514
7.069335,6.5340824,1.7341304,3.775109,5.3226004,5.475971,4.2238073,4.718191,7.5613947,7.5550623
6.982975,7.643444,4.2587423,3.6471696,5.281619,5.849196,4.6374054,3.620115,7.0487895,6.2911487
6.4836426,7.774093,4.6141005,2.7979589,5.7728887,5.7836227,4.6821404,3.2346067,7.5963926,7.402395
7.5851984,7.8869386,3.339251,2.889071,6.1423364,5.8248186,4.21485,2.958726,7.054886,6.741436
7.743976,7.9718385,3.6032126,3.090296,5.954308,5.802149,4.024476,3.0000896,7.12261,7.0258627
8.122685,5.586355,2.1183019,5.0909853,4.60538,5.163488,3.3076558,5.739629,5.7409244,6.017566
5.28431,5.348937,6.0738897,5.276596,3.8235853,4.789328,6.404959,5.998874,7.108421,5.935081
7.7696614,7.6227665,0.7338095,3.8592067,6.200136,5.731547,1.4777336,3.4721289,6.876888,6.429099
7.852294,8.185627,2.9390032,2.5284228,5.792364,1.8864322,3.7825065,2.8527508,4.2822065,7.4154677
2.3647146,2.884975,7.935161,7.7686996,4.455196,5.306883,8.840922,8.375939,6.9382176,6.566767
8.008742,7.472852,3.224858,3.2404478,6.1968412,2.8563032,3.7046545,3.83272,4.409338,5.7802606
6.8507085,7.92711,3.2970953,2.8090124,5.995773,5.8311024,4.4179006,2.7971635,7.4392157,7.0529437
7.3976603,7.705172,3.593937,3.8425624,5.74456,5.9322944,3.6500607,3.708325,6.254127,6.0415707
7.1223383,7.2506995,1.6605115,3.252987,5.9933453,5.836439,4.03608,3.6797805,7.1736326,6.8598948
6.758803,7.6308775,3.6814773,3.118157,6.0614405,5.749594,4.075536,3.2869477,6.794619,6.4692335
7.5772953,7.1552043,3.3743742,3.8359668,5.773927,3.9348834,3.394911,4.2802114,5.4794383,5.7131615
7.9797945,7.615305,2.1858268,3.4461684,5.719141,5.89173,2.4632573,3.400426,6.944553,6.8326745
8.0730715,6.2558827,2.0146365,4.336057,4.836861,5.0097446,2.9118614,5.130483,5.4100556,5.423401
5.9497805,6.5430393,3.266942,3.6862316,5.9042497,5.0978584,3.9529347,4.654153,5.378191,5.148076
7.866115,7.7179585,3.098334,3.136395,5.2958994,5.7705345,3.6449537,3.1219223,7.0779595,6.7333875
8.005078,7.784687,2.6885958,3.4383936,6.0820045,5.85415,3.2556322,3.5734804,6.3050194,6.1676297
6.61186,7.217075,3.982519,3.5169725,5.8146677,5.816372,5.0374265,3.6457186,7.527164,7.0024037
6.56804,6.8768,4.393152,4.31574,4.6524925,5.788123,5.109829,4.71663,6.00484,5.2576904
7.1845207,7.667585,3.8995457,2.997331,6.141476,5.615926,4.703494,2.937048,7.5886087,7.2087417
7.898906,7.4534516,3.2120929,3.7515275,6.1167064,5.8993883,3.6683962,4.0649867,6.3385024,6.0796804
8.024225,7.5255075,2.4391246,3.5877388,5.215669,5.9485073,2.586184,3.8342388,6.33476,5.800562
7.799069,7.160598,2.4844065,3.2007015,3.4532838,5.4815116,2.9517806,4.0839047,7.115283,6.5993495
8.0870695,6.7690706,2.6882558,4.0479593,5.4788246,5.665132,3.3842547,4.6221523,5.891901,5.390151
7.8261595,6.150009,2.3095608,3.6400013,3.8071957,4.9242954,3.703251,4.9112854,7.2043543,6.8339763
7.7349777,7.9630427,2.1465158,3.6772828,5.916154,5.517877,2.2621799,3.0070465,7.206801,6.6450305
8.125899,7.3288174,2.6128602,3.8665612,5.3453107,5.8854423,2.7568402,4.2015166,6.0006027,5.595352
6.7360306,6.2756877,2.6821852,4.8780756,5.669184,5.219096,4.022437,5.358308,6.323891,4.954614
8.261848,7.7419453,2.8965197,3.8264244,5.839819,5.5486097,3.3574545,3.5213413,6.8742886,6.225537
7.5402603,7.533338,3.8388715,2.9204628,5.6369195,5.763651,4.252302,2.8658223,7.580048,7.432919
6.657523,7.49436,3.8144543,2.6158705,5.313408,5.8108425,4.6816034,3.3910265,7.322741,7.039515
8.043105,7.7944846,0.6333971,2.605846,5.0802794,5.7077913,2.8510532,2.8134933,7.457751,7.288879
7.3303843,7.6286426,3.127506,3.4300442,5.6380167,5.819936,4.302848,3.7003312,6.932933,6.135686
7.3386745,6.8798594,0.96241045,4.2000093,6.0292444,5.838332,3.3704977,4.5257015,6.32421,5.791813
7.7341957,7.7456255,2.2600951,3.5255625,6.1133127,5.8330398,3.7053432,3.545611,6.6348133,6.14257
6.690313,7.0735683,4.6888037,4.183346,5.5322623,5.038309,5.3190117,4.5179257,4.3130383,5.6480083
7.946726,7.7013555,3.010818,2.8489084,5.240026,5.837636,3.6904035,3.0172975,7.5152082,7.474734
7.9213867,7.9070406,1.8714948,3.111111,6.124675,5.826484,2.8506489,2.6574483,7.3703113,7.024581
5.35809,6.1176,5.561808,4.193922,6.201673,5.25747,5.915353,5.0753393,7.265312,5.836371
5.44722,6.215644,4.1355505,4.531181,5.904517,4.9246435,5.5612392,5.240096,4.9935436,5.4359317
7.675487,8.835093,3.3160388,1.8656158,5.9200225,0.18054199,4.2084913,2.2801661,3.1574686,10.228698
6.3059745,6.9252124,4.6728573,4.137576,5.8135157,5.6926813,5.182845,4.572694,4.888204,5.1525965
7.897435,8.050206,2.9579785,3.061425,6.1163754,5.9273663,3.1953616,2.9586914,6.831263,6.554937
5.600065,6.1303315,4.8829308,4.3947573,4.6634393,5.2574453,5.3584995,5.149314,7.259869,5.700364
8.042482,7.9016924,3.1922033,3.1742785,5.751499,5.801503,3.9532802,3.206252,7.305252,7.1890717
7.3983593,7.906877,3.852337,3.2600849,6.1824117,5.5312214,4.0158243,2.9243426,7.2820396,6.8938184
8.071306,6.5702243,1.9514661,4.1112256,4.316781,5.5444927,2.6766286,4.706239,6.5596876,6.0623364
7.821691,6.9096565,2.5573826,3.1349435,4.2000103,5.6655293,3.2117305,4.0427055,7.061542,6.7985826
7.7426853,7.888193,2.8535924,3.2532203,5.664796,5.887579,3.5318747,2.9321876,7.4101048,6.99761
8.2169695,7.285915,2.7238579,3.6053855,6.1892824,5.808514,3.0982437,4.131075,5.896184,5.762227
6.352295,6.539942,4.284166,3.814845,4.8591146,5.552429,5.127114,4.68386,6.651015,6.354887
7.904234,7.948065,3.4648294,2.6059813,5.259327,5.8432946,4.103635,2.7793732,7.482409,7.2429733
7.518306,7.3528175,1.0966105,3.058084,5.662196,5.701458,3.5495887,3.4039905,7.178547,6.8333955
5.985248,6.0866446,5.1992316,5.0594397,4.424703,4.7234063,5.900407,5.5752277,7.596873,5.1264
3.9910376,3.1255426,6.4855633,7.5711346,6.0123453,5.2937603,6.517064,8.151797,7.2701187,6.553268
5.9063454,6.3168592,5.1394796,4.1176195,6.182457,5.6134024,5.99518,4.906484,6.6787157,6.1099243
8.127319,7.400347,3.2118917,3.0759268,5.095687,5.727441,3.8689067,3.7111487,7.582989,7.3742676
8.21442,7.8375,3.060021,2.7576442,5.5312843,5.8271856,3.4613514,2.474781,7.542187,7.387229
8.018705,7.8115573,2.1666508,2.644363,5.837369,5.8854814,2.874299,2.91709,7.011505,6.742074
8.0089245,5.329075,0.43825483,5.696258,5.175681,4.957879,2.822331,6.1545825,5.93241,5.6914988
7.108118,7.457985,3.8910036,3.6097472,5.99644,5.7699213,4.522441,3.400315,7.574222,7.256774
7.8126817,8.059345,3.2281132,2.9589136,6.158457,5.8242655,4.099299,2.7870464,7.131586,6.926391
7.9109445,7.631003,3.4680145,3.3666377,5.800153,5.520027,4.0679493,3.152425,7.1533136,6.9815755
7.5841427,7.595518,3.4354057,3.4891863,5.914465,6.009895,4.063662,3.6161158,7.0376005,6.770845
8.080908,7.1793847,1.0581374,3.4893072,5.0886083,5.9326224,2.1676812,3.9020557,6.615145,6.0488496
7.9836874,7.4505777,2.1452293,3.3655977,6.2033772,5.9096966,2.894917,3.7106428,6.2805495,5.9389596
7.6706967,7.99746,3.223306,2.6240106,6.0126343,5.5239954,3.5834913,2.1919966,7.4885664,7.375583
8.008142,7.5980296,3.2646902,3.3807464,6.0923095,5.7482705,3.9504166,2.837696,7.492762,7.324553
6.9320216,7.3785973,3.3896983,3.1656244,3.3696036,3.947277,4.5883904,3.8899624,7.5984907,5.156898
7.976101,7.6724977,3.1320972,2.73918,4.6920815,5.800121,3.773749,3.2562366,7.4085627,6.8082604
7.4446383,6.9901967,3.8184593,3.9772584,4.19648,5.556079,4.5278788,4.5984554,7.3316183,6.7913265
7.3867087,7.904923,1.4303112,2.3741446,5.439509,5.724135,3.6709957,2.9372008,7.5122533,7.167863
7.9859695,7.6686983,2.4403453,3.5006106,3.1390529,3.917651,2.782044,3.9731224,7.291056,7.567116
7.9980354,7.751236,2.525889,2.911308,4.383775,5.9296093,2.854169,3.117718,6.9436245,6.3587046
7.5139194,7.218266,3.651645,3.8675861,3.9496272,5.1977253,4.223031,4.3909726,6.8971786,6.334172
7.763585,5.984529,2.0575795,4.4956374,4.512342,4.9182715,3.80165,5.3197947,5.461193,5.513688
6.707163,7.680661,3.9769115,3.0285192,5.439344,6.0117517,4.498442,3.4964528,6.517747,6.1947384
6.7507286,7.471214,2.772901,3.2127967,3.8760228,5.9135056,2.928363,3.0643594,7.5612116,7.398564
7.6797404,7.219346,2.971081,2.764367,4.2452617,5.590949,3.899809,3.8112066,7.591933,7.0110497
7.913164,7.827405,2.0143695,3.0016289,5.968283,5.8372526,3.4386218,2.8178453,7.587099,7.3938813
6.168692,7.340589,4.8093348,3.0571198,6.20029,5.75229,5.3499656,3.7241745,6.8739557,6.1335797
7.098631,6.1617827,2.032874,4.194532,3.0877185,4.813744,2.7191882,5.095796,5.617004,5.4462333
7.2551675,7.502401,3.7839625,3.7234652,4.603198,5.094253,4.60548,4.155245,6.8075085,5.852744
7.726904,6.9651747,3.0620818,3.8738008,6.0733833,5.601841,4.090905,4.3810844,6.112234,5.8084087
8.003762,7.7280226,1.4980593,2.8086743,5.8921385,5.693635,3.4685757,3.0131001,7.5399833,7.2404127
7.781269,7.6668997,3.0582376,3.6709914,5.5155354,5.864051,3.689954,3.9615824,6.0861425,5.411848
8.16163,7.4025598,2.6791706,3.5478797,5.2469926,5.7507114,3.3300953,3.967476,6.6229,6.0789104
8.178429,7.5139623,1.9049397,3.4214158,5.381955,5.6453953,2.4652143,2.886949,7.5702376,7.296471
6.726159,6.526878,4.4509697,5.1340365,5.332738,5.4908834,5.08957,5.3003597,6.0671473,5.0769367
6.883587,7.507591,3.477541,2.738315,6.02122,1.9747243,4.2115498,3.5756989,3.3095937,6.8272057
8.1725,7.6864886,2.0554051,3.485075,5.7196,5.7025642,2.6373415,3.515226,6.988951,6.4300957
5.609402,6.5299077,5.1171613,3.7685392,5.8324485,5.688672,6.0142236,4.707505,7.3879166,6.57962
7.2064433,7.205956,3.9375155,3.8689437,4.6101875,5.7845964,4.2205515,4.2687254,6.019476,5.493687
7.5682964,7.7082787,3.639243,3.3613968,5.974153,5.7202406,4.180522,3.004381,7.506313,7.2640395
7.076381,7.8125286,3.6452672,3.078146,6.1139984,5.9744267,3.9209828,3.2453206,6.7806454,6.54518
7.654663,8.218859,3.6381123,2.9290771,5.786726,6.0021334,3.944258,2.8276267,7.108002,6.8017497
7.9147043,8.012931,2.7412915,2.8325143,5.9160995,5.6486883,3.6030493,2.6555486,7.2017198,7.101785
7.6521206,8.126242,3.6729786,2.8000302,5.9304266,5.8939323,4.2604523,2.7420688,7.1701264,6.9128656
7.540078,8.15364,3.7321546,2.6583152,5.0964766,5.966902,4.040803,2.7805018,7.4240484,7.19595
7.052603,7.39141,2.7094493,3.4149632,6.164718,5.683859,4.434453,3.44842,7.5863876,7.118991
6.680128,7.742465,4.4672174,3.2555995,5.460887,5.881031,4.484177,3.3254402,6.6586604,6.237737
7.6359587,7.8801045,1.9936113,2.7216616,5.479772,5.7523193,3.0631573,3.03835,7.000007,6.6034293
6.705327,7.7035885,4.2455053,3.1914592,6.1866674,5.660865,4.942278,3.2442958,7.269819,6.781686
7.582556,6.135338,1.0423946,4.160945,5.0174723,5.317067,3.6197975,5.061553,5.798702,5.948547
7.9687676,7.6427135,2.752386,3.6640387,5.7728605,5.6305666,3.4702258,3.0436296,7.064917,6.626078
8.253828,7.355386,2.0946999,3.5164566,5.3460307,5.645481,3.0724156,3.668626,6.7819176,6.3092165
7.721378,8.099932,3.3039153,2.144876,5.273287,5.809111,3.7267532,2.3667498,7.531116,7.489745
7.6605263,7.181482,1.8514423,2.459958,4.890304,4.7912073,3.726681,3.7258296,4.525878,4.641386
5.599717,6.0163445,4.023976,4.854829,5.167947,5.031858,5.564436,5.45464,7.039627,5.4804463
6.89587,7.197718,2.3184586,3.52846,6.1449366,5.6149073,4.2579927,3.8596087,6.9007053,6.4532685
7.842583,7.504232,3.4498606,3.5712018,4.8797293,5.84021,3.553117,3.8207912,6.211321,6.097023
7.9872622,7.4196324,2.793065,3.4869564,5.6886044,5.756069,3.451225,3.4706645,7.0593057,6.9007454
7.727438,6.0793095,2.1339297,3.9694269,4.205886,5.4012475,3.764984,5.022649,6.3763137,6.3004727
6.9185658,7.9644575,4.154624,2.605754,5.507281,5.8563313,4.4773936,2.9815848,7.483238,7.2354894
7.9085402,7.463839,3.0147505,3.7737598,5.2288604,5.914666,3.367813,3.923834,6.153677,5.83239
8.086557,7.9457297,1.9276009,3.2869961,5.7565804,5.51834,2.6688933,2.9270797,7.1863403,6.438054
7.7904077,7.743642,1.1969485,2.8385391,5.646351,5.5980906,3.0825977,2.9911222,7.2569895,6.984921
6.862937,6.103725,2.4306264,5.0084047,6.201454,4.946087,4.574526,5.4937515,5.184925,5.069594
8.262335,6.6818595,0.48489237,4.146307,5.9916396,5.984351,3.0758367,4.611391,6.141956,5.773344
8.107173,7.5723534,2.095807,2.8497157,5.005703,5.75498,3.2195957,3.3518,6.895551,6.4049253
7.4933267,7.880668,3.5234742,3.5698926,5.738165,5.939438,3.7640567,3.2551446,6.8145933,6.2767687
8.191252,8.113082,3.119939,2.95127,6.1911983,5.9179897,3.7298295,2.8185062,6.956758,6.8020873
7.8825684,7.310994,2.9775176,2.9536872,5.0093613,5.714597,3.8114069,3.5867815,7.033585,6.976793
8.273804,7.2188697,2.3911452,3.4006944,4.679693,4.75317,3.2277167,4.153924,5.365018,5.5952473
7.0774636,7.946042,4.0222936,2.5973597,6.206193,5.751316,4.182264,2.2661233,7.5922427,7.467306
7.1871915,8.22493,3.7535431,3.146942,4.0039825,2.4638581,4.4798794,3.0774343,6.2610717,7.0991206
7.7458262,7.290366,2.6105108,3.5474813,6.093118,5.8203716,2.7513652,4.108302,6.060279,5.5087395
6.0264287,6.2289486,5.0967765,4.8354387,5.1940565,5.186646,5.7371755,5.3123493,7.270738,5.3271985
7.5506983,6.341093,3.2451673,4.116848,4.26299,5.560268,4.1821113,5.050871,7.339769,7.421653
8.1312895,7.5677257,3.2217119,3.5947318,5.4984584,5.915206,3.6667874,3.8769908,6.1497135,5.971631
7.56235,7.594443,1.384543,2.8432207,5.84212,5.750618,3.4387822,3.1469536,7.2686405,7.125428
7.173466,6.85199,4.0550666,4.80161,5.3287206,5.6844244,4.284992,4.9603896,5.8246336,5.227393
8.199853,7.345249,2.4551344,3.7004774,5.7480226,5.9168572,3.2492888,3.8587928,6.661232,6.446215
8.264408,6.9704733,2.6635408,4.3650093,6.0514984,5.7625713,3.3460371,4.698903,5.9892097,5.4215813
7.9081383,7.1913085,2.6470966,3.6787984,5.5937557,5.9582043,3.34318,4.1263485,6.1718445,5.659516
6.462719,7.3305397,3.329773,3.2360346,3.241459,4.1486063,3.5885618,3.9599428,5.4962378,5.482794
8.264691,7.6295495,-0.050240993,2.813274,5.600287,5.85931,3.136407,2.9293675,7.4576364,7.27866
7.1789184,8.089945,3.8625808,2.7854285,5.6228833,5.7477517,4.0535746,2.3550196,7.4289184,7.200322
7.9624987,7.2217765,2.9023552,3.2790236,5.135081,5.7558303,3.6185374,3.7118304,7.042865,6.77076
8.268505,6.395334,1.9772706,4.609092,5.0490737,5.164467,3.356967,5.126191,6.2256885,5.310609
7.4822254,7.776676,2.5161633,2.038209,4.6578956,5.6704235,3.3439567,2.909369,7.502242,7.281249
5.585457,5.493998,5.2680025,5.20438,5.7137065,5.1260257,5.397783,5.847606,6.827444,5.9028025
6.885874,7.292937,4.4810915,3.2564735,5.9692574,5.759864,5.0951786,3.6492054,7.5983043,7.1254525
7.514558,7.7339983,3.752394,3.4288187,4.867896,5.980763,3.983618,3.5850906,6.7312293,6.3870597
6.782878,6.923817,3.1668243,3.5557168,3.7931945,4.002961,4.5264516,4.5110154,7.2877784,6.970296
5.721874,5.665929,4.4330406,5.1845174,5.5572643,5.199054,5.6395073,5.7454233,7.1826196,5.773725
7.991088,7.741346,1.3113017,3.2087948,6.0770483,5.612729,2.7982564,2.8425403,7.287612,7.1246524
8.035911,7.39138,3.0806708,3.945823,6.1575994,6.0331297,3.8029,4.243104,6.1291375,5.6790924
6.6230063,6.886675,4.085119,3.9041471,5.3618274,5.8446984,4.7779045,4.3829775,6.6908584,5.808899
7.233314,7.4443607,3.2711647,3.079819,5.747732,5.797085,3.9198325,2.9747815,7.524655,7.829914
7.268404,7.6688943,3.8896344,3.4719448,5.5506506,5.8935723,4.4902306,3.8576317,5.9126325,5.7394495
8.069224,7.5585165,1.1486716,2.861979,5.665544,5.7007856,3.3842885,3.1537042,7.495329,7.241095
6.8703423,7.5864425,3.6332347,3.1483817,5.4680223,5.742349,3.9783726,3.4299684,7.352101,7.146592
7.8864098,7.7623653,3.2911966,3.436911,5.6804695,5.9091153,3.3823545,3.4395323,6.511667,6.2841005
7.671709,7.1285014,2.160215,3.6912155,4.8411117,5.8363733,2.2219172,4.2371387,6.177376,6.1667433
7.746497,7.8946176,2.526928,3.0945103,5.9764147,5.8598986,3.2934265,3.0149655,7.268891,7.0116253
8.202793,7.745136,2.8384352,3.0962427,5.2091966,5.787847,3.381573,3.1516504,7.068692,6.5750513
7.335732,7.5728045,2.697394,2.9850743,4.9182935,4.962982,4.1832404,3.7733297,4.17772,4.3745384
8.287628,7.1076174,1.9966035,2.9390004,4.3664436,5.8293505,3.087354,3.8695238,7.045201,6.389845
3.9441998,4.388089,7.37949,6.313114,3.2619352,5.2533994,7.9578996,6.8971233,7.3739886,6.479985
8.162727,7.5794077,2.980974,3.6323404,5.567405,5.7452526,3.0779574,3.756616,6.2489285,6.0477343
6.7382283,7.4174542,4.4358397,4.081821,6.202139,5.8385444,4.4474516,4.1779594,6.215564,6.180898
5.384302,4.748601,5.5644207,5.9986486,4.4375086,5.1818085,6.40802,6.5791674,7.3280106,6.311749
7.7451286,7.4245186,3.074405,3.2880542,6.1100187,4.17948,3.9983842,3.9536808,4.7062545,5.862196
3.2302508,3.2206206,7.572967,7.485615,6.083932,5.2737007,7.68303,8.0665245,5.4390182,6.552666
7.3545146,7.731831,3.1594656,3.832192,6.1979585,5.893244,4.119931,3.9810154,6.2782664,5.8047714
6.1079426,5.8425474,4.3788967,5.367034,5.601436,5.046634,5.257105,5.7428575,6.03496,5.280754
7.456698,7.116298,2.0235324,2.3107586,2.6585798,4.1044383,3.0667033,3.9292593,7.149606,7.244724
7.848394,6.7811675,2.4559069,3.9515264,5.921372,5.239431,3.4754078,4.634076,5.448735,5.227627
7.9261193,7.4862566,2.3433433,3.3484983,5.801859,5.6096306,3.1737947,3.867966,6.2636385,5.918853
4.617158,4.0215216,6.106165,6.757135,5.9741254,5.263945,6.3203816,7.253215,7.268283,6.541515
8.134823,7.604406,2.8312116,3.428903,5.9175677,5.688305,3.599775,3.091981,7.409297,7.128094
7.9558673,7.5953445,3.4052227,3.3370965,5.0056963,5.590001,4.029166,3.7609,6.9735527,6.5314665
7.2097235,7.448227,3.2167537,3.3078885,5.4613204,5.8022246,4.138282,3.8402262,6.652801,5.9752536
7.6859794,8.2591505,3.5232086,3.5038168,5.9072213,5.878005,4.2364664,2.9412842,5.0555577,5.893344
6.366182,6.8590336,4.0698814,4.019731,6.0829997,5.7521944,4.7082863,4.3881254,6.709587,6.0302043
4.960289,4.909519,5.637757,5.742553,6.0034623,5.0125065,6.1842833,6.3997707,6.8474374,6.174159
7.531181,7.5228944,3.0799816,3.5530055,4.8464212,5.7514167,3.1036446,3.7265563,6.233212,5.998152
8.136117,7.6027675,2.7039752,2.974751,4.6635523,6.019636,3.38872,3.434042,6.811098,6.2948837
7.3507643,7.7761755,2.6997495,2.5857291,5.542486,5.816066,3.9191575,3.0457907,7.2841005,6.8391905
7.8239946,6.6166673,3.3709102,3.9967144,4.2941785,5.690111,3.7750342,4.670388,6.158884,5.6176434
6.3645444,6.5188704,4.4276214,4.5714912,5.7449694,5.565713,5.413399,5.0815296,6.490223,5.256386
7.534194,7.9463134,3.773611,3.3153617,5.989693,5.9812393,4.109463,3.0879774,6.8657827,6.5741696
7.5782247,7.529159,3.7681065,3.572207,5.81059,5.60487,4.3663797,3.8887985,6.170598,6.2473836
8.208096,8.112041,1.2745247,3.1987636,6.120959,5.6240807,2.6063128,2.5889316,7.269359,6.6500006
8.160973,7.1130304,2.4705544,3.555688,4.8237996,5.832023,2.6429782,4.169788,6.133678,5.6262817
7.956175,7.308839,3.1942554,3.6784775,4.5731535,5.511721,3.7349517,4.1138005,6.857588,6.342751
8.284204,7.0991225,2.7213612,4.162814,5.633353,5.690995,3.35022,4.4537387,6.229656,5.557042
7.094965,7.9246325,3.924821,2.8945975,5.9505305,5.882779,4.5902495,3.1143756,6.7907853,6.453591
7.0903068,7.8942633,3.8102562,3.0633028,6.064085,5.779621,4.6939316,3.2447422,7.5558395,7.132565
6.3990173,7.5112247,4.62357,2.685299,6.076068,5.7865415,5.2999263,3.3627696,7.556869,7.2787547
6.279257,7.4034414,4.982483,3.0365748,5.7779436,5.7950068,5.554188,3.5175061,7.576001,6.6334963
8.249006,7.8599005,1.8884325,3.3206987,5.6633005,5.7613134,2.5995736,3.0836616,7.1990347,6.8273726
6.538211,6.0970635,3.3830335,4.0107646,4.3392496,5.1314087,4.4460573,5.112913,7.2110453,7.252232
6.1378956,6.536686,4.5821166,3.9885087,6.1895695,5.229973,5.4652123,4.764625,5.722709,5.5138226
6.849514,7.730569,4.3941407,3.674379,6.1348763,5.9859543,4.495411,3.575645,6.502927,6.1149936
3.993474,4.227189,7.115758,6.3780594,3.4399695,5.140065,7.8971844,7.0435038,6.1697383,6.3720055
7.709242,7.7985106,3.5797899,3.7380328,5.7092743,5.6289296,3.653304,3.2366905,6.8797755,6.4178643
