true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9947977,7.5380964,2.6804051,3.3962965,5.5320053,5.6443157,3.2199154,3.914436,6.4751105,6.0931106
5.9149966,7.5586214,2.22538,3.2742236,6.044678,5.645752,5.3108435,3.8236248,6.2790036,6.2506995
7.49158,7.5803423,3.1488395,3.34678,6.081593,5.6795955,4.0090227,3.8451521,7.3132787,6.1790633
6.9540224,7.5009847,3.6418927,3.4853246,6.055856,5.622345,3.759501,3.9946058,6.3921285,5.907018
7.0969133,7.2201467,4.2101703,3.4068909,5.629077,5.28426,4.584835,4.1832585,7.454216,7.091282
6.8110695,7.3272038,3.6378493,3.1986074,4.9979553,5.092038,4.376361,4.003786,5.585573,5.1220655
6.434288,7.1511073,4.6149225,3.6770883,4.1313515,4.8153367,4.7877502,4.378558,7.0957317,6.8478484
5.9383802,7.26647,3.9156764,3.2104557,5.2333255,5.1803946,5.6305914,4.046054,5.0269747,5.4387603
6.895867,7.381189,3.203275,3.571624,5.974476,5.362973,4.1330523,4.155375,5.377147,5.47722
7.936532,7.7142406,3.3687086,3.1673834,4.6522255,5.783934,3.5212297,3.6335282,7.3719635,6.417246
6.1234007,7.5018663,4.384237,3.4351144,4.2947927,5.6138587,4.568226,3.9644854,6.670921,6.031959
8.025353,7.644345,2.3365035,3.2490234,5.8345475,5.73668,3.083377,3.7351928,6.9532285,6.293428
7.237683,7.5486994,3.654055,3.4024642,6.0652914,5.6575623,4.098818,3.9043608,6.8192105,6.0680428
8.275244,7.5825834,2.4750247,3.2849035,5.188285,5.644228,2.849897,3.806458,6.6944423,6.3341794
7.8309946,7.6622725,2.4232087,2.983172,5.5574303,5.6851606,3.5436516,3.608932,7.0113306,6.913792
8.061138,7.5707335,2.9567835,3.2588265,5.7214913,5.642361,3.4900322,3.802685,6.8119755,6.37171
8.023761,7.5439606,2.8853593,3.2356844,6.1279583,5.597174,3.5094538,3.823999,7.5224004,6.803248
6.190223,7.548567,4.5731325,3.4290943,5.996166,5.6387568,5.131637,3.9331446,6.4875975,6.060707
7.55059,7.2810307,1.8460898,2.6899796,2.9662519,4.1198654,3.5822403,3.9010913,7.399418,6.2435446
8.031781,7.669458,3.0207176,3.0933485,6.194083,5.7112713,3.8222735,3.6445763,7.5463667,6.6517324
7.87751,7.6722875,1.4944758,3.174299,6.1518135,5.7362204,3.6153944,3.6723049,6.3929267,6.473562
7.1168456,7.426664,3.5425234,3.4283977,4.064143,4.980462,4.4922476,4.0658417,7.5199513,5.1577525
5.9733925,7.2994695,4.7942276,3.3207922,6.211997,5.429273,5.1929736,4.0701857,7.548087,7.069387
6.9478364,7.3724356,4.263764,3.6113892,6.2018614,5.405331,5.002207,4.190071,5.9125786,5.2694225
8.287047,7.614693,1.7072906,2.8427286,5.525935,5.5687685,3.2561717,3.6252553,7.2491336,7.1306605
7.581728,7.3768535,3.4956892,3.368406,5.362259,5.437358,4.2918425,4.0257034,7.510455,6.9576416
7.886422,7.110129,1.1957393,2.930478,5.14463,4.95569,3.3814368,4.008381,4.9895954,5.297723
7.4747324,7.6436653,3.535845,3.0953336,5.837395,5.679891,4.412277,3.6622736,6.996402,6.6255083
8.23304,6.9496207,1.951324,3.052654,5.864625,4.9180055,2.9761417,4.169085,4.2457056,5.465187
7.3605886,7.3233294,2.6026158,3.488694,5.700918,5.0424695,3.3497288,4.135174,5.643073,6.0377154
8.176307,7.6333346,2.3381453,3.1823976,4.6389823,5.7076645,2.713767,3.7049756,6.7479787,6.4494123
8.276421,7.518503,0.6048622,3.110457,4.1238546,5.5989437,1.0281901,3.7800934,7.3222437,6.8140674
6.832078,7.6958375,3.112893,2.9879823,6.111638,5.713477,4.507458,3.5706785,7.35979,6.804602
8.001166,7.3774548,2.111909,3.6173851,6.1758256,5.245005,2.2605124,4.164441,7.415973,5.868977
8.193295,7.478696,2.1753197,2.7380123,3.0623155,3.6400118,3.1986732,3.826028,6.6749125,6.8756814
7.8844876,7.1837096,3.4396486,3.3873146,3.8741758,4.3455944,3.7572856,4.27439,7.368223,6.8404527
8.133538,7.5233192,3.1763024,3.3579826,5.814742,5.4841967,3.4374008,3.8957927,7.5534163,6.589011
5.5818787,6.3806224,5.0801554,3.8371658,4.7173195,5.0473576,6.1357837,4.843336,4.667995,5.843685
7.578437,7.6708837,3.5919003,3.1307952,5.9823127,5.7259817,3.692772,3.655688,7.197673,6.596738
7.5858693,7.631967,3.046473,3.2489908,5.4189277,5.721529,3.14566,3.7473035,7.5723195,6.304248
6.264493,7.667405,2.2231088,2.9531407,5.080572,5.6874876,4.1668205,3.5919487,6.9522552,6.9484158
7.900286,7.5237007,3.4196594,3.4624205,4.569004,5.613045,3.4653609,3.9601464,7.2876053,6.020443
8.004314,7.5053377,2.6997495,3.1950393,4.0990334,5.591262,3.397524,3.822611,6.890239,6.81886
8.055617,7.1587973,1.295001,3.2280686,4.820878,4.854547,3.0884938,4.1951656,7.4155245,7.187341
8.055051,7.774026,1.9003148,2.9070716,5.8860874,5.7762475,2.8295007,3.4732506,7.549964,6.8267903
8.12554,7.421506,3.1395729,3.4680958,6.1783404,5.3277493,3.4200847,4.0312424,7.4462323,6.1343074
7.6354074,7.538909,3.521348,3.457078,5.4669075,5.005233,4.248181,4.0111856,3.440322,4.535328
7.7843037,6.491004,2.7877235,3.8577006,3.9491649,5.2022505,3.8315938,4.829486,6.505835,6.2969832
7.715802,7.5268292,2.8518043,3.2795348,5.791485,5.5708,3.936618,3.850735,7.308789,6.4701366
7.693496,7.608383,3.5444894,3.272011,6.0763755,5.685752,3.7835758,3.7836084,6.9561124,6.287606
8.189948,7.7263494,1.5886226,3.0121262,5.692769,5.751437,2.7265449,3.5523012,7.374896,6.7417984
8.149973,7.6843014,2.7954507,3.175202,5.099464,5.74651,3.0659113,3.661061,6.9889545,6.4637036
8.230424,7.523319,2.141477,3.4728231,5.111554,5.556161,3.274462,3.9780407,5.7923365,6.050816
7.9638677,7.407823,3.2630076,3.5982642,6.0942965,5.4136143,3.8502116,4.1428127,5.4079113,5.6395655
7.5894146,7.4362664,3.7249703,3.9010968,5.131956,5.332322,4.233077,4.330225,3.7180986,4.664754
7.985802,7.667653,3.3844242,3.0953176,5.6872025,5.708457,3.81813,3.637514,7.3874764,6.6526575
7.364891,7.3734107,2.4859061,2.9618115,5.569226,4.85083,4.1742797,3.8634863,2.723333,4.966261
8.059274,7.607585,2.3211126,3.337925,5.7755885,5.741538,2.9018064,3.8117526,6.1032834,6.1236677
6.855162,6.652846,2.590992,3.6665518,5.056418,5.15404,4.5857735,4.6325006,6.7419524,6.16134
7.8349533,7.6996574,2.4551344,3.0439494,6.136729,5.7348123,3.83116,3.5845916,7.4121375,6.650727
7.724416,7.4281406,3.1448417,3.7775097,6.1937337,5.5802336,3.2445436,4.2476015,5.377378,5.166608
7.9278545,7.4651866,3.2436857,3.3385692,5.859435,5.528946,3.8321571,3.9219975,6.413123,6.770787
7.9129877,7.629534,2.3307838,2.9863517,4.638528,5.6656904,3.5717556,3.6416483,6.840706,6.956364
8.214034,7.369194,2.971337,3.6013176,5.7676363,5.323487,3.4221106,4.1907325,5.742795,5.1898313
8.055914,7.1676054,1.2547612,3.3393242,4.6137333,4.9630313,3.3338816,4.219032,7.090773,7.1956787
7.064354,7.2436824,1.2873025,3.5761247,5.2669454,5.202126,3.9251566,4.2308464,7.206142,6.95991
8.146957,7.7073326,3.2159917,3.171222,5.1351395,5.789044,3.3055305,3.6434102,7.311157,6.384144
7.125547,7.288861,3.6797378,3.5205975,6.033163,4.6735973,4.6017847,4.2085304,5.7839484,6.1586566
8.236162,7.479405,2.9594831,2.997448,3.0509305,4.8991156,3.184864,3.8126183,5.058314,4.6716747
7.896353,7.2922993,2.8404808,3.1989493,5.2300816,5.145953,3.804126,4.024395,5.671851,5.4046154
6.904175,7.513947,3.070144,2.7683926,5.451489,4.8963413,3.49405,3.6808906,4.9809113,4.642049
4.872055,7.1988754,5.2048035,2.7582483,5.793471,4.024588,5.656733,3.988869,7.072822,6.476275
6.8406343,7.5776706,2.628213,3.331472,5.130224,5.652378,2.8592825,3.8385744,6.3797684,6.235751
7.279936,7.3172593,3.6007037,3.6710277,4.683057,5.0088763,4.081715,4.2361135,6.391324,6.402482
8.188482,7.8097744,3.0675411,2.8057861,3.884652,5.7618265,3.2782762,3.4110167,7.119892,6.9365864
6.079489,7.5169744,5.157917,3.4360344,5.3088765,5.5779476,5.412217,3.9544554,6.2448287,6.05354
7.97748,7.3463893,1.670157,3.3076334,5.7772,5.4373198,3.366468,4.0108743,5.7431087,6.157613
6.843938,7.600681,3.915776,3.3505309,4.7080517,5.6766405,4.5494146,3.842888,6.791874,6.174208
7.625016,5.76241,1.9689288,4.602585,3.990261,5.109198,2.5618677,5.5391006,5.2323275,6.174604
7.7131004,7.1010427,3.27397,3.6579103,5.1116686,5.1118774,3.9190583,4.3952184,7.2061505,7.081959
7.629235,7.684687,2.8032393,2.9466507,4.700753,5.7015743,3.5373006,3.5720668,7.2691283,6.9404616
7.1047535,7.514605,4.0066605,3.2441504,4.4073167,5.563218,4.151355,3.8484607,7.472169,6.8088055
7.9126678,7.378332,3.2300136,3.4589033,4.6163774,4.039253,3.9409409,4.1936502,7.514331,6.6065726
6.5906267,7.478387,4.5121336,3.501035,6.027389,5.603963,5.097504,4.0191164,5.792657,5.8893127
7.25083,7.428653,3.6149638,3.5309045,5.1427507,5.1318803,4.5891223,4.1167116,4.377341,4.9554358
7.097459,7.7494435,2.267994,2.1377711,4.369587,4.320322,3.9474096,3.249958,4.0808706,4.1106424
8.039638,7.537173,3.3302383,3.4063904,5.868684,5.6641307,3.5240638,3.9236448,6.425901,6.021534
7.8116026,7.6581507,2.586711,3.0085294,5.362503,5.671119,3.3235242,3.6280403,7.551138,6.8463216
5.0762672,5.570793,4.922132,4.8218718,6.141472,5.145143,6.054409,5.7542577,7.3021736,6.415206
6.5739093,7.3610325,3.7100048,3.560458,6.150388,5.3972826,4.21383,4.1526003,5.4226217,5.5452433
7.802726,7.589543,3.5160725,3.2113662,5.884392,5.6368213,3.8526976,3.7623188,7.290303,6.5120306
8.272504,7.494522,3.0988755,3.4865623,6.0216856,5.6033235,3.639952,4.0019336,7.048397,5.919925
6.9919457,7.665236,4.0810566,3.2120266,5.5105457,5.7404537,4.2172995,3.694537,7.108731,6.4094057
7.371928,7.683873,3.581517,2.9843423,5.606493,5.7033944,4.364639,3.5833664,7.385381,6.802363
7.4747295,7.6022234,3.5945964,3.305435,5.788326,5.690242,4.0237074,3.8006442,7.445643,6.262728
8.211263,7.6364646,2.135231,3.161953,5.229921,5.6768603,2.7708373,3.7121458,7.2880545,6.614642
7.1143003,7.668313,4.1888666,2.9861531,5.0655594,5.6882677,4.899831,3.6101394,7.5180187,6.8831434
7.3382297,7.2592072,2.3553672,3.1354976,4.6038094,5.298827,4.055691,4.0532436,7.3910837,7.224224
7.927052,7.612608,3.2882154,3.2175553,6.1897764,5.6654296,3.6431758,3.7467437,7.114653,6.435899
5.937771,7.134306,4.488906,3.682755,5.4535117,4.575321,5.2847204,4.409813,7.5143166,6.798768
7.1256604,7.4572515,3.908818,3.5878062,5.8449984,5.59394,4.411586,4.0970144,5.4421406,5.7238703
7.4427867,7.669896,3.9064677,3.0281205,4.8782845,5.699664,4.2761106,3.617351,7.5566506,6.7948427
8.127645,7.742226,2.6381283,3.0319853,6.1646385,5.7795925,3.5632312,3.550483,7.173139,6.6458964
8.282198,7.7085247,1.957274,2.9201503,4.2051554,5.71511,2.4309783,3.53807,7.1644406,6.9027987
7.4488363,7.493402,2.8603706,3.4724126,4.9508853,5.6077857,3.1578088,3.9930465,5.6829166,5.922596
8.263367,7.696659,1.2299328,3.156195,5.596858,5.761329,3.1209984,3.6447744,6.6180806,6.480673
3.3536866,4.0201597,7.396923,6.309681,3.4749126,5.229308,7.433708,7.2800074,6.8485384,6.667169
6.4887414,7.416499,3.776318,3.678784,5.4190826,5.064783,4.7909355,4.2141,4.6710424,5.2132688
5.8763256,7.3827457,4.765919,3.253728,5.619531,5.4659815,5.8913846,3.9587305,6.8552647,6.1400847
6.320916,7.6476903,3.5221753,3.0486474,6.1294813,5.676851,4.6305456,3.6481767,7.4927797,6.7817626
7.6512523,7.4671936,3.4215882,3.543755,5.757431,5.6395774,4.0812426,4.058084,6.081353,5.7739444
2.9889092,4.211585,8.251969,6.1513386,5.825617,5.223915,8.749133,7.106429,6.940596,6.6474986
6.3105726,7.608851,2.6305933,3.1281211,6.185591,5.651239,5.145906,3.6998827,7.063283,6.6414433
7.545106,7.4254293,2.5062604,3.5113833,5.6657414,5.4565077,2.7768297,4.0762863,5.7885466,5.8369856
7.6288977,6.1181936,2.0714092,4.178175,4.77761,5.1524796,3.486794,5.1710067,5.545111,6.28244
8.088137,7.6384306,2.8395462,3.0879178,6.0093613,5.6759715,3.401764,3.6647704,7.0595007,6.7241416
6.9937387,7.7149096,1.0989456,3.057892,5.506384,5.747346,2.5853553,3.590309,7.0825043,6.679123
6.314497,7.296625,4.595443,3.1669195,4.6130495,5.141632,5.505039,4.0009217,5.8385696,5.4079804
7.0792265,7.48089,3.6147485,3.1902409,5.9072866,5.056572,4.347021,3.903627,3.6211894,4.831498
8.209645,7.68603,0.830297,3.1097734,5.8268375,5.720798,2.4608703,3.6386735,7.371541,6.615906
8.193986,6.4503245,1.5360069,3.8410225,4.6301165,5.2590585,3.13862,4.839755,6.5005703,6.478532
8.015145,7.576121,2.2942505,3.2749171,6.1571403,5.617796,3.4392316,3.8082469,6.972146,6.441484
6.14233,7.263194,4.9808493,3.198125,5.3416452,5.2178364,5.359558,4.0407677,4.57534,5.4191055
8.134124,5.7922773,2.1936626,4.29319,3.924406,4.9268928,2.641697,5.3860354,4.3737297,5.988176
8.254432,7.776247,1.4690256,2.8587942,4.0578365,5.763145,2.2466497,3.453633,7.2641535,6.9250946
8.184488,7.666469,2.3687472,2.9575276,4.9012594,5.688298,3.090133,3.5931716,7.5523176,6.937713
6.1187577,7.412163,3.776272,3.0828125,5.509275,5.4990015,4.2271113,3.88006,7.411955,7.161996
8.052877,6.593071,1.9560018,3.629413,5.0368876,5.0511746,3.3336678,4.635571,5.2955685,5.81318
6.7439723,7.571701,3.7631981,3.37291,6.067286,5.6989765,4.8535757,3.8648224,5.659998,6.0901685
7.719915,7.4616923,2.9586535,3.7235017,6.1086206,5.1763062,3.8563623,4.205206,4.542039,4.658922
7.691352,7.468107,3.466392,3.3194277,3.8491898,5.5017123,3.5912116,3.9162767,6.310033,6.3259983
5.6514397,6.7500873,5.5830903,3.4979095,5.811138,5.032687,6.350647,4.4760246,7.5251656,5.766725
8.161635,7.437627,2.577334,3.4867954,5.6763153,5.3991756,2.6853275,4.021232,6.46644,6.5310645
8.19289,7.4964848,1.3444304,3.3906226,5.806258,5.479471,2.3217015,3.939598,6.8717375,6.2681007
6.9709754,7.5697145,4.3915067,3.3344188,6.154529,5.6478543,4.723131,3.8507764,7.313685,6.181515
7.313316,7.5237064,3.6311445,2.977888,4.9428916,5.5433617,4.0632668,3.7448084,7.598728,7.134702
8.028078,7.403114,2.9791965,3.5913312,6.162864,5.4703307,3.8049054,4.143407,5.5927954,5.584205
5.8324747,7.136989,5.254533,3.241271,5.830926,5.1966543,5.754181,4.128283,6.64654,5.603509
8.267656,7.6713023,0.8928175,3.0996974,5.866964,5.712719,1.7448425,3.6442919,7.0310884,6.6773176
8.264748,7.640257,3.0385044,3.071651,5.3302083,5.6681614,3.6870527,3.658909,6.9508514,6.7632737
7.624567,7.735029,3.6498008,2.911869,5.778686,5.741523,3.898816,3.5146863,7.35201,6.8892384
7.86042,7.8463526,2.5164056,2.8260775,5.7924557,5.816175,3.440194,3.37987,7.586075,6.856979
7.9431305,7.613808,3.1871376,3.316175,4.8438883,5.7045827,3.664382,3.7951634,6.375815,6.226899
8.233852,7.5084853,2.7837143,3.16731,4.898288,4.9439697,2.90422,3.8709557,4.5379615,4.7447543
8.286331,7.497588,1.8555164,2.9205666,5.8853064,4.9567084,2.690497,3.7619238,4.871488,4.7197685
3.9904644,4.836236,7.1866016,5.553724,5.911791,5.2065296,7.74026,6.481717,5.8150496,6.5710945
5.620944,7.0322623,2.81457,2.8997679,5.0184317,4.8235717,5.677233,4.0430827,6.982607,5.2072177
7.7706733,7.730285,2.2436843,2.9642658,5.828913,5.745197,3.5675874,3.5421247,7.229178,6.821476
8.052995,7.580925,1.3727026,3.1722615,4.9911604,5.622364,1.921032,3.7491477,7.561179,6.548094
8.077958,6.0233097,1.1981559,3.714503,2.4193897,4.344166,3.152394,5.053563,7.2704315,5.8427277
7.295776,7.2828045,4.040223,3.5934021,4.538432,5.1461678,4.4390564,4.2044353,7.3603644,6.5534754
7.001304,7.6136928,3.9715366,3.2431743,6.0136466,5.6774898,4.8359327,3.7616186,7.111479,6.36607
8.1858635,7.5919185,0.61842394,3.140301,5.493613,5.644741,2.8958569,3.734231,7.348984,6.7109523
4.080888,6.6676903,6.740097,2.8642097,6.0297785,4.6338787,6.886741,4.233979,6.603167,5.2063785
8.27223,7.667683,0.7212486,3.1803713,6.053737,5.7396708,3.1100874,3.67897,6.339283,6.4202437
8.152383,7.6701584,1.9211783,2.9942746,5.4018483,5.6922855,2.8830676,3.6050293,7.2416735,6.872832
7.0670767,7.5326853,4.2075543,3.207537,6.096806,5.573955,4.4485984,3.8068924,7.3221836,6.5889983
6.8981524,7.70985,4.168153,3.0697827,5.476535,5.7536316,4.7661576,3.5869126,7.4192567,6.6136274
7.7590513,7.3512855,2.8938656,3.3836145,6.0441,5.403479,3.2827141,4.055747,7.4769516,6.9233646
6.272426,7.2716026,3.7667892,3.136581,3.418841,3.8963256,4.0882263,4.112844,6.476206,6.2336993
8.192636,7.2597423,2.1658487,3.511273,5.905904,5.3697343,2.9913228,4.1640778,7.4166408,6.765621
6.2582307,7.5178747,3.3127668,2.8055987,3.7542927,4.4294233,4.5031157,3.7225082,6.1951766,4.4239054
7.196389,7.3510947,1.0024686,3.6167974,5.836759,5.22573,3.4952037,4.1814933,5.8764887,6.286008
8.270691,7.6384044,2.6265512,3.170671,6.1223636,5.697911,2.640057,3.7034757,7.5519934,6.467022
8.098431,7.626828,3.2787285,3.1775699,3.6861758,5.6739426,3.5148237,3.716443,6.827033,6.509596
7.6300015,7.541735,2.7195835,3.3577504,6.115409,5.6539187,3.7404754,3.8843656,6.2200556,6.0832014
8.022815,7.3852496,3.2357724,3.536301,6.2002273,5.4032736,3.2854872,4.115242,6.958036,5.698278
8.070378,7.509312,3.0917242,3.1878433,3.896544,5.594141,3.3763583,3.829866,6.9523215,6.9772267
8.037863,7.6333117,3.0217412,3.4588225,6.2008905,4.88006,3.405787,3.951707,4.745906,4.34614
8.260525,7.5498414,1.8654747,3.2890975,6.020006,5.6026278,3.0365863,3.837782,7.294643,6.3417315
7.8637495,7.60363,3.285188,3.2625139,5.466147,5.70579,3.5033329,3.783374,6.9752,6.2519646
8.065653,7.6059265,1.5721517,3.0881963,5.087084,5.6375713,2.9689775,3.7017598,7.4075384,6.822061
6.6788716,7.531589,4.0823226,2.855925,2.490806,3.7818446,4.298645,3.8745258,7.4762936,7.0006437
6.637558,7.49877,3.6435945,3.1196003,5.4570208,5.552397,4.2651415,3.808569,6.903912,6.877596
7.3583817,7.7711024,3.2531614,2.871202,4.684905,5.753008,3.3627338,3.4661179,7.5201054,6.901024
6.2132273,7.2415457,2.8347416,3.4592574,6.186474,5.3771143,4.4712048,4.171192,7.5632772,7.0443115
5.9373302,7.710368,4.6938953,2.9385448,5.65217,5.7247086,5.1238093,3.5472486,6.9307666,6.883343
8.011499,7.688111,3.3079119,3.1817527,5.250371,5.7577114,3.4967804,3.6630213,7.337077,6.4387817
6.8748994,7.6464424,2.3119411,3.1870036,5.5533705,5.696708,3.911803,3.7039633,6.278223,6.4492803
7.6952095,7.5631485,3.2875807,3.278129,3.3421903,4.8738065,3.7798393,3.9015286,5.806511,4.686121
7.6816626,7.641942,0.48673773,2.3753614,4.0474625,4.104326,2.9962323,3.5871375,6.953886,7.195081
5.3527393,6.0161486,4.7592983,4.310727,4.9838667,5.0791,5.678256,5.274069,6.001336,6.0655127
7.774632,7.4021144,1.8015447,3.3839452,5.3232927,5.4751887,2.2384734,4.0049467,7.511111,6.928215
4.8100843,5.070644,6.2962837,5.3712993,5.8617344,5.2096663,6.482009,6.2777433,5.6822968,6.487574
7.967744,7.420211,2.7276568,3.3666966,3.886849,4.3663673,3.7508678,4.066765,6.110549,5.1298933
7.5049787,7.400423,1.909987,3.5760596,6.206062,5.418723,3.975317,4.132306,5.7527285,5.681969
6.739809,7.220247,2.4857397,3.3097796,5.8221016,5.4377246,4.268158,4.1122084,7.2616034,7.1249733
5.729863,7.268123,5.277589,3.1378174,5.1589746,4.977069,6.0296464,4.003684,7.5034437,5.353425
8.232881,7.4924293,2.9593277,3.4202125,4.6508317,5.03255,3.6859,4.014864,4.5993633,4.7074404
8.118127,6.892036,1.5394444,3.35429,6.18313,5.003093,2.4373784,4.3244305,5.145056,5.631375
8.015427,7.3469067,3.3283758,3.1267014,2.6760778,4.1246367,3.6189935,4.077895,7.5915833,6.8577366
6.99663,7.397395,4.14296,3.5995026,6.0135345,5.2250643,4.410383,4.1386614,6.4912486,6.2801867
7.8817806,7.670409,1.1233048,3.0587676,6.0549064,5.707373,2.2915244,3.6207576,7.049884,6.748879
6.9119315,7.3249197,3.0857558,3.3575013,5.812344,5.2523227,4.643121,4.0863576,5.4642134,5.354974
8.106088,7.6435184,2.9994755,3.067674,5.5584407,5.6805315,3.7988992,3.6491776,7.363161,6.7913184
7.9848866,7.5785756,2.3102555,3.2967093,5.46725,5.630275,3.5285347,3.8221085,6.041437,6.3351574
5.6825485,7.391268,5.3177233,3.2899213,5.599433,5.465822,6.011973,3.9650972,6.469788,6.2146254
7.180638,7.614388,3.8301187,3.2831151,5.9871225,5.72835,4.2572145,3.790256,7.205155,6.166048
8.293086,7.026414,2.3268876,3.5137758,4.5547714,5.401567,3.2457125,4.3078456,7.1544514,6.6310034
7.419205,7.7204237,3.5642512,3.057265,5.374547,5.7520094,4.469328,3.5785928,6.8200436,6.640066
8.216752,7.386066,3.1286886,3.5386786,5.7433333,5.4280252,3.5173793,4.1221676,5.4365654,5.6706614
7.126014,7.690619,3.4679523,3.108049,5.8600683,5.74112,3.5725985,3.6238906,7.5842795,6.5965014
7.8123884,7.0741363,2.7707748,3.3609605,4.491397,4.993284,3.8670466,4.243328,5.8734884,5.818923
7.96181,7.7514853,2.8509378,2.6835332,5.82773,4.6686344,2.9964821,3.4928963,2.7760825,3.7848234
7.582823,7.620494,2.8393126,3.199548,6.1182427,5.6826477,4.1145883,3.7237074,7.0287156,6.446094
7.9280896,7.6831317,2.3666859,2.6821256,2.4088354,3.211412,3.5384345,3.6411414,7.465723,5.1667356
7.5495653,7.296297,3.500077,3.318678,5.7208133,5.0047765,3.9637423,4.0794344,5.9588304,5.507758
8.240935,7.656443,2.9934797,3.0713682,5.07094,5.692546,3.725067,3.6540005,7.163163,6.784636
7.593205,7.3435636,3.45379,3.4039736,5.482475,5.4437237,4.1979084,4.040712,6.9260488,6.441317
4.8831806,6.5323853,5.3729143,3.3549354,5.908523,4.8802357,6.068465,4.6464167,7.5509214,6.7820673
7.2080355,6.550777,2.1744108,3.0637033,2.9360352,4.451452,4.0261016,4.428561,6.415164,5.401023
5.3177867,7.021179,5.824394,2.9373903,4.198134,4.8633847,6.31487,4.060341,6.8485975,5.292436
6.045742,7.587965,5.1743345,3.3114324,5.9895554,5.6547756,5.6519313,3.8215353,4.891837,6.3074636
7.5909452,7.6773167,3.3967876,3.1425536,5.5852356,5.733612,3.8696792,3.6555748,7.3988223,6.575927
8.013683,7.227785,3.2166333,3.3404307,3.114759,4.2178307,3.5247416,4.2436724,7.2918305,7.0151873
8.189189,6.9080133,0.6418538,3.6355696,5.1767826,5.347301,2.4392118,4.4536233,7.459132,6.8136907
7.996299,7.6498427,2.659,2.6943254,5.9198747,4.7715955,3.1543162,3.556646,3.707186,4.0760403
7.160964,7.4027414,3.5671072,3.615446,5.7353716,5.5631976,3.710054,4.1618056,5.847724,5.4837837
7.210817,7.3459086,3.4079082,3.3458567,5.958358,5.503044,3.97708,4.018872,7.4459405,6.914872
7.6132784,7.132413,3.687804,3.7779121,5.621136,4.732448,4.268858,4.4584317,7.095596,6.966138
8.285182,7.7399235,1.7188306,3.0108957,5.6447964,5.769264,2.0743036,3.5402172,6.7752304,6.6974382
7.590277,7.433395,3.7584057,3.6246967,6.171156,5.6109962,4.27829,4.137517,5.649312,5.553264
7.8626328,7.6021624,3.340952,3.301406,5.742083,5.6529956,3.4240673,3.8078492,7.397278,6.3160286
6.8263435,7.510471,3.8841379,3.4830809,5.613037,5.692952,3.9936216,3.980434,7.3721123,5.866339
7.5947943,7.3972373,3.1965895,3.3682692,5.1464767,5.4852753,4.0863123,3.986583,6.9401712,6.5486126
7.7147684,7.7423506,2.0710316,3.0348117,5.815664,5.779645,3.2070463,3.5464876,7.39287,6.6083903
7.8244905,7.5934916,0.7668624,3.197137,6.1138525,5.626905,3.1570005,3.7617455,7.363676,6.561202
6.205109,7.3856974,4.254449,3.39249,4.8803596,5.198755,5.392504,4.0739856,3.3211796,5.0598435
6.8114095,7.3820314,4.1053176,3.6617186,6.129471,5.3781424,4.237507,4.2155194,5.490251,5.1187277
7.9539995,7.508231,0.87838125,2.9507039,5.2171507,5.5053415,3.351482,3.7537754,7.3747106,7.1319294
7.807988,7.40514,3.0348568,3.1452224,4.5514317,5.057486,3.5917077,3.9278953,5.5822325,5.038632
7.9080772,7.6481276,2.9856315,3.095411,5.330165,5.708494,3.897985,3.663419,6.4088616,6.566281
8.104188,7.445724,1.4141526,3.1207216,4.562524,5.5398726,3.3832033,3.8586776,6.7027097,7.0443816
7.5937204,7.4301667,2.3883042,3.2733908,5.000228,5.5325403,2.6160083,3.9181747,6.8758416,6.7614856
7.5701017,7.0880356,2.4885669,3.133442,5.2119913,5.1025176,3.6542363,4.1087227,5.3453155,5.48022
8.246441,7.5902243,3.018423,3.1320775,5.1987953,5.6348386,3.5215845,3.73144,6.8403625,6.6947546
5.7600274,7.497287,5.0874667,3.245616,4.6052804,5.519746,5.308377,3.8643641,7.5609617,6.6914916
7.774871,7.6053023,2.649644,3.3325965,5.9917846,5.709416,2.7436748,3.813158,7.065535,6.179215
8.260214,7.2254148,2.624741,3.0274458,4.5552654,4.669267,3.2373836,4.003074,4.9748907,5.3140926
7.4208875,7.6821003,3.3890235,3.1220758,5.624209,5.734209,4.25317,3.6371098,7.3268175,6.591715
8.293625,7.59737,2.187399,3.327676,5.8617916,5.689816,3.2535093,3.8144715,5.76977,6.2217016
4.9392395,5.4611483,5.997238,4.9452753,5.944365,5.1689467,6.437313,5.8733187,6.8935194,6.393935
8.215823,7.6735187,2.554666,3.1780767,5.128472,5.7328916,2.8517466,3.6713982,7.1863337,6.4623003
7.6824365,7.3868766,2.4139476,3.658118,5.6782904,5.210798,3.8634,4.171661,6.2624226,6.406949
7.459805,7.1956716,2.9420679,3.244295,3.3298805,5.224026,3.0341353,4.0951996,5.5353045,5.672928
8.0841675,7.7090635,0.896904,3.1077123,5.204254,5.758341,1.2632794,3.605239,7.254181,6.5474086
8.22936,7.5432267,3.0131793,3.4342382,6.1660566,5.6719837,3.5769978,3.9307337,7.4009333,5.9947987
7.8641114,7.618992,3.4590576,3.1585238,6.18242,5.645788,3.9422808,3.7175221,7.201855,6.648533
7.8192043,7.678747,3.1782622,3.1636705,5.9966884,5.7345133,3.9188,3.6615522,7.1389356,6.5014215
