true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.774871,7.8559294,2.649644,3.0471458,5.9917846,5.8053393,2.7436748,3.4355426,7.065535,6.825806
6.673527,7.639295,3.3977582,2.759614,5.8532968,5.5523386,4.0549974,3.5356443,6.8983784,6.613387
7.99831,6.590073,0.51879406,3.4021938,6.0584126,4.170148,2.3778782,4.6226754,4.515191,6.178766
5.0677214,5.6529307,5.1446357,4.7713575,6.1533413,5.178871,6.3888435,5.6629696,7.583448,6.586032
6.353157,7.5218997,4.9289985,2.811831,5.553905,5.5379796,5.6081047,3.6701608,6.402726,6.1387963
7.6980457,7.3634734,3.017347,3.1330364,3.7739327,5.4550576,3.2089064,3.9335747,5.115452,5.737901
5.7674894,5.203864,3.5988455,5.332809,3.443714,5.176787,5.387509,6.1450143,5.248686,6.5638576
7.455746,7.4823112,3.6829119,3.4639404,3.6150985,4.542742,4.4580727,4.0961843,7.166456,5.0589705
8.08648,7.8483963,3.2376585,2.7568316,5.359704,5.70798,3.7481856,3.3091855,7.504872,7.04674
7.054365,7.1965256,2.9379444,3.0643222,4.8719172,5.054186,3.6998937,4.03969,5.504266,5.259377
7.4508166,7.457372,1.5076265,3.294339,6.1132174,4.7150817,3.2635815,4.014545,5.4859667,5.098573
7.841448,7.835721,1.3817844,2.8431349,6.0614104,5.7237463,3.3267612,3.348066,7.521371,7.0180364
6.584359,7.672798,2.2420917,2.9597557,6.007303,5.631073,4.200085,3.5776045,6.824529,6.524173
6.3668604,6.9481883,3.5280356,3.6657274,5.9575224,5.0577517,4.9986305,4.500013,6.895634,6.8209515
7.884321,7.797497,2.6554227,2.7849612,4.4099703,5.6869416,3.1660235,3.3893673,7.358357,7.0998607
6.311619,6.9287915,2.8761601,3.625804,5.240958,5.185635,4.913324,4.4833536,7.067713,6.80004
7.9332666,7.6594896,3.2761633,3.0057077,5.276348,5.673276,3.8738227,3.64201,6.5645084,6.336712
7.94971,7.4680343,2.5579247,2.862053,3.9001935,5.4696655,3.179761,3.7509832,7.0570846,6.84227
7.988222,7.867307,3.3271203,2.9825335,5.9861555,5.777803,3.8194473,3.3778226,7.036065,6.9092646
5.946198,7.283236,3.530294,3.0556793,6.088773,5.092753,5.0816154,3.9886339,4.601333,5.166679
7.9272676,7.2744584,2.4687772,2.932964,3.8398395,4.036696,3.6058784,4.0772443,6.9741836,6.9691277
5.7161455,7.374892,4.6762905,2.7248735,2.6371984,4.9710717,5.7367854,3.7949357,6.9934144,4.9076853
8.128693,7.8712707,3.1660235,2.9021845,5.4636965,5.7611957,3.8717217,3.332702,6.9740176,6.972581
8.1746,7.8348293,2.8752017,2.9984365,6.199791,5.7666388,3.4840362,3.4274683,7.5597415,6.895312
8.267088,7.3959017,2.205964,2.6456957,3.5782828,3.8926296,3.164293,3.877398,6.118707,6.9714527
8.148982,7.736603,2.1266832,2.831482,5.3705034,5.641651,3.235615,3.4445662,6.745055,6.7146482
6.928285,7.6497374,3.2691886,3.2352433,5.9224253,5.6851673,4.0188303,3.752068,6.878652,6.6211214
6.7551413,7.819093,4.6039095,2.9326859,5.2165866,5.7309237,4.9740753,3.3991473,7.5537415,6.980044
5.2972918,4.7813196,4.8448563,5.9815555,5.480043,5.39172,6.142033,6.651512,6.649266,6.6884127
7.4952803,7.5795436,3.6644843,3.4484487,2.947435,5.058741,4.310034,4.0015326,6.6499505,4.2999077
8.263475,7.4377346,2.6700716,3.4957519,5.728316,5.62382,2.682664,4.0861864,6.1255608,5.4285297
8.139288,7.2479153,0.9309821,2.950937,4.8391747,4.9519534,2.2412415,3.9650888,5.2964406,5.119891
8.23796,7.852718,2.6747003,2.7323446,4.670696,5.7057905,3.2330945,3.292172,7.592132,7.047596
7.965837,7.1258254,2.9513102,3.2762938,3.8766654,4.6140966,3.6866772,4.2584066,6.9059486,7.054033
7.8385377,7.8152204,2.2511868,2.8442664,4.3516064,5.7060504,2.7387733,3.37055,7.343989,7.0256467
7.8038006,6.4091396,2.2430472,3.5597246,3.4365969,4.891368,2.795145,4.771045,5.9025927,6.6048074
5.451781,7.0222254,5.546575,3.2985785,5.9046726,5.1237717,6.136945,4.239565,7.514268,5.6425695
7.5567136,7.31768,1.2107501,3.2572155,6.099345,5.372326,3.8110087,4.0320034,5.748217,5.5728054
7.831615,7.876737,3.201811,2.9292626,5.6545506,5.7701936,3.6526046,3.3391607,6.937052,6.952632
6.938393,7.7019377,3.194952,3.216119,6.113866,5.724887,4.4774733,3.6986053,6.586238,6.5377727
5.3696003,6.923031,4.690219,3.2155848,6.0742764,5.3300457,5.4428205,4.2647433,7.120951,6.51045
5.6604886,6.5481462,4.8780937,3.7203016,5.139556,5.149084,5.683978,4.6773767,6.904757,5.9474597
8.1847105,7.3939934,2.6369123,3.3730252,5.3454585,5.117472,2.6377707,4.0549603,5.7408533,5.3709116
6.700409,7.7189217,3.8728456,2.7269325,5.7535343,5.610295,4.8919044,3.4772298,7.5498285,7.179925
5.4285517,7.4772935,5.8985434,2.7129183,4.1457186,4.899027,6.337107,3.7221901,5.3942957,4.7120733
7.1986303,7.8687286,4.093411,3.0149174,5.8388085,5.788418,4.505869,3.3959703,6.6708817,6.8662596
4.3516064,4.8842783,5.650737,5.6872425,5.1430893,5.2595987,6.4176207,6.4979353,6.3757334,6.6521287
6.829558,7.8278513,4.0478644,2.8548331,5.8555503,5.718598,4.1402416,3.3595374,7.4058824,7.0069647
7.565735,7.840561,3.6298459,2.8780847,6.1166224,5.730932,4.236524,3.3547335,7.3517904,6.9742713
6.114067,7.3937755,5.0634365,3.29157,6.0531898,5.4835453,5.3332357,4.001237,7.4174724,6.961099
5.521645,6.999957,4.765749,3.2939947,6.1133833,5.199847,6.1333113,4.22836,7.0759993,5.6957746
7.049709,7.7897506,2.816845,2.86728,5.509008,5.6987863,4.4830027,3.4136338,7.131219,7.0280433
7.5471377,7.7204514,2.8282008,2.871397,5.4604917,5.6387987,3.7121077,3.4846592,6.6986613,6.6369777
8.246408,7.7911386,1.6915708,2.9169211,5.564352,5.708563,2.4900603,3.4292743,6.67269,6.8282433
7.0092754,7.032121,3.5666273,3.7389774,5.0834084,4.8501005,4.102462,4.5006084,6.169201,6.7699184
8.19519,7.8425093,2.777514,2.8676038,4.6226172,5.734542,3.0346646,3.3502746,6.9169164,7.008886
7.176739,7.430018,3.8695748,3.5853539,5.2926464,5.390344,4.3176746,4.160327,5.1003666,4.614284
6.4881496,7.8331394,4.6199307,2.9239588,5.499616,5.7392244,5.297227,3.3896003,7.5971794,6.9743733
8.260847,7.2253895,1.8399148,2.877583,3.5022185,4.561757,2.951101,4.0169168,7.2993135,7.0664515
6.574074,7.7901306,4.688196,2.9080563,5.520224,5.70842,4.9495897,3.4379146,7.385414,6.9984694
3.7815044,3.9026272,7.3688827,6.716987,5.628944,5.281973,7.633967,7.5096483,5.7794743,6.628857
7.258154,7.8311434,2.7350817,2.8899002,6.0573015,5.730645,4.0009127,3.3727283,7.431858,6.96455
8.236872,7.83854,2.5397105,3.09904,6.206165,5.806429,2.8504176,3.482185,6.782439,6.7400117
7.3991747,5.344777,1.4551206,5.128964,3.0637183,5.1977544,2.3370833,5.9964314,5.334799,6.5899653
8.190963,7.4437256,2.684577,3.5114348,5.8337984,5.5528774,3.539596,4.0926037,6.286847,5.359374
3.5308797,3.7706778,6.9726973,6.8421144,4.322144,5.3088007,7.8431764,7.6390715,7.0305915,6.6775436
8.02893,7.510524,-0.1684184,3.050346,5.3225904,5.5344405,2.915823,3.80541,7.257956,7.2729325
7.757607,7.852222,1.6104374,2.990592,6.0831957,5.7686462,3.0995967,3.400253,7.3089166,6.88814
7.3444266,7.7240014,2.7525773,3.2491348,5.5851755,5.793193,2.8304448,3.6676643,6.715512,6.5051603
8.171085,7.587539,2.0735493,3.159531,5.520937,5.663335,3.0319197,3.7953897,6.2492394,6.1039443
5.8551292,7.777606,3.0608177,2.7190442,5.4162874,5.637273,3.8003092,3.3998313,7.102362,7.1364717
8.228394,7.6216125,2.6747003,3.1697955,5.857482,5.688299,3.5623522,3.766234,6.1749897,6.1920033
7.767939,7.8262825,1.8884325,2.8732376,5.016922,5.7222204,2.5671778,3.3671234,7.4249153,7.011222
7.1733313,7.3802824,2.7318969,3.5090966,6.0115023,5.525871,3.773772,4.128196,5.738303,5.262403
6.5808697,7.400235,4.552328,3.6630023,5.942897,5.567626,4.85487,4.201635,5.2278037,4.9295125
7.490722,7.382797,0.36810923,3.1008177,6.028657,5.4713473,3.7981374,3.9060583,6.065811,5.7946033
8.116401,7.8510194,2.5325851,2.9807203,5.885031,5.7706547,3.0299888,3.3999872,7.4012637,6.9104495
8.147459,7.8412404,2.954754,2.8971791,5.386351,5.736043,3.6922736,3.3645,6.9860516,6.9681535
7.8671174,7.8417487,1.3037276,2.864447,6.026822,5.7335896,3.601168,3.3480892,7.2208405,7.008751
8.280757,7.8715014,2.2799306,2.9089038,6.089734,5.7632003,3.0119994,3.3385615,6.8592677,6.9544473
8.289964,7.4934382,2.5780935,3.1615822,4.4329815,5.0478034,3.5250068,3.9078662,4.771633,4.5322514
7.4910855,6.2709007,0.97304916,3.988968,4.350252,5.0127716,3.1495688,4.980521,5.968091,6.0068054
7.4167833,7.3230176,2.8176217,3.1630375,5.0399804,5.4078503,4.110218,3.9747655,5.960936,5.677555
6.377222,7.799357,3.9791582,2.8027449,6.1690083,5.6888013,4.9237695,3.3845017,7.356886,7.0866327
4.501386,4.445891,5.9255757,6.2006135,5.8652663,5.359359,5.972962,6.957256,5.3768654,6.7031646
6.1458325,7.3770742,5.039145,3.4420984,4.0034714,5.390578,5.557496,4.0975113,6.3580346,5.092169
6.86097,7.5121527,3.577473,2.9838212,5.696066,5.5609474,4.2733555,3.757239,6.284522,6.0996823
7.8446403,7.443883,3.431274,3.4015605,5.552731,5.24749,4.1700087,4.052741,3.852273,4.689292
6.323816,7.304884,4.915086,3.3248768,5.492308,5.2123528,5.396773,4.078932,2.8969612,5.081863
6.3834443,7.4443746,4.228278,3.0754855,5.33957,5.481471,5.0900993,3.8468225,7.2028103,6.378505
7.4545803,7.3881083,3.8098574,3.376431,6.159605,5.2587905,4.054217,4.070677,4.9667044,4.817635
8.028431,7.65832,3.258135,3.1476164,4.727485,5.6541104,3.7324896,3.7055936,7.3559504,6.9859605
8.269661,7.7108674,2.9573033,2.9592624,4.555129,5.6600122,3.3769388,3.5532303,7.1917133,7.079577
7.854738,7.6487527,2.7966714,3.1917655,4.705902,5.7026772,3.1328387,3.7347322,6.3403115,6.341344
8.248352,7.756727,1.2504749,2.8877459,5.003973,5.6804256,2.6346192,3.4635577,6.960615,7.0608172
8.048794,7.85547,1.8008842,2.8313918,4.9063263,5.7333527,3.137145,3.3208034,7.159384,7.0178456
7.6261544,7.860739,3.2082598,2.8369951,5.4623947,5.7401323,3.8968687,3.3155785,7.1038136,6.997053
8.14765,7.792345,3.0465205,2.9151907,5.226445,5.7144523,3.7374792,3.4394903,7.204821,7.010047
6.8809824,7.7562113,2.322682,2.7470298,5.724105,5.637677,4.0284367,3.4372954,7.3845286,7.1378274
8.170338,7.701729,2.6257548,3.0438237,5.3202453,5.695141,3.5058577,3.601707,6.9732547,6.4600263
7.458872,7.6947145,1.9116144,2.8860726,5.816909,5.6363115,3.8288805,3.5438805,7.4952455,7.1027517
7.8952127,7.8339024,2.4523835,2.9201508,5.604191,5.7432923,3.1805923,3.3845766,7.1976423,6.983956
4.3956213,5.556084,4.271039,4.910257,5.7962008,5.1550674,4.651558,5.7851124,5.6922464,6.521542
8.252312,7.882615,2.880097,2.8738341,3.6634078,5.762724,2.9719517,3.3098617,6.9902906,6.977897
5.503061,6.977734,4.465724,2.9837978,4.9525967,4.842271,5.456154,4.1260853,7.0328336,5.343547
8.206912,7.6372046,2.4086552,3.092522,5.941431,5.7075276,3.061286,3.7263181,6.281272,6.119718
7.7446575,7.4594316,3.5698707,3.567643,5.959597,5.313882,4.182203,4.1425314,4.9237843,4.6921062
8.171811,7.85167,3.083789,2.981399,6.118333,5.768752,3.4697592,3.3955512,7.019703,6.925579
6.123383,7.384898,4.951904,3.3879743,5.599429,5.4693413,5.7772036,4.0593796,4.595221,5.4168987
6.321642,7.302516,3.7192633,2.7764883,4.2308693,4.941935,4.801937,3.8684475,7.2833767,4.99599
8.167731,7.8348265,2.9148476,2.8804345,5.785802,5.732903,3.181174,3.3592556,7.5925617,7.0231643
8.080408,7.850692,3.195812,2.933304,5.701951,5.7545204,3.731915,3.3692842,6.8866167,6.9675236
7.8519554,7.4390917,2.8431053,3.557994,5.8398886,5.612307,3.692722,4.1092796,5.7724876,5.415244
7.956745,7.4104133,3.0231528,3.0224802,3.2861981,5.5105877,3.1783872,3.8549557,6.0279145,5.8419037
7.5069485,7.795852,3.8673186,3.2241056,5.946177,5.827647,4.46739,3.602679,6.401071,6.522571
7.378777,7.5530744,3.6028042,3.3855367,5.8841243,4.9359937,4.152095,3.992339,4.5388384,4.4607058
7.576281,7.8770266,0.5229521,2.8860416,5.970338,5.7600293,0.92346525,3.317152,6.859066,6.9780607
6.976263,7.5508604,4.3213205,3.4298687,2.758553,5.209673,4.932926,4.0212135,7.0704317,4.2010145
3.559966,4.270521,5.513776,6.398258,5.165329,5.3332243,7.405837,7.1516905,7.3782635,6.6997533
7.852375,7.850601,1.117434,2.8623047,5.7455482,5.7359405,2.7892003,3.3379169,7.1465826,6.9922013
8.241633,7.512662,2.1482677,2.4631872,2.9696965,3.3431568,3.058848,3.8133395,6.359306,7.1806355
7.13046,7.8295636,3.9429984,3.0057852,6.136653,5.7644544,4.642745,3.4318635,7.192353,6.899121
8.153606,7.1904297,3.1037345,3.6170874,4.3905277,4.941279,3.66102,4.353279,7.189115,7.3098445
7.9750543,7.567506,3.2354577,3.1925328,4.751735,5.6395683,3.707971,3.8099897,6.3277135,6.1742716
7.2193184,7.8276815,4.110349,3.1034424,6.152871,5.8016114,4.44331,3.5033355,6.4281507,6.759054
6.922308,7.262843,3.60422,3.3902273,4.6767836,5.157304,4.467757,4.1468306,5.954222,5.720595
7.996269,7.385718,2.512927,3.3935952,5.9580035,5.2207947,3.2786155,4.0667152,5.3083224,4.828382
7.3612213,7.842414,3.6469893,2.8692598,5.666247,5.734555,3.9396772,3.352676,7.325775,6.9859357
8.062054,7.281156,3.2056284,3.4710367,3.4169395,5.1152706,3.7038174,4.214216,7.454783,7.422368
7.2352467,7.8220215,3.5702367,2.9304588,5.4824,5.7314863,4.1880627,3.405051,7.5900397,6.950098
7.6175914,6.8107314,2.033136,3.1550298,3.8060403,5.001506,3.1896532,4.3525977,7.089309,6.920495
7.4274755,7.295114,3.0202298,3.3644218,3.745874,5.273827,3.3397474,4.1017675,6.30662,5.9637055
7.5006356,4.418454,1.5623465,6.228778,2.9680014,5.343988,2.5284452,6.987565,4.470061,6.7053914
7.9280624,7.3812156,3.3570714,3.4367323,5.0685143,5.227428,3.6848717,4.089242,5.360964,5.3375926
7.160819,7.567489,3.2757854,3.216924,5.2214203,5.5930724,4.067213,3.8117175,7.2279663,7.1091285
7.9441996,7.802726,2.2470727,2.9266407,5.209874,5.7208824,3.5870683,3.419961,7.5396934,6.976906
8.144423,7.526782,3.1465633,3.4280136,6.11376,5.693783,3.3188298,3.9908438,5.604198,5.7397914
5.7489405,7.1309433,2.533935,3.4469678,5.1276774,4.3640275,4.5770283,4.3587008,7.0667624,7.0681095
7.2766333,7.8241887,1.6211691,2.904334,6.194667,5.725789,4.0044746,3.3842368,7.18897,6.974079
2.7934937,3.1130378,7.443015,7.602792,5.906127,5.3972416,8.290983,8.337294,6.075992,6.735864
7.4738445,7.476599,3.6754649,3.5584533,5.88325,5.658968,4.45337,4.088993,5.390445,5.5031614
7.9593644,7.434068,3.362422,3.672143,6.1158237,5.558539,4.0737677,4.2021356,5.344681,4.6547365
7.868322,6.482401,0.17730856,3.5736933,4.752952,4.8630958,2.6313133,4.6628504,4.7899885,5.471053
7.833241,7.1783295,1.8035235,2.772193,3.5542333,4.44967,3.5616143,4.013131,6.9173584,6.888923
7.0519624,7.352885,3.464579,3.253051,5.834109,5.4000654,4.308609,4.004922,5.6203356,5.8103256
7.114405,7.47208,3.5864038,3.1608317,5.2671623,5.10785,4.1727552,3.9237497,3.4516373,4.54302
8.156946,7.2850304,2.1317968,3.3575056,5.5847473,5.3649616,3.511008,4.1355476,7.5182095,7.3831573
8.033833,7.365806,2.8136706,3.2555146,6.0248537,5.1191115,3.4683576,4.0355234,5.1565003,4.8607607
8.115879,7.8100286,2.5918908,3.0205436,5.103324,5.755912,3.214024,3.4683144,7.0895357,6.8419266
7.644467,7.830101,3.6292622,2.8479433,6.03113,5.7199655,4.274372,3.3577576,7.066232,7.018475
7.4365683,7.840238,2.247178,2.837018,5.8111467,5.7246675,3.1361463,3.3373563,7.0027685,7.023734
6.9230657,7.819192,4.130291,2.8119364,6.1890874,5.7017717,4.887518,3.3562527,7.5489726,7.0436606
8.196619,7.8660865,2.1895285,2.8539157,5.909639,5.7469378,2.827846,3.31849,7.0393887,6.9973173
5.213848,6.9870124,4.257186,3.0319953,4.4425926,4.937553,5.654295,4.15051,4.9139338,5.2428126
7.43526,7.8111467,2.4100037,2.8483644,6.165531,5.702237,3.6924732,3.378358,7.527331,7.0191746
7.9531374,7.2337494,0.8725481,3.18001,4.9878306,5.1472626,2.652749,4.060352,5.6778765,5.3046565
7.876586,7.516655,2.7908583,3.1585689,5.4332633,5.603642,3.7755616,3.844308,6.3652964,5.9730206
7.6881433,7.7155824,3.4554646,3.3298357,5.7430835,5.8104854,4.1191673,3.7366922,6.9711847,6.403527
8.184478,7.867346,2.3894048,3.0054748,6.1124625,5.790505,2.9033976,3.3955164,6.6590605,6.880044
7.7237597,7.409603,3.5520284,3.6295335,5.3125505,5.47287,4.031334,4.1933203,4.5877395,4.6648417
7.932154,7.4809713,3.35735,3.614182,5.847444,5.1878953,3.5822961,4.116926,5.686718,5.8043823
7.481797,7.476047,3.4107187,3.5816054,6.0128665,5.673068,3.9398134,4.0989237,5.772951,5.419731
6.2455893,7.143418,4.733018,3.398266,4.520342,5.1888094,5.421605,4.22239,7.5259366,6.3474293
7.0640206,7.377294,3.667375,3.5970972,5.8676376,5.4008164,4.142976,4.1820607,4.914088,4.808374
6.2226458,7.586801,4.045452,2.7708144,5.822235,5.5574446,5.27862,3.5979273,7.217687,6.279295
8.127057,7.8488564,1.6952486,2.8975496,6.2018876,5.7404704,2.9076114,3.3576858,7.400134,6.9646316
8.1519785,7.7962723,2.8041482,2.8681054,6.193738,5.698102,3.0631106,3.413102,7.242516,7.027501
7.825015,7.536403,3.0037005,3.402574,6.0110025,5.2310963,3.7006845,4.0089536,4.0336213,4.153706
7.681811,7.578257,2.5687118,2.5548463,4.7513466,5.539162,3.5925064,3.5166638,6.8183413,6.330545
6.5658355,7.847502,4.5998564,2.879496,5.8862514,5.7402687,4.6159916,3.3457856,7.5412145,7.001614
8.05447,7.8680043,2.4892306,2.8438292,5.882068,5.7461724,3.3678474,3.3107338,7.0064735,7.0059323
6.9297185,7.588196,3.8540337,3.086927,4.839404,5.6175537,4.466471,3.7427573,6.8681555,6.3205347
8.161324,3.3342726,0.9869356,7.361439,2.542861,5.350687,2.7282448,8.110642,2.8078957,6.6920886
5.80194,7.0693803,4.7102327,2.8721633,3.9285262,4.88547,5.911593,4.0423374,5.499972,4.9798136
7.7288013,6.6591277,2.5312333,3.6177397,3.4679208,4.541748,3.4627943,4.6420693,6.538393,5.7311635
8.088763,7.7419605,2.536471,2.9137475,5.683376,5.6833754,3.5729353,3.505931,7.5222273,7.092177
6.031942,7.263043,5.259925,2.9763803,4.900523,5.4393086,5.800646,3.9172506,7.576479,6.10261
6.769861,7.625066,2.2349486,2.1456885,6.146582,3.7794755,2.8388448,3.4181843,2.9387388,4.888242
7.449954,7.4735804,3.8213542,3.4589942,6.0222826,5.084319,3.848721,4.072963,4.949065,4.992423
7.3839965,7.893669,2.535996,2.977863,5.7494507,5.791583,2.613813,3.3466647,7.219579,6.9144783
6.61544,7.378848,3.8639457,3.362328,6.168491,5.428653,4.981735,4.0221553,6.345391,6.2417803
7.756579,7.8737745,3.5532317,2.923393,5.133095,5.7652354,3.8703465,3.3388586,6.7326255,6.9544606
8.138165,7.859186,2.5921903,2.8804736,5.5017967,5.7467265,3.6198242,3.335712,7.1107078,6.9869657
7.2127924,7.8630967,1.9970107,2.9417949,6.114078,5.7613583,3.6963763,3.359578,7.556825,6.9412937
7.9177904,7.8372893,0.46058464,2.8208294,6.1372995,5.7166076,1.531909,3.3386064,7.504907,7.029135
3.2173545,4.373064,8.057343,6.2544107,6.103225,5.3858957,8.13752,7.025126,7.162465,6.7270184
7.9568453,7.8398128,3.001814,2.9194922,6.203268,5.74181,3.8917592,3.374834,7.175147,6.967569
5.3289437,6.447666,4.5130663,3.5107605,4.7292624,4.7931485,5.245286,4.6681757,4.842785,5.365518
6.250896,6.8875923,3.7775083,3.4683855,6.025083,5.034343,4.878109,4.420078,5.5314155,6.194502
5.62453,5.8219986,4.364715,4.5344343,4.5049963,5.0317764,5.314604,5.465826,6.6989274,6.3126388
5.179804,5.5599318,4.7756467,4.9925075,5.7676554,5.1554527,6.3963127,5.8183627,5.2092075,6.4770417
7.755118,7.548772,1.5929022,3.4290817,5.9135246,5.7138424,3.4295259,3.974193,6.494924,5.760472
7.8766866,7.8692966,2.9075565,2.9826717,6.0721846,5.7767363,3.5698988,3.3739765,6.7973723,6.9159393
8.082024,7.862261,3.258635,2.897512,5.8718586,5.753242,3.6630232,3.3388107,7.4527082,6.97527
7.1642866,7.547187,4.1864223,3.4528387,6.067944,5.6846104,4.485857,3.9803479,6.0892057,5.8736134
7.2763767,7.785408,3.241459,2.8979468,5.483763,5.706249,4.365262,3.4402983,7.55077,7.03771
7.748399,7.836135,2.411798,2.9973388,5.9993434,5.763157,2.6862135,3.4179106,6.600382,6.92683
5.121168,5.4983253,4.600198,5.0171866,3.6972444,5.1263323,6.0993233,5.8539014,5.2879286,6.481807
8.162863,7.5287566,2.1931052,2.3813205,3.4611945,4.067189,3.4909773,3.6297617,7.593549,7.309554
7.5777826,7.3842115,3.7954218,3.6478522,5.693961,5.502347,4.327729,4.198331,5.4472375,5.016487
7.682149,4.271929,0.9802041,6.1218443,2.3046832,5.091036,2.8720946,7.0626626,7.1402493,6.4690905
5.9436994,6.876685,4.4575634,3.7485209,4.859952,4.818166,5.0552387,4.6091175,7.304286,6.940741
8.126103,7.826779,1.6282597,2.7944012,5.641311,5.705671,2.919445,3.3465788,7.2584944,7.0589833
7.9383087,7.831135,2.0922346,2.881971,5.9362187,5.7302065,3.1930246,3.3726976,7.3797183,7.0002193
6.8399873,7.173536,1.4704056,3.198872,5.5780153,5.213769,4.2468653,4.0892205,6.0576572,5.527912
8.184114,7.851157,1.869492,2.952261,5.296871,5.7558513,2.5497575,3.383655,7.5900493,6.935324
7.5302343,7.2769737,3.1875916,3.403859,4.0548587,4.89509,4.0082054,4.1764164,6.6169977,5.839767
6.1483874,7.382205,5.1873913,3.158929,5.180176,5.503459,5.659029,3.937541,7.0203133,5.922428
7.448333,7.5839915,3.9042933,3.561835,2.8197107,5.067586,4.5743914,4.0711665,6.2058096,4.148287
6.1293664,7.446838,5.2490587,3.0790763,4.7809706,5.5342546,5.605596,3.8484256,5.513175,6.0491004
8.219837,7.8263707,-0.15782404,2.941823,5.3233614,5.7437,0.2738366,3.4035554,6.9798574,6.972356
7.573117,7.520465,2.137003,3.1465683,5.41376,5.5708294,3.0901785,3.8253255,6.285432,6.1979165
7.786225,7.831212,3.2836518,2.9673111,6.11625,5.7518854,4.1248903,3.4156666,7.0784464,6.9362073
5.952513,7.411652,4.726308,3.266918,5.9981003,4.698042,5.492016,4.024703,6.697643,5.8093996
8.204008,7.810198,2.6987405,2.8507395,5.8529983,5.704578,3.5750108,3.386098,7.3471565,7.012907
7.3973727,7.852641,3.1211748,2.8929224,6.2099814,5.744232,3.2921264,3.3480058,7.2479644,6.971713
8.222611,7.329318,2.1712227,3.4309096,6.156127,5.3286214,2.9670756,4.1202974,5.363806,5.0789804
7.793585,7.683723,3.0617073,3.2280147,5.1320977,5.755504,3.4408348,3.7287424,6.564094,6.275385
8.12526,7.883267,2.2430472,3.0188181,6.1799297,5.8061724,2.9477494,3.383801,7.451807,6.871126
6.5655737,7.6021757,2.0565567,2.8428454,5.3974295,5.5776873,3.515805,3.6178532,7.001303,6.365858
7.8713284,7.7564974,3.166993,3.3113031,6.005476,5.846597,3.2466078,3.690349,6.532384,6.4057856
4.809514,4.838353,6.4520597,5.8093266,5.0531583,5.30254,6.842044,6.549675,5.134686,6.655322
3.991093,4.3988295,5.9099207,6.193694,5.9590497,5.2708073,7.590022,6.99757,5.793108,6.634054
7.0112743,7.6103697,3.827358,2.71777,5.413858,5.559227,4.808054,3.5561981,6.975645,6.405655
7.9469433,7.7929835,3.2434516,2.9388833,3.6971204,5.720711,3.3943071,3.43932,7.3789563,6.9848194
7.8490567,7.3381577,1.5214806,3.3746066,5.914022,5.43729,2.192212,4.0782394,5.8704658,5.3659954
5.0487785,4.9513264,6.0486054,5.6578526,3.9553125,5.2011404,6.287879,6.436441,7.074659,6.5759244
7.820161,7.3242507,3.0743587,2.9375715,4.342493,5.0156894,3.607561,3.9207497,5.548648,5.067356
8.242509,7.340308,3.0913606,3.387318,3.0540013,5.246892,3.286759,4.0927157,5.9716063,5.099245
7.402399,7.3874416,3.8990393,3.577897,5.62169,5.407344,4.5845084,4.1641545,3.1294327,4.749296
7.4656444,7.676251,2.6862135,3.0545185,6.076024,5.682716,2.938262,3.6391385,6.5221725,6.381361
8.2043915,7.3401003,3.0759752,3.46878,6.0363235,5.3721437,3.4120054,4.133316,5.572983,5.327662
7.9047246,7.281918,3.39424,3.1168418,3.451447,4.674515,3.9001124,4.042977,7.289405,5.515388
7.7856383,7.8644013,3.142815,2.9752154,5.8222322,5.7758155,3.4750054,3.381017,7.0464506,6.9118094
8.034936,7.807533,1.3026409,2.9233842,5.901017,5.7230244,3.3863883,3.407622,7.3730273,7.010505
7.7362247,7.7392263,3.4600322,3.2395372,6.0929103,5.7875614,3.6669152,3.6612558,6.4920263,6.5730214
7.8527293,7.4105463,3.326869,3.4733503,5.538322,5.1816936,3.7585454,4.1055965,4.9727464,5.077877
4.968813,5.22151,6.1628137,5.40048,4.6363974,5.201723,6.832158,6.1722307,5.513546,6.574834
7.7945275,7.619555,2.545453,2.8535924,6.1878986,5.632868,3.066843,3.6210709,6.165187,6.2072387
7.9552674,7.6023464,2.909902,2.8867946,3.1782622,4.345716,3.8260512,3.7336771,5.65112,4.7145333
7.4072213,7.860681,3.7501392,2.8935237,5.6467924,5.7529902,4.43065,3.3403187,7.4019094,6.9857483
8.270207,7.8312016,2.4588194,2.8638005,5.9837704,5.724494,3.3117468,3.3583367,7.177177,7.009425
7.973852,7.5028234,2.410273,2.6629257,3.9515321,4.039386,3.4689808,3.7689016,7.1215167,7.2029233
7.8843203,7.5654607,3.426995,3.2743747,5.7581444,5.005847,3.9402022,3.919975,2.6544385,4.200804
8.15074,7.853008,3.2089064,2.889873,5.5311303,5.744492,3.7651691,3.3467228,7.2240543,6.975681
8.158104,7.6281447,1.4281559,3.0877314,6.1463614,5.671138,2.85647,3.7168412,6.6277914,6.2313957
4.5554338,4.833005,5.3970037,5.870927,6.1276135,5.3436294,6.900321,6.582513,7.462188,6.7090364
7.2181997,7.1155615,1.1499391,3.4148974,5.649094,5.3189883,3.8428016,4.232846,6.6938577,6.501081
7.4210615,7.8367915,3.7186081,2.9256973,5.1286077,5.7414436,3.867256,3.3795156,7.5592947,6.9559402
