true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.7058077,7.66567,3.2536252,3.1184235,6.0273094,5.618359,4.0717926,3.7017,6.5680976,7.033267
8.05568,7.6995263,2.8006902,2.8629193,5.8227825,5.5602207,3.7698143,3.601011,7.409152,7.123942
7.881648,7.536345,2.0111628,2.676433,6.0741663,5.572446,3.5330732,3.5986395,7.4204273,7.314545
8.211739,7.5814185,2.1603303,2.5839725,5.64107,5.5304866,2.9621239,3.5144124,7.421549,7.268133
6.01704,7.2413054,2.8398385,2.6848855,5.581954,5.0647674,4.4699116,3.8521304,7.282597,7.0539513
8.201698,7.730934,2.802815,3.0307782,5.477158,5.5955143,3.1204247,3.6289918,6.811601,6.9969296
7.637912,6.6702085,0.66680336,3.0579584,5.992062,4.834891,3.0539541,4.3271894,3.8995862,5.0306273
7.8857784,7.3791327,2.8922033,3.0267239,4.522245,5.180478,3.7809343,3.916773,6.7509027,6.7361965
7.0851693,7.545797,4.2868366,2.8747296,6.1740904,5.5180545,4.466299,3.701592,7.4681225,7.2044687
7.032568,7.1576066,4.0591493,3.7932189,6.200069,5.577259,4.7379513,4.3597927,5.2150445,5.989679
5.6658382,5.803178,5.502576,4.7084002,5.386278,5.7498293,5.614186,5.5161285,7.2012577,6.7734647
6.744568,7.302169,4.399989,3.2376373,4.7106557,5.488119,5.0724263,4.007912,6.3752546,6.2100697
8.236337,7.6522946,2.319934,2.6520233,6.116166,5.5936537,3.4556541,3.4545097,7.184102,7.273048
7.4575634,7.591858,3.4090996,2.9058323,5.4108067,5.4818234,4.279745,3.683956,6.0860724,6.094812
7.3095827,7.5373044,3.8562777,3.4098296,4.641647,5.140286,4.316114,3.9811127,2.8558955,4.6815495
6.8491025,7.488862,2.198113,2.484686,5.132765,5.055155,4.462592,3.5824714,6.2221856,5.9747124
7.36075,7.603857,4.0112166,3.0770938,5.0118146,5.581093,4.377391,3.7191648,6.940447,7.1460495
8.027979,6.8228216,2.1066918,3.3365602,4.9696674,5.438559,3.554605,4.3988066,6.6312017,6.8611765
7.0664663,7.075797,2.6231456,3.4691877,5.9973173,5.415834,4.2482524,4.233844,5.4321184,5.7541456
8.187717,7.755264,3.0454268,3.024565,6.1418867,5.551604,3.460315,3.636263,5.9195256,5.9230266
4.6892357,5.273796,3.5010126,4.8705196,5.5593386,5.297802,5.629339,5.948496,6.832882,6.681035
6.9352326,7.451329,4.42396,2.916367,5.721878,5.5118055,4.491296,3.781926,7.4789505,7.091315
7.3780904,7.5970035,3.5575173,2.8362446,5.063936,5.6038084,3.932453,3.6047413,7.4250755,7.258139
7.808111,7.6647463,2.3873858,2.3922753,5.599392,5.50344,2.5015998,3.3891144,5.853905,5.672494
4.269096,4.3761435,5.9577036,6.3750114,6.0766764,5.392724,6.268767,6.9972124,7.12294,6.5612903
7.4173384,7.431726,2.192212,2.9212685,3.8193154,4.6032286,3.1764276,3.876752,6.2803755,6.77614
7.9114223,7.5589905,2.94906,2.7934585,4.6167727,4.9058776,3.6917503,3.6883636,4.4611497,4.8503866
7.432044,7.765672,3.4846804,3.1012309,5.6061587,5.7728033,3.7413297,3.5340564,6.46353,6.8493967
7.36787,7.5667467,3.7264402,2.8715982,5.9664135,5.3939123,4.5501437,3.7507532,7.5934935,7.25565
8.145503,7.4463654,2.8825636,3.2798593,6.209091,5.250379,3.6631258,3.9665098,5.3454924,6.050494
7.17637,7.577373,3.8260293,2.7606068,5.924895,5.559417,4.2312326,3.614447,7.4449997,7.2537136
6.2422953,6.974136,4.8920994,3.4056854,5.777665,5.5501795,5.4639125,4.2823505,6.923362,6.9546404
7.7680554,7.706537,2.090876,2.8990345,5.842573,5.4905605,3.5684617,3.6392643,6.8537836,7.22541
8.026503,7.640589,2.465639,2.9660518,5.8948736,5.3489985,3.5134244,3.7000344,6.2930994,6.2695045
7.6742883,7.6648483,3.5516558,3.1780438,5.9638467,5.5633445,4.314738,3.763319,6.495444,6.9344096
7.349852,7.5176907,3.517765,2.8962646,6.182463,5.593347,4.480955,3.6867518,7.4410105,7.2267303
7.6545362,7.6612177,2.7167459,3.0779982,6.018046,5.5624714,3.4609432,3.7150645,7.2799525,7.0584316
6.770356,7.3881254,3.654288,3.2054746,4.625022,4.8771086,4.438183,4.034436,7.4194145,6.9439554
6.812684,7.176532,3.7885666,2.8931017,6.208733,5.529029,4.6485457,3.8970582,6.7568707,6.8325505
7.7341995,7.4683275,3.067867,3.188842,4.2375355,5.4440804,3.0929499,3.9307837,6.3839426,6.7725315
8.2591915,7.72615,2.2684078,2.8985877,5.947808,5.615225,2.830268,3.5454252,7.501691,7.2100396
6.599344,7.5272436,2.7626648,2.7151685,5.865513,5.5870457,3.8133292,3.6303272,7.094907,7.331647
7.628076,7.42803,2.2505546,2.9641185,5.7400694,5.3233395,3.8396459,3.8518116,6.550719,6.683561
7.4301486,7.4814796,2.8711324,3.4876113,3.294651,3.157168,3.4964168,4.154934,7.331561,7.6078396
7.9185743,7.483911,2.536471,2.8359704,5.241641,5.5033627,3.3237762,3.6895704,5.8325276,5.5747747
7.493731,7.6216874,3.4989893,2.9132125,4.849457,5.3843465,3.9070508,3.725771,7.442213,7.096455
5.5908713,6.098351,4.305996,4.006245,3.855897,4.6769075,5.7225027,5.0344806,4.0272074,5.4715357
7.9118643,7.574136,1.7025638,2.796093,6.0256343,5.6012897,2.709982,3.6099472,6.8946476,7.2434916
8.109321,6.8836203,0.6800618,3.4481306,6.0640297,5.4244347,1.922934,4.357401,6.0412803,6.376586
8.163312,7.7619534,2.8794794,2.8611536,4.6716976,5.469412,3.5354369,3.5846875,6.9026613,6.9875755
7.043747,7.693286,4.0970244,3.0087743,5.1211925,5.683876,4.1642284,3.5773098,6.669223,7.0941033
7.4117975,7.5045023,2.7946563,3.0379274,4.438667,4.4164762,3.8059957,3.8852816,7.0897202,7.0798774
7.734723,7.655366,3.1259708,2.9731145,5.923408,5.517146,3.4580188,3.7024753,7.246257,7.2023273
8.059243,7.537486,2.7341728,2.663311,4.342103,4.9316416,3.4337938,3.6774232,6.127943,6.395343
7.99518,6.942756,1.0459146,2.569253,4.40473,4.810607,3.2007935,4.047409,6.731621,6.880029
7.7303543,7.7263675,3.4637027,3.1277328,6.1491776,5.571721,4.086833,3.6921651,7.3139024,6.881562
8.222928,7.717473,1.9396048,2.935211,5.966352,5.640583,2.2754197,3.5600638,7.5352297,7.1775026
5.616622,5.68938,5.7133207,4.7827024,5.820712,5.701941,5.8770323,5.6012683,7.3010197,6.8013067
7.32282,7.011331,2.3818583,2.697966,3.2738566,4.6756563,3.6537185,4.00107,6.719806,5.1736135
8.125365,7.2537155,1.396987,3.0597434,6.2116,5.3675084,2.662076,3.9372385,5.595072,5.642955
7.941083,7.4310718,1.3180156,2.974322,6.092506,5.477227,3.3460722,3.8802347,7.3148518,7.179484
7.472078,7.567869,3.6744256,2.8547692,6.199665,5.593399,3.7345936,3.635511,7.5946016,7.238944
8.088474,7.809622,2.56641,2.9832606,6.084468,5.629727,2.6735969,3.5395908,6.632496,6.951669
7.919235,7.8374643,1.0017343,1.640605,5.6944523,5.4631376,2.6615176,2.8438463,7.5271487,7.314848
7.3482924,7.6617746,1.6923075,2.1285162,4.2138596,4.2692575,3.6305351,3.4693627,7.2653284,7.2611265
7.484911,7.6305885,3.0547557,2.5736961,3.9502819,4.848732,3.2542045,3.646996,7.5312586,7.1684995
5.951304,6.5398846,2.1745248,3.9680707,5.9750557,5.2739387,5.249069,4.7948637,6.22183,6.1740746
7.833963,7.8479023,3.2829018,3.048663,5.6315417,5.711476,3.3995962,3.5247226,6.4876094,6.905902
7.794013,7.6704936,2.7249727,2.9654737,6.0195346,5.5445957,3.7819145,3.664141,7.2297764,7.226363
6.6320662,7.566617,3.544027,2.4844894,5.924863,5.5143414,4.587108,3.521895,7.337959,7.347875
6.835996,7.408004,2.9064093,2.969831,5.944111,5.4568663,4.244918,3.898613,7.4159374,7.2274904
7.6958494,7.6392837,1.8734932,2.2951474,4.4616003,4.899271,2.8719249,3.5035152,7.4718904,7.394531
8.136375,7.467311,3.1598475,3.127699,4.9531193,5.449016,3.8395598,3.871013,6.1056414,6.31619
6.880485,7.1772842,3.7786975,3.4884343,6.2081857,5.470631,4.1528025,4.207675,6.1226006,6.225382
7.7356677,7.8318176,2.900322,2.8194227,5.893725,5.617909,3.9526083,3.4589312,7.411201,7.106951
7.4280915,7.5535197,3.4167755,2.7838073,5.7290797,5.5117893,4.1384735,3.6700387,7.5483284,7.28601
8.176723,7.5101776,1.9867778,3.010455,5.174012,5.476483,2.6988077,3.7967849,6.6502066,6.6582503
7.449654,7.2370887,1.8084526,2.9798644,5.497955,4.7151275,3.4042594,4.0535536,5.8367476,6.601677
7.9909697,6.583504,1.1644001,3.2432127,4.0781813,4.557702,3.2396584,4.5520015,6.5464053,7.0662813
8.283621,7.6472883,2.8627152,2.8938909,5.6065226,5.595299,3.4216535,3.6194386,7.410461,7.258667
8.122557,7.6670623,2.3029852,2.2652707,4.8490415,5.0962114,3.0440462,3.4839997,7.533428,7.42045
7.8828564,7.7112203,2.8468843,3.0217104,6.1624894,5.6531434,3.4469354,3.5930424,6.873467,7.143935
7.418654,7.5381427,3.1956892,2.8255506,6.107388,5.6134577,3.9352903,3.6426685,7.5659747,7.283984
7.1963696,7.4014874,4.083334,3.1732173,5.156126,5.4358225,4.786091,3.9289424,6.6487412,6.668031
6.7158175,7.2153716,4.2352076,3.5968475,5.787486,5.228298,4.796625,4.227019,3.2866096,5.1978655
6.4680185,6.1935477,4.886235,4.4978795,3.8362212,4.961852,5.5763507,5.20393,7.332434,5.735227
8.279845,6.9064555,0.0039920807,2.9768791,5.445098,5.5284677,2.435979,4.0811634,6.566857,6.7026525
7.509145,7.7413883,3.8321137,3.432045,6.177222,5.777972,4.0111623,3.7673697,6.180644,6.323429
8.260723,7.7643003,2.8607712,3.0595944,5.958874,5.58572,3.3740318,3.6313772,6.4125867,6.948987
8.195965,7.6357574,1.450911,2.8245893,6.0315504,5.579124,2.6322484,3.58893,7.2235174,7.2589455
7.698569,7.6049337,3.5764105,2.8507953,5.382208,5.537799,3.8841996,3.6510959,7.572555,7.2708874
8.065902,7.674414,2.2286158,3.110556,5.999775,5.5216103,2.5320287,3.7409117,7.17762,6.9974566
7.5822425,7.610939,3.409298,3.4116864,5.9540014,5.667124,3.7512674,3.9212124,5.9193106,5.9768925
7.5375986,7.5616827,3.1942964,3.3942297,5.559504,5.2419662,4.2433968,3.9391565,4.1411805,4.471681
7.7045717,7.614717,1.7455411,2.9658017,6.055476,5.5548906,3.7271142,3.6726608,6.8722153,7.104026
8.271593,8.060836,1.4579172,1.3870101,2.7618437,3.6479483,2.1800785,2.98705,7.138246,7.29438
6.170997,7.0378127,5.034293,2.8053722,6.112168,5.432941,5.1689715,4.042161,7.494783,7.315687
8.101027,7.4171124,2.3593435,2.874158,5.901537,5.568798,2.795878,3.7474015,7.579941,7.23726
7.618987,7.536742,3.316837,2.9708889,4.3074512,5.1888504,4.048004,3.760353,6.2759366,6.018514
8.141382,7.674224,1.4046254,3.0888915,5.9410763,5.5551405,1.4440918,3.7259603,7.1522293,7.032982
7.5218463,7.7153764,2.421523,3.13235,5.878534,5.6777606,3.319228,3.648754,6.5424647,6.857675
7.584024,7.6804285,3.3116739,3.0390983,5.8917327,5.6240416,4.2433825,3.6437743,7.2508054,7.066542
7.5981007,7.4066267,3.6832135,3.6378455,4.3396406,4.4513583,4.3567734,4.2458277,7.429182,7.0960402
8.210949,7.6758885,3.0499363,3.0103598,5.3989315,5.540207,3.1310933,3.6802764,5.310058,5.3716507
4.9861517,5.098516,3.425695,5.6727138,5.3591304,5.434657,5.0493045,6.326718,4.4881196,6.385523
5.649274,6.6673784,3.2557478,3.3531678,5.643806,4.9901867,5.782877,4.5004315,7.4156623,6.7649684
7.016633,7.4796767,4.3084474,2.900494,4.3986135,5.481347,4.3468914,3.794082,7.101868,7.166942
7.930569,7.530218,3.1285572,2.8845463,5.7466283,5.426669,3.8951006,3.789555,7.3823614,7.1881905
8.150118,7.6036124,1.9803119,2.8042598,5.7330565,5.590014,3.2122138,3.5677903,7.4590178,7.228
7.9794993,7.630725,3.3005297,3.1802666,5.2663,5.6608605,3.506398,3.7570853,6.434134,6.4298744
8.115543,7.542481,2.3840728,2.499484,5.9362345,5.593682,3.0410404,3.4464698,7.5222154,7.2652497
6.566613,6.8121147,4.3198986,3.6536727,4.8437934,5.024522,5.092676,4.541505,7.56356,7.023151
7.5218434,7.575331,3.3895633,3.17424,4.440956,5.056672,4.102214,3.8999069,7.584471,7.072224
7.475362,7.4296646,2.3687472,2.720232,5.0830736,4.651137,4.0739546,3.7739806,6.5857496,6.5248117
6.9387712,7.1914787,2.7108464,3.1326919,6.044256,5.2230196,4.1086254,4.0331306,5.4130516,5.633746
5.8162627,6.054194,5.252588,4.7698503,2.832036,5.1371927,5.8295956,5.3881483,7.5262213,6.195839
8.227964,7.6492434,3.140655,2.9894974,4.4235764,5.4900026,3.429785,3.700451,6.996927,7.1632285
8.053702,7.6424804,3.0826895,2.6727924,5.5348787,5.4090986,3.821573,3.568091,7.186566,7.201838
6.628783,6.9030347,2.8160672,3.4512439,5.382714,5.0756164,3.6653295,4.364232,5.589269,5.9302373
8.269902,7.704793,2.842523,3.044204,6.0903435,5.5498414,3.5447783,3.6663496,7.2700763,7.0882406
6.916296,6.884175,3.7845306,3.7199106,3.9712539,4.8458266,4.3320746,4.5306835,6.3629904,6.5026307
5.7131453,6.762434,4.6031885,3.4730606,5.712042,5.27172,5.696241,4.4364395,5.558533,6.070986
7.910716,7.6665287,3.1180384,2.7471719,5.4736395,5.3848777,3.6552453,3.5849588,6.112491,6.4468117
7.6090746,7.561155,2.926168,3.0454118,5.3340077,5.4942236,3.773887,3.7569132,6.3850274,6.377975
6.916295,7.071444,3.3865237,3.4106884,4.0474625,4.8864174,4.191592,4.241834,5.9840927,5.5180044
7.859441,7.546642,1.6255083,2.37433,4.3573627,4.9148088,2.731246,3.592093,7.164441,7.317399
8.264362,7.626911,2.8872004,2.7125926,5.2440357,5.6063876,3.3443801,3.533602,7.581131,7.359868
8.273886,7.759783,2.640913,2.4871402,5.538161,5.336672,3.0829647,3.3989887,4.900947,4.8310204
6.8839993,7.44172,2.9862878,3.0674405,5.963191,5.4988155,3.5009222,3.843317,6.352431,6.4893484
5.4628906,6.8402042,5.1170835,3.0381963,3.8814402,5.0297103,6.157976,4.186868,6.1757345,5.0435743
7.992655,7.6221704,2.5268483,2.5826092,6.037195,4.9961424,2.7778873,3.5647557,4.7787457,4.7721906
8.157579,7.8622947,2.5455313,2.6130095,6.143748,5.0330925,3.1250925,3.4120083,5.8377247,5.8939924
7.148632,7.8536887,2.3809342,1.2962179,2.5471768,4.125573,3.8393018,2.9726264,7.154105,4.457309
6.238807,6.3453016,5.097229,4.0341663,6.0614524,5.508283,5.615119,4.937893,7.573529,7.057632
6.1394925,7.1461573,4.093294,2.4992433,6.138651,5.412607,5.360447,3.7860568,7.569875,7.398194
8.211086,7.553154,2.4991384,3.0595372,5.6055555,4.556689,3.3584292,3.83119,3.7561412,4.5474815
4.934366,5.4402437,5.2735634,5.1277843,5.923071,5.455085,5.551043,5.952347,7.3847575,6.787939
7.542412,7.6884894,2.3975315,2.2294812,4.557187,5.0769043,2.9799078,3.4137187,7.2350273,7.3853416
6.936248,7.5018373,3.7855299,2.7046394,5.8556075,5.3952465,4.4622116,3.689027,7.2487593,7.1309676
7.99854,7.567071,1.4706354,2.9815745,5.974649,5.5555096,2.8345065,3.7107427,6.9363203,7.177543
8.184411,7.5269756,2.2165914,2.4946847,4.113199,4.0594974,3.3873014,3.652553,6.3475223,6.2671957
6.8289285,6.2598753,1.5583553,3.7104955,2.466743,3.9157133,4.321334,4.9568753,7.1772547,6.0833178
7.094761,7.694523,2.694222,2.3284564,5.030895,5.1739254,3.79191,3.3837285,6.1519217,5.9693093
8.100272,7.421446,1.0702128,2.4584603,4.6343117,5.0107217,3.113382,3.6947641,7.163079,7.103347
4.8145556,4.203952,5.679453,6.7354517,4.6833434,5.596977,6.70374,7.273281,6.728301,6.727755
6.7283764,7.475094,3.069819,3.0078485,5.9636517,5.519286,3.932825,3.7883413,6.5621886,6.935688
8.060407,7.5607986,2.9797554,2.7388096,6.1745462,5.4360456,3.3195174,3.681716,7.399398,7.2872753
8.209015,7.43647,1.1808066,3.124229,5.907624,5.5737267,1.5983772,3.8668566,7.156359,6.9877543
7.9566,7.6596365,3.265874,2.819049,5.36852,5.5580482,3.7898555,3.5648239,7.499377,7.231879
8.176747,7.9444466,1.3721957,1.1861076,2.4962587,3.096911,2.567408,3.118403,6.482577,6.5209165
8.190808,7.5087323,1.8780904,2.3857818,4.9658055,5.351688,3.1823363,3.561558,7.429481,7.287842
5.5594926,5.7429934,5.3581796,4.5742316,3.9258077,5.3692503,5.584293,5.4902043,4.600901,5.9407306
7.8496823,7.634207,3.2980938,2.9718504,4.8556566,5.5159903,3.499231,3.685734,7.4490337,7.1286545
7.108633,7.5361285,3.7135234,2.7914662,5.304021,5.638233,3.8126004,3.5988545,7.3920774,7.138872
7.8285937,7.7218304,2.5072389,2.8016043,5.553831,5.507174,3.443107,3.5801907,7.2089763,7.27752
7.572032,7.2573514,1.718472,2.6032124,4.3251524,4.8510456,3.2229874,3.7962248,6.085549,5.9190264
8.029954,7.3222194,2.161943,3.1709578,5.228512,5.351254,2.8747506,3.9596386,5.9301424,5.672872
8.293938,7.681431,2.7622228,3.1472116,6.149329,5.605909,3.2993863,3.7197413,6.9310803,6.8522573
7.9212813,7.8395205,2.3819509,2.5705624,5.7806234,5.4139156,3.5047162,3.3658464,6.268763,6.288368
7.5594716,7.48343,3.6283596,3.0199244,5.815333,5.4383345,4.4051085,3.841376,7.393701,6.9859886
7.853688,7.6632733,2.683621,2.9339902,6.0900354,5.645197,2.8616295,3.572951,7.1964836,7.2114863
6.2196274,7.092968,4.9844694,3.107118,5.834904,5.2802186,5.7029657,4.1489954,7.53403,7.0493627
8.061293,7.5979247,3.162771,2.833703,5.0973454,5.6562247,3.4571996,3.5592437,7.396532,7.205144
7.9145365,7.660919,3.0344722,2.9820924,6.0241957,5.59213,3.4686692,3.6425147,7.527869,7.196045
8.200386,7.775695,2.8040876,3.0173435,6.203361,5.604152,2.8602562,3.5916817,7.248461,6.9566674
6.5888605,7.0995383,4.3529453,3.3928492,5.194106,5.292798,5.2352233,4.232771,6.578323,6.4423733
7.637249,7.549826,3.4681394,2.8741717,4.450736,5.5153294,3.6923733,3.7318883,7.5565596,7.274621
8.045092,7.516131,2.9708247,2.8563204,4.439234,4.472981,3.803123,3.7980614,5.976133,6.3727727
8.172316,7.1815276,1.4829674,3.3441467,6.053331,5.4477434,2.8984504,4.130972,5.876253,6.2350264
8.051735,7.597508,3.2357724,3.0580468,5.758788,5.575532,3.3493075,3.7198095,7.2979946,7.0970726
8.101768,7.811583,3.0262616,3.0426252,5.7654953,5.590823,3.7498336,3.5944788,6.694906,6.9400105
7.353884,7.5173254,3.8367822,3.0195303,5.626473,5.5668807,4.2728534,3.7523372,7.0237455,7.100905
7.477657,7.6762276,3.4793305,3.0538528,4.140433,4.334052,3.88689,3.7524471,6.7422023,6.906237
6.288451,6.961315,4.26017,3.7095563,2.5984588,4.563836,5.1872964,4.4360833,7.3633943,5.227566
8.232594,7.1896124,1.9626269,2.9764736,4.0141106,4.3520803,2.9313004,4.0818195,6.351191,6.5076833
5.0693507,5.2661963,5.264394,5.371537,5.6301327,5.2284923,5.995581,6.111501,7.451464,6.0981493
7.858638,7.5531187,3.4931078,2.9965618,5.022103,5.5468607,3.633684,3.7305024,7.52035,7.124821
7.3444815,7.284932,3.3864899,3.556173,5.948928,5.1856427,4.415993,4.1920466,4.3374214,4.8566213
8.115157,7.698888,3.149783,3.230361,6.0780735,5.6314635,3.8974981,3.7795076,5.451961,5.3281837
7.0890765,7.55527,3.6488645,3.0335026,5.0120745,5.236985,4.4999657,3.8502014,7.251919,7.1458282
7.2816443,7.919369,1.4041343,1.5228796,6.164131,5.5492883,2.6184173,2.6812701,7.531275,7.4040575
7.355024,7.4474077,3.8056176,2.9837265,4.8363137,5.4383283,4.459832,3.8266177,7.1006227,7.055276
6.992135,7.242846,4.15189,3.5452604,3.670894,5.1881266,4.700335,4.229558,6.862961,6.349329
6.804905,7.121508,4.0914907,3.3078082,6.1659956,5.3761163,4.9261155,4.1499095,6.063236,6.351551
7.2567706,7.335532,3.9557912,3.451367,5.362676,5.524303,4.0937443,4.063483,6.3369336,6.4241304
8.06955,7.5311837,2.4191232,2.7966676,5.373592,5.458951,3.1156464,3.6864939,6.797666,6.9020452
8.237607,5.1106157,0.5521593,5.0653954,3.278314,5.074751,2.3443985,6.1053467,4.296142,6.5135
7.4337707,7.559898,3.2043307,2.850875,5.551443,5.4237833,4.246565,3.7474763,7.599841,7.2310266
7.788563,7.508244,3.097115,3.2107134,5.38455,5.526804,3.6546504,3.8628442,6.40621,6.641342
5.5828266,5.1060724,5.5571795,5.7209764,5.506802,5.5750217,6.1822977,6.31342,7.147548,6.4863033
7.9713945,7.712021,3.3261147,3.0568,5.5339584,5.278849,3.8899615,3.699968,3.8507218,4.745092
6.125438,6.7526007,4.7513723,3.564949,5.2952976,5.463146,5.268157,4.4942117,6.171066,6.464942
8.268911,6.179281,-0.15782404,4.3150787,5.558449,5.506837,2.8056607,5.1318307,5.9030213,6.3851204
6.6519504,7.1712327,1.5908666,2.33113,5.510764,4.7874365,4.3336635,3.822294,6.5210967,6.765715
7.64367,7.6580906,2.5116296,2.9212358,5.291766,5.542449,2.8766108,3.6460562,7.383083,7.1918187
7.2885427,7.6446996,4.0635586,3.1423738,5.7323637,5.740638,4.275916,3.651494,6.7239733,6.870071
7.7412643,7.0934224,1.3067098,2.6668587,5.3370767,5.506298,2.7061152,3.8526158,6.5109797,6.767406
7.8960004,7.580666,2.2289386,2.670024,5.7948475,5.0579863,3.5268016,3.5969777,4.0948777,4.6456833
7.8511467,7.926894,2.4057732,2.6134892,4.152598,3.8666754,3.6321769,3.4316278,7.586593,7.172962
7.8450894,8.071394,0.81536484,0.6627717,4.3280587,4.144298,2.4775462,2.3774843,7.093957,7.2265325
6.7663794,7.3992453,4.5106506,3.207566,5.111458,5.3193054,4.90469,4.0135574,7.413927,7.086219
7.8380995,7.732762,2.5660257,2.5810442,5.7820296,5.166831,3.1954844,3.4549882,4.62189,4.9863944
8.230427,7.507071,2.8869772,3.2622046,6.2086887,5.457222,2.980771,3.9232616,5.1428556,5.2490077
7.564453,7.3051786,3.5585146,3.5660496,5.75209,5.6185327,4.2601132,4.1619787,4.2322936,5.047197
6.084381,6.1655226,1.9420457,4.0034122,4.8599133,5.2116795,4.715754,5.0306196,6.2211866,6.1405716
7.393244,8.019713,1.8285737,1.6667237,3.496053,3.5493357,3.2422798,3.0780706,7.4036007,7.3794174
8.275149,7.6314764,1.7282872,2.578979,4.549816,4.883975,3.0601616,3.6424332,7.1529217,7.1603985
7.8085537,7.516735,1.4653368,2.8258328,6.026086,5.3142033,3.3775194,3.7450237,6.6647434,6.6219926
8.004772,7.5807214,2.2451677,2.856482,2.9060264,5.5294576,2.3085675,3.689884,7.3039145,7.229039
7.5231075,6.709753,3.4983544,3.7529671,4.310933,5.1353884,4.2762775,4.6301556,6.9451995,6.9038196
8.233121,7.2846856,2.2084942,3.061021,5.986427,5.489079,3.3148403,3.9176762,5.8796697,5.704768
8.25291,7.637688,2.8449097,2.6913052,5.9748144,5.3595576,3.4119067,3.5946891,6.271886,6.6092525
6.5356693,6.2514563,1.6540289,3.8336177,3.9994478,4.5482235,4.755554,4.962742,6.613564,6.2319226
6.760745,7.233318,3.4578612,3.1345427,5.680548,5.475219,4.5117826,4.0223413,6.903903,6.6757154
4.3986874,3.9591248,6.396803,6.9039435,6.0951037,5.739991,7.3314314,7.4791985,7.2807584,6.8436117
8.037291,7.8156767,1.9176579,2.056192,4.105614,4.099002,3.358603,3.3763947,7.3133335,7.0777164
6.4040213,7.1223006,4.3583355,3.3428946,5.79114,5.5570846,5.3242826,4.156433,6.3049407,6.4054346
5.577724,5.809866,5.6124344,4.8537016,6.0461802,5.6703825,6.307357,5.58188,6.42582,6.5579576
7.785692,6.452244,1.9749141,3.8254402,4.270634,5.516641,2.714231,4.774984,6.510681,6.357832
7.4400454,7.598919,3.0800276,3.0146255,5.46946,5.4372993,3.9337258,3.748434,6.535413,6.673737
8.167217,7.5398607,2.1643572,2.6419015,4.0068607,5.080836,3.119188,3.7068632,7.2959843,7.010775
7.706309,7.723014,2.947277,2.9743829,6.054139,5.6091423,3.919098,3.5931077,6.9139643,7.0790596
6.882014,7.486534,3.2420063,3.1323924,5.013179,4.822872,4.1633887,3.9071698,6.7819414,6.6241555
7.1517205,7.101719,3.534183,3.078641,5.8011994,5.604827,4.1026106,4.0108414,6.510849,6.6600246
7.9791174,7.6675587,3.1107562,3.1334834,5.677798,4.403904,3.4947486,3.8125405,3.8238912,4.847516
6.863913,7.2997613,4.1775975,3.2948322,5.523259,5.394567,4.921833,4.0861545,7.309173,6.968841
8.145499,7.7733245,3.0754673,3.0030003,6.1146708,5.61499,3.5376205,3.5806992,7.3739195,7.052479
8.16273,7.8728023,2.9472246,3.073772,5.9071693,5.6383023,3.157766,3.6300204,5.1523027,4.970997
8.274397,8.045227,0.46624613,0.6606698,5.0125203,4.385572,2.0431666,2.2325525,7.1579356,7.4513283
7.100333,7.5996575,3.9804292,2.7045822,5.4719515,5.665309,4.346762,3.4867628,7.340258,7.2832556
7.661342,7.517128,3.1235096,3.1513233,4.6268144,4.166637,4.085556,3.8762298,5.4099617,5.7676907
5.7173896,6.2069325,3.7981822,4.2611613,5.3888254,5.37043,5.7397547,5.118255,7.2351637,6.4085875
6.035857,6.964631,2.5948815,2.7649894,3.8097246,4.3842764,5.1880503,4.0640526,5.560855,5.010907
6.7456717,7.4616046,4.1399393,2.9838974,5.6839743,5.4893417,4.64515,3.778354,6.5903134,6.8120666
5.4844193,6.316944,4.245118,3.5297937,5.8382087,5.4609427,4.936228,4.7700186,7.330111,7.1243644
7.2074122,7.602932,3.8156004,3.0195725,5.8575134,5.620082,4.575845,3.6818993,7.031448,7.1635933
7.4903626,7.6174498,2.5697074,3.085779,5.852076,5.5208426,2.666603,3.7520754,6.6152096,6.8245764
7.7575116,7.520525,2.5866356,2.9993417,5.3209934,5.3803883,3.7056875,3.8164575,6.8778114,6.9651423
7.114485,7.239553,3.8024538,3.514733,2.622129,4.645436,4.5843754,4.1731095,6.13516,5.2571554
5.9063454,7.4934916,2.8801532,2.4006686,4.1926203,3.9987035,3.7872305,3.660665,6.6445746,6.5673056
6.631115,7.619973,4.169282,2.7170382,6.140828,5.5169168,4.513307,3.6039965,7.3345594,7.328503
6.3915586,7.4837093,4.823679,3.0654664,4.3861184,5.4791994,5.0240316,3.8560355,7.2217813,7.138055
7.8223248,7.4650745,3.0937207,2.9360087,4.9607587,5.3327637,3.7515726,3.8487108,6.9001184,6.867395
7.549293,7.4002943,2.8335662,3.4985094,5.829469,5.143878,4.0214157,4.093855,5.1191907,5.0100965
7.837689,6.1654696,0.4649911,3.6681635,4.8101826,5.3004794,3.4270926,4.926837,6.440918,6.8544755
8.195264,7.4576955,2.322682,2.9945042,5.4528136,5.372216,3.3697069,3.9084902,7.515353,7.2743473
7.266655,7.5488305,3.7230394,3.0780919,5.787569,5.6040096,4.0315466,3.7513912,6.055615,6.5619073
7.725095,7.4715457,3.497507,3.2198725,3.9782603,4.5719347,4.083149,4.0002565,6.9441934,6.875635
4.8878574,4.652795,4.372797,5.989494,4.019765,5.316922,5.3860307,6.6931634,6.79067,6.315995
