true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
5.952513,7.3574877,4.726308,3.4512336,5.9981003,4.942607,5.492016,4.1399875,6.697643,5.9369
8.204008,7.782686,2.6987405,3.0187645,5.8529983,5.8103194,3.5750108,3.5060928,7.3471565,7.0373483
7.3973727,7.833749,3.1211748,3.0027175,6.2099814,5.8668146,3.2921264,3.4438891,7.2479644,7.008939
8.222611,7.3073487,2.1712227,3.4551086,6.156127,5.432389,2.9670756,4.149101,5.363806,5.0270643
7.793585,7.561382,3.0617073,3.4882705,5.1320977,5.772435,3.4408348,3.9888642,6.564094,5.990026
8.12526,7.799711,2.2430472,3.1675775,6.1799297,5.8854713,2.9477494,3.5615735,7.451807,6.8216815
6.5655737,7.524621,2.0565567,3.2199824,5.3974295,5.6109834,3.515805,3.8650112,7.001303,6.3418436
7.8713284,7.7714896,3.166993,3.305016,6.005476,5.9081535,3.2466078,3.6696486,6.532384,6.603629
4.809514,5.744356,6.4520597,4.503054,5.0531583,4.869441,6.842044,5.521342,5.134686,6.1833878
3.991093,5.358634,5.9099207,5.0355353,5.9590497,4.973817,7.590022,6.000121,5.793108,6.372644
7.0112743,7.4826674,3.827358,3.055189,5.413858,5.539527,4.808054,3.8208961,6.975645,6.405205
7.9469433,7.781367,3.2434516,3.0763075,3.6971204,5.8217483,3.3943071,3.5297053,7.3789563,7.009685
7.8490567,7.354126,1.5214806,3.278642,5.914022,5.5178547,2.192212,4.033166,5.8704658,5.25974
5.0487785,5.48319,6.0486054,4.928772,3.9553125,4.963045,6.287879,5.858679,7.074659,6.4069934
7.820161,7.28623,3.0743587,2.769177,4.342493,4.997039,3.607561,3.84061,5.548648,5.158225
8.242509,7.319526,3.0913606,3.100043,3.0540013,5.087324,3.286759,3.9660065,5.9716063,5.102281
7.402399,7.482392,3.8990393,3.4592047,5.62169,5.4043255,4.5845084,4.066884,3.1294327,4.4318256
7.4656444,7.6515102,2.6862135,3.1149561,6.076024,5.7304206,2.938262,3.6955216,6.5221725,6.3198657
8.2043915,7.3704805,3.0759752,3.577238,6.0363235,5.467358,3.4120054,4.174077,5.572983,5.2200036
7.9047246,7.3002467,3.39424,3.2303967,3.451447,4.847226,3.9001124,4.0797143,7.289405,5.806978
7.7856383,7.863976,3.142815,3.07681,5.8222322,5.9237366,3.4750054,3.4411705,7.0464506,6.923069
8.034936,7.84374,1.3026409,2.9159575,5.901017,5.846512,3.3863883,3.4013572,7.3730273,7.103833
7.7362247,7.8092012,3.4600322,3.2475677,6.0929103,5.926933,3.6669152,3.6062078,6.4920263,6.7089806
7.8527293,7.3891625,3.326869,3.622531,5.538322,4.93188,3.7585454,4.22462,4.9727464,5.361888
4.968813,7.063386,6.1628137,2.8365664,4.6363974,4.810127,6.832158,4.006219,5.513546,5.3578367
7.7945275,7.551628,2.545453,2.8926702,6.1878986,5.549672,3.066843,3.7067654,6.165187,6.0244894
7.9552674,7.6194706,2.909902,3.0435436,3.1782622,4.550149,3.8260512,3.8018823,5.65112,4.756624
7.4072213,7.761366,3.7501392,3.09426,5.6467924,5.8019505,4.43065,3.5790362,7.4019094,7.02228
8.270207,7.903253,2.4588194,2.760943,5.9837704,5.870148,3.3117468,3.2838607,7.177177,7.1851015
7.973852,7.644846,2.410273,2.5197387,3.9515321,4.037544,3.4689808,3.654535,7.1215167,7.0642605
7.8843203,7.677023,3.426995,2.9524858,5.7581444,5.1790195,3.9402022,3.704325,2.6544385,3.7921991
8.15074,7.849828,3.2089064,3.0608027,5.5311303,5.8998537,3.7651691,3.451835,7.2240543,6.954556
8.158104,7.5852203,1.4281559,3.144769,6.1463614,5.6567197,2.85647,3.7719054,6.6277914,6.3282337
4.5554338,5.174362,5.3970037,5.3181667,6.1276135,5.0364227,6.900321,6.216715,7.462188,6.5272393
7.2181997,7.181968,1.1499391,3.340116,5.649094,5.3591948,3.8428016,4.1780977,6.6938577,6.5397143
7.4210615,7.673099,3.7186081,3.2710924,5.1286077,5.7666597,3.867256,3.746424,7.5592947,6.6990857
8.230471,7.7953196,2.4969997,2.9379148,5.501058,5.8016233,2.7323527,3.4742475,7.440332,7.102312
8.03188,7.8125486,3.2451284,3.0326111,4.5763593,5.8519564,3.5911288,3.478907,6.956799,7.002943
7.409854,7.782773,2.682322,2.9510336,5.860832,5.7870893,3.833521,3.479389,7.3725014,7.1419506
7.4062066,7.816173,2.2230005,2.883657,5.725335,5.81658,3.2486677,3.4172616,7.293485,7.1552825
6.993253,7.541321,4.2615666,3.6313498,5.066587,5.8020253,4.6761227,4.099273,6.353507,5.7423706
6.271907,7.1815853,5.000935,3.7616212,5.6866093,4.570937,5.637219,4.4453607,6.909913,6.8261633
8.197527,7.7675624,2.9330587,3.2021759,5.780512,5.8470993,3.2476578,3.6145413,6.792241,6.853087
7.0972486,7.857325,2.8131309,2.659832,5.1289754,5.772191,3.596819,3.3163762,7.407676,7.307693
8.17476,7.4509764,2.5938358,3.1246376,3.1914225,4.04722,3.3632188,4.0312147,6.951627,7.0186634
7.674647,7.820512,3.507867,3.0493474,5.7214684,5.867323,4.2770967,3.479257,7.3911624,6.9806185
7.515056,7.837321,3.6284394,3.005331,6.0352807,5.8696694,4.027154,3.443954,7.537427,7.0375113
7.2217703,7.8475842,2.160676,2.9077892,5.710404,5.855363,2.9349203,3.393109,7.1994185,7.0995684
7.867172,7.174124,0.48119068,2.9897752,6.149931,5.283397,3.3223708,4.008805,5.709241,5.804636
8.119372,7.530879,3.1574686,3.654277,6.166277,5.7958136,3.575235,4.1219234,6.137524,5.6375284
8.0769205,7.7732387,2.9884055,3.1547291,5.703739,5.843462,3.0098326,3.5725772,7.2684298,6.902974
4.555728,4.9925623,6.811263,5.553118,5.9591246,5.12348,6.9510074,6.41644,7.193108,6.603332
7.909213,7.7690086,3.1206455,3.167458,5.863617,5.8535137,3.6611743,3.5968542,7.172682,6.7937355
7.47756,7.577998,3.5606484,3.0344372,5.3596287,5.6012254,4.2359743,3.732151,6.609139,6.300507
7.1025267,7.3298287,3.9505513,3.4308422,3.958716,5.504663,4.181989,4.1312714,5.95562,5.179956
8.2786665,7.7846847,2.690022,3.3377976,5.566572,5.9467006,2.7209005,3.6762366,7.287841,6.5809865
8.011407,7.818435,3.19851,3.2614894,5.179027,5.9624915,3.2960222,3.594792,7.1111116,6.611588
5.72177,6.7714906,5.6414175,3.3457856,5.586537,4.9370375,5.9178452,4.385727,4.905097,5.5551987
6.362614,7.5188794,4.6298532,2.899425,5.5474834,5.4734883,4.909982,3.7299016,6.8520746,6.3143873
7.0059314,7.845733,2.7016969,2.897622,6.0728235,5.84576,3.5400314,3.3910346,7.3761973,7.118894
7.9689655,6.810722,1.4987297,3.5874028,5.730983,5.2046847,3.3534417,4.5188313,6.079551,6.496475
8.229427,7.63357,-0.28236294,2.566917,3.4889336,4.1163626,2.034052,3.6515932,7.0484743,7.0170693
5.233629,5.3472667,5.86137,5.0116973,3.3401372,5.000024,6.504535,5.9917583,5.346779,6.5845857
7.8031096,7.171401,3.3989615,3.7523744,4.3201246,5.46327,4.1510873,4.373479,7.5317745,7.0844555
8.199402,7.803537,2.893035,2.8973699,5.8061075,5.796813,3.3971894,3.442787,7.3973913,7.1593914
4.0328593,4.312849,6.1058083,6.191266,5.307872,5.0446224,7.531828,7.103526,5.9216375,6.6558976
6.825715,7.537487,4.1550474,3.3147516,4.53552,5.6490164,4.4667354,3.8702097,7.1920714,6.7196374
6.7013597,7.523656,4.04844,3.2425866,6.116854,5.635766,4.8751593,3.8814073,6.2503943,6.106953
7.8294,7.747881,2.532744,3.0949812,5.071561,5.787181,3.71306,3.5879555,7.3777986,7.0719585
7.6057816,7.318797,3.5507088,3.2157822,4.495043,5.39493,4.3605733,4.027335,5.754843,5.5880585
7.524097,7.812684,3.1124482,2.9249597,3.8804085,5.829935,3.2991648,3.432324,7.3172827,7.121362
8.020399,7.8026056,0.15100288,2.8321686,5.1736946,5.770798,2.968721,3.4271834,7.1343784,7.1902194
8.19562,7.6030517,3.0314372,3.4079614,6.0593615,5.7812843,3.5248005,3.89799,6.2725544,6.058846
8.037407,7.796676,3.0530574,3.255639,4.909363,5.923259,3.0958943,3.611836,6.621467,6.7095294
8.14892,6.9987288,2.7638636,3.6650577,4.322383,5.3329253,3.4624493,4.4589534,7.0252137,6.802603
7.868429,7.5969505,1.9397483,2.7029705,4.35283,4.5279555,3.4490983,3.7214618,7.5590396,7.286718
8.125834,7.3475285,2.348896,3.3178184,4.496036,5.4459743,3.2424362,4.0472536,6.7682357,6.42608
7.4378824,6.647192,1.9893804,3.7191741,4.4239483,5.1508455,3.64205,4.7037597,6.9663873,6.8808203
8.285981,7.844023,0.6780338,3.0814326,5.569992,5.9000835,2.5942097,3.4758306,7.429684,6.9106946
8.115435,7.36151,2.1641273,2.5267725,4.7887163,4.875038,2.7222161,3.695747,5.07094,5.086178
4.840045,5.226215,5.4051247,4.643501,5.9628825,4.3417673,6.1891384,5.942708,5.5851903,6.4863243
8.1137495,7.144772,2.8936443,3.215764,3.441059,5.2155433,3.1238177,4.1367683,5.9263873,5.7851167
6.6298823,7.770466,3.967117,3.0956163,5.629781,5.812389,4.640373,3.5604155,7.058679,6.989216
7.2080674,7.580535,3.9139812,3.4141667,5.079234,5.748823,4.4451656,3.9201336,6.5225754,6.140894
8.252682,7.805875,3.103465,3.1845262,5.701971,5.8939605,3.5008016,3.5615964,6.940738,6.7787323
6.7037244,7.6991653,2.9550667,3.0225732,2.7729635,2.9717484,4.644535,3.810729,7.5819626,5.9668074
7.110286,7.6077285,3.4916472,2.8599257,2.3585873,4.1144867,4.2589407,3.7257628,7.1802225,5.0090356
7.3026066,7.809787,3.382762,3.1690617,5.4885206,5.898452,3.9550252,3.5557637,7.1250753,6.826542
8.039988,7.8034964,2.4018874,3.2157798,5.7994776,5.897505,2.449366,3.586532,6.729099,6.7888937
5.331496,6.9566135,3.071906,3.2581341,5.416545,5.2168994,5.5985293,4.2622833,7.2092752,5.9812927
6.854684,7.387818,3.970292,3.320243,4.9517484,5.480044,4.7043276,4.0177855,6.9722323,6.378408
7.6857333,7.795208,3.6529415,3.2096653,5.957225,5.8832426,3.779497,3.5927403,6.5789456,6.8540764
5.74078,6.467915,5.574979,3.829432,5.315391,5.013712,6.1966295,4.824928,5.779731,6.249871
8.030528,7.491259,3.121792,3.554358,5.3445807,5.7604914,3.568349,4.103666,6.1165457,5.6372576
7.818778,7.1222887,2.9908204,3.6611495,3.854288,4.560834,3.5699272,4.432375,6.621837,6.8061156
6.184658,7.8513947,3.382762,2.8653164,6.0509663,5.861411,4.32347,3.3727148,7.394803,7.1197834
8.054916,7.8250103,3.218716,3.1264198,6.200337,5.8976183,3.4391031,3.5252976,7.4814878,6.9018044
8.19272,7.571928,3.1438937,3.2764413,5.1142626,5.6660967,3.79872,3.8381155,6.6487474,6.5138907
7.0354013,7.847891,3.1059759,2.9640012,6.0659943,5.8789716,4.3108397,3.4148307,7.40149,7.0456057
6.646932,7.416458,3.437883,3.2986908,5.6626377,5.525381,4.7821527,4.0022125,6.3062735,6.111334
7.4663014,7.6383967,3.5154185,3.3475726,5.7039394,5.760068,3.9343128,3.8119662,6.6114807,6.4278436
7.007753,7.682181,3.1139598,3.184256,6.1540594,5.755783,4.4823694,3.6869135,7.3209066,7.0229893
7.8951187,7.852545,2.4897285,3.2051277,6.0885324,5.974342,2.7267413,3.5264869,6.8246975,6.720859
8.165056,7.833812,2.1301346,2.906249,6.078951,5.8356166,3.36595,3.409314,7.5626245,7.123366
6.2350597,7.6838236,4.521854,3.2864065,5.92548,5.7919383,5.1571913,3.7351754,7.576268,6.983392
6.8118906,7.3634233,3.461414,3.456069,5.420889,5.5069084,4.227724,4.087131,6.6889124,6.3809023
7.9357576,7.861031,0.18398666,2.8734183,5.3465314,5.8693986,1.482059,3.3683,7.200452,7.096107
7.011837,7.5096917,4.3051596,3.785388,5.703026,5.785026,4.9169617,4.2317734,4.8697553,5.304405
7.861388,7.622312,3.497386,2.987111,3.0692616,3.7735915,4.121522,3.843544,7.511389,6.9933577
8.226514,7.580749,3.0205226,3.2644706,5.171994,5.702028,3.639453,3.835919,6.5944138,6.2060213
6.291397,7.2337885,4.9068294,3.1712723,4.712041,5.3569036,5.062513,4.0469127,6.0089016,5.844297
8.24147,7.366644,1.9767165,3.266042,6.0093513,5.4076467,2.8939767,4.010529,5.840874,5.4129157
6.5698996,7.883625,4.2415714,2.8451385,6.146141,5.8740454,5.2265043,3.3332334,7.303817,7.124109
7.425472,7.3780384,3.1824193,3.6209402,5.7821255,5.566936,3.8289242,4.214403,5.664962,5.025722
7.9559593,7.8792386,2.7158198,3.210646,5.627103,6.004014,2.7264142,3.506533,6.754238,6.673661
6.5111017,7.321263,2.6321764,3.4084368,6.011645,5.4467444,3.7349756,4.1100926,6.6859508,6.4552298
8.202341,7.7900257,-0.3624053,2.9229612,5.946956,5.7859354,3.0402277,3.470877,7.584962,7.150781
7.324392,7.3103495,2.8457232,3.369264,5.781857,5.4187074,3.7846215,4.09513,5.8487597,5.3254194
7.2063456,7.026257,1.8716483,3.6642804,5.05273,4.8581142,3.756398,4.4830894,7.204152,6.964919
5.8881683,7.200275,4.9606466,3.0749311,5.081665,5.2870092,5.576544,4.0256367,5.9337215,5.709943
8.129533,7.7788014,1.6120348,2.8715143,4.5640984,5.7679543,2.3888545,3.4654386,7.5317273,7.1925173
7.0276995,7.3464274,2.6935458,3.5218103,5.980457,5.519352,4.2722955,4.1715775,4.637637,5.2037225
6.228182,7.3467283,2.3474631,2.8524976,5.5455837,5.377843,4.841672,3.824831,6.5775027,6.0051813
7.669874,7.4128857,3.687729,3.6134534,3.6650224,5.394703,4.0432615,4.1896667,4.9698553,4.6355243
6.2564716,7.574114,4.4728837,3.1924474,5.6986127,5.6521683,4.5255537,3.8000865,6.7556896,6.4279857
7.497566,6.702367,2.2707849,3.5120413,3.9193165,5.146076,3.7971509,4.523048,6.653699,5.976314
7.8000445,7.8230987,3.1215718,2.8402781,5.5554295,5.8080792,3.5803194,3.4058416,7.498455,7.180125
5.5880613,6.5020137,5.352725,3.6899288,5.378634,5.011688,6.0943484,4.727895,7.4834156,5.975778
8.256115,6.924642,-0.044997215,3.4962478,4.827033,5.2771873,2.670487,4.435358,6.7064295,6.926444
8.233558,7.508994,2.7520032,3.4310784,6.095703,5.7280083,3.5181801,4.011239,6.113326,5.759474
5.8501225,7.0487466,5.2085786,3.239908,5.233299,5.136777,5.873604,4.1922126,6.1724687,5.7410035
7.822878,7.9141946,2.9466996,2.8647928,5.965123,5.9208007,3.221991,3.3057458,7.0749397,7.077675
6.49936,7.3361416,3.226844,3.757417,5.799056,5.538347,4.718999,4.25383,7.4149947,7.14424
7.1994896,7.5765324,4.1231427,3.4062724,5.525433,5.7372684,4.779443,3.8893251,7.584639,7.0143423
5.5466375,6.793259,5.274409,3.436439,5.249878,5.087937,5.7427597,4.4734898,7.548401,6.181201
7.676217,7.1620026,2.736249,3.4399776,3.752136,5.42678,3.2580967,4.247139,7.204326,6.715273
6.7418685,7.133192,3.1139598,3.3602371,3.2972434,5.2948656,3.2724166,4.2189965,6.9394045,6.6178246
7.7058077,7.7670712,3.2536252,3.2287881,6.0273094,5.869985,4.0717926,3.628648,6.5680976,6.763967
8.05568,7.780012,2.8006902,2.907277,5.8227825,5.771486,3.7698143,3.4749866,7.409152,7.1633883
7.881648,7.8128433,2.0111628,2.9147427,6.0741663,5.8135834,3.5330732,3.4442558,7.4204273,7.113827
8.211739,7.809753,2.1603303,3.0923848,5.64107,5.8685846,2.9621239,3.5080168,7.421549,6.8992376
6.01704,7.201872,2.8398385,3.3415768,5.581954,5.377264,4.4699116,4.1815257,7.282597,6.716866
8.201698,7.812526,2.802815,3.0620852,5.477158,5.8639793,3.1204247,3.4858322,6.811601,6.963265
7.637912,7.7378454,0.66680336,2.3443346,5.992062,4.905506,3.0539541,3.3593159,3.8995862,3.904436
7.8857784,7.2150717,2.8922033,3.3613226,4.522245,5.3476143,3.7809343,4.1668634,6.7509027,6.420758
7.0851693,7.8385363,4.2868366,2.8441353,6.1740904,5.8235574,4.466299,3.380268,7.4681225,7.160274
7.032568,7.459034,4.0591493,3.57951,6.200069,5.571526,4.7379513,4.1183224,5.2150445,5.589036
5.6658382,6.8503885,5.502576,3.444919,5.386278,5.312764,5.614186,4.4242725,7.2012577,6.2446833
6.744568,7.5230184,4.399989,3.6187327,4.7106557,5.7816243,5.0724263,4.1138906,6.3752546,5.660409
8.236337,7.8150387,2.319934,2.986849,6.116166,5.8364673,3.4556541,3.4610069,7.184102,7.063406
7.4575634,7.567828,3.4090996,3.4987047,5.4108067,5.82293,4.279745,3.985821,6.0860724,5.8521085
7.3095827,7.5675507,3.8562777,3.4429388,4.641647,4.899954,4.316114,4.0237627,2.8558955,4.4122686
6.8491025,6.619643,2.198113,3.6065218,5.132765,5.214738,4.462592,4.623732,6.2221856,6.1354127
7.36075,7.800032,4.0112166,3.1680195,5.0118146,5.87726,4.377391,3.5594926,6.940447,6.867302
8.027979,7.137333,2.1066918,3.2749584,4.9696674,5.313859,3.554605,4.1790075,6.6312017,6.689538
7.0664663,7.348708,2.6231456,3.378389,5.9973173,5.388984,4.2482524,4.082697,5.4321184,5.5279217
8.187717,7.4855385,3.0454268,3.6766484,6.1418867,5.781953,3.460315,4.180012,5.9195256,5.3569717
4.6892357,6.996489,3.5010126,2.9285522,5.5593386,4.337729,5.629339,4.2038717,6.832882,6.669672
6.9352326,7.7804003,4.42396,3.0782552,5.721878,5.825701,4.491296,3.5354729,7.4789505,7.0501175
7.3780904,7.7948966,3.5575173,3.1470852,5.063936,5.867804,3.932453,3.5458252,7.4250755,6.8843164
7.808111,7.1683273,2.3873858,3.1801562,5.599392,5.3317003,2.5015998,4.103648,5.853905,6.096584
4.269096,5.318302,5.9577036,5.1147,6.0766764,5.0127187,6.268767,6.0238543,7.12294,6.4351935
7.4173384,6.7534394,2.192212,3.5531676,3.8193154,5.1827497,3.1764276,4.5569987,6.2803755,6.7674885
7.9114223,7.4419904,2.94906,2.9153266,4.6167727,5.0116324,3.6917503,3.8101742,4.4611497,4.8751683
7.432044,7.7983513,3.4846804,3.339118,5.6061587,5.988225,3.7413297,3.6607962,6.46353,6.463411
7.36787,7.815586,3.7264402,2.9480634,5.9664135,5.826965,4.5501437,3.4428382,7.5934935,7.12324
8.145503,7.4465237,2.8825636,3.3183372,6.209091,5.2469435,3.6631258,3.9967427,5.3454924,4.9631443
7.17637,7.904131,3.8260293,2.7413511,5.924895,5.875379,4.2312326,3.2731607,7.4449997,7.188566
6.2422953,7.6383595,4.8920994,3.0281618,5.777665,5.6721272,5.4639125,3.6803725,6.923362,6.327939
7.7680554,7.807968,2.090876,3.052662,5.842573,5.8581524,3.5684617,3.4856453,6.8537836,6.990463
8.026503,7.515971,2.465639,3.5576546,5.8948736,5.737278,3.5134244,4.0811872,6.2930994,5.8281026
7.6742883,7.767298,3.5516558,3.347618,5.9638467,5.9325986,4.314738,3.696111,6.495444,6.5328956
7.349852,7.8266563,3.517765,2.932873,6.182463,5.841014,4.480955,3.4269142,7.4410105,7.0805144
7.6545362,7.808262,2.7167459,3.088047,6.018046,5.861333,3.4609432,3.5260818,7.2799525,6.962662
6.770356,7.078101,3.654288,3.8701134,4.625022,4.7989044,4.438183,4.5507226,7.4194145,6.8121643
6.812684,7.630943,3.7885666,3.0105662,6.208733,5.645598,4.6485457,3.6773078,6.7568707,6.3831515
7.7341995,7.6723113,3.067867,3.3281991,4.2375355,5.811208,3.0929499,3.7652898,6.3839426,6.4176702
8.2591915,7.7856264,2.2684078,2.9954803,5.947808,5.8129435,2.830268,3.496869,7.501691,7.0630374
6.599344,7.830685,2.7626648,2.9420674,5.865513,5.846296,3.8133292,3.42049,7.094907,7.0939813
7.628076,7.4198456,2.2505546,3.2748868,5.7400694,5.5082417,3.8396459,3.9739454,6.550719,6.2628994
7.4301486,7.5743923,2.8711324,3.1443458,3.294651,3.8141384,3.4964168,3.9377344,7.331561,7.157966
7.9185743,7.3141055,2.536471,3.2410126,5.241641,5.4470987,3.3237762,4.034384,5.8325276,5.4107585
7.493731,7.7778897,3.4989893,2.927278,4.849457,5.7766476,3.9070508,3.4823568,7.442213,7.1611395
5.5908713,7.5284333,4.305996,2.5761647,3.855897,4.8980556,5.7225027,3.5868483,4.0272074,4.392316
7.9118643,7.8031216,1.7025638,3.111183,6.0256343,5.8567753,2.709982,3.5310516,6.8946476,6.94253
8.109321,7.133236,0.6800618,3.3144507,6.0640297,5.3039017,1.922934,4.199297,6.0412803,6.183642
8.163312,7.6917386,2.8794794,3.1652446,4.6716976,5.778499,3.5354369,3.6736875,6.9026613,6.550477
7.043747,7.813967,4.0970244,3.1157584,5.1211925,5.877939,4.1642284,3.514745,6.669223,6.9025664
7.4117975,6.8323183,2.7946563,3.674572,4.438667,4.9598756,3.8059957,4.6112785,7.0897202,7.0433536
7.734723,7.7985764,3.1259708,2.9097197,5.923408,5.8032994,3.4580188,3.4468286,7.246257,7.118965
8.059243,7.1788154,2.7341728,3.0260012,4.342103,5.314063,3.4337938,4.0173655,6.127943,5.928957
7.99518,6.634148,1.0459146,3.6203394,4.40473,5.297795,3.2007935,4.6321087,6.731621,6.6724424
7.7303543,7.750796,3.4637027,3.2723515,6.1491776,5.8621044,4.086833,3.6669865,7.3139024,6.683995
8.222928,7.7942376,1.9396048,3.241586,5.966352,5.906843,2.2754197,3.617834,7.5352297,6.7514253
5.616622,7.154317,5.7133207,3.3158755,5.820712,5.2607536,5.8770323,4.1732993,7.3010197,5.9622145
7.32282,7.586105,2.3818583,2.5092564,3.2738566,4.907019,3.6537185,3.530007,6.719806,4.423217
8.125365,7.329397,1.396987,3.3956265,6.2116,5.4462204,2.662076,4.1078897,5.595072,5.3255954
7.941083,7.801349,1.3180156,2.9354343,6.092506,5.8055086,3.3460722,3.4556983,7.3148518,7.0152655
7.472078,7.7670984,3.6744256,3.0338938,6.199665,5.799063,3.7345936,3.5328407,7.5946016,7.071697
8.088474,7.814539,2.56641,3.128918,6.084468,5.8876624,2.6735969,3.5309825,6.632496,6.881675
7.919235,7.821518,1.0017343,3.152386,5.6944523,5.895832,2.6615176,3.5248992,7.5271487,6.8543787
7.3482924,7.6202254,1.6923075,2.370554,4.2138596,4.0673895,3.6305351,3.6189814,7.2653284,7.113408
7.484911,7.4684706,3.0547557,3.0433064,3.9502819,5.491249,3.2542045,3.8430521,7.5312586,7.4017453
5.951304,7.341386,2.1745248,3.3130667,5.9750557,5.492682,5.249069,4.055821,6.22183,5.494485
7.833963,7.8326173,3.2829018,3.1604989,5.6315417,5.9252424,3.3995962,3.5250685,6.4876094,6.792915
7.794013,7.802426,2.7249727,2.9851813,6.0195346,5.8229585,3.7819145,3.4735472,7.2297764,7.084596
6.6320662,7.8584676,3.544027,2.8917713,5.924863,5.8715887,4.587108,3.3728828,7.337959,7.084566
6.835996,7.7053413,2.9064093,3.1025562,5.944111,5.754778,4.244918,3.6394174,7.4159374,7.103839
7.6958494,7.2390513,1.8734932,3.3004432,4.4616003,5.4005294,2.8719249,4.122735,7.4718904,7.0840154
8.136375,7.4831204,3.1598475,3.547182,4.9531193,5.743526,3.8395598,4.1056166,6.1056414,5.675674
6.880485,7.4971924,3.7786975,3.5609305,6.2081857,5.6999555,4.1528025,4.08986,6.1226006,5.675809
7.7356677,7.8318033,2.900322,3.0173748,5.893725,5.8672404,3.9526083,3.4560022,7.411201,6.9912996
7.4280915,7.8763485,3.4167755,2.753481,5.7290797,5.8413143,4.1384735,3.3094811,7.5483284,7.204739
8.176723,7.5311327,1.9867778,3.4856195,5.174012,5.7175627,2.6988077,4.0152817,6.6502066,6.0192986
7.449654,7.0947623,1.8084526,3.4639165,5.497955,5.260354,3.4042594,4.2935147,5.8367476,6.511782
7.9909697,7.1211796,1.1644001,3.1369169,4.0781813,4.3755236,3.2396584,4.2062664,6.5464053,6.6859274
8.283621,7.8591194,2.8627152,2.7934413,5.6065226,5.837372,3.4216535,3.336121,7.410461,7.19665
8.122557,7.7794943,2.3029852,2.9540093,4.8490415,5.7787685,3.0440462,3.5027838,7.533428,7.1581626
7.8828564,7.8225627,2.8468843,3.0941167,6.1624894,5.8845673,3.4469354,3.5059662,6.873467,6.9570866
7.418654,7.8539453,3.1956892,2.988246,6.107388,5.888365,3.9352903,3.4207723,7.5659747,7.00777
7.1963696,7.3894854,4.083334,3.5097656,5.156126,5.4924,4.786091,4.1165047,6.6487412,6.33469
6.7158175,7.4067545,4.2352076,3.7231312,5.787486,5.4919434,4.796625,4.256833,3.2866096,4.6366124
6.4680185,7.244709,4.886235,3.2137785,3.8362212,5.282792,5.5763507,4.0580997,7.332434,5.3616285
8.279845,7.6166916,0.0039920807,2.807436,5.445098,5.5291967,2.435979,3.6175616,6.566857,6.3819447
7.509145,7.5585885,3.8321137,3.5833435,6.177222,5.8357253,4.0111623,4.0451636,6.180644,5.892704
8.260723,7.8311815,2.8607712,3.0299494,5.958874,5.874607,3.3740318,3.4607086,6.4125867,6.9531226
8.195965,7.7523313,1.450911,3.1405094,6.0315504,5.8078833,2.6322484,3.6015487,7.2235174,6.960881
7.698569,7.8231287,3.5764105,2.9460473,5.382208,5.828273,3.8841996,3.4387348,7.572555,7.110238
8.065902,7.841149,2.2286158,3.1027203,5.999775,5.9134884,2.5320287,3.4839847,7.17762,6.865477
7.5822425,7.4727964,3.409298,3.570585,5.9540014,5.7107763,3.7512674,4.124996,5.9193106,5.585432
7.5375986,7.6541953,3.1942964,3.5063856,5.559504,4.698535,4.2433968,4.028495,4.1411805,4.49895
7.7045717,7.804681,1.7455411,3.2262933,6.055476,5.9307528,3.7271142,3.5841556,6.8722153,6.641036
8.271593,7.558075,1.4579172,3.0512197,2.7618437,4.236142,2.1800785,3.8836012,7.138246,7.05884
6.170997,7.782827,5.034293,2.998514,6.112168,5.811561,5.1689715,3.488239,7.494783,7.090714
8.101027,7.6723633,2.3593435,3.356325,5.901537,5.7923765,2.795878,3.781692,7.579941,6.6509995
7.618987,7.3402686,3.316837,3.4717414,4.3074512,5.460256,4.048004,4.139471,6.2759366,5.2710037
8.141382,7.783572,1.4046254,3.0585325,5.9410763,5.8276577,1.4440918,3.5231326,7.1522293,6.998428
7.5218463,7.732795,2.421523,3.3451173,5.878534,5.9063034,3.319228,3.7249548,6.5424647,6.4090424
7.584024,7.835809,3.3116739,3.0491638,5.8917327,5.8782463,4.2433825,3.4696383,7.2508054,6.980968
7.5981007,7.3245997,3.6832135,3.5471745,4.3396406,4.4846,4.3567734,4.256576,7.429182,6.6672754
8.210949,7.40808,3.0499363,3.7094703,5.3989315,5.620762,3.1310933,4.2471514,5.310058,5.000551
4.9861517,5.8219624,3.425695,4.5888906,5.3591304,4.990464,5.0493045,5.508167,4.4881196,6.3412623
5.649274,7.0952387,3.2557478,3.2165892,5.643806,4.412306,5.782877,4.241436,7.4156623,6.5362425
7.016633,7.842974,4.3084474,2.9247992,4.3986135,5.860551,4.3468914,3.4058056,7.101868,7.080881
7.930569,7.822095,3.1285572,2.994245,5.7466283,5.8511257,3.8951006,3.4508057,7.3823614,7.0370827
8.150118,7.849679,1.9803119,3.0289617,5.7330565,5.90265,3.2122138,3.433812,7.4590178,6.9896083
7.9794993,7.555482,3.3005297,3.3576627,5.2663,5.6919107,3.506398,3.9093406,6.434134,6.1466703
8.115543,7.7536187,2.3840728,3.222594,5.9362345,5.8394566,3.0410404,3.645389,7.5222154,6.849594
6.566613,6.845611,4.3198986,3.8265543,4.8437934,4.9351683,5.092676,4.6647587,7.56356,6.9149947
