true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.417725,7.757639,2.6348343,2.7375646,5.682522,5.199673,3.6208684,3.6461344,7.5870824,7.195369
8.208222,7.7938004,2.8232226,2.969499,5.4371443,5.750522,3.0760212,3.5526977,7.386305,6.986093
8.24169,7.8269897,2.998678,2.8485537,3.503092,3.7572503,3.6829872,3.6646142,7.06463,6.9498367
6.749744,7.2996287,4.144277,3.397803,5.9285517,5.6375036,4.1684003,4.086404,5.9715476,5.82623
7.6120787,7.7001696,2.6168847,2.7514257,4.7569637,4.4881277,3.8388715,3.6900842,7.43368,7.244555
7.105414,7.578133,3.7217581,3.0254092,5.14782,5.3782444,4.1557064,3.804594,7.063588,7.120803
7.90435,7.6801224,2.0759354,2.269402,4.148217,4.2448835,3.375777,3.450365,7.1273518,7.0048113
6.790973,7.648671,4.466563,2.6131368,5.447065,5.382577,4.7805176,3.6292806,7.5729146,7.255147
7.9557896,7.724275,2.6777973,2.8809485,5.5359635,5.601577,3.0586603,3.6036706,6.2166843,6.128029
7.6651297,7.6653204,2.7935548,2.8785992,5.906617,5.615492,3.6890044,3.6385908,6.339511,6.459856
4.0870514,4.153672,7.17698,6.3649535,6.0107965,5.2181573,7.236968,7.205379,7.1942596,6.6370964
8.073723,7.574206,0.8527117,2.3191004,4.1272635,4.153772,3.3871999,3.5636322,7.5236273,6.9843335
6.6227016,7.241368,3.8229733,3.1265225,3.9383924,5.2109985,4.3889403,4.0241437,5.4914346,5.0586724
7.8606806,7.837768,3.3669856,3.104342,6.0348735,5.875805,3.5201058,3.5372083,6.8448763,6.7888947
8.267362,7.7100887,2.9280422,2.804903,5.7797523,5.699309,3.6902287,3.5150046,7.3699865,7.2151995
7.40487,7.1064224,3.8369763,3.4409616,4.6880674,5.729226,3.9949293,4.1379337,6.254736,6.418179
7.9944606,7.698494,3.144454,2.7492614,5.7289987,5.795063,3.2614756,3.4018118,7.532956,7.200555
6.9122076,7.588074,3.5552053,3.018093,5.862605,5.5695863,3.8134174,3.768723,7.5496507,7.0943937
7.4136815,7.657029,3.4443529,3.1476393,4.672539,4.410964,4.431543,3.863477,7.2337046,6.853591
8.28972,7.745839,2.6240163,3.0011122,4.970119,5.683837,2.6575284,3.6378646,6.555289,6.945642
7.012764,7.545663,4.1174912,2.9163008,5.47188,5.5937552,4.335223,3.7158005,7.4914103,7.1095614
7.860475,7.6881604,2.6985383,2.8904653,5.401902,5.5516834,3.1037793,3.6619291,7.1804743,7.222518
7.2790422,7.6004276,3.8602664,2.9531245,5.466439,5.6309404,3.8884883,3.6966352,6.0825844,6.625727
8.002032,7.471302,1.2455945,2.5493073,5.472603,5.2094154,3.2229874,3.6342216,6.486818,6.58616
7.0418878,7.599269,3.6936183,2.5380445,6.029598,5.68255,3.8558335,3.3872516,7.303854,7.2205863
8.046647,7.8550906,2.9958324,2.832912,5.254397,5.7132387,3.0015156,3.5331242,4.8771267,4.768016
6.150601,6.9253836,5.019212,3.4048843,6.193309,5.515877,5.775638,4.3320384,6.8538756,6.7908974
7.736093,7.608635,2.827787,2.9674501,5.5000453,5.5102763,3.5172012,3.7626112,7.231595,7.1982293
4.293769,4.6453876,5.9041023,5.7249846,4.086951,5.080147,6.9904327,6.618769,6.052527,6.447003
7.599575,7.835705,3.1061997,3.1497455,2.8852477,3.8016906,4.158977,3.7920508,7.078947,5.121914
5.012081,5.786227,6.250496,4.6058497,5.5006948,5.0744867,6.705928,5.477726,7.368194,6.368525
8.026119,7.7788043,3.1246092,2.921934,5.722912,5.4868603,3.7172482,3.6066422,6.1043577,6.331072
8.060995,7.726453,0.6141043,1.6376834,4.2040205,5.619959,1.3339481,2.8532352,7.0840287,7.2907696
5.3335834,6.2071037,5.6856866,4.014339,5.1351924,5.2014046,5.957551,4.986509,7.3473306,6.443834
6.976179,7.584632,3.595118,2.583179,6.1977835,5.6717854,4.21581,3.48472,7.465104,7.259299
8.247749,7.5275598,1.6639261,2.5046701,5.6677856,5.22474,3.1674142,3.5652585,5.410485,5.7675633
7.9348936,7.7738776,3.3481834,2.9433336,5.412405,5.4271936,3.95305,3.6589558,7.0792503,7.1329436
5.61466,6.3690557,4.302767,3.7732077,4.101635,4.7046638,5.950963,4.8300066,6.9283557,5.629746
8.1678,7.840657,2.9822419,2.9103174,4.5538244,5.79124,2.9872465,3.4592137,7.239703,7.0441594
8.093917,7.523399,2.9493217,3.309277,4.0425425,4.49039,3.4210656,4.060069,7.2574167,7.096689
8.204929,6.8590574,0.7299614,3.2622964,4.7244277,5.230698,3.087901,4.3438168,6.475177,6.634751
7.3088083,7.689793,3.9493766,2.9734821,4.0799417,5.644875,4.089818,3.664186,6.399423,6.7050285
7.5405197,7.4598484,1.9417586,2.3704157,5.210229,5.160814,3.017347,3.5486848,5.364124,5.7864823
7.904904,6.8283024,1.6024132,3.2206688,5.897964,5.2835293,2.9253635,4.300022,5.4568114,6.2520747
8.0542965,7.7831554,3.1680877,3.0541472,5.9098616,5.2538733,3.7149615,3.7394128,4.751087,4.8034525
8.235327,7.525328,2.4027019,2.8823018,5.6935267,5.550367,3.3783722,3.7776537,7.551362,7.18809
5.9484396,6.915188,5.3571806,3.5979548,5.905245,5.0987797,6.0588474,4.4713182,7.5055504,6.9524455
7.636289,7.4517875,2.0348363,2.9707344,5.5064206,4.868409,3.637902,3.8858984,6.8504333,6.8316936
8.179305,7.824059,2.9097385,2.8504677,5.868008,5.63202,3.4306593,3.5372877,5.7379265,6.132612
8.078445,7.9869614,1.3099532,0.93426514,4.9172764,5.0916967,2.0002632,2.368895,7.379407,7.092573
7.7716017,7.7199297,3.5017364,2.93624,5.768368,5.6858425,3.8379028,3.5856922,7.417885,7.057669
5.8892965,6.119221,5.0538797,4.303568,5.546329,5.3243957,5.8222027,5.1823325,5.733943,6.154253
6.9565425,7.5432906,3.9912963,2.9625447,5.471901,5.464022,4.381864,3.7927828,7.5492897,7.135753
7.8756986,7.701916,3.3272996,2.9948816,4.564546,5.6070266,3.678905,3.6844642,6.9797597,6.9866204
6.7909026,7.3074203,3.9035673,3.5193608,5.7698073,5.179633,4.072423,4.23328,3.680419,4.77134
7.2562275,7.7446146,2.5654879,2.7790823,6.193027,5.657646,4.0025215,3.5211177,6.8382316,7.134276
6.282349,7.3049293,3.6202526,2.965835,6.1808033,5.483628,5.1680775,3.9135432,6.983724,6.9240303
7.040508,7.546921,3.8407204,2.9055352,6.0402527,5.553255,4.731142,3.7329109,6.4861593,6.739357
5.063348,5.919351,3.0720913,4.0647554,4.487242,5.3507085,4.4791307,5.240107,7.410845,7.0661902
8.258036,7.6318226,3.0714426,2.8574705,4.7233534,5.6483965,3.24723,3.602242,7.275583,7.1864896
5.941305,5.965347,3.9389765,4.2765646,4.1551886,4.647377,5.1066,5.25896,6.778282,6.006383
6.1701026,7.308034,5.1097565,2.8527236,2.3512802,5.201313,5.7957478,3.8461564,4.1888666,5.626526
4.413513,5.506177,6.713894,4.713879,4.908396,5.044506,7.483297,5.669232,7.1486297,6.156648
6.962062,7.40564,3.5146155,3.0056314,5.9372225,5.578899,4.738389,3.8640792,7.334406,7.180767
8.002809,7.711982,2.9840646,2.98869,5.8560944,5.733321,3.8670049,3.6392603,5.992534,6.0541673
7.79889,7.8117237,2.6697946,2.91295,5.503639,5.696185,2.6930041,3.5568306,6.977797,7.031105
7.7168517,7.527004,3.5703213,3.1212764,6.1134853,5.7591524,4.102197,3.813601,5.584496,5.957643
7.806264,7.641412,3.1776788,3.0261526,5.5827518,5.27996,4.036786,3.798686,7.170188,7.0885477
8.217688,7.6466346,1.1515212,1.9321914,4.5137234,4.3382177,3.1410873,3.3198872,6.747854,6.6929936
7.9679766,7.9439,3.3962853,3.0851636,5.7257824,5.904539,3.6270041,3.501388,6.473165,6.681592
7.2441964,7.3668013,3.769422,3.4281383,4.901802,5.305545,4.4757333,4.1337156,4.3537946,5.2499743
6.5570087,7.424127,4.7533746,2.831881,5.5580397,5.484269,4.92152,3.8276103,7.413781,7.1785088
3.2001822,3.9094605,8.156674,6.660834,5.801517,5.315688,8.701639,7.414689,7.001176,6.5277987
6.8374143,7.4369287,4.090889,2.8807068,6.196615,5.633726,4.7461314,3.7464929,7.2828236,7.1532755
7.32732,7.5677357,3.0707471,2.7365675,5.799302,5.3087397,4.1009893,3.75784,7.3977294,7.2281065
8.221951,7.744904,2.5858827,2.9155445,5.343176,5.7111645,2.8948617,3.5980363,6.002548,5.8285046
7.852912,7.383932,1.5999937,2.2504773,3.6864266,4.688437,2.3337932,3.6004174,5.9706697,6.3008213
7.8194547,7.5720673,2.2817702,2.565496,3.1602716,5.45469,2.3841653,3.5987725,7.575758,7.170293
7.9206686,7.837336,3.322551,2.9999094,5.3019457,5.4083924,4.079129,3.6627758,7.059176,7.142948
7.7510214,7.8043127,3.0116549,2.9486365,6.182296,5.782048,3.132577,3.4988647,7.0029483,6.9931498
6.6294966,7.585314,4.313721,2.928307,5.9817677,5.3313656,4.769107,3.7993417,7.0109525,7.0911975
8.113611,7.7959933,2.713966,2.928852,6.0787864,5.572168,3.708339,3.614231,7.501,7.1710377
6.8530645,7.546035,3.627403,3.2210338,6.068164,5.633643,4.366291,3.8697453,5.4591303,5.6553073
6.869692,7.2557516,1.1681385,2.411077,3.816877,4.512799,4.492606,3.695622,4.496995,5.3978577
8.113087,7.6766043,2.4292178,2.9629703,6.084386,5.73621,3.3803823,3.5529945,6.873587,7.1338835
8.285485,7.793792,1.8581715,2.5741982,6.10915,5.0328727,2.361514,3.4512815,5.181115,5.2919154
8.2841625,7.4302273,-0.04186392,2.5762224,5.6845894,5.319708,2.7516203,3.6913898,6.544658,6.724793
7.3152122,7.7605686,3.6041112,2.9650445,6.017203,5.638653,4.2696133,3.6198006,6.249819,6.571767
4.402895,4.542917,4.9208345,6.032795,5.6326914,5.4348397,5.9999638,6.7599354,6.470953,6.78986
7.7769923,7.6441503,3.0335097,2.701684,5.878173,5.4807377,3.8551564,3.5278537,7.125135,7.2162547
6.8412137,7.3833065,2.1486177,2.8106108,5.7160473,5.5291977,4.5435076,3.7589495,6.2690244,6.1942916
6.5852456,7.5727134,2.5503821,2.562624,6.138414,5.248042,4.647118,3.6267197,6.8518863,6.749298
7.6176667,7.8195453,3.0236392,3.0288224,6.0545874,5.7757726,3.4160204,3.5610056,6.762719,6.9242477
6.837159,7.5123205,4.254037,3.185149,6.204978,5.635069,4.703059,3.8100116,6.5367613,6.6781316
5.604404,6.4110627,5.757169,3.6885881,5.059368,5.26592,6.079359,4.7732334,7.2969313,6.4139624
7.3988843,7.6245637,3.5791483,3.0168924,5.4903007,5.574294,4.0278664,3.739961,7.1962385,7.035877
8.245021,7.7742205,1.4625607,2.3616729,5.2979527,5.5095096,1.6221566,3.3543758,6.3403277,6.3514266
7.678952,7.668809,2.223434,2.6150951,5.0067816,4.5537443,3.8267047,3.6360269,6.7898645,6.7773237
6.8950977,7.3942966,4.1838045,3.380448,5.382985,5.0769453,4.956728,4.135497,7.5545187,7.1111336
6.9224224,7.671614,4.3068857,2.5408387,5.9336686,5.6315603,4.7574363,3.3586612,7.028143,7.11903
8.17828,7.671397,2.1856017,3.141605,6.063632,5.77378,2.3563156,3.6949975,6.6263003,6.471881
6.024428,7.4773455,5.0127997,2.4928474,6.2112765,5.339147,5.075655,3.6196063,6.540206,6.5148387
7.840438,7.990676,2.9242363,2.3397465,3.0137196,3.6400173,3.6412637,3.3810563,7.5245404,6.7440243
7.8310804,7.609822,3.3747165,2.8929834,6.1790285,5.664985,3.716908,3.6073983,7.353096,7.092027
7.447276,7.4167495,2.6018748,2.7965136,5.295639,5.513496,3.3524623,3.7855823,7.3951907,7.1791754
8.120731,7.774781,2.8062654,2.836441,4.9255204,5.6073194,2.839488,3.5419195,7.536273,7.1405716
6.2582345,7.591266,4.931253,2.4235134,5.5922847,5.317564,5.478182,3.5326216,7.3126454,6.7862945
6.5403576,7.566569,4.054668,2.859345,5.7493963,5.526411,4.8818245,3.691647,6.588298,6.5584106
7.420134,7.5597525,0.83984137,1.5007339,4.9824142,4.6463943,3.9879282,3.188157,7.263565,6.856229
8.015545,7.6108813,3.1788037,2.937227,5.583256,5.37934,3.966227,3.7910726,7.5966883,7.119591
7.6288376,7.717128,3.5288575,2.997574,5.632473,5.69463,3.5996385,3.6465843,6.0503774,6.469563
7.981695,7.695348,2.4399095,2.8407235,5.7032223,5.2703614,3.6573632,3.6319976,3.16998,4.716501
7.9096775,7.8081284,3.010818,2.928374,5.265774,5.6540523,3.2547064,3.5807922,6.825522,6.947322
7.049072,7.495332,3.7247293,3.1361217,5.1712,5.561538,4.3899326,3.8384748,6.15524,5.8435817
7.229131,7.8156977,4.056695,2.9602728,5.960603,5.579744,4.6486797,3.5759442,7.4216647,7.06178
7.0676413,7.6014695,3.351797,3.1575804,4.1448636,4.887067,4.415498,3.869708,6.338771,5.6277795
6.029076,7.346081,4.309201,3.0269845,3.8107874,5.0973907,5.4929504,3.935163,7.322412,5.3693147
7.980307,7.693709,3.3800418,3.1659586,5.8033504,5.701226,3.748327,3.7339644,6.264124,6.816062
3.8909426,4.407326,4.955806,6.115284,5.5107923,5.235811,7.3352137,6.9086943,7.4910383,6.6525044
7.3893347,7.628138,3.3685021,3.1004896,4.66121,4.7853365,4.147617,3.8308146,6.846856,6.6293306
8.011581,7.674415,2.0175662,2.6782093,4.149227,5.7024684,2.0919876,3.4284046,7.4244113,7.199924
7.758909,7.6851206,3.0425682,2.9620366,5.3373985,5.671079,3.642312,3.6457787,6.563788,6.5973387
7.789632,7.83766,2.3837042,2.7856655,5.4153447,5.0867586,3.2090275,3.588165,6.803757,6.908202
8.05504,7.744535,3.1214836,2.96803,2.6093345,3.7334552,3.8084831,3.7144127,7.174472,6.02298
7.0628505,7.5303144,3.4153304,2.939275,5.620441,5.396595,4.1503468,3.8178546,7.553511,7.178296
8.157158,7.756077,3.1438937,2.9221377,6.0391517,5.6550045,3.8162389,3.5872002,6.3469987,6.64248
6.0402265,7.5618753,2.087658,2.5431328,2.640057,3.355203,4.2038565,3.730366,7.3460627,5.995076
8.222446,7.792135,2.8002038,2.9820328,6.1382647,5.82782,2.8367953,3.502085,7.0212383,6.939515
8.175343,7.9897532,3.0193024,2.3039947,6.184514,5.573764,3.0755134,3.1728387,5.702535,5.826893
6.5135727,7.3715405,4.325377,2.844242,5.9497724,5.5943394,4.9201417,3.774522,6.4157844,6.5205116
7.550357,7.8017125,2.9385269,2.9914598,5.7932606,5.0357914,3.994819,3.7044313,7.1422176,7.0372295
6.7803845,7.5540047,4.3206034,2.8901105,6.0157304,5.50424,4.5194707,3.7347655,7.223257,7.1337223
7.519735,7.6927476,3.8187227,2.9783099,4.8464365,5.620202,4.2427216,3.6799493,7.343489,7.0694103
5.9740033,6.6218033,5.1889434,3.45961,5.923892,5.5498533,5.433696,4.559057,7.5842223,7.0851016
7.88591,7.924032,2.7024345,2.6363015,5.369228,5.5630627,3.386659,3.383729,6.1985416,6.3410563
7.862106,7.6255608,1.6591802,1.6025367,4.060857,5.268255,2.1642423,2.9216075,7.397601,7.17034
8.11469,7.7760715,2.717142,2.832098,5.2044463,5.6949286,3.1979382,3.518466,7.2944946,7.180116
7.8555555,7.8227596,3.400564,3.0362363,5.869848,5.791606,3.7828708,3.5464535,6.705748,6.946217
8.013121,7.748806,2.1676812,2.1964812,3.9301183,4.8818583,2.7305942,3.3943276,6.912462,6.7893705
7.385629,7.4838586,0.93648577,2.341751,5.961951,5.565937,3.5647326,3.450077,7.4029875,7.262338
8.015844,7.682707,3.2527747,2.824235,6.163083,5.6669116,3.7907364,3.5384624,7.4228926,7.1609955
8.181966,7.814416,3.1788452,3.1765413,5.5881734,5.790637,3.2625866,3.650772,6.844204,6.8028183
7.62067,7.554875,2.0037746,2.5262914,6.1687737,5.6709538,2.5038104,3.4440207,7.496764,7.2286735
6.9140587,7.6130443,4.3469954,2.867865,5.140048,5.5726395,4.41866,3.6588562,7.5026307,7.190722
7.879103,7.7556887,3.1886642,3.0405314,5.8167005,5.5582504,3.892514,3.6600933,6.806946,7.004344
7.0466733,7.5017242,2.6838942,2.821867,5.5827217,5.452072,4.5062113,3.7333302,6.7248993,6.515506
6.381706,6.935857,4.895352,2.9016,5.809433,5.679512,5.1168737,4.043413,6.8309865,6.7231507
6.16211,6.215359,4.4271913,4.3076973,4.9100857,5.2536497,5.325631,5.105924,6.610244,6.1432495
7.99492,7.751929,2.7513652,2.8455744,5.9392314,5.5870094,3.3947434,3.5740669,7.549836,7.1347823
6.5982966,7.116025,4.430686,3.0900981,5.943374,5.578959,4.673548,4.0301123,6.2504387,6.43671
7.251564,7.750806,3.7488923,2.6957345,5.403222,5.552929,4.227855,3.515167,6.3892775,6.675919
7.465001,6.693982,1.7081966,3.371843,6.124854,4.821515,2.9531379,4.4339466,3.5466533,5.57302
8.207062,7.5115557,1.676723,2.6743693,5.3176394,5.6598496,2.731246,3.5443974,7.502335,7.217604
8.12191,7.6887445,2.6116862,2.6276798,4.8686724,4.894109,3.510261,3.6274705,7.572453,7.296226
6.997181,7.374976,4.0610294,3.1207094,4.312998,5.44736,4.300247,3.936931,6.3358307,6.3634143
4.8158364,5.1279125,5.1339145,5.479489,5.3006096,5.2527533,6.7461557,6.2015934,6.7382464,6.5267153
7.932578,7.7506676,3.0386481,2.8666768,4.119996,4.564288,3.7924736,3.6784902,7.1815486,6.907188
8.240288,7.2665386,2.3030849,2.6593046,4.6630616,5.083817,3.1451864,3.787822,5.6620784,5.827069
7.909668,7.679886,3.2936122,2.9949553,4.924453,5.5804987,3.4357922,3.6979976,6.600317,7.0509887
7.5567355,7.9180007,3.42015,2.722313,5.573868,5.5984535,3.8939407,3.4356823,6.651166,6.5565505
7.3102956,7.6924815,3.6471717,2.832847,5.6391087,5.6814895,4.11189,3.5377278,7.280099,7.123828
7.621121,7.754074,3.5687718,3.087694,4.9452076,4.999727,4.280852,3.7891965,7.266164,7.1284914
4.785022,5.0375853,6.5818286,5.514557,4.651128,5.267374,7.168784,6.276707,5.8500824,6.6715875
5.4202166,5.4968824,5.0876336,4.88152,6.108176,5.383174,5.8599567,5.7778163,6.762058,6.714781
7.720982,7.595276,3.6048183,2.901392,5.0991592,5.5899625,3.6514113,3.6945302,7.2125196,7.1994014
6.405045,7.497017,4.202242,2.9740214,3.3332038,5.089437,4.511156,3.8273342,7.1314244,6.426161
5.923475,7.3797603,5.3731093,2.6984763,4.938115,4.846115,5.5428624,3.7700636,7.421724,6.294676
8.111243,7.5320177,1.0416894,2.6772761,5.9718485,5.607604,3.2396977,3.6144989,7.3668575,7.253618
5.8721037,7.248142,4.7298627,2.7928982,5.8139367,5.3744545,5.3764815,3.82154,6.6774096,6.130826
6.7339544,7.0008,2.2466497,3.1562064,3.2291431,4.5541573,4.0360975,4.226697,5.44052,6.2790956
7.4035463,7.720402,3.488903,3.0668325,5.9309635,5.685722,3.7944326,3.6641548,6.782913,6.9707255
8.105211,7.559963,2.560555,3.0940886,4.378721,5.5101786,2.8098245,3.830171,6.6898665,7.012954
7.882521,7.684349,2.4551344,2.8816915,5.8853316,5.7313013,2.7387733,3.5211442,7.437545,7.107617
6.824937,7.188417,4.2148056,3.2682607,5.4278007,5.598816,4.8882866,4.105696,7.2376094,7.274027
7.41692,7.4334083,3.3190107,2.9718564,5.8479986,5.5148168,4.185814,3.860808,7.536699,7.104163
8.160895,7.613694,2.762412,2.9367898,5.9037256,5.646885,3.4690742,3.673568,7.574364,7.1423874
8.113573,7.5726175,3.2372265,3.069607,5.915015,5.688503,3.5323133,3.7084842,7.5552483,7.0822363
6.828763,7.636561,4.189533,2.725728,6.198511,5.5889397,4.975554,3.5731912,6.498049,6.693825
6.654034,7.623432,3.73146,2.8223615,5.9397,5.43027,4.2590256,3.6874928,7.450763,7.2590637
6.760724,7.0152044,4.570693,3.657578,5.5197554,5.347275,4.712984,4.4025145,4.3638883,5.422371
7.5898304,7.6789923,3.470257,3.128231,6.106653,5.6705127,3.5577738,3.7564588,6.3737345,6.655091
8.1893425,7.5514345,-0.089924335,2.4877372,6.0236416,5.5070643,2.9832041,3.5627952,6.519768,6.6908045
7.936314,8.019913,1.6534548,1.8226418,4.329206,4.0086174,3.420902,3.1181366,6.887912,6.781934
6.5608144,7.5272493,3.1209102,2.957818,5.3498898,4.402996,4.7779045,3.9093592,7.249522,6.854235
7.896984,7.70947,2.4789724,2.6922598,6.105195,5.536951,2.8086195,3.528437,5.3904953,5.527445
6.5779243,7.406657,4.383663,3.2932713,4.378922,5.1598845,5.2971916,4.0571413,6.82051,5.2293143
8.205196,7.600696,2.3803792,2.9286864,5.455274,5.640754,2.699346,3.6829267,7.340257,7.1752915
8.145301,7.567019,2.695438,2.9852717,5.2644863,5.553604,3.4434903,3.7513168,7.324481,7.0668063
8.205669,7.880578,2.0815644,2.9520621,5.632906,5.588519,3.1026566,3.5883265,6.83753,7.090226
8.178755,7.7506704,2.9464371,2.602292,2.9327927,4.573285,3.216874,3.5603585,6.4257665,6.395735
7.586963,7.585367,3.7530742,3.0076754,6.036947,5.688137,4.1380587,3.6634276,6.8221345,7.0164084
2.5213995,4.124837,8.8160095,6.3960695,4.7116365,5.165475,9.366078,7.2185984,6.270601,6.4490023
3.9205863,5.2499638,7.062219,5.1480374,4.976989,4.9907856,7.629811,6.073657,7.4506526,6.6657777
7.877264,7.877433,3.2892225,2.9740605,5.678625,5.6061,3.9688947,3.567817,6.815709,7.087349
7.9694743,7.733543,1.8860087,2.6079278,6.122594,5.512819,3.255555,3.4933054,6.45,6.5162416
6.657672,6.8656106,3.7578459,3.4126632,5.312013,5.5301104,4.1742797,4.339674,6.3680725,6.5686417
7.823951,7.867449,2.9414346,2.8685455,5.3810997,5.7309756,3.3681576,3.473576,7.178474,7.1417184
8.090337,7.457194,2.3439188,2.9500616,5.338567,5.47757,3.4119396,3.809486,6.428685,6.6047173
8.22228,7.540777,1.6823168,2.6371355,6.0519247,5.643222,3.1123147,3.5407534,7.3790584,7.1624117
7.665873,7.6883497,3.4187753,3.1026785,6.1531987,5.594706,4.1292934,3.7574217,7.0761447,6.930839
8.128794,7.722294,2.4640236,2.8188949,5.732409,5.6665645,2.9202003,3.549856,6.82782,7.1999426
8.11306,7.8469276,3.0457122,3.0648303,5.602377,5.7742863,3.4010642,3.585285,7.0329175,6.9043884
7.8148613,7.7656546,2.864883,2.8613582,5.8681974,5.6649313,3.1351464,3.5560033,7.3266697,7.1280527
7.5079346,7.5856256,3.640844,2.656979,5.6998816,5.7507157,3.761642,3.3994849,7.2596664,7.217083
8.057656,7.7052355,2.4699621,2.3822675,4.298781,4.7774477,3.4073782,3.517622,7.2898245,6.909671
7.065153,7.536243,3.9485865,3.0071483,5.404167,5.6815686,4.2542644,3.6911564,6.8396797,7.1163263
6.163755,6.9570556,4.6378508,2.9841976,5.757352,5.419719,5.5460987,4.1169596,6.0285387,6.524086
8.113348,7.701532,1.7062016,2.7238212,5.8058424,5.452472,3.3936357,3.5628812,6.0967655,6.422418
7.9159966,6.953834,0.05164337,2.6733756,3.3373342,4.2178884,3.1671615,4.202196,6.7568474,6.8180947
7.475637,7.4853873,1.9810014,2.3345623,5.1965504,5.6037407,3.1603565,3.4634886,7.295794,7.216933
8.177304,7.9271884,2.971337,2.9233747,4.733854,5.6079836,3.190106,3.5562649,7.133371,7.1255574
8.188684,7.6455145,3.075098,2.926937,5.8289986,5.491466,3.822536,3.6852112,6.449791,6.5918245
7.7754064,7.885106,1.9153037,1.3747482,4.2323513,4.5481935,2.7260213,2.9343293,7.569798,7.3441896
7.8594093,7.6493382,2.3035846,2.929879,5.7587504,5.603174,3.1878805,3.6674726,7.339815,7.1414676
7.415091,7.600854,2.523727,2.9848545,4.81853,5.6342964,2.6988077,3.7156634,6.6005764,7.111624
7.484896,7.684217,2.1023035,2.2396646,4.8742123,4.878772,3.5857942,3.3425758,4.504687,4.93994
7.2606726,7.565493,3.8269227,3.1836798,4.3181543,5.6762705,4.4687204,3.8818057,5.3760004,5.2340465
7.604806,7.596545,3.5127687,3.2125463,5.0245843,4.8044558,4.2659984,3.9000657,7.3217325,7.0441074
8.196068,7.995179,2.8554926,2.4099445,5.15111,5.482869,3.6894794,3.2397513,6.5122967,6.1148553
7.4058805,7.743389,2.6043181,2.5020204,3.9919057,5.3617883,2.780867,3.4796176,6.5801992,6.5427175
7.3734045,7.542762,3.8347316,3.092004,5.2798176,5.168844,4.4965377,3.8800359,7.390293,7.1224446
7.282971,7.58783,3.094627,2.621018,5.815631,5.6604447,3.4247186,3.491681,7.4826136,7.2128716
7.9552884,7.6699157,2.232377,2.8020716,5.3720045,5.5675554,3.1610348,3.6074028,7.211483,7.239937
7.6203823,7.654769,2.6473088,3.0342562,6.0505514,5.478138,2.8296776,3.7258532,6.1601434,6.2801538
8.065462,7.993981,2.8750892,2.0145888,4.116318,4.4713387,3.6005945,3.1646962,6.5545387,6.5111747
7.900775,7.642405,3.4127307,3.219124,5.4234776,5.8820677,3.4659235,3.836328,5.8105273,5.8766737
7.404357,7.7474155,3.4184806,3.0260236,5.8240747,5.7147646,3.7577758,3.630262,6.9168973,6.9825087
8.064562,7.683028,2.6459622,2.615965,4.509562,5.5730033,3.0315337,3.4785922,7.4842434,7.304535
5.450605,5.948574,4.8482103,4.442277,6.0597796,5.3048635,5.912749,5.3553677,4.4767346,6.4564095
7.993156,7.746232,2.677041,2.7146916,4.55275,5.258229,3.4039602,3.600057,7.4100895,7.3104
7.662874,7.614105,2.157444,2.8912196,5.3899574,5.451451,3.8038363,3.7390778,7.179049,7.2271886
6.1840644,7.5247326,4.4688234,2.7391834,5.8612733,5.3892646,4.892887,3.7208111,7.583418,7.2100906
6.751616,7.299953,4.4631343,2.9497027,4.5885735,5.70452,4.650593,3.7450325,6.984069,6.9986396
5.5062904,6.4411464,5.5799637,3.8773997,5.753258,5.240103,6.4094644,4.826811,7.1553974,6.4977865
6.8550105,7.329598,4.3696632,3.4244304,3.9008813,5.4441824,4.633583,4.115938,6.312196,6.1347537
7.84587,6.7878795,0.64814997,3.6014354,5.690751,5.213249,2.6016521,4.4958887,6.0674505,6.5240016
8.107408,7.777666,1.6692152,2.2568698,5.200225,5.361579,3.4468079,3.2693157,5.8899856,6.075014
8.124035,8.097533,2.1344032,2.3264718,2.820128,3.414524,2.932686,3.2613204,7.250916,7.223169
7.4009,7.352083,1.4904294,2.4469714,5.1614203,5.063162,3.1005428,3.6476722,5.6618695,5.9816093
7.562685,7.5865774,3.6371388,3.0865653,6.1105247,5.547861,3.9595363,3.7881486,6.103453,6.3691573
7.1349316,7.5748434,4.008006,3.4344149,6.061816,5.956346,4.4781094,3.9544518,5.2197447,5.771573
6.894435,7.460557,4.4345484,2.6544452,5.9015946,5.701812,5.04055,3.5353305,6.8478184,7.2193213
6.715552,7.672437,3.2402458,2.4216228,5.8288136,5.1853514,4.034683,3.5163045,7.553039,7.2983313
7.4139323,7.8272114,2.6253204,2.8554878,5.5042863,4.8664017,3.8702424,3.665024,7.0168285,7.2443476
7.669883,7.4502096,3.677945,3.4421349,5.61361,5.818088,4.3372126,4.070266,5.3210325,5.035923
8.056684,7.6439667,2.8984504,2.8519773,5.150258,5.323872,3.8076398,3.7408485,7.437231,7.1552224
7.51114,7.699396,2.8394294,2.8199873,6.1439433,5.5602446,3.523297,3.5993464,6.167368,6.3623047
7.963813,7.6069226,3.4004972,3.0945582,6.133255,5.6701107,3.7088046,3.778616,6.1183615,6.4152975
6.566632,7.00349,4.4177313,3.550838,5.690697,5.1978106,4.830304,4.3351517,3.665534,5.6566944
8.2356415,7.61819,2.4718213,2.9564395,5.319624,5.554184,2.7659416,3.699576,7.356172,7.0704083
