true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
3.548341,2.108296,0.020649,0.058026865,0.014317,0.25753987,0.034135,0.12096371,1.408876,1.0280385
2.82479,2.108086,0.02732,0.057902083,0.097803,0.25787413,0.034502,0.120480224,0.876088,1.0286869
3.775462,2.1047304,0.011926,0.05814674,0.191666,0.25750202,0.028356,0.12113558,0.796412,1.0280676
3.969069,2.1074119,0.010243,0.057975765,0.051598,0.2579052,0.030716,0.12080032,0.354043,1.0282393
2.277571,2.1092317,0.032517,0.05778055,0.138405,0.2580067,0.043566,0.120571375,0.53498,1.0291814
1.64376,2.1095197,0.027736,0.057881646,0.219718,0.25793934,0.073335,0.12089346,1.317069,1.0293453
1.09222,2.1129763,0.059759,0.05823572,0.011286,0.25865835,0.137127,0.12043564,0.292182,1.0304655
0.9913,2.1099825,0.037978,0.05786177,0.298222,0.25804758,0.058899,0.120649055,1.561187,1.0297297
2.089982,2.111599,0.012873,0.057782833,0.358962,0.2583993,0.040001,0.120492235,1.351076,1.0303288
0.400428,2.1075742,0.090291,0.058045954,0.467339,0.25780427,0.121471,0.120872274,0.661436,1.0290288
2.292275,2.112482,0.001176,0.057728,0.496871,0.25833085,0.035963,0.12037578,1.572912,1.030259
0.456694,2.1090431,0.020928,0.057895914,0.097636,0.2581793,0.028937,0.12057838,0.856154,1.0290163
0.990897,2.1136339,0.008641,0.05841047,0.015822,0.25843722,0.034063,0.12056166,0.338805,1.0311071
0.07902,2.1105812,0.445207,0.058200393,0.166819,0.25817007,1.254066,0.12072146,1.179736,1.0293527
3.848579,2.112246,0.018091,0.058119297,0.247359,0.25827178,0.029532,0.120581985,1.08365,1.0295223
1.573595,2.107795,0.033525,0.057718206,0.47442,0.25784048,0.053857,0.12049645,1.179165,1.0289856
1.119796,2.1115563,0.048215,0.0579087,0.036651,0.25804996,0.086897,0.12088804,1.070111,1.0298316
2.644544,2.1139681,0.012207,0.058128703,0.065745,0.25850606,0.043002,0.12068227,0.572869,1.0313251
1.885739,2.113517,0.030017,0.057850763,0.409485,0.25848883,0.057919,0.12041719,1.136491,1.0311102
1.815928,2.114972,0.027303,0.057951886,0.482434,0.25882536,0.03424,0.12068871,1.751999,1.0310187
2.984176,2.1100197,0.026915,0.057906542,0.047728,0.2584161,0.033499,0.12032747,0.572783,1.0304159
0.993382,2.1124182,0.058935,0.05790421,0.459143,0.25836167,0.122058,0.12064901,1.442132,1.0305761
2.363669,2.105748,0.036312,0.058050103,0.042268,0.25763595,0.05898,0.12097004,1.483213,1.0283568
1.94819,2.1125562,0.025389,0.05792475,0.47249,0.2583502,0.055597,0.12073696,0.897387,1.0305679
3.657947,2.115172,0.023615,0.05788634,0.350411,0.2588064,0.025132,0.12053315,1.99499,1.0314797
1.325823,2.1136887,0.006056,0.0582014,0.083868,0.25833452,0.007132,0.12059909,0.449359,1.0310439
2.107761,2.1104033,0.029922,0.05809696,0.11101,0.25802368,0.071094,0.12063566,0.157811,1.0301157
3.239244,2.109909,0.014479,0.058100425,0.403537,0.25829047,0.020069,0.120691076,0.142451,1.0297135
3.36519,2.109253,0.023544,0.058027666,0.195718,0.258125,0.036607,0.12066279,1.456882,1.0292654
0.485009,2.1105864,0.009241,0.05851505,0.046036,0.25810212,0.173994,0.121218145,0.896275,1.0293843
2.531999,2.109259,0.016766,0.057683002,0.098036,0.25800395,0.039362,0.12055361,0.656612,1.0289
2.594701,2.1107554,0.026506,0.05775831,0.320383,0.2582252,0.060219,0.12069392,1.079586,1.0300916
1.468711,2.1121368,0.046668,0.058094807,0.085418,0.2582881,0.087078,0.12083638,0.222204,1.0302986
0.427021,2.112012,0.045937,0.05843713,0.068777,0.25844324,0.163422,0.12059067,1.882069,1.0305161
3.308544,2.1108456,0.024318,0.058018934,0.116544,0.2578109,0.025988,0.12063567,0.233331,1.0289173
0.87937,2.1122115,0.097061,0.057895552,0.461279,0.2584511,0.195656,0.12062819,1.855788,1.0303098
0.511901,2.1087236,0.156891,0.05797419,0.222382,0.2579409,0.308341,0.12070921,0.207558,1.0291204
1.772696,2.1100125,0.012162,0.057910524,0.060815,0.2578652,0.033288,0.12062478,1.595345,1.029343
3.150865,2.1080444,0.020649,0.0578624,0.022361,0.25783962,0.029141,0.12082374,1.413966,1.0287834
1.780757,2.111859,0.043159,0.0577407,0.383939,0.25832486,0.059382,0.120608956,1.269971,1.0306791
3.01009,2.1095893,0.02459,0.058290128,0.063816,0.25837082,0.029636,0.120602295,0.060459,1.0290304
3.269053,2.107837,0.026621,0.05804027,0.027764,0.25784075,0.043269,0.12074447,0.598602,1.0288163
3.559205,2.1109166,0.001574,0.057803676,0.195581,0.25818956,0.020325,0.12076722,0.557434,1.0292807
0.672887,2.1048305,0.012223,0.058129188,0.23137,0.25743973,0.1101,0.1203441,0.28301,1.0272748
0.766836,2.108946,0.089196,0.05781805,0.050083,0.2579499,0.093893,0.12069096,1.459474,1.028922
1.471071,2.1120958,0.040939,0.058078617,0.06712,0.2583418,0.094642,0.120461166,0.744916,1.0301061
3.528673,2.114023,0.017146,0.05769175,0.353059,0.25848913,0.033518,0.12054263,1.825496,1.0314795
2.32788,2.1108224,0.034403,0.0583667,0.010545,0.25859118,0.070771,0.120030865,0.95146,1.0300865
3.074437,2.1078267,0.023398,0.057559874,0.102035,0.25804162,0.04605,0.120522514,0.972477,1.0273669
3.814566,2.1146674,0.013437,0.057868104,0.13999,0.25882494,0.025158,0.120611295,1.963501,1.0316031
1.202931,2.11526,0.062875,0.057803895,0.132928,0.25850034,0.070898,0.12061314,0.822699,1.0319438
1.318028,2.1137872,0.036932,0.057987668,0.492985,0.25830984,0.049343,0.12079248,0.853987,1.030974
3.495136,2.1003876,0.005327,0.057519823,0.12137,0.2569726,0.009152,0.12118298,1.129104,1.0263915
2.908029,2.107121,0.010115,0.057681847,0.440858,0.25789905,0.025022,0.1206159,0.638665,1.0280137
1.59764,2.1061409,0.046363,0.05797126,0.426433,0.25782156,0.097108,0.120860726,1.62654,1.0280036
0.437453,2.111022,0.139857,0.057868328,0.157258,0.25811183,0.331655,0.120667875,1.116036,1.0291646
0.355766,2.1140301,0.01265,0.057915,0.18636,0.25822562,0.153552,0.12048723,1.773645,1.0316148
1.182592,2.112206,0.030899,0.057854705,0.151021,0.25822002,0.039318,0.120743975,1.024526,1.0306536
2.872462,2.112949,0.015609,0.057654135,0.325339,0.25825924,0.016707,0.12036033,1.582798,1.0305194
0.078969,2.1156082,0.973703,0.058386352,0.078296,0.25866494,1.410206,0.12045249,1.570728,1.031661
0.034857,2.1084478,0.623601,0.05792315,0.117931,0.25790626,1.796725,0.119984835,1.876105,1.0283089
1.949523,2.1151016,0.001462,0.057732753,0.411455,0.25877267,0.03472,0.12044211,1.881437,1.031749
3.486322,2.1086266,0.024793,0.05780412,0.138214,0.25802732,0.035029,0.12084955,0.64451,1.028826
0.111292,2.1117835,0.740469,0.05827436,0.27979,0.25824213,0.75141,0.120743975,1.555423,1.0303953
3.730592,2.1037834,0.002136,0.05786994,0.185837,0.25737885,0.02284,0.12083344,1.089164,1.0279105
1.258567,2.112574,0.030111,0.05794114,0.467917,0.25830853,0.057884,0.12050159,1.848743,1.0306644
2.673756,2.1092613,0.006151,0.057723586,0.370462,0.25810593,0.02377,0.12054701,1.439717,1.0291935
2.774731,2.1109838,0.009296,0.058113374,0.472849,0.2585175,0.031078,0.12084733,0.238526,1.0300452
0.032797,2.1128137,0.149727,0.058308102,0.069855,0.25871837,2.775602,0.12065674,0.097146,1.0310969
0.234138,2.1077092,0.038819,0.05803296,0.287172,0.25806183,0.320868,0.12064308,0.565457,1.0282856
1.287227,2.1101708,0.052945,0.058065016,0.033996,0.2579217,0.112888,0.12114519,0.933993,1.0294287
1.468798,2.1055062,0.031213,0.05773212,0.217288,0.2577259,0.045293,0.12075786,1.644062,1.0278244
1.638388,2.108422,0.013847,0.05772327,0.473846,0.25795048,0.031681,0.12068443,0.59129,1.029285
3.048502,2.1132092,0.016029,0.057826333,0.352056,0.2585219,0.025157,0.120586395,1.060488,1.0312635
0.185656,2.1122985,0.064304,0.058448404,0.098253,0.25858945,0.371384,0.12073256,1.768898,1.0304116
1.72475,2.1098022,0.033995,0.057834104,0.4073,0.2581824,0.076008,0.12080018,1.370044,1.0295581
3.895307,2.1105828,0.008968,0.058167763,0.364221,0.2582034,0.012098,0.12060465,0.06081,1.0296576
3.577083,2.1158574,0.021,0.057803284,0.354007,0.2588703,0.035659,0.120507196,1.76073,1.0323817
1.485025,2.108781,0.025027,0.05797547,0.175237,0.2577866,0.025563,0.120588645,0.436609,1.0279726
0.267427,2.1108696,0.256977,0.058363844,0.027031,0.25816303,0.430965,0.120702416,1.304939,1.029897
2.32265,2.1134672,0.024392,0.057742387,0.334841,0.25852758,0.034052,0.12032524,1.814208,1.0310696
3.277966,2.11081,0.018363,0.05747315,0.479571,0.25842953,0.035914,0.1206281,1.657182,1.0301847
0.692266,2.1128082,0.111149,0.057862103,0.159919,0.2586568,0.179215,0.12072392,0.923259,1.0314211
2.62129,2.1096144,0.033183,0.057948276,0.456067,0.2580291,0.036323,0.12070942,0.697646,1.0293385
1.547221,2.1117682,0.039235,0.057807036,0.435991,0.2586109,0.074888,0.12047768,0.919105,1.030544
3.303218,2.111502,0.020408,0.057628352,0.157848,0.2580787,0.038031,0.120561376,0.592736,1.0295358
1.35888,2.110098,0.008338,0.057941027,0.489092,0.25808334,0.048399,0.12066613,1.583416,1.0296453
3.358009,2.111034,0.003291,0.05801849,0.291912,0.2581949,0.00681,0.12059252,0.251708,1.0301366
2.803559,2.1106422,0.007612,0.05780915,0.238167,0.25854474,0.021846,0.12055275,1.001043,1.0298967
1.325699,2.1110055,0.038908,0.057915725,0.084044,0.2581813,0.064044,0.120847836,1.417177,1.0303992
2.165425,2.1144035,0.016217,0.05779994,0.232425,0.2585485,0.021379,0.120443866,1.573418,1.0310571
0.219892,2.1147118,0.174225,0.057919994,0.358465,0.2584654,0.462897,0.12073721,1.690308,1.031518
2.596227,2.1135259,0.011636,0.058121778,0.377723,0.25866342,0.044201,0.12081313,0.835509,1.0309856
3.763357,2.1101708,0.001037,0.057883397,0.022004,0.2584152,0.003235,0.12009092,0.50097,1.0289448
0.230514,2.1115086,0.096385,0.058186993,0.25186,0.25819644,0.125522,0.12040174,0.029606,1.029567
0.445107,2.1102653,0.111257,0.058038317,0.243913,0.25809228,0.196044,0.12053326,1.020741,1.0295452
1.354065,2.1150694,0.06103,0.057969533,0.357835,0.2587171,0.11482,0.12062752,1.882552,1.0314996
1.004011,2.1123347,0.064816,0.058206253,0.194414,0.25869536,0.082061,0.120685086,0.023694,1.0307387
0.446706,2.107076,0.072113,0.057762906,0.34415,0.25778687,0.257061,0.12011711,1.091587,1.027666
0.098382,2.113796,0.497463,0.05835121,0.379243,0.25862944,0.778859,0.120513365,1.581003,1.0316514
2.058873,2.1139953,0.015951,0.05770078,0.153721,0.2584995,0.030846,0.120443165,1.833744,1.0315716
1.831398,2.1063702,0.03561,0.05791756,0.042071,0.2580347,0.053309,0.12061526,0.285989,1.0280124
0.475719,2.1134534,0.024034,0.058244016,0.041182,0.25853735,0.181989,0.12064622,1.051342,1.030726
0.883463,2.109522,0.091949,0.05790039,0.390813,0.25812322,0.182819,0.120551884,0.84353,1.0297297
1.427962,2.1085408,0.048318,0.05808887,0.218752,0.25792524,0.08045,0.12087485,0.605154,1.0292858
1.102621,2.110443,0.055588,0.057771195,0.085699,0.25852996,0.127143,0.120390505,1.985724,1.0299681
0.990074,2.1107006,0.051786,0.05775807,0.185226,0.25820822,0.080791,0.12045053,1.933024,1.0300349
2.812425,2.1103194,0.028075,0.057761334,0.336195,0.25826854,0.028911,0.1205854,0.433967,1.0298852
0.619299,2.113487,0.021968,0.05779871,0.489297,0.25863084,0.032798,0.120595634,1.215613,1.0309854
2.544845,2.1131454,0.004116,0.057836346,0.403869,0.25841987,0.013834,0.12049675,1.064559,1.0309484
2.355474,2.11316,0.02719,0.057625264,0.413463,0.25833547,0.027497,0.120585606,0.725953,1.0310323
1.229287,2.1171424,0.044685,0.05774643,0.358757,0.25876218,0.09776,0.12080829,1.887187,1.0325576
0.268737,2.1103582,0.134308,0.05769981,0.250974,0.25807995,0.359367,0.120483875,1.553618,1.0293914
2.594724,2.1130774,0.006594,0.058002107,0.350657,0.25833082,0.022284,0.12045437,0.389122,1.0310879
1.572911,2.1104906,0.034161,0.057945482,0.141721,0.25828058,0.086698,0.12050125,1.300493,1.0294603
2.022265,2.113094,0.030004,0.057794373,0.416757,0.25841695,0.054676,0.12036273,1.954837,1.0308965
2.62234,2.1130087,0.025545,0.058345262,0.124737,0.25825644,0.043021,0.12077588,0.143844,1.0313774
1.352947,2.1153557,0.041431,0.05778192,0.360575,0.25868905,0.060537,0.12054144,1.656068,1.0318593
3.581697,2.1111019,0.014334,0.057907682,0.046764,0.2581213,0.016743,0.12075803,1.633877,1.0301138
3.619083,2.1084743,0.023739,0.057617165,0.185536,0.25785023,0.045584,0.12045121,1.073093,1.028991
3.222444,2.114964,0.020713,0.05805994,0.031753,0.25866228,0.034586,0.1207404,0.621214,1.0315186
1.285084,2.1136768,0.056598,0.057693258,0.46039,0.25861943,0.063553,0.12030786,1.548898,1.0312524
1.589057,2.1072767,0.040142,0.05805961,0.183376,0.25767273,0.062464,0.121140406,0.496082,1.0284809
0.661253,2.1133597,0.062434,0.057938896,0.465389,0.25846243,0.079056,0.120315894,1.631109,1.0310804
0.826603,2.113234,0.061204,0.058023278,0.3889,0.25844938,0.128655,0.12048638,0.7356,1.0301453
3.622298,2.112789,0.008314,0.05771152,0.397681,0.2584552,0.025179,0.12055454,0.805044,1.0309602
3.168049,2.1081412,0.011324,0.05782479,0.221718,0.2577064,0.027108,0.120626554,1.27859,1.0281875
0.531582,2.1040714,0.036631,0.057337046,0.132653,0.25776875,0.165607,0.11994012,0.859447,1.0268061
3.994823,2.1074314,0.019479,0.058144815,0.128971,0.2580055,0.029605,0.12065387,1.13769,1.0283967
3.511317,2.1030853,0.002068,0.058038924,0.016523,0.25715107,0.016473,0.120946184,0.068722,1.0258653
2.341869,2.1137772,0.035962,0.05780184,0.130418,0.25842166,0.070983,0.120451525,1.970818,1.0310844
0.343125,2.112452,0.025139,0.057919048,0.342206,0.25843728,0.027102,0.120849326,1.940966,1.0302655
3.751916,2.1069365,0.01139,0.057974074,0.409649,0.2579313,0.017718,0.12076083,0.894513,1.0285877
2.976366,2.115266,0.013478,0.057658803,0.422134,0.25863358,0.041028,0.12052353,1.775137,1.0316243
0.467954,2.1093545,0.015757,0.057797663,0.243689,0.25771713,0.140579,0.1205987,1.679343,1.0294132
2.201361,2.109055,0.011888,0.057944734,0.103749,0.25818622,0.012439,0.12074193,0.980854,1.0290556
3.675672,2.1079338,0.019142,0.057692185,0.261816,0.25806493,0.030355,0.120606646,1.582573,1.0291823
2.223114,2.1116698,0.026259,0.05786474,0.339914,0.25824827,0.038685,0.12068859,0.772414,1.0305756
2.311594,2.1092308,0.029388,0.057989046,0.104047,0.25812638,0.038309,0.12032242,0.502404,1.028947
1.927776,2.112732,0.016841,0.058182992,0.47288,0.25839555,0.05308,0.12067847,0.111659,1.0310502
3.777012,2.1118994,0.01184,0.057652332,0.215014,0.2581575,0.03014,0.120603606,1.781506,1.0308433
3.918496,2.1138346,0.018933,0.057825845,0.019388,0.25852153,0.02366,0.1204406,0.723338,1.0311699
3.580853,2.1077125,0.018236,0.057873495,0.044968,0.25761712,0.019163,0.120868444,0.34239,1.0290556
0.8728,2.110125,0.011397,0.058128137,0.079775,0.25839657,0.108037,0.12033744,1.939189,1.0293591
3.686448,2.1142328,0.022434,0.058130994,0.031128,0.25878537,0.0226,0.120443866,0.02865,1.0312101
0.426519,2.1122026,0.081616,0.057987444,0.096722,0.25801355,0.26122,0.12071805,1.197441,1.030308
2.22736,2.1092353,0.00771,0.05778964,0.023953,0.25812668,0.013416,0.12057701,1.813411,1.0294725
1.486342,2.1123354,0.055957,0.05792796,0.328051,0.2584936,0.059789,0.12051751,1.216807,1.0305876
1.636746,2.1118705,0.044766,0.057827193,0.250451,0.2584538,0.071602,0.120458156,1.1821,1.0299991
1.248545,2.1102877,0.055628,0.057707638,0.16247,0.25819364,0.099211,0.12054992,0.763001,1.0291631
3.791742,2.1143935,0.006977,0.058202997,0.311472,0.25835365,0.021179,0.12074579,1.869936,1.0308584
1.982077,2.110354,0.02324,0.057856876,0.393754,0.2582062,0.052967,0.120703235,0.804058,1.029426
1.279142,2.1062384,0.056218,0.05805666,0.337745,0.25778228,0.082838,0.12053345,0.110345,1.0280011
0.311798,2.1125357,0.023505,0.057724524,0.325457,0.25831956,0.060429,0.12064323,1.713311,1.0308764
3.569078,2.1078675,0.014138,0.057980128,0.377496,0.25789016,0.024752,0.12058692,0.620186,1.028275
3.316819,2.1166267,0.013856,0.057840288,0.104188,0.25870168,0.019038,0.12056081,1.185104,1.032094
2.159154,2.1123877,0.001992,0.058188885,0.31569,0.25862867,0.032042,0.1206848,0.922487,1.0302372
2.217711,2.1133912,0.003791,0.058182433,0.215891,0.2584247,0.036671,0.12034935,0.010672,1.0301523
2.420877,2.1096776,0.011886,0.05760683,0.103619,0.25811273,0.015396,0.120401055,1.600728,1.0295013
0.813633,2.1118367,0.011415,0.0577499,0.282477,0.25851968,0.075538,0.12055123,1.9844,1.0303054
1.33704,2.1085498,0.056098,0.05795005,0.417954,0.25814825,0.05716,0.12042895,0.8149,1.0287243
0.152426,2.1097057,0.026122,0.057950936,0.233648,0.2579286,0.143875,0.12053345,1.008178,1.0291454
2.906178,2.1103647,0.022563,0.057618387,0.376247,0.25833687,0.036021,0.12044403,1.208648,1.030176
3.198776,2.1064434,0.002895,0.058078952,0.279881,0.25777882,0.01416,0.12066984,0.677336,1.028861
1.143975,2.1076066,0.054585,0.05780928,0.263945,0.25789815,0.106836,0.120751604,1.138364,1.0287702
0.112472,2.1127033,0.34174,0.058465686,0.26232,0.25847948,0.889425,0.12072314,1.879574,1.0311096
2.043656,2.1090586,0.012072,0.05782742,0.255717,0.2581427,0.014347,0.12072913,1.391964,1.0291373
3.195637,2.1108468,0.000975,0.05763405,0.090967,0.25799823,0.019473,0.12036018,1.698572,1.0303198
3.725933,2.1099133,0.021915,0.05788343,0.18393,0.25813293,0.038154,0.12037033,1.463164,1.0291455
1.929566,2.112814,0.029621,0.057808083,0.282997,0.25833654,0.046013,0.120771766,0.52817,1.030336
2.203105,2.1051133,0.011931,0.05798529,0.303755,0.2577209,0.027769,0.12086178,0.837948,1.0275604
2.307785,2.11203,0.001913,0.058041945,0.019425,0.25827408,0.017797,0.12033312,1.308111,1.0299106
1.575678,2.1105459,0.051666,0.057747837,0.052785,0.25819784,0.056316,0.12055749,1.390437,1.0296825
3.612942,2.1138868,0.007521,0.05807544,0.186781,0.25856382,0.02591,0.1204405,0.381279,1.0310092
1.571816,2.116829,0.048615,0.05788479,0.238128,0.2588764,0.055519,0.12046526,1.720879,1.0315819
0.819505,2.1136048,0.032153,0.058586515,0.012192,0.25864118,0.101858,0.120798424,0.279694,1.0315745
3.736345,2.1065512,0.0118,0.058210373,0.278252,0.25778964,0.031149,0.120644435,0.079459,1.0281887
3.396447,2.1092012,0.025494,0.05757374,0.490189,0.25814974,0.030554,0.12057823,1.376122,1.0295789
3.800359,2.1126885,0.001652,0.058231093,0.471127,0.25819212,0.017646,0.1207667,0.261393,1.0308675
0.860729,2.1117873,0.097289,0.057845414,0.172075,0.25814372,0.171855,0.12056419,1.837404,1.0297893
0.573197,2.1100883,0.134135,0.058163755,0.053654,0.25813365,0.266088,0.1206812,1.08994,1.0296792
3.533292,2.1111217,0.01264,0.057767905,0.163365,0.25832123,0.014399,0.1206449,1.468418,1.0303535
2.701885,2.1122744,0.009809,0.05785477,0.277806,0.25839514,0.036443,0.12049037,0.564743,1.0298052
0.391998,2.1131048,0.091958,0.058094703,0.288716,0.25833413,0.295024,0.120857626,0.300044,1.0306046
3.290638,2.1130493,0.010412,0.057758052,0.043866,0.2581925,0.011489,0.12066725,1.177054,1.030119
0.967423,2.1096897,0.019232,0.05788957,0.117108,0.258304,0.032964,0.12057823,0.655939,1.0296308
2.651695,2.1100593,0.001162,0.057875574,0.104849,0.25798082,0.006479,0.120676756,1.619568,1.0297745
0.16166,2.11037,0.327713,0.05804575,0.494589,0.2578584,0.384444,0.12036319,1.47945,1.0294242
1.00006,2.1135125,0.036258,0.058069404,0.050844,0.2583763,0.082098,0.12039085,1.44451,1.0308014
0.399529,2.108878,0.174453,0.05803138,0.456088,0.2579056,0.19167,0.120905206,1.266655,1.0296316
2.109637,2.1140676,0.025327,0.058232866,0.359602,0.25828564,0.045337,0.120539635,0.190927,1.0313127
1.85923,2.1061847,0.041533,0.058148257,0.466913,0.25775027,0.087336,0.12107192,0.295756,1.0285149
3.903796,2.111385,0.00738,0.057838146,0.418577,0.25816172,0.015209,0.120592475,1.988533,1.0302398
2.120736,2.1166184,0.024125,0.057696365,0.362788,0.25872386,0.03665,0.12054688,1.827882,1.0327263
1.138065,2.1100628,0.018269,0.057974372,0.34514,0.2580055,0.023398,0.120750874,0.609731,1.0293778
3.789008,2.109774,0.012975,0.057833824,0.394713,0.2580592,0.021558,0.120633855,1.172133,1.029712
0.465137,2.106657,0.078283,0.057797596,0.243835,0.25777638,0.09447,0.12087469,1.464121,1.0284821
2.231902,2.1056774,0.009881,0.057979144,0.011919,0.25745577,0.012371,0.12084158,1.359225,1.0280614
0.987114,2.1114964,0.04817,0.05790218,0.302033,0.2583158,0.108806,0.12080902,1.548755,1.0301929
3.76511,2.1150575,0.018659,0.057912488,0.478824,0.25850284,0.020245,0.12037797,1.95083,1.0316942
2.193725,2.111567,0.026555,0.057720646,0.366862,0.25819165,0.057619,0.1206193,0.828367,1.0306023
0.328149,2.111519,0.123476,0.057862207,0.257652,0.25833625,0.369039,0.12060569,1.20813,1.0294033
3.635959,2.1164286,0.007503,0.057971977,0.226441,0.25891966,0.008781,0.12042673,1.555477,1.031946
2.907604,2.1110637,0.019912,0.05811581,0.013082,0.25828815,0.048657,0.12025139,0.725933,1.0297325
1.203614,2.112436,0.043192,0.057832137,0.242857,0.25831604,0.09449,0.120599106,1.895555,1.0307755
3.407714,2.1102571,0.01137,0.057641216,0.406672,0.25822008,0.024129,0.12065524,1.858326,1.030184
0.403582,2.1067677,0.178837,0.057976983,0.395745,0.25769246,0.368261,0.120753706,1.611766,1.0287129
0.648945,2.109372,0.071631,0.057846606,0.251838,0.2579584,0.188943,0.1206771,1.556408,1.0295402
2.295579,2.1038218,0.02623,0.057952605,0.138158,0.25740492,0.045159,0.12096092,0.952789,1.0275682
1.157047,2.105708,0.02796,0.057910174,0.072385,0.25761724,0.082568,0.12070051,1.668139,1.027929
2.757872,2.1122208,0.012543,0.05788663,0.271358,0.258595,0.039842,0.12051459,1.586915,1.03036
1.247139,2.1102016,0.055802,0.058129817,0.059758,0.25843072,0.111121,0.12079075,1.247837,1.0297595
1.723826,2.1145184,0.003153,0.057783104,0.383331,0.25859207,0.030954,0.12060459,1.628301,1.0312549
0.902413,2.1099732,0.094519,0.057978928,0.412815,0.2582027,0.118213,0.12061055,1.286981,1.0296174
1.140285,2.1140845,0.035797,0.05763438,0.38641,0.258588,0.066242,0.12044759,1.667579,1.0313208
0.805487,2.114207,0.045045,0.057891782,0.398674,0.25863665,0.127704,0.12052129,0.658982,1.0314311
0.981252,2.111669,0.041038,0.05798333,0.25291,0.25823426,0.110266,0.120743945,1.48345,1.0303205
1.624536,2.1137748,0.021491,0.058378078,0.485426,0.2586887,0.022198,0.12039858,0.049287,1.0311251
1.403441,2.1124277,0.039867,0.057991635,0.077939,0.25823218,0.055996,0.120611474,1.843561,1.0303152
3.37985,2.1058419,0.009002,0.057887726,0.249258,0.25768232,0.031034,0.12098436,0.900932,1.0285155
0.556099,2.1111455,0.087932,0.057793766,0.326304,0.25823766,0.139078,0.12049261,1.405692,1.0293708
2.573627,2.105194,0.020821,0.05784336,0.464182,0.2576427,0.052095,0.120744675,0.892433,1.0276885
2.166175,2.1121435,0.03882,0.057985984,0.136399,0.25812644,0.070323,0.12053789,0.422484,1.030064
1.268818,2.1111767,0.037477,0.057811305,0.449443,0.25821984,0.06124,0.12073785,0.543751,1.0305543
3.54957,2.1080375,0.005937,0.05829359,0.067818,0.25760916,0.028952,0.12099904,1.061637,1.0282594
1.295189,2.1078901,0.016057,0.05785515,0.30671,0.25794387,0.025764,0.120626,0.844295,1.0289569
2.5677,2.112221,0.013623,0.05819961,0.130474,0.25835782,0.025483,0.12043437,0.030978,1.0302832
3.515507,2.111206,0.003544,0.057935037,0.097515,0.25835398,0.015537,0.12063731,1.213119,1.0298582
0.646064,2.1066334,0.130106,0.057542067,0.365988,0.25782943,0.143315,0.12057574,0.199954,1.0279117
1.914608,2.1127694,0.039859,0.058065854,0.284922,0.25819945,0.056809,0.12073012,0.286895,1.0300215
3.868883,2.1113868,0.02148,0.057732355,0.485217,0.25844532,0.037496,0.12040529,1.583409,1.0302463
0.425137,2.110792,0.159776,0.058034196,0.494173,0.25805312,0.319663,0.12072785,1.781349,1.0303744
2.458517,2.110991,0.02342,0.057889923,0.127352,0.2582482,0.034092,0.12071718,1.253182,1.0301629
2.277333,2.112522,0.012295,0.058102638,0.231361,0.25823063,0.014563,0.12096709,0.75895,1.0306065
2.318722,2.1116827,0.026159,0.05802894,0.219125,0.25837088,0.053951,0.120351076,0.944762,1.0300773
3.035644,2.1114826,0.019752,0.05798496,0.494901,0.2583807,0.04563,0.12077947,0.518888,1.0301379
2.954177,2.108204,0.021146,0.05785446,0.380113,0.25786394,0.031704,0.12077391,0.136784,1.0284365
2.362237,2.109768,0.01937,0.05791281,0.241383,0.25795668,0.05066,0.120625764,1.509825,1.0292294
1.803067,2.1122901,0.037362,0.0584217,0.355898,0.25820673,0.045199,0.12060343,0.082534,1.0306664
2.532912,2.1067479,0.002093,0.057975657,0.391156,0.25782043,0.031549,0.1208227,0.752912,1.0288168
3.070718,2.1145046,0.002412,0.0578006,0.325858,0.25860584,0.027985,0.120398074,1.871143,1.031405
1.035935,2.1117103,0.022723,0.057888076,0.166338,0.2582869,0.078839,0.12072195,1.707762,1.0302559
3.585404,2.1128767,0.008808,0.058384113,0.146897,0.25820822,0.018193,0.120576575,0.088457,1.0304193
1.734721,2.1131418,0.049385,0.057657477,0.416668,0.25851327,0.09783,0.1202219,1.428546,1.0311263
1.325661,2.1138177,0.055481,0.057618577,0.147945,0.2585147,0.08906,0.120456114,1.519713,1.0310171
3.912583,2.11096,0.020781,0.057761468,0.231347,0.25818127,0.029996,0.12047492,1.053971,1.0299708
1.789186,2.1113417,0.016283,0.057925295,0.158902,0.25836068,0.030795,0.12052044,0.505376,1.0299736
3.460466,2.1092415,0.000833,0.057871267,0.29933,0.25790876,0.023067,0.1207352,1.550197,1.0296056
0.394831,2.1095412,0.089841,0.057858452,0.129952,0.25840276,0.159377,0.12060432,1.939334,1.0293001
0.741945,2.1095977,0.017886,0.057853524,0.205602,0.25814313,0.125763,0.120401114,0.648291,1.0294887
2.92457,2.1102178,0.023897,0.057823464,0.489051,0.2583685,0.039299,0.12050876,1.193352,1.0295633
3.008356,2.1137094,0.006706,0.057908386,0.340742,0.25874782,0.019808,0.12053728,1.917361,1.030749
2.098545,2.113437,0.040148,0.05797465,0.082572,0.25837338,0.066953,0.120580405,1.229586,1.0304998
2.271837,2.114341,0.030484,0.057963595,0.288191,0.25847852,0.03243,0.12047437,1.290041,1.0309687
1.634655,2.1120286,0.012493,0.058051854,0.471713,0.25845784,0.050406,0.120505184,0.098077,1.0302591
