true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
3.981974,1.9626269,0.007682,0.0667323,0.493961,0.25397655,0.025039,0.1258876,1.002789,0.9834464
2.358295,1.9604392,0.036032,0.06676562,0.407269,0.253836,0.062834,0.1257425,0.472791,0.98214823
1.25567,1.9648328,0.016963,0.06679879,0.447556,0.25421676,0.017026,0.12598392,1.885458,0.9842161
0.827627,1.9636922,0.06617,0.066761896,0.332813,0.2541108,0.099992,0.12593795,1.426926,0.98386604
0.794671,1.9608419,0.022622,0.066694915,0.487465,0.2538409,0.093921,0.12578072,1.081929,0.98248047
2.964969,1.9612997,0.011621,0.066747844,0.426123,0.2538811,0.039524,0.12592383,1.08091,0.9826562
0.676101,1.9617567,0.07129,0.06673989,0.487436,0.253971,0.118131,0.12581427,1.139995,0.9829679
2.937319,1.9581618,0.002884,0.06666258,0.104026,0.2536086,0.01268,0.12566169,0.517148,0.9811467
3.084714,1.9592235,0.013732,0.066671535,0.215547,0.25370964,0.027853,0.1257438,0.633328,0.9816738
0.638333,1.9622209,0.064096,0.06676443,0.042651,0.2540225,0.06871,0.1259042,1.45638,0.98317105
0.981222,1.9626858,0.056372,0.0667209,0.411074,0.25401294,0.069551,0.12590237,1.388759,0.98322564
1.487853,1.9597552,0.05248,0.06664881,0.485868,0.25377846,0.078046,0.12573105,0.151211,0.9817979
3.85746,1.9637475,0.002168,0.06678337,0.498325,0.25410694,0.006413,0.12602514,1.525623,0.9838119
3.663887,1.9579844,0.002018,0.06666301,0.438699,0.2535768,0.019985,0.12563609,0.235023,0.98107845
3.858752,1.9561744,0.001556,0.06659793,0.031082,0.2534007,0.019018,0.12560695,0.159944,0.9803352
1.571592,1.9612198,0.020978,0.066723764,0.076963,0.2538872,0.058968,0.12583159,1.47881,0.98256224
3.154651,1.9624395,0.012592,0.0667585,0.236528,0.2540216,0.026601,0.12593032,1.421055,0.9832724
0.73393,1.9625087,0.106698,0.06674843,0.474866,0.25397685,0.114513,0.12588735,1.296348,0.98320925
2.161704,1.9588299,0.020258,0.06657578,0.242702,0.2536351,0.026476,0.12565848,0.329246,0.9815298
1.608959,1.9608967,0.004106,0.066615865,0.278242,0.25387967,0.01801,0.12580349,1.025953,0.98257
2.671426,1.9664152,0.017558,0.06690033,0.380076,0.25435907,0.018821,0.12597913,1.515054,0.9850459
3.743604,1.9571006,0.012712,0.066645704,0.070899,0.25350195,0.016252,0.12559438,0.070845,0.98063856
2.711933,1.9623847,0.012943,0.06681259,0.238955,0.25401264,0.034494,0.12586819,1.599824,0.98335797
0.827152,1.9590364,0.036471,0.06667197,0.282146,0.25366023,0.1226,0.1256743,0.217607,0.9813997
3.333884,1.9576805,0.019123,0.066630915,0.023132,0.2535477,0.024476,0.12564805,0.235069,0.980905
1.533573,1.9603252,0.002278,0.0666658,0.490045,0.2538015,0.036986,0.12569514,0.898784,0.9821285
1.879957,1.9604707,0.00266,0.06679639,0.482918,0.25384733,0.029163,0.12580985,0.907504,0.98239017
3.955583,1.9581723,0.006642,0.066585615,0.48433,0.25359738,0.020488,0.12563437,0.160041,0.98123604
3.211332,1.961832,0.007654,0.066681854,0.238636,0.2539154,0.034283,0.12565847,1.851208,0.98290735
0.601983,1.959183,0.087404,0.06663594,0.21233,0.2537009,0.203479,0.1257329,1.321126,0.98172224
3.047283,1.9630253,0.012906,0.066762865,0.279722,0.2540539,0.020773,0.12590817,0.985576,0.9836187
2.2757,1.9605129,0.03793,0.066760436,0.197903,0.25383726,0.061576,0.12572242,0.538536,0.9823182
0.948357,1.9656508,0.068935,0.06682727,0.134783,0.25425693,0.072926,0.12603018,1.614704,0.984345
2.190601,1.9623537,0.028972,0.066759124,0.282199,0.25395995,0.041898,0.12587857,1.016919,0.98339057
1.000299,1.9580798,0.068143,0.06662547,0.453193,0.2536145,0.069761,0.12562774,0.025728,0.9810969
3.462302,1.9628711,0.018366,0.06675327,0.273572,0.25403962,0.025914,0.12594676,1.157611,0.98359984
2.808848,1.960978,0.026918,0.0667506,0.371129,0.253877,0.050283,0.12589294,0.64907,0.9825589
1.978009,1.9614339,0.01767,0.06669851,0.169746,0.25395447,0.060842,0.12586421,1.17868,0.98287565
3.633617,1.9598315,0.019382,0.066691376,0.220327,0.25376433,0.028003,0.12571935,0.259481,0.98187274
2.837309,1.959523,0.025658,0.06671284,0.090412,0.25373307,0.054586,0.12567842,0.727249,0.9817295
1.935395,1.9573455,0.039201,0.06659211,0.021236,0.2535207,0.078649,0.12562297,0.143909,0.9807721
2.819349,1.961525,0.028544,0.06667993,0.202148,0.2539125,0.043379,0.12581472,0.63887,0.982766
2.197294,1.9656055,0.02497,0.066799134,0.395667,0.2542377,0.044579,0.1259588,1.691028,0.9846731
0.011208,1.9557991,2.064303,0.06663406,0.415371,0.25336188,9.127462,0.12557416,0.228274,0.9801333
2.883024,1.9664004,0.028726,0.0667887,0.491872,0.25439197,0.031428,0.12625027,1.364941,0.9850771
0.981679,1.9565034,0.017388,0.06661858,0.015008,0.2534124,0.065001,0.1256,0.139953,0.9804222
3.437284,1.9632392,0.000968,0.06667195,0.317299,0.25401717,0.023271,0.12583916,1.573644,0.98332
1.55956,1.9574463,0.034284,0.066612706,0.114188,0.25352058,0.061184,0.12559403,0.082364,0.9808644
0.524804,1.9585338,0.133947,0.06666079,0.036228,0.25361463,0.225023,0.12569803,0.850765,0.9813134
0.969123,1.9594479,0.087291,0.066593766,0.28267,0.25373903,0.151709,0.12574609,0.383003,0.9817558
1.383659,1.9620874,0.047541,0.06669961,0.406464,0.25398982,0.09094,0.12589563,0.973297,0.98295015
1.17893,1.959187,0.05295,0.06665316,0.050176,0.25365874,0.113987,0.12561435,1.990572,0.9816713
3.647153,1.9648733,0.000888,0.066790506,0.337869,0.25424415,0.010101,0.12602818,1.571603,0.984119
0.832692,1.9613576,0.025015,0.06667127,0.320809,0.25389516,0.099776,0.12579466,1.273153,0.9827549
0.880948,1.959593,0.022179,0.06665225,0.147726,0.25374034,0.102395,0.12569574,0.607604,0.98173183
3.185096,1.9587443,0.010983,0.06667864,0.488967,0.25365475,0.035821,0.12565993,0.255138,0.9813062
2.196243,1.9639776,0.023054,0.06678128,0.325757,0.25418264,0.057778,0.1259322,1.651876,0.98385817
2.025896,1.961715,0.040327,0.06672573,0.372125,0.25392276,0.042661,0.12588894,0.499633,0.98285085
0.344943,1.9602511,0.234184,0.06652449,0.302057,0.25378373,0.252975,0.12576503,0.571476,0.9822394
1.645798,1.9630413,0.038116,0.066660896,0.368137,0.25405383,0.03963,0.12590817,1.126449,0.9835811
1.872062,1.9636593,0.031093,0.06682456,0.275135,0.2541367,0.068238,0.12606993,1.33135,0.9837975
0.05253,1.9564338,0.078996,0.06661497,0.358748,0.25343436,0.530586,0.1256341,0.037546,0.9804259
1.344668,1.9605968,0.052781,0.06675825,0.18775,0.25382423,0.10676,0.12582146,1.119115,0.9824113
1.613901,1.9607093,0.005744,0.06666787,0.120162,0.25383875,0.007889,0.12581933,0.845239,0.9824069
0.43639,1.9577203,0.104759,0.06662679,0.083996,0.25356525,0.262884,0.12567563,0.384208,0.98094404
2.757522,1.9610896,0.027115,0.06676853,0.21216,0.25384438,0.042907,0.1258907,0.703809,0.98257357
2.519435,1.9607258,0.03251,0.066745356,0.193771,0.25390399,0.03973,0.12574385,0.412695,0.98252636
1.484015,1.9584498,0.016651,0.06668562,0.052862,0.25359812,0.060869,0.12560898,0.877111,0.98115146
0.836583,1.9609036,0.084073,0.06663804,0.230944,0.25384328,0.156524,0.12590426,0.840202,0.98254305
1.857561,1.9630013,0.007729,0.066702515,0.170025,0.25405583,0.025837,0.12594658,1.311206,0.9834259
1.990144,1.9637702,0.032349,0.0667279,0.314088,0.25415242,0.057445,0.12591897,1.860171,0.9837459
2.238835,1.9611135,0.024036,0.06677518,0.286856,0.25390524,0.026379,0.12579286,1.034664,0.98260754
1.385858,1.9597745,0.060119,0.06668017,0.067613,0.25375757,0.101224,0.12574404,0.993459,0.9818833
2.14406,1.9603229,0.016821,0.06665992,0.318466,0.25377002,0.052222,0.12577246,0.62173,0.98224115
2.423297,1.9607894,0.016909,0.066711634,0.078906,0.25383806,0.030136,0.12572238,0.908938,0.9822439
2.884019,1.9590511,0.004625,0.06659621,0.081863,0.25363284,0.030691,0.1256755,0.952652,0.98157597
3.556481,1.9607377,0.014159,0.06683235,0.390129,0.25388163,0.022785,0.1259392,0.717815,0.98268455
3.81846,1.9612856,0.003922,0.066695645,0.225084,0.25392294,0.009146,0.12586446,0.850848,0.98282284
2.941912,1.9576023,0.008151,0.066649936,0.290325,0.25354663,0.02664,0.12566453,0.121487,0.9808857
2.895053,1.9580915,0.016365,0.06661876,0.163938,0.253599,0.045268,0.12566914,0.44571,0.98112077
2.829959,1.9583228,0.025691,0.06664668,0.398718,0.25359124,0.034334,0.12566872,0.060977,0.9811974
0.587938,1.9604089,0.142563,0.066699624,0.289081,0.25382823,0.275258,0.12577012,1.045959,0.9821064
3.631335,1.9605742,0.018315,0.066701695,0.244198,0.25388515,0.036087,0.12576401,0.618395,0.98231846
3.663144,1.9640579,0.017881,0.06679188,0.273212,0.25414088,0.027673,0.12600741,1.785697,0.98384506
3.567362,1.9615221,0.011621,0.06682208,0.03394,0.2539275,0.013347,0.12584768,0.857277,0.9829399
1.811684,1.96019,0.042104,0.06658745,0.397178,0.2537748,0.054474,0.12574954,0.420762,0.9820669
1.516035,1.9617779,0.046783,0.066825904,0.188286,0.2540248,0.077176,0.12582843,0.92291,0.98306894
1.719576,1.9629147,0.038763,0.066746965,0.02394,0.2540653,0.057464,0.12581463,1.746315,0.98343486
2.958883,1.9651532,0.00482,0.06679144,0.346893,0.25420436,0.018754,0.12605351,1.934639,0.98422915
0.932333,1.9596894,0.05264,0.066712454,0.37566,0.25376213,0.130639,0.12571497,0.699374,0.98184395
1.2954,1.9628677,0.042705,0.06672837,0.1252,0.2540633,0.053619,0.1258643,1.567568,0.98368675
3.480159,1.9603143,0.017388,0.0666603,0.208223,0.2537736,0.035055,0.12572208,0.393033,0.98204017
3.79702,1.9609203,0.012922,0.06675987,0.111966,0.25384712,0.030846,0.1257885,1.117844,0.98261625
0.10713,1.9562674,0.677771,0.06658821,0.050819,0.25340426,0.974442,0.12564342,0.439889,0.98037106
2.836248,1.9625077,0.0024,0.066645086,0.219485,0.25398347,0.006082,0.12592423,1.484205,0.98311526
3.840172,1.961612,0.002471,0.06676404,0.311161,0.25390565,0.022034,0.12588392,1.592308,0.98291004
0.340219,1.9599166,0.052331,0.06657828,0.34168,0.25374764,0.145908,0.12563185,1.237693,0.98190546
1.708774,1.9622693,0.00173,0.06680757,0.480371,0.25402498,0.00415,0.12588628,0.995607,0.9832147
1.319773,1.9601128,0.045766,0.06663939,0.394237,0.25375757,0.104675,0.12570235,0.392247,0.982045
2.190262,1.9661617,0.003526,0.06677869,0.2209,0.25428605,0.004869,0.1259609,1.990259,0.98464894
3.20654,1.964669,0.010459,0.066746525,0.393647,0.25420955,0.017606,0.12591414,1.291624,0.98432213
2.610218,1.9614375,0.005789,0.06686323,0.381793,0.25392854,0.019942,0.12578534,0.812684,0.9828786
3.478899,1.9601369,0.022985,0.06660822,0.443808,0.2537702,0.033807,0.12572092,0.350591,0.9820104
2.014137,1.9642353,0.003663,0.0667503,0.109183,0.25412232,0.011537,0.1260217,1.7863,0.9838634
2.427912,1.9576194,0.016914,0.066658646,0.372976,0.2535264,0.017608,0.12561834,0.143639,0.9809347
3.342741,1.9590428,0.007199,0.06668103,0.373356,0.2536657,0.026526,0.12571226,0.492958,0.9816176
3.337704,1.9583256,0.010418,0.066678636,0.095149,0.25363258,0.035552,0.12561654,0.842109,0.9811085
1.145929,1.961724,0.065302,0.06664741,0.459118,0.2539143,0.134108,0.12590761,0.966155,0.98293597
2.222771,1.9629126,0.012063,0.06667575,0.12894,0.25406078,0.050296,0.12595484,1.598485,0.98338926
3.507904,1.9620345,0.00158,0.06675065,0.195755,0.25396958,0.006266,0.1259786,1.081024,0.98295176
0.316883,1.9600763,0.122716,0.066659376,0.458543,0.25378653,0.248258,0.12566254,1.642411,0.9821637
3.753687,1.9614892,0.022193,0.06663951,0.047935,0.2539206,0.02935,0.12576626,0.532417,0.9825982
0.50133,1.9616735,0.013189,0.06680435,0.333325,0.2539389,0.048125,0.1259746,1.405491,0.98296374
2.180125,1.9606729,0.017693,0.06665842,0.135939,0.25385195,0.043933,0.1258432,1.733522,0.98239607
2.064416,1.962333,0.03008,0.06677051,0.434424,0.25404406,0.057646,0.12598793,0.630401,0.9831813
1.923587,1.9581976,0.003525,0.06671435,0.218661,0.25363126,0.022871,0.12566648,0.359918,0.9812199
0.829556,1.9623904,0.090083,0.06670165,0.384088,0.25396374,0.146509,0.12594266,1.574003,0.98327285
0.17529,1.9593883,0.151983,0.06662808,0.462773,0.253749,0.187727,0.12567301,1.572783,0.9816652
2.708483,1.963139,0.02239,0.066785395,0.293467,0.25408828,0.054593,0.1258897,1.42472,0.98372
1.230006,1.9613883,0.039475,0.06678792,0.426055,0.25384405,0.040845,0.12583075,0.673405,0.98274374
2.167313,1.9603341,0.012873,0.066616274,0.025824,0.2538084,0.042623,0.12574139,1.910169,0.98209506
0.694944,1.9587414,0.102591,0.06664352,0.081849,0.25366902,0.19409,0.12573077,1.309616,0.9813948
0.391554,1.9592559,0.162813,0.06663145,0.379765,0.25369644,0.268433,0.1256334,0.97371,0.98147345
1.340141,1.9596701,0.063871,0.06667745,0.119104,0.2537525,0.124524,0.12567028,1.022855,0.98195446
3.608447,1.9606998,0.013358,0.06657763,0.290854,0.25382158,0.027895,0.12579767,0.614787,0.9822661
0.198322,1.9577007,0.408583,0.06661214,0.461558,0.25355184,0.485371,0.12567765,0.292704,0.980981
3.390871,1.9595814,0.012083,0.06659089,0.069162,0.25373146,0.032265,0.1257108,0.782953,0.9818031
3.974921,1.9614484,0.012642,0.06673351,0.499259,0.25388435,0.014993,0.12585984,0.874084,0.98268515
0.480494,1.9611921,0.053527,0.066800565,0.423472,0.253889,0.061915,0.12581128,0.827432,0.982677
2.495966,1.9599178,0.003557,0.06668556,0.204931,0.2537515,0.016368,0.12580329,0.901563,0.98208314
1.67618,1.9578257,0.037181,0.06663369,0.162139,0.25358066,0.0715,0.12566963,0.087918,0.9810872
2.851629,1.9619169,0.026777,0.066772014,0.35095,0.25394145,0.050217,0.1258485,0.791248,0.98319805
0.294554,1.9586275,0.04282,0.06661883,0.268745,0.25363627,0.220664,0.1256989,0.637949,0.98125273
0.720504,1.958755,0.068186,0.06666711,0.152237,0.25363782,0.070314,0.12564118,0.16774,0.9814409
3.665558,1.9608626,0.017968,0.06676213,0.291462,0.25383204,0.041675,0.12577613,1.003371,0.98253566
1.19134,1.9585292,0.031329,0.06663313,0.357068,0.25364852,0.097291,0.1255731,0.29746,0.98138016
2.694962,1.9654257,0.020615,0.06677636,0.432734,0.25428414,0.051651,0.12600908,1.499433,0.9843293
1.20823,1.9615293,0.062544,0.06667501,0.478149,0.2539385,0.12011,0.12584497,0.801671,0.9827036
0.484667,1.959322,0.117747,0.06659673,0.074556,0.25369814,0.171589,0.12565821,1.870709,0.98152417
2.091614,1.9600196,0.031403,0.066664174,0.248402,0.2537802,0.069382,0.12575819,0.423943,0.9820592
1.060474,1.9574668,0.015225,0.066626176,0.22712,0.25354436,0.085341,0.12561002,0.131605,0.98094565
1.416891,1.9653282,0.028418,0.066725686,0.161415,0.254226,0.030857,0.12602767,1.671716,0.984445
2.40315,1.9589994,0.015583,0.06666508,0.270755,0.2536572,0.044045,0.12560788,0.353164,0.98152393
2.373652,1.9605622,0.008108,0.06676118,0.227704,0.2538334,0.012058,0.12574904,0.842337,0.982294
2.575275,1.96121,0.033736,0.0667629,0.350733,0.25388083,0.066156,0.12586558,0.986056,0.9826899
3.056014,1.960952,0.005775,0.06672914,0.392824,0.2538679,0.032864,0.12586305,0.864162,0.98257375
3.648819,1.9590557,0.009915,0.066633135,0.260348,0.25370142,0.017942,0.12571384,0.427802,0.98157996
1.023975,1.9645896,0.037512,0.06676769,0.393661,0.25412038,0.06457,0.12591422,1.655997,0.98408157
0.393072,1.9577894,0.099267,0.06663671,0.043825,0.2535539,0.252439,0.12569743,0.653629,0.980957
1.959052,1.9581821,0.019708,0.066569984,0.055738,0.25359544,0.031339,0.12568037,0.171189,0.9812165
0.974301,1.9566786,0.01528,0.06660141,0.393294,0.2534443,0.02641,0.12562084,0.082456,0.9805058
0.296311,1.9579194,0.238957,0.06665985,0.04022,0.25355878,0.403949,0.1257082,0.564463,0.9810178
2.700809,1.9612508,0.00437,0.06669156,0.176919,0.25390106,0.03467,0.12578383,1.496099,0.98265594
3.574802,1.9621618,0.024399,0.06675783,0.017978,0.2539631,0.02598,0.12587622,1.383386,0.9830636
1.359155,1.9582233,0.008219,0.066648036,0.31924,0.25361407,0.023322,0.1256992,0.282579,0.98120093
0.729273,1.9579237,0.036376,0.066643,0.024644,0.25354928,0.0702,0.12568642,0.910052,0.9810534
3.071273,1.9590604,0.021578,0.06665404,0.023745,0.25365806,0.021816,0.12559877,0.430184,0.98160905
3.233248,1.9658659,0.012394,0.06680903,0.440868,0.25426123,0.032326,0.1259482,1.804101,0.98463076
2.162661,1.9616106,0.035877,0.06672159,0.071651,0.25390574,0.051901,0.1258567,1.54455,0.98284394
0.765494,1.9591877,0.104466,0.06668164,0.439684,0.25366983,0.175263,0.12574093,0.259452,0.9816304
1.368995,1.9605956,0.047294,0.06673151,0.435486,0.25382376,0.078227,0.12582488,0.991224,0.9824105
3.335227,1.9614925,0.00432,0.06681475,0.366999,0.2538944,0.024947,0.12591998,1.327395,0.9827767
3.110323,1.9634659,0.024342,0.06687571,0.314662,0.2541051,0.052106,0.12607132,1.488095,0.98387426
2.708726,1.9645612,0.031971,0.06682156,0.192352,0.2541993,0.06056,0.12597634,1.776515,0.9842278
0.573808,1.9595454,0.072542,0.0666489,0.12891,0.25369853,0.16853,0.12573273,0.773569,0.9815973
3.703263,1.9588804,0.015239,0.06668647,0.487496,0.2536387,0.022159,0.12567896,0.363647,0.98163056
2.304653,1.963068,0.01735,0.06682048,0.288529,0.25403097,0.034188,0.1259105,1.652599,0.98350793
0.367361,1.959084,0.170627,0.0666623,0.48418,0.25370094,0.401489,0.12565395,0.795297,0.9815609
0.804574,1.9588063,0.108723,0.06664954,0.252715,0.25362352,0.204182,0.12564899,0.074667,0.9814866
0.054111,1.9561803,0.655608,0.06661222,0.40844,0.2533943,0.676589,0.12558617,1.436721,0.98032784
2.28517,1.960599,0.009584,0.06684159,0.451833,0.2538082,0.040664,0.12573083,0.761137,0.98238236
1.538671,1.9604869,0.002618,0.06667176,0.415401,0.25379735,0.029093,0.12580709,0.557917,0.9821239
1.525968,1.9621742,0.022817,0.06680289,0.280905,0.2539241,0.07391,0.12584499,1.025497,0.9829516
0.232112,1.9578271,0.062524,0.066708416,0.36669,0.2535454,0.260145,0.12564968,0.147458,0.9810137
0.212319,1.957375,0.260293,0.06660281,0.493574,0.25353044,0.370685,0.12566525,1.429832,0.98075646
2.75559,1.9642906,0.006498,0.06684246,0.456996,0.25417644,0.017299,0.1260438,1.588128,0.98417
2.826306,1.9665196,0.020304,0.06691545,0.188675,0.2543619,0.040061,0.12604944,1.83575,0.98488164
0.397521,1.9579232,0.181133,0.06662932,0.083488,0.2535698,0.365186,0.1256792,1.991957,0.981078
0.270444,1.9580181,0.132017,0.0666238,0.106,0.2535777,0.212406,0.1256087,1.42207,0.98108226
2.690373,1.9620554,0.019259,0.06661676,0.453219,0.25395015,0.024419,0.12595864,0.92636,0.9829944
0.547835,1.958204,0.107003,0.06664616,0.334794,0.25362435,0.178189,0.12566264,0.132715,0.9811881
2.154873,1.9584091,0.027551,0.06663433,0.37242,0.25363284,0.067255,0.12562439,0.023511,0.9812221
2.494119,1.9603608,0.012902,0.06671511,0.066687,0.25383252,0.024822,0.12577896,1.166242,0.98213166
3.201282,1.9592259,0.007039,0.066632494,0.074947,0.25371617,0.014536,0.12571612,0.706051,0.98162913
1.633302,1.965184,0.047103,0.06683041,0.484158,0.25423202,0.055469,0.12609087,1.45395,0.9844084
1.841445,1.961966,0.002994,0.06675145,0.28778,0.2539308,0.034799,0.12591584,1.311002,0.9830974
1.576679,1.9636555,0.054471,0.06669576,0.315067,0.2541183,0.077739,0.12603462,1.497664,0.9836467
1.828393,1.9630384,0.046255,0.066630036,0.321867,0.25402886,0.048652,0.12585545,1.071486,0.9833184
0.422897,1.9573019,0.108554,0.06660909,0.01189,0.25352013,0.285469,0.12562604,1.624853,0.98077995
3.761235,1.959974,0.016248,0.06667435,0.086911,0.25373968,0.038975,0.12568726,0.713764,0.981991
0.816794,1.9632642,0.057093,0.06682064,0.251739,0.25414824,0.094454,0.1260084,1.823317,0.9836546
2.619163,1.9626389,0.02306,0.066830926,0.386698,0.2539807,0.049638,0.12585497,1.368214,0.98342496
3.615583,1.9615583,0.005415,0.06668759,0.417154,0.25394467,0.023986,0.12585485,0.836349,0.98295265
3.766861,1.9618785,0.010228,0.06683186,0.139458,0.25396004,0.012385,0.12583561,0.700585,0.9830645
2.955563,1.9625285,0.016175,0.06677117,0.145302,0.25398123,0.044142,0.12582423,1.716292,0.98329586
0.95897,1.9613242,0.066596,0.06674121,0.446045,0.25387904,0.073948,0.12581642,0.93734,0.9827108
2.496151,1.9585786,0.008076,0.066713825,0.095712,0.25363997,0.032366,0.12569076,0.367489,0.9814968
0.804098,1.9594307,0.107594,0.06661017,0.271818,0.2537076,0.122876,0.12572867,0.277234,0.9816964
3.659383,1.9636724,0.003884,0.066818565,0.252569,0.25411108,0.017847,0.12601082,1.438308,0.98381466
0.807923,1.961844,0.034519,0.06674794,0.14277,0.25397402,0.044259,0.12586635,1.156058,0.9827359
0.294056,1.956444,0.01579,0.06659836,0.01731,0.25341952,0.295426,0.12565286,0.297763,0.9803601
1.914,1.9626944,0.01038,0.066740565,0.482517,0.25402915,0.041553,0.12595363,1.052112,0.98332465
1.988026,1.9586828,0.043794,0.06664923,0.454201,0.25364435,0.045286,0.12565762,0.065502,0.9813623
0.294363,1.9601521,0.120459,0.066683084,0.332312,0.25379637,0.134996,0.12569675,1.23986,0.9820792
3.241022,1.9600918,0.006318,0.06669838,0.404432,0.253796,0.023114,0.12567595,0.550381,0.98199266
3.001344,1.956099,0.002687,0.06660722,0.028271,0.25338164,0.019827,0.12561929,0.230294,0.98028636
1.093062,1.9623613,0.079916,0.06680929,0.140633,0.2539851,0.096499,0.12590086,1.820205,0.9833595
1.383831,1.9578726,0.034486,0.0665957,0.494231,0.25357792,0.04847,0.12563738,0.049367,0.98097074
1.755632,1.9616787,0.016528,0.066725545,0.034877,0.25384766,0.028825,0.12589018,1.957478,0.98285854
1.387776,1.9622042,0.048347,0.066782326,0.335717,0.25399312,0.104005,0.125937,0.784132,0.9833004
0.071669,1.9565659,0.861589,0.06659952,0.273181,0.2534374,0.885957,0.12565972,1.978235,0.9804899
1.407655,1.9607918,0.035396,0.06661698,0.068785,0.25386417,0.042996,0.12592119,1.061162,0.9825334
0.562266,1.9639504,0.05941,0.06678513,0.218526,0.25415593,0.079369,0.12598166,1.95013,0.98387355
2.937403,1.9572415,0.022301,0.06666051,0.319283,0.25350732,0.040414,0.125583,0.03163,0.9807969
1.833578,1.957628,0.023523,0.06662352,0.018023,0.2535342,0.055489,0.12563841,1.117107,0.9808845
3.82622,1.962239,0.018033,0.066718444,0.078807,0.253948,0.035543,0.12578605,1.290083,0.98321694
3.693081,1.9581759,0.007498,0.06666149,0.25915,0.25360873,0.015502,0.12566829,0.386196,0.9811395
0.295359,1.9584205,0.206041,0.06657839,0.089791,0.25362602,0.3075,0.12570417,1.645706,0.98140246
3.351828,1.9597011,0.013619,0.066652626,0.222372,0.25374734,0.01822,0.12573496,0.380923,0.9818845
3.787913,1.9584353,0.005696,0.0666364,0.02446,0.25361174,0.025433,0.12574768,1.48534,0.9812025
3.752675,1.9573989,0.016429,0.06660774,0.021752,0.2534827,0.038497,0.12566575,0.919805,0.9808328
3.407009,1.9660878,0.021166,0.06687795,0.30117,0.25429752,0.029114,0.12605867,1.959438,0.9847464
0.351967,1.9590161,0.185411,0.0666402,0.440234,0.25367168,0.262289,0.12567315,1.762429,0.98153305
1.076558,1.9612572,0.077672,0.06669546,0.148787,0.25390324,0.123188,0.1257717,1.020062,0.9825569
2.522863,1.9636486,0.018001,0.066684365,0.232744,0.25405303,0.025313,0.12599204,1.508619,0.9837578
1.674758,1.9620945,0.008876,0.06681405,0.205696,0.25396755,0.042586,0.12584485,1.75538,0.9832824
2.482154,1.9634895,0.017561,0.06678188,0.213743,0.25405475,0.022128,0.12588573,1.325007,0.98364437
2.550053,1.9628413,0.02308,0.066860706,0.158628,0.2540478,0.041026,0.12588562,1.249204,0.9834323
1.620117,1.9628596,0.038324,0.066787705,0.12344,0.25405544,0.039871,0.12586659,0.994382,0.9835572
0.221507,1.9581282,0.111419,0.066682845,0.396194,0.25359187,0.354008,0.12565342,1.654751,0.9811532
3.748424,1.9619081,0.013274,0.06667215,0.307513,0.25394627,0.029415,0.12594838,1.399278,0.9830069
2.319465,1.9649708,0.001819,0.06688008,0.491223,0.25420177,0.021364,0.12610465,1.756757,0.98427635
0.955281,1.9609408,0.062776,0.06670985,0.404455,0.2538492,0.076072,0.12584601,0.646719,0.9824824
1.364956,1.9612966,0.02352,0.0666947,0.350417,0.25388926,0.03016,0.12590867,1.053915,0.98283803
3.377915,1.9600496,0.025673,0.06672704,0.279658,0.25380716,0.03719,0.12578343,0.71662,0.9819668
1.221444,1.9634924,0.06131,0.06679103,0.399847,0.25412628,0.107812,0.125942,1.70132,0.9836762
0.668701,1.9607437,0.053284,0.066655144,0.303842,0.25381294,0.087257,0.12573837,0.789688,0.98228866
1.872823,1.963465,0.01961,0.066740096,0.234286,0.25403768,0.031545,0.12598279,1.360838,0.98366076
0.097483,1.9561706,0.27267,0.06661798,0.419814,0.25338572,0.496493,0.12562498,1.855284,0.9803213
3.411845,1.9575725,0.001815,0.06665903,0.276605,0.25353244,0.006731,0.12566553,0.241523,0.9808317
2.988652,1.9601328,0.004041,0.06673807,0.372541,0.2537975,0.010143,0.12574857,0.657448,0.98220056
2.354111,1.9567523,0.005094,0.0666534,0.089545,0.25345868,0.02886,0.12560792,0.311489,0.9805618
3.793178,1.9652259,0.012541,0.06674825,0.464261,0.2541864,0.014273,0.12601379,1.947374,0.9845241
0.57817,1.9587312,0.100017,0.066655576,0.098364,0.25366113,0.113682,0.12562951,0.663493,0.98138785
2.532937,1.959511,0.032069,0.06665535,0.431218,0.25370264,0.054732,0.12560356,0.415216,0.9817066
2.547469,1.9627671,0.021121,0.06664729,0.153363,0.2541087,0.034279,0.1258028,1.671278,0.98346776
0.356984,1.9587808,0.124544,0.06659162,0.095987,0.2536616,0.173484,0.12569097,1.287809,0.9815218
2.58308,1.9592957,0.008374,0.06665042,0.281333,0.2536959,0.036319,0.12561397,0.60281,0.98153806
3.319235,1.9649231,0.016497,0.066765115,0.437687,0.2541694,0.020436,0.12595466,1.86615,0.98437804
1.887408,1.9577448,0.021717,0.06664031,0.148557,0.25357473,0.030404,0.1256534,0.099535,0.9810761
2.688187,1.9569564,0.001241,0.06658444,0.055803,0.25347766,0.009192,0.12563387,0.296068,0.9805848
0.716857,1.9592848,0.11146,0.06668636,0.436025,0.2537433,0.182258,0.12572192,0.496324,0.9817017
3.045624,1.9585471,0.01584,0.066630684,0.026719,0.2536203,0.019964,0.12572668,0.59644,0.981299
3.469136,1.959305,0.00519,0.06665623,0.140054,0.25370923,0.015311,0.12564117,0.709873,0.9817393
