true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.6824365,7.4757786,2.4139476,3.3369424,5.6782904,5.4876204,3.8634,3.9342315,6.2624226,6.483782
7.459805,7.3612804,2.9420679,3.176055,3.3298805,5.1472483,3.0341353,3.9709017,5.5353045,5.2777567
8.0841675,7.589305,0.896904,3.0247629,5.204254,5.593687,1.2632794,3.6551082,7.254181,6.774399
8.22936,7.548487,3.0131793,3.2353458,6.1660566,5.635621,3.5769978,3.7973642,7.4009333,6.3124146
7.8641114,7.560954,3.4590576,3.2352579,6.18242,5.6500993,3.9422808,3.790666,7.201855,6.2804804
7.8192043,7.6789007,3.1782622,2.986747,5.9966884,5.6776915,3.9188,3.5482285,7.1389356,6.7164054
7.44144,7.383916,3.6341858,3.4491148,5.7482204,5.3229413,3.8262472,4.0924835,5.9152584,5.190446
2.625176,3.84223,8.723062,6.6375346,5.559161,4.9331436,8.981085,7.506537,6.8016434,6.5711613
7.2672114,7.559529,3.4906723,3.0522182,5.231905,5.574631,3.8811514,3.689917,7.33383,6.765796
7.743591,7.4182634,3.0662842,3.5885344,4.6460724,5.4560285,3.9330797,4.14666,5.9903393,5.1777062
8.034053,7.490203,2.8910384,3.2664635,5.3609915,5.546174,3.5831857,3.8680117,6.11619,6.4613338
8.045804,7.492763,3.2016485,3.2865674,5.33001,5.5486183,3.8273144,3.884693,7.432706,6.363611
7.8655114,7.677164,2.4927921,2.9467657,5.778918,5.66428,3.2779746,3.540913,7.5517335,6.817915
7.115695,6.6211314,2.5527987,3.5785358,5.0721254,5.1259575,4.172601,4.584922,5.57204,5.762237
8.050691,7.6481867,3.0834227,3.0290606,5.8081965,5.6642175,3.316184,3.604729,7.480425,6.6661477
5.923317,7.6138353,4.9672756,3.024557,6.119755,5.625409,5.5923595,3.640305,7.023497,6.7948155
4.1857076,5.081671,6.491206,5.5092354,5.2980723,5.089499,7.196414,6.2901344,6.7126536,6.559697
6.290235,7.4416423,4.331233,3.2872517,5.8776684,5.503249,4.768666,3.9140341,6.665411,6.138282
6.754581,7.554756,4.4070487,3.2143257,5.4860077,5.6360607,4.5257587,3.7762058,6.59702,6.3538976
6.7272654,7.422633,4.6384406,3.282425,6.1193347,5.459654,4.8574066,3.9465635,7.4515047,6.7489634
7.2690372,7.522212,4.0208235,3.31399,3.872034,5.6429725,4.1659675,3.8747396,7.0867596,6.104741
7.6188946,7.4329233,1.7257977,3.283682,5.367489,5.52647,2.6753893,3.9167366,5.7188187,6.279846
5.542279,7.4503613,4.363239,3.1569252,6.065825,5.5588117,5.8124666,3.8431876,7.4615717,6.808568
7.446419,7.421275,3.8113627,3.456554,5.7899327,5.3546634,3.936618,4.06244,6.2655163,5.725782
7.76698,7.5489893,3.2980566,2.9084413,3.4104877,3.948388,4.1542945,3.8930845,7.5296845,6.9834423
7.9816747,7.5344214,2.5371828,3.0265844,3.0077596,4.176915,3.6340272,3.9359028,6.930504,7.0406876
8.251379,7.6240625,1.8109083,3.0062928,4.972899,5.63382,2.952355,3.61789,7.4566946,6.7816033
6.3663416,7.44273,4.7105026,3.477662,5.636542,5.576626,5.432687,4.0440145,4.3325872,5.655591
7.9121685,7.442688,3.3101416,3.4075427,6.086286,5.524416,3.7215645,4.012378,6.503613,5.991505
7.5134306,7.602869,3.1493971,3.0125163,5.773315,5.612546,4.073223,3.654591,7.429551,6.8364363
8.22896,7.6345525,3.0483723,3.088451,3.6684983,5.665378,3.063718,3.6304457,6.5236664,6.5864367
6.2641582,7.625292,5.028593,3.0342615,6.1672125,5.6380663,5.7331924,3.6292615,6.71918,6.6990414
8.040869,7.5366173,1.3912821,3.2394185,5.8581963,5.612178,2.2071748,3.8127234,7.0259213,6.376778
8.075926,7.334748,1.4276762,3.1428273,5.0308695,5.3889537,2.9852273,3.9882264,7.159393,7.1129665
8.262496,7.564844,1.2455945,2.9179595,5.0365434,5.54054,2.8991666,3.6686087,6.665197,7.040412
5.9421563,7.5632305,3.4727116,3.1853924,6.0036573,5.633119,5.477392,3.766676,6.1288652,6.395692
5.579145,5.879506,5.7460756,4.5163355,5.0013795,5.1211953,6.3698153,5.4242535,6.7698727,6.4788427
7.3164644,7.1808352,4.0256376,3.4074793,4.1381063,4.4830246,4.5618973,4.295473,7.241096,6.9166923
7.9575057,7.41171,2.8455486,3.0134091,5.1850142,5.0276628,3.8371272,3.8779924,3.952301,4.84846
8.088673,7.612879,2.715423,2.941161,5.0379004,5.6129413,3.4761813,3.619709,7.352129,6.9282217
7.527599,7.6606994,1.4165812,3.001186,6.0847635,5.6678877,3.6278548,3.583507,6.8411217,6.696835
6.8218293,7.387607,3.1022072,3.240777,6.0645037,5.1273093,4.388307,3.996809,4.161536,4.833329
5.3658686,6.436362,5.343315,3.632216,5.108923,4.959377,5.9732294,4.7222643,5.748249,5.753626
7.7039485,7.440679,3.0680065,3.3718257,6.081641,5.5099735,3.2420845,3.9816334,7.126639,5.9473376
6.923592,7.6177363,3.705712,3.1181376,6.2019887,5.669257,3.8368683,3.6668708,6.244103,6.5029945
8.102068,7.501538,3.0566392,3.0094714,4.6956596,5.532618,3.7088046,3.754153,7.479011,7.011706
7.2152658,7.4963384,2.943544,3.3409402,5.925012,5.6018224,3.9152977,3.9166577,6.2600327,6.0954933
7.9700503,7.4479475,2.8914824,3.0160623,4.3455443,4.9208026,3.7117412,3.8541846,5.2301297,5.00783
8.033258,7.421391,2.3344712,3.4632823,5.1809688,5.5249896,2.7093825,4.0552797,5.695307,5.675873
7.5815487,7.400652,2.6823907,3.5812123,5.892459,5.500889,3.479762,4.15411,5.4014516,5.1653214
7.105258,7.501811,2.2998815,3.098771,5.158233,5.543856,4.3579645,3.7831047,6.932844,6.8729577
7.9838724,7.5048566,2.367155,3.3145416,5.9352884,5.6141653,2.7294202,3.8897648,7.0775733,6.117359
7.795381,6.770233,0.058269024,3.3994775,4.99655,5.106924,2.984368,4.430879,5.4463453,5.7404475
7.8704987,7.6162753,1.8929615,3.1211317,5.5900946,5.671803,1.915009,3.6772282,6.7838316,6.4690943
8.164845,7.640308,0.54638577,2.8847375,5.7039757,5.618452,3.262127,3.5730863,7.3810983,6.9851403
7.9449835,7.448912,3.1693916,3.263359,5.634554,5.4213433,4.0002904,3.9188685,7.5198483,6.5156727
7.8108745,7.6154275,1.9717174,3.153031,6.084028,5.687249,3.0030057,3.6892252,5.964805,6.4032044
6.423351,7.479137,4.366253,3.442511,5.2844973,5.5341005,5.2490063,3.9963224,6.577497,5.859073
7.9478264,7.5944304,3.4006972,3.03009,6.200903,5.6126485,4.0986185,3.6579058,7.320739,6.7880473
7.9200773,7.521761,2.8714156,3.2865434,6.2048607,5.616715,3.2656832,3.8608875,6.851786,6.1561832
8.100313,7.6101527,2.9780774,3.1502194,5.7494283,5.6791873,3.4315004,3.695142,7.1989827,6.4106083
7.7858143,7.4274387,3.433342,3.639826,5.5199237,5.3077335,3.9571495,4.183023,4.694371,5.0900445
6.2909746,7.3819766,4.6439104,3.3108094,5.060111,5.18738,5.1346273,4.021515,3.23195,5.270065
7.5618167,7.571334,3.5096033,3.20397,5.906759,5.655711,4.202855,3.7574816,6.941922,6.35093
8.127323,7.676793,0.68863726,3.0107987,5.646775,5.6887474,2.768455,3.5695705,6.273177,6.660465
6.2034683,7.0662527,4.820612,3.3016832,4.2326126,5.1910973,5.4538417,4.2038574,7.373919,5.721733
7.9585705,7.331108,2.153853,3.352626,4.499465,5.4451694,2.7885237,4.0406313,6.2484164,5.88222
7.5097036,7.6045494,1.6912022,2.869451,5.1677074,5.5622296,3.404625,3.6123822,7.43083,7.043599
7.9625797,7.6287103,2.9731288,3.0898118,5.7686834,5.672329,3.7807748,3.6506057,7.00619,6.5533447
8.1668,7.50807,3.0190094,3.3136137,5.235809,5.580161,3.6820564,3.886545,7.1986923,6.131271
7.9872766,7.637952,2.8438044,3.0519557,5.789569,5.6591167,3.790488,3.618569,7.178525,6.6526623
6.1369796,7.313902,2.27696,3.3178635,4.8621044,4.373584,4.861292,4.164727,7.1928654,6.485368
4.792612,5.3089247,5.5973215,5.2669625,6.205362,5.098446,6.189399,6.0626583,6.1021695,6.5615864
7.965382,7.4591703,2.778757,3.3833814,5.524959,5.5689774,3.6368492,3.9779909,6.5977335,5.9309044
8.243351,7.6197476,0.62647295,2.4916224,3.5781994,4.007891,2.323172,3.6650257,6.696375,7.1685123
7.4952803,7.610157,3.6644843,3.1052866,2.9474344,3.795616,4.310034,3.903132,6.6499505,5.143571
8.263475,7.4420695,2.6700716,3.5092525,5.728316,5.5772195,2.682664,4.065479,6.1255608,5.590389
8.139288,6.868019,0.9309821,3.3448937,4.8391747,4.9010696,2.2412415,4.342918,5.2964406,5.7834086
8.23796,7.6924357,2.6747003,2.8800588,4.670696,5.6517253,3.2330945,3.5034184,7.592132,6.90537
8.264033,7.49982,2.5674849,3.3858826,5.3924313,5.6491213,3.4595606,3.9334362,6.519867,5.937543
7.333907,7.502729,3.76776,3.3522534,6.0996733,5.6308904,4.3320484,3.9089987,6.4111958,6.056319
7.937563,7.4182243,3.004593,3.04519,4.627988,5.3082485,3.6702573,3.9003904,7.406448,7.083861
8.277774,7.55589,2.1259675,3.2330399,6.1073613,5.6422677,2.2170272,3.7951667,7.463005,6.2769094
7.984361,7.4073234,2.5164056,3.469463,5.2795067,5.444776,3.6998196,4.073053,5.5975957,5.551283
7.207131,7.4844913,1.9848561,3.3445556,5.6843414,5.5954747,2.529482,3.9246943,6.2331023,6.1121492
7.1625233,7.4701104,3.9088984,3.2294247,5.25321,5.5101113,4.381814,3.8801026,7.3665648,6.713847
7.1283174,7.605078,4.1849623,3.0595987,6.021356,5.6377993,4.899026,3.6709213,6.8327312,6.6760683
7.3164353,7.5878034,3.742136,3.135025,5.8617573,5.6350727,3.8820586,3.713654,7.491588,6.5019255
6.4961987,7.4477863,4.8235984,3.4473846,5.0833654,5.592376,5.4946775,4.021677,6.539996,5.7972574
8.044069,7.442164,3.26637,3.5796177,5.4627805,5.3866024,3.7678063,4.126057,5.455449,5.2780714
5.426293,6.533176,5.662273,3.7156372,5.8621674,5.102488,6.478593,4.699852,7.5016985,5.9609075
6.9996214,7.365741,3.7201116,3.422635,5.5417027,5.3037777,3.9741523,4.091176,5.2583027,5.1771183
5.847785,6.8422008,5.18824,3.4562669,5.7418613,5.209275,6.030793,4.3972626,7.404228,5.8314443
3.4842203,4.5691805,5.7475443,5.9376273,4.0251913,5.0489345,6.4473944,6.7894716,6.3958426,6.5648923
7.1812696,7.5700216,1.9754691,3.1623557,5.421044,5.6248784,3.0611455,3.745482,6.3408957,6.4535837
8.065588,7.6481285,1.1990609,3.0420518,6.0516043,5.6580234,2.844328,3.6035893,7.211229,6.6644197
7.8646617,7.4113326,3.0249515,3.4340544,4.7380037,5.5189567,3.9230816,4.051388,5.353984,5.868542
8.140459,7.6166496,2.4585629,3.1224616,5.4228554,5.6575522,3.11795,3.676386,6.5673757,6.502157
6.6950445,7.6726246,4.109069,2.9004564,6.1797457,5.647663,4.424152,3.5333178,7.3418217,6.896486
8.184878,7.536662,1.8434029,3.2729487,6.1118374,5.633974,2.1025476,3.8340714,7.4088864,6.2176166
4.78529,5.133292,5.162532,5.444149,4.6638727,5.0787106,6.370077,6.240921,6.776693,6.5597024
5.2848372,6.230703,3.7961183,4.107167,5.3691206,5.0304394,5.7832804,5.0680866,7.4255342,6.424657
8.188197,7.653223,1.947195,3.074367,6.1073613,5.695604,3.1647575,3.6136696,7.2768326,6.53351
6.402998,7.3757057,4.072508,3.1956072,5.8649144,5.420694,5.1019135,3.9635947,7.3609586,6.956043
7.5840926,7.6889586,2.5180192,2.982395,5.7120185,5.681072,3.4821322,3.5379474,7.07819,6.7247415
7.8827786,7.510451,1.3069806,3.324735,6.0659876,5.622637,3.3137133,3.8886387,6.035838,6.110124
5.8179207,6.656369,4.8616323,3.5251687,3.7834167,5.0708637,5.822969,4.5519013,6.5507045,5.801085
7.2073727,7.4136553,3.671886,3.5535178,5.99518,5.551451,4.6257963,4.1196737,6.187574,5.450249
7.766084,7.6995945,0.57323694,1.7258801,3.5072677,3.6380968,3.3858807,3.3678129,7.4763546,7.302295
7.888893,7.471939,2.8053584,3.4612498,6.109212,5.633291,3.8067737,4.0120087,6.727385,5.740338
6.678629,7.6592374,4.11798,2.9301612,6.155552,5.6475377,5.00226,3.556707,7.2422385,6.8562455
8.225719,7.3857822,-0.14156342,2.6311688,5.964502,4.8721466,2.5221224,3.7143514,4.515541,4.927457
8.182273,7.5387053,1.9880114,3.2413824,5.8942347,5.6090846,3.3114915,3.8172193,7.04508,6.313778
3.6684983,4.1323967,7.1340876,6.3916006,4.9644938,4.993794,7.8179564,7.236884,5.9618044,6.556118
7.9927607,7.4204135,3.015535,3.558283,5.573765,5.5254726,3.797106,4.1248555,5.813396,5.3540473
8.02866,7.5927973,3.1273744,3.1995208,6.1786494,3.8029468,3.8177564,3.9407673,2.568635,5.3631086
6.650816,7.5062203,4.5606327,3.3141308,5.411722,5.6169295,5.2512627,3.880268,6.5410113,6.1692014
7.7092285,7.422199,3.668983,3.543972,6.1626196,5.5037575,3.8798716,4.114511,6.625802,5.462905
7.9491477,7.408148,3.288775,3.4182165,5.7869067,5.4640436,3.8785076,4.037912,6.73069,5.793206
7.8042855,7.5473604,3.4305944,3.2435079,6.0870566,5.637621,3.6028314,3.806329,7.5212097,6.282201
7.950607,7.514481,2.4782176,3.2101572,5.701941,5.573962,3.310178,3.8266788,7.360015,6.569879
7.769297,7.451931,3.5023391,3.5545187,5.8309584,5.6324463,3.6258333,4.0856066,6.713126,5.4210644
7.734659,7.6331253,2.3122382,2.9430764,4.6354375,4.0890684,3.6446924,3.8296256,7.4257774,7.1175575
8.209135,7.5316963,2.8983402,3.273967,4.6847763,5.6305513,3.6921244,3.8369381,6.4777412,6.216981
7.5747743,7.4690795,3.4537265,3.402258,5.5660405,5.600359,4.162424,3.9761693,6.372171,5.9505463
7.757644,7.1948195,3.565836,3.3386383,3.1985097,5.1130447,3.7008328,4.221904,7.3026834,7.208971
7.73709,7.5293365,2.3422866,3.2859166,5.566851,5.6328764,3.0383608,3.8444333,5.808983,6.224987
7.870916,7.4187856,3.3626645,3.534949,6.1386447,5.5621357,3.4963562,4.103739,7.118772,5.5867453
8.200459,7.660779,1.4180355,2.903308,4.979984,5.632916,2.1346397,3.5495915,7.3810973,6.922716
7.8966866,7.6703243,2.726676,2.775478,4.4554396,3.2937756,2.8313293,3.7401087,2.64745,5.570119
6.6778364,7.512632,3.8779697,3.3139791,5.79798,5.6261373,4.7724457,3.8758512,6.2544885,6.159517
6.6004486,7.252314,3.6084013,3.4109108,4.808258,5.3303256,4.052724,4.142715,6.874364,6.642701
7.413948,7.2400513,1.7568231,3.151602,4.4993544,4.5139346,4.0251017,4.100911,6.3734546,6.068392
8.173672,7.677888,0.2707901,2.9319031,6.1389704,5.656027,3.0469007,3.5335417,7.05138,6.834848
6.718796,7.4161806,3.5702085,3.559376,5.5694013,5.4948287,4.791177,4.121148,6.0922666,5.509398
7.858543,7.6466465,1.9735255,3.0131037,6.0457635,5.6611767,3.6879041,3.597828,7.1378875,6.705514
7.9181347,7.5664396,3.3876393,3.2038245,5.765755,5.643309,4.035532,3.7577322,6.477094,6.407195
7.0174203,7.601079,4.1258755,3.0737517,5.103105,5.645644,4.68076,3.6741915,7.406385,6.61732
7.437566,7.4289694,3.4327931,3.320618,2.3578305,4.3347635,3.8404198,4.1142855,7.1042256,7.0872135
7.3595767,7.6895237,3.684721,2.9447482,6.102167,5.67266,4.180996,3.5233796,7.040505,6.779687
8.287714,7.600564,2.999575,3.1712694,5.3319454,5.676188,3.3616593,3.713618,7.1805944,6.3981476
7.5465794,7.643037,2.8060236,3.104658,6.177467,5.6988544,3.7881365,3.637433,7.51437,6.473153
7.7185507,7.4370327,3.5621536,3.3923898,5.4480557,5.5466027,3.752441,3.993324,6.385584,5.8556585
7.173683,7.458539,3.546567,3.4899437,6.1129475,5.6103086,3.711839,4.044126,6.162169,5.6846366
7.467783,7.3206024,3.0840638,3.4898424,4.313413,4.942731,3.9195745,4.17453,6.3703,6.42028
4.65613,5.306584,5.9022264,5.2064476,4.8533187,5.0688276,6.6744337,6.0450053,5.1460166,6.5080333
8.274753,7.5569196,2.0174332,3.244375,5.5881658,5.6520734,2.9487455,3.7924416,6.9817705,6.2737417
4.817625,5.261697,6.112717,5.199295,5.8336406,5.086606,6.7635994,6.067847,6.421191,6.5195794
6.984621,7.692132,1.7561326,2.9735708,5.3237367,5.6796865,2.8152294,3.5264091,6.548719,6.7527575
4.470896,5.165411,6.655762,5.3619995,5.537649,5.0626965,7.0222235,6.1936264,3.9063268,6.5190315
7.4099216,7.621795,1.7870817,3.1113768,5.8243113,5.666211,2.6232185,3.6596723,7.275983,6.5164623
8.217455,7.5495133,3.0218387,3.0675926,4.6115303,5.5751724,3.3297014,3.7044175,6.999939,6.767302
7.3719482,7.4667153,3.7442195,3.4867988,5.684046,5.593004,4.4052057,4.0272274,6.3795023,5.797002
7.5850244,7.6666102,2.4617233,2.9802423,6.15671,5.669979,3.9316883,3.571707,7.4246035,6.737579
8.2846985,7.740469,-0.0661397,2.7600145,2.858078,3.026988,2.9232693,3.7157996,5.793212,5.8870893
6.5845027,7.4341145,3.799459,3.4825487,5.0379715,5.369032,4.8250046,4.0638885,7.0246916,5.9369755
7.394506,7.544475,3.5895011,3.2225592,5.9132977,5.628859,3.773795,3.7955995,7.5576696,6.339268
7.850978,7.572647,2.4188561,3.1684256,6.034754,5.640767,3.4797313,3.7414281,7.5194154,6.44995
7.827671,7.6039653,2.7392259,2.9600923,4.461681,5.6222076,3.4228938,3.6370404,6.771357,6.9136696
7.178296,7.5197973,2.3644328,3.0745282,5.0556345,4.4894276,4.003946,3.9215608,7.3362746,6.9382477
7.4658337,7.4060364,3.8123796,3.1226702,3.1083913,5.016102,4.1154537,3.9268146,6.285624,5.0785947
8.245637,7.5581946,2.505526,3.0185444,5.1657057,5.5651073,3.3683987,3.6821978,7.465486,6.8584213
8.177492,7.5258856,3.1345809,3.4408808,2.4041486,4.284833,3.6358743,4.0729713,6.102364,5.765474
8.123611,7.408279,2.741356,3.5309978,6.1140428,5.543413,3.6434636,4.1105633,5.3055067,5.4733205
7.6094775,7.371983,1.4747629,2.804841,4.412774,4.3336554,3.7606187,3.9469025,6.734416,7.1106896
7.006961,7.5843368,1.3249507,3.0577085,5.2034793,5.6230173,4.173618,3.68196,6.7887096,6.7116103
7.5469503,7.200147,0.5949831,3.360947,4.85617,5.279509,3.4864573,4.205987,7.277397,7.1583614
7.794622,7.4269543,3.577445,3.5803041,5.6932707,5.246271,3.7865279,4.1574464,4.9949465,4.746047
6.1082964,7.4467006,3.3253958,3.2214694,5.181671,5.4691734,4.7668467,3.902378,6.95355,6.8355227
6.89673,7.5466967,4.466379,3.2012386,5.4221754,5.617413,4.876525,3.7767594,6.944999,6.4270988
8.062972,7.6649604,2.0520706,3.005123,5.6221023,5.6608124,3.3622487,3.5695486,7.282112,6.7285557
7.4507837,7.5649624,2.350041,3.1849523,5.0120144,5.623816,2.8269587,3.769003,6.4847484,6.4317594
8.040124,7.44304,2.7502155,3.4051075,5.3945727,5.5548987,3.2602482,4.006913,6.4036093,5.812789
7.5909824,7.4775305,3.2606702,3.1047444,4.5558853,4.809473,4.166107,3.890406,5.1846223,5.0241866
8.174736,5.0941296,0.57941866,5.5015783,4.1222353,5.094289,3.10705,6.279827,4.5491714,6.5826902
6.8741107,7.558317,2.6921244,3.1664598,6.035381,5.6166706,3.197407,3.7473898,7.3793955,6.5160937
8.134212,7.182651,1.9216175,2.9976528,5.401749,5.050258,2.6119065,4.016823,4.7178383,5.386781
6.0506577,7.3302484,4.495969,3.0307782,4.094428,5.065745,5.346774,3.9310017,7.150041,5.191629
7.7447324,7.647971,2.9295392,2.9661593,5.007765,5.642335,3.250491,3.5763383,7.4107027,6.7994413
7.025948,7.565956,2.8183389,3.2099469,5.3848805,5.642579,2.9584458,3.7678742,7.0953345,6.3536305
4.949554,7.0535827,5.0733223,3.3148131,6.0603514,4.723915,6.156801,4.27694,7.132401,6.270744
7.163729,7.520404,4.0473404,3.2703745,6.158569,5.6081376,4.597209,3.8450656,6.073105,6.243792
8.159177,7.5394216,2.9159312,3.225539,5.8448305,5.6118855,3.4661422,3.802587,7.438857,6.362654
8.285635,7.482483,2.8020868,3.3924997,5.96253,5.620506,3.0101776,3.9570215,6.4287143,5.9373484
7.3680477,7.434629,1.5779471,3.0069566,3.8978634,5.4461074,2.3665924,3.8361943,7.556509,7.089525
8.142282,7.5587664,0.74952745,3.209829,5.9774876,5.6391296,2.363586,3.7755027,6.5646467,6.337304
7.402209,7.467327,3.7646825,3.3452075,5.734166,5.5608377,3.8309214,3.9504335,7.076607,6.186809
6.7761364,7.259831,3.2866094,3.0597365,5.8298306,5.0524807,4.713935,3.9873898,4.236206,5.28403
5.411088,5.953683,5.867046,4.5134997,5.2088137,5.1133413,6.574987,5.379656,5.5796547,6.336605
7.1830845,7.4962063,3.1847813,3.3287888,4.9859467,5.605701,3.4721527,3.905088,5.8202133,6.1118116
7.0362816,7.6822615,3.9951134,2.8868446,4.8121843,5.6509356,4.0733423,3.5181894,7.478484,6.90482
7.259516,7.6177144,3.7634766,3.1377385,5.8108535,5.679203,3.8238692,3.6759043,7.4312453,6.4628325
7.0441003,7.576765,3.0996418,3.1347506,4.573205,5.61965,3.984139,3.7237484,6.493645,6.5646467
8.091169,7.582769,3.2220309,3.1847155,6.1473866,5.647496,3.9335105,3.7445035,7.5472426,6.4271154
6.9995074,7.233337,3.358777,3.403389,4.919813,5.3167872,4.370055,4.1838884,7.2480288,7.039363
7.402399,7.4056787,3.8990393,3.3469565,5.62169,5.157256,4.5845084,4.038285,3.1294324,4.829957
7.4656444,7.652489,2.6862135,3.0138743,6.076024,5.661687,2.938262,3.5899053,6.5221725,6.6972437
8.2043915,7.432434,3.0759752,3.608685,6.0363235,5.499805,3.4120054,4.150058,5.572983,5.3624077
7.9047246,7.365828,3.39424,3.5053744,3.451447,4.329521,3.9001124,4.2158184,7.2894053,6.580164
7.2165318,7.4946117,1.4295936,3.0726757,4.8079314,5.524046,3.9295683,3.7959905,6.732492,6.967463
7.5421305,7.435009,3.8309214,3.5770955,6.0175686,5.5823193,4.3770266,4.1192784,6.1766424,5.3208537
6.6593785,7.3708725,4.7057753,3.4294329,5.588136,5.3765116,5.179528,4.0601587,6.263979,6.6443663
7.994877,7.6652594,1.719368,2.860458,6.0855217,5.618515,3.548266,3.527217,7.169254,6.9726357
7.7497845,7.6660075,3.2463744,2.9812067,5.228619,5.6566,3.4617593,3.5652437,7.2707863,6.7797832
7.6564364,7.6234484,1.9899273,3.0677838,6.198465,5.650661,3.8289676,3.6426713,6.886077,6.623372
7.940143,7.595757,2.8985052,3.183852,5.349001,5.6743155,3.4011974,3.7218673,6.698756,6.378464
7.918415,7.86303,0.08984041,2.1972914,3.6135364,3.57239,2.6650734,3.42013,7.5920606,7.4468403
7.982215,7.570695,3.0370662,3.050653,5.755071,5.5959477,3.78098,3.6940236,7.5346074,6.802766
8.211346,7.67675,1.324419,2.9631603,5.42248,5.6769013,2.5215602,3.552528,7.3084497,6.753141
7.000699,7.390996,4.175894,3.4868531,6.1442695,5.3548946,4.7870584,4.10803,5.747375,5.0950394
5.3436775,5.860017,5.622761,4.5787134,5.3746395,5.09546,6.5264673,5.4531746,6.7694697,6.313081
8.090676,7.5286365,2.1655045,3.185017,5.4483614,5.5770197,2.7745867,3.795757,7.170188,6.624142
7.934533,7.5936794,1.9652925,3.1282282,5.540291,5.6406193,2.5579247,3.6975753,7.4383826,6.531462
7.705624,7.5972567,1.138474,3.0801287,5.1901975,5.6240554,1.9728303,3.677586,6.592081,6.625671
8.117013,7.2177525,0.2546425,3.1910303,4.3297987,4.851105,2.5222025,4.1616445,7.3971553,7.2351885
8.131087,7.5269575,2.2876744,3.0816286,3.8678622,4.171209,3.3927283,3.964472,7.291716,7.1733866
8.139791,7.515447,2.855205,3.32284,6.0031686,5.6307445,3.3475857,3.8868215,7.2863793,6.106034
7.3775063,7.5329947,3.8941035,3.1533928,3.198265,4.785211,4.3546553,3.8838234,6.9230027,4.627513
7.969646,7.598978,2.917014,3.1535742,5.4650135,5.665108,3.185774,3.6995387,6.6733575,6.4490976
8.061632,7.5106797,2.442782,3.2670646,5.9841104,5.5910654,2.7437391,3.8555331,7.254964,6.2424393
5.636752,7.369115,4.5207663,2.7960482,2.6744933,4.9886227,5.058829,3.800846,6.4480443,4.968268
7.0427685,7.570555,4.2572994,3.185932,5.5534363,5.6414404,4.769252,3.74873,6.956615,6.3868403
8.253634,7.6595316,2.8413568,2.859459,5.056927,5.6176114,3.6537704,3.5418103,7.17741,7.0059776
7.772785,7.440495,3.3944077,3.5079057,5.9023848,5.607995,3.6541069,4.063071,6.4093027,5.639345
4.6655784,5.744959,5.1882067,4.6422853,6.1791053,5.067764,6.157178,5.562428,6.9922085,6.468611
4.3445973,6.1961055,6.8867297,3.542194,5.565696,4.245458,7.53336,4.909859,6.2470446,6.1134424
5.7123423,6.606463,4.2100964,3.5533576,3.5544906,4.915168,5.34564,4.606456,7.5604525,6.000701
7.2986503,7.3239026,0.6048622,3.3474565,5.1999273,5.3745565,1.6825027,4.0566535,5.9847975,5.9282165
6.7108397,5.931946,2.209373,4.465492,3.827989,5.040618,4.642861,5.395933,6.8887806,6.4939117
7.106224,7.508113,4.077097,3.3528533,2.9425426,4.9164577,4.4981084,3.9919903,6.8692713,4.77905
5.985502,7.630449,4.447346,3.0400941,6.0420413,5.6542745,4.9361563,3.6325111,6.204556,6.7024856
8.26142,7.295079,2.3324351,3.3678458,4.730586,5.336129,3.4195611,4.116952,6.803621,6.968306
7.335178,7.4467216,2.433701,3.479578,6.15513,5.577913,3.5528593,4.0477777,5.94892,5.5863695
6.9482255,7.4789014,4.4006767,3.2747917,5.610936,5.5434184,4.9495683,3.8876467,7.047342,6.2986774
8.117756,7.623936,3.2108438,3.0334814,5.078674,5.6460667,3.5943217,3.6275592,7.480383,6.685727
7.6118755,7.5397005,3.7288933,3.279313,4.861307,5.598686,4.1760936,3.8355808,6.5039186,6.3150907
7.5858817,7.452087,1.9747753,2.7813125,3.8199296,4.510115,3.0797057,3.8963418,7.3506255,7.3026195
8.011517,7.6779013,3.0124912,2.959664,4.7877,5.6619606,3.2766542,3.541542,7.18069,6.7817054
8.2196665,6.493556,1.6465411,3.7475572,6.210283,5.080594,1.9948363,4.754097,5.1351275,5.964192
7.7561436,7.584882,1.7611284,2.9518008,5.9495564,5.593634,3.7183414,3.6510901,7.342271,6.9684777
6.5092983,7.4100914,4.6886377,3.5748224,4.403262,5.4878597,5.127114,4.1429653,3.2683516,5.2036676
7.4833436,7.3835297,2.5596275,3.2174213,6.0434093,5.1368895,2.7955728,3.9856215,5.3379374,4.988074
6.8171062,7.6640286,2.907939,2.972491,5.774797,5.6669025,3.3939714,3.5685506,7.3257055,6.7513328
7.524111,7.332573,2.0614052,3.4699655,6.076727,5.0288143,3.6849217,4.148921,5.456052,5.8822746
7.3215933,7.447757,3.1784706,3.4810815,5.84217,5.609494,3.7839851,4.0372458,6.5644875,5.7185173
7.9137483,7.6103125,1.9968748,2.906013,5.6474133,5.5802803,3.4944754,3.607955,7.5261817,6.9930997
7.99454,7.3825645,2.6346908,3.0631847,5.9236517,5.0942135,3.6837664,3.9153233,5.1070538,5.019627
5.9801407,7.6014485,2.7073836,3.0516937,5.7412934,5.6238093,5.4464917,3.6699321,6.6039004,6.686018
7.000752,7.45267,2.2587376,3.0501745,5.3528104,5.487056,3.4492571,3.8248494,6.745869,7.0275807
