true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.1871915,7.4486213,3.7535431,3.4009912,4.0039825,5.2826595,4.4798794,4.0139723,6.2610717,4.7921185
7.7458262,7.305744,2.6105108,3.1583073,6.093118,5.6784697,2.7513652,3.9263954,6.060279,5.836688
6.0264287,6.6067147,5.0967765,3.651449,5.1940565,5.3816304,5.7371755,4.5701056,7.270738,6.0567613
7.5506983,7.2102933,3.2451673,3.416399,4.26299,4.776105,4.1821113,4.2254977,7.339769,7.1443143
8.1312895,7.702104,3.2217119,3.2313402,5.4984584,5.7724447,3.6667874,3.6961145,6.1497135,6.207663
7.56235,7.652837,1.384543,2.0201726,5.84212,5.5990353,3.4387822,3.2603574,7.2686405,7.2371044
7.173466,7.2288637,4.0550666,3.423532,5.3287206,5.8979273,4.284992,4.0326824,5.8246336,5.9559464
8.199853,7.7078543,2.4551344,2.992341,5.7480226,5.7719398,3.2492888,3.5323126,6.661232,6.6093497
8.264408,7.1563234,2.6635408,3.72094,6.0514984,5.8815203,3.3460371,4.2499013,5.9892097,5.6301517
7.9081383,7.4286084,2.6470966,2.9997227,5.5937557,5.560997,3.34318,3.8092308,6.1718445,6.2728467
6.462719,6.716748,3.329773,3.4305995,3.241459,4.601322,3.5885618,4.488796,5.4962378,5.346262
8.264691,7.9683304,-0.050240993,0.6217599,5.600287,5.6596956,3.136407,2.3955212,7.4576364,7.4630384
7.1789184,8.082227,3.8625808,2.1737022,5.6228833,6.0031195,4.0535746,2.588974,7.4289184,7.5620246
7.9624987,7.6086135,2.9023552,2.2531796,5.135081,5.568021,3.6185374,3.369822,7.042865,7.0639343
8.268505,7.220532,1.9772706,2.7030048,5.0490737,5.5609293,3.356967,3.796798,6.2256885,6.3432183
7.4822254,7.544456,2.5161633,1.8929524,4.6578956,5.3021164,3.3439567,3.3709054,7.502242,7.377913
5.585457,5.469467,5.2680025,4.9851108,5.7137065,5.1257524,5.397783,5.824738,6.827444,6.452145
6.885874,7.4596567,4.4810915,2.5913305,5.9692574,5.5013,5.0951786,3.6864104,7.5983043,7.2439036
7.514558,7.678089,3.752394,3.0990095,4.867896,5.7864523,3.983618,3.6166458,6.7312293,6.562002
6.782878,6.830723,3.1668243,3.551902,3.7931945,5.0466137,4.5264516,4.4438777,7.2877784,5.8532815
5.721874,5.8380275,4.4330406,4.432587,5.5572643,5.360056,5.6395073,5.3850965,7.1826196,6.418632
7.991088,7.875122,1.3113017,2.5420651,6.0770483,5.8545856,2.7982564,3.0909095,7.287612,7.4032664
8.035911,7.6329327,3.0806708,3.4904916,6.1575994,5.704377,3.8029,3.9443262,6.1291375,5.827755
6.6230063,7.2212358,4.085119,2.5685477,5.3618274,5.660104,4.7779045,3.7147527,6.6908584,6.5722556
7.233314,7.836756,3.2711647,2.2962103,5.747732,5.8235645,3.9198325,2.9553895,7.524655,7.622567
7.268404,7.556503,3.8896344,3.261286,5.5506506,5.8128476,4.4902306,3.7901878,5.9126325,5.9184313
8.069224,7.8107657,1.1486716,1.0144134,5.665544,5.6661882,3.3842885,2.6702566,7.495329,7.5182443
6.8703423,7.6164184,3.6332347,2.411212,5.4680223,5.65683,3.9783726,3.4116685,7.352101,7.27653
7.8864098,7.6428046,3.2911966,3.0062249,5.6804695,5.8328457,3.3823545,3.528821,6.511667,6.708384
7.671709,7.272968,2.160215,2.763463,4.8411117,5.625945,2.2219172,3.7599788,6.177376,6.5027895
7.746497,7.8480883,2.526928,2.370811,5.9764147,5.822441,3.2934265,3.0601394,7.268891,7.202507
8.202793,7.740096,2.8384352,2.7871614,5.2091966,5.8198223,3.381573,3.3877459,7.068692,6.8480115
7.335732,7.7100954,2.697394,2.391028,4.9182935,5.3105464,4.1832404,3.3348684,4.17772,4.416663
8.287628,7.041234,1.9966035,2.5680356,4.3664436,5.085992,3.087354,3.946057,7.045201,7.0329866
3.9441998,4.928833,7.37949,5.3374486,3.2619352,5.2755814,7.9578996,6.283163,7.3739886,6.7058973
8.162727,7.648816,2.980974,3.1063128,5.567405,5.8097153,3.0779574,3.606666,6.2489285,6.3911705
6.7382283,7.5587587,4.4358397,3.4401746,6.202139,5.8880014,4.4474516,3.8510945,6.215564,6.15918
5.384302,5.1568403,5.5644207,5.3870225,4.4375086,5.182707,6.40802,6.1461973,7.3280106,6.4453034
7.7451286,7.4560347,3.074405,3.622724,6.1100187,5.7803397,3.9983842,4.1056542,4.7062545,4.6896276
3.2302508,3.5470617,7.572967,6.918723,6.083932,5.281268,7.68303,7.7358637,5.4390182,6.346339
7.3545146,7.748996,3.1594656,3.5409698,6.1979585,6.0270596,4.119931,3.7957401,6.2782664,5.8676662
6.1079426,6.373755,4.3788967,3.533333,5.601436,5.209678,5.257105,4.655484,6.03496,5.8741245
7.456698,7.594848,2.0235324,2.208356,2.6585798,3.7337945,3.0667033,3.5303304,7.149606,7.0576634
7.848394,7.545683,2.4559069,2.7075348,5.921372,5.3387265,3.4754078,3.5788715,5.448735,5.7358937
7.9261193,7.26853,2.3433433,3.3688865,5.801859,5.6567736,3.1737947,4.0385303,6.2636385,6.130509
4.617158,4.87183,6.106165,5.6658545,5.9741254,5.266598,6.3203816,6.428132,7.268283,6.496067
8.134823,7.891558,2.8312116,2.5007873,5.9175677,5.815719,3.599775,3.0011632,7.409297,7.4806376
7.9558673,7.51834,3.4052227,3.1773386,5.0056963,5.516788,4.029166,3.8546238,6.9735527,6.7294617
7.2097235,7.4777994,3.2167537,3.0854104,5.4613204,5.625948,4.138282,3.8060017,6.652801,6.3827777
7.6859794,7.507938,3.5232086,3.4336145,5.9072213,5.8534584,4.2364664,3.9488094,5.0555577,5.599508
6.366182,7.6574936,4.0698814,1.7557697,6.0829997,5.613813,4.7082863,3.1089237,6.709587,6.5462375
4.960289,5.3915024,5.637757,5.195576,6.0034623,4.93962,6.1842833,5.953712,6.8474374,6.326135
7.531181,7.6081896,3.0799816,2.8720279,4.8464212,5.9212584,3.1036446,3.5335126,6.233212,6.2821484
8.136117,7.491955,2.7039752,2.3132305,4.6635523,5.584875,3.38872,3.450233,6.811098,6.7483125
7.3507643,7.835511,2.6997495,1.5439467,5.542486,5.714161,3.9191575,2.844051,7.2841005,7.07472
7.8239946,7.367951,3.3709102,3.0739434,4.2941785,5.3731594,3.7750342,3.911096,6.158884,6.394729
6.3645444,6.575769,4.4276214,3.9593735,5.7449694,5.4539156,5.413399,4.701106,6.490223,5.867894
7.534194,7.8520637,3.773611,3.0792103,5.989693,5.890518,4.109463,3.4303322,6.8657827,6.8715653
7.5782247,7.6862326,3.7681065,3.428606,5.81059,5.8905506,4.3663797,3.807088,6.170598,6.146245
8.208096,8.114271,1.2745247,2.176773,6.120959,6.0613027,2.6063128,2.6140761,7.269359,7.149756
8.160973,7.5450373,2.4705544,2.9600623,4.8237996,5.717862,2.6429782,3.699184,6.133678,5.9008665
7.956175,7.49145,3.1942554,3.154201,4.5731535,5.4746265,3.7349517,3.8638787,6.857588,6.490986
8.284204,7.5633216,2.7213612,3.0342066,5.633353,5.7511168,3.35022,3.6693969,6.229656,6.180164
7.094965,7.7190633,3.924821,2.8782988,5.9505305,5.7986155,4.5902495,3.4551537,6.7907853,6.7516913
7.0903068,7.5099177,3.8102562,2.926443,6.064085,5.5778184,4.6939316,3.7151814,7.5558395,7.318992
6.3990173,7.453209,4.62357,2.3674607,6.076068,5.3264523,5.2999263,3.659734,7.556869,7.2875876
6.279257,6.861729,4.982483,3.269099,5.7779436,5.572297,5.554188,4.3158193,7.576001,7.0738783
8.249006,8.018706,1.8884325,2.1009507,5.6633005,5.95518,2.5995736,2.7466846,7.1990347,7.1964316
6.538211,7.183263,3.3830335,3.3441572,4.3392496,4.6041117,4.4460573,4.235979,7.2110453,7.0727224
6.1378956,6.4075556,4.5821166,4.0210915,6.1895695,5.277048,5.4652123,4.847536,5.722709,6.1702356
6.849514,7.7967043,4.3941407,3.1526432,6.1348763,5.9566927,4.495411,3.515407,6.502927,6.414064
3.993474,3.960371,7.115758,6.6367693,3.4399695,5.10289,7.8971844,7.3865232,6.1697383,6.497693
7.709242,7.9887185,3.5797899,2.8367238,5.7092743,6.030002,3.653304,3.1128712,6.8797755,6.878005
8.065986,7.1825714,3.2652633,3.4878712,2.6849866,5.388919,3.3714254,4.2711344,7.512598,7.393323
6.251719,7.3810873,4.5721617,3.194672,2.343823,5.3406544,5.393023,3.9478993,7.2884703,4.480212
8.253214,7.852545,3.119365,2.7644706,5.7113967,5.886284,3.6185374,3.3010688,7.0734477,6.886794
8.09353,7.4107723,1.998096,1.7814531,4.044524,5.392612,2.807232,3.370879,6.671072,6.659984
6.985648,7.818544,4.374045,1.9439607,6.114421,5.7814097,5.0684323,2.9393506,7.520218,7.4614086
8.253706,7.3775578,1.7806988,1.7447257,3.7101762,4.77009,3.0939474,3.4694088,7.409313,7.11255
7.3512316,7.455969,2.8992214,2.902965,5.4949036,5.5293837,4.0846477,3.8140273,7.392826,7.31418
6.150946,7.3289285,4.61519,2.9619546,5.3156266,5.7199707,4.8264,3.8158877,6.4927835,6.0539594
7.502568,7.2454104,3.7339725,3.8509488,4.6042,5.2426863,4.4664946,4.405983,3.9238925,4.371211
7.9930515,7.733166,3.1044073,3.5106115,5.9951005,6.01375,3.402763,3.7785587,6.396963,6.0527306
7.0747685,7.281835,2.2206154,2.7003179,5.822871,5.646972,3.5061278,3.7301884,6.1147103,6.3363037
7.9168215,7.758369,3.0418046,2.8093734,2.3820434,4.5301785,3.4325023,3.539256,7.3910027,4.2785673
7.427469,7.250689,3.4267027,3.7658908,5.7745237,5.6131554,4.376348,4.340805,5.5096393,5.7311287
7.9956794,5.936273,0.6538863,3.8958573,3.8619502,4.744869,3.4265404,5.1434183,6.3447504,6.4444327
7.346535,7.5765767,2.8733387,3.1600423,5.7340307,5.7001977,3.038121,3.7538054,5.954575,5.655885
8.210318,7.667374,2.0366645,1.6277623,5.38782,5.6122937,2.999824,3.043285,6.8590903,6.9465914
8.213055,7.9629307,2.1379461,1.9473481,5.9021225,5.9142036,2.8571024,2.69103,7.4815354,7.601426
8.105836,7.9530735,2.586711,2.2304816,6.121104,5.9193482,3.4680145,2.8941126,7.165019,7.1928735
8.022022,7.623343,3.1442816,3.2518888,3.351482,5.8622293,3.2076936,3.710714,6.662222,6.2682147
7.8610044,7.653599,2.6923275,2.3437524,5.1233387,5.6890326,3.5900807,3.3392317,7.3633127,7.199939
7.8387666,7.9703093,3.1609077,2.7806582,6.1631107,6.011248,3.9191377,3.0888343,7.021099,6.875771
6.928629,5.7127247,1.3812819,4.6585536,4.734478,5.2907906,3.6139674,5.5610094,6.2230544,6.5383177
6.317336,7.433307,4.6212406,2.5887103,5.964964,5.5247025,5.363941,3.6762137,7.29645,7.0287676
7.6322618,7.4961953,2.5415235,3.187797,5.9805202,5.6767073,3.4266052,3.8364387,6.2235265,6.1365705
8.161599,7.297064,2.4431295,3.6105044,6.194675,5.726696,3.4356954,4.164913,5.900196,5.917102
7.0087276,6.8856606,3.670512,3.4916053,4.300193,5.2812076,4.239959,4.358162,6.294175,5.9076605
8.225675,7.998531,2.9090846,1.9724174,5.9575176,5.9291945,3.6418927,2.7140298,7.196671,7.2024345
6.483271,6.3947425,3.0195954,4.066315,4.4463625,4.7047358,4.417792,4.963763,6.4343104,6.6439962
8.008273,7.8599524,1.8443522,2.3063283,6.0139623,5.838012,2.735406,3.0412471,6.9950876,7.067183
5.398909,5.6312313,5.680586,4.76382,5.5270734,5.1888056,6.410624,5.6331644,5.006333,6.34121
7.4560328,7.7988057,3.8031006,3.237499,6.112653,5.992849,4.390689,3.5496256,6.338048,6.355039
7.63696,7.270311,3.3146951,3.5215757,6.142536,5.4047713,4.1129866,4.141633,4.170024,4.927776
7.8264704,7.426354,1.6343255,1.5864534,4.587098,5.023782,3.1410441,3.3594985,7.5660686,7.3753953
7.5644536,7.705483,3.474479,2.5054364,6.1786222,5.687463,4.144039,3.3405557,7.095523,7.2166743
7.1191397,7.433369,2.823401,2.8134947,5.864662,5.5236387,4.2015533,3.7345111,7.2099547,7.043349
5.3887568,5.143196,5.0504136,5.498155,5.2591085,4.992817,5.9546785,6.2161446,5.3208566,6.389946
7.547278,7.9524336,3.197407,1.9521976,5.6742644,5.865965,3.5970109,2.6734314,7.502488,7.601196
8.155653,7.967191,0.8683605,2.6428156,6.1772656,5.911417,0.87838125,2.99585,7.201954,7.3796873
7.689679,7.5723557,3.4942322,3.6730876,5.985854,5.9300823,3.786732,4.0223927,6.2169375,5.6752405
8.020632,7.455795,2.6788273,2.834746,5.6532784,5.844921,3.310178,3.6335104,6.351425,6.184488
8.156021,8.030303,3.1389666,2.606804,5.8773994,5.957352,3.1474657,2.905355,7.45418,7.468977
7.3600035,7.452549,2.870226,2.9645164,5.6128654,5.5441594,4.1526766,3.7484834,5.771812,5.628957
8.263887,7.3815374,2.0150366,2.2495818,4.8473396,5.4716263,3.380008,3.578024,7.011831,6.937568
7.0885434,6.2594624,1.3785143,4.2312036,6.0550003,4.690628,3.78587,5.0652494,5.0838175,5.340207
7.795979,7.8555017,3.3875718,2.595858,5.434141,5.796234,3.7491982,3.1405253,7.4976525,7.502106
8.149997,6.9834414,0.73428917,2.6414275,5.138624,5.496411,2.7688317,3.935869,6.354697,6.590772
7.26326,7.6375804,3.6131048,3.272225,5.719147,5.933111,3.980261,3.6847465,6.2648907,6.270403
7.7049475,8.07267,0.23822927,2.1630244,5.8139486,5.975394,0.7275486,2.5728512,7.4589615,7.6321917
8.090109,7.791407,1.0381546,2.1683502,5.443387,5.742469,2.9758358,3.0683875,7.551401,7.45959
5.8324833,6.426748,5.1447115,4.1139107,3.2842517,5.1046534,5.7863393,4.8845487,6.446329,5.748663
8.152833,7.4110394,1.3305173,2.432661,6.1012354,5.153083,1.733777,3.5758708,4.9018245,5.2973523
7.0180616,7.416447,3.2042089,3.014821,4.7339325,5.4045916,3.78834,3.8510652,6.30894,6.3744063
8.133727,7.633723,3.1620092,2.6974335,4.5077887,5.4872866,3.7618976,3.522557,6.0799174,5.8048744
8.080532,7.798781,2.9811263,3.4636228,6.035563,5.969269,3.286759,3.7141156,6.244534,6.0936694
8.256523,7.789031,2.752514,2.8686557,6.054059,5.9720407,2.8422313,3.310214,6.4260416,6.7122445
7.893138,7.6570177,3.3246403,2.960835,5.5370665,5.6957974,4.074907,3.601881,7.096454,6.931688
7.6598926,6.840904,2.221809,3.2755766,4.4412503,5.4317117,3.353127,4.298182,6.623663,6.5568204
8.122643,7.816794,3.009734,2.6073012,3.8149834,5.2173524,3.556633,3.3604598,6.477972,5.4015155
7.0289717,7.561026,3.4900017,2.380865,5.7215605,5.676809,3.8509133,3.3887696,6.420073,6.4451613
6.192211,6.985877,4.074295,2.5743012,5.7418585,5.5884037,4.8621273,3.9492307,7.2144485,7.0441337
4.638547,4.908498,6.220173,5.6496143,3.791188,5.0659313,6.6523647,6.436519,6.148528,6.4979205
8.268591,7.4500585,2.6288629,3.0674217,5.882216,5.6909018,3.4242628,3.7991211,5.8681326,5.939839
8.258642,7.6698895,3.1087484,3.3894064,4.72528,5.1109676,3.694961,3.8731663,4.323205,4.101426
8.092195,8.159291,1.8949175,1.6408834,6.083214,6.001021,2.701294,2.2745476,7.5779996,7.6176157
4.2894864,4.4838247,6.681018,6.179528,5.9031467,5.152278,7.3650117,6.889239,7.4357986,6.524689
7.8145413,7.611056,3.3135314,3.0003896,5.087041,5.6390414,4.1304035,3.6558278,7.336151,6.9786525
7.851422,7.514965,3.2219512,2.9463873,5.2318892,5.562995,3.8621392,3.754431,7.2696466,7.136658
6.581385,8.033078,1.6434531,1.0495868,5.9576907,5.7340736,3.398661,2.4983497,6.853239,7.0500574
8.008329,8.114199,2.9098477,1.6134415,5.9651003,5.9792476,3.386625,2.3513417,7.343428,7.7113953
7.4040985,7.7771397,3.191628,2.568605,3.5765505,4.9971285,3.4355667,3.3784316,2.8539958,4.0899544
8.15666,7.5896316,2.9126225,2.674922,3.154529,4.7872276,3.5621536,3.5948024,6.798837,6.0244718
7.7045064,7.3416095,3.420281,3.4034197,3.6220183,4.682902,4.101105,4.1231894,6.2967687,6.554461
6.6344204,6.742542,4.130982,3.5548224,4.9768786,5.322932,4.7376623,4.4553027,6.499754,6.1153507
7.9008827,7.772577,2.7313762,2.9810045,5.2736254,5.883506,2.8285556,3.4472666,6.5321045,6.463901
7.722484,7.7988863,2.591741,3.2740827,6.1306005,5.944176,2.9090846,3.562445,6.861933,6.5974426
6.111059,7.3548617,5.00185,2.2991471,5.8722897,5.5780005,5.455522,3.5346348,6.8951454,6.579116
7.668169,7.7666273,2.8548598,2.7093134,5.723804,5.832396,3.816525,3.3711524,6.350664,6.3414354
7.619768,7.7417307,2.8587093,2.6022358,2.7533422,4.9567595,4.020196,3.4315152,6.818021,4.147396
7.788551,5.2922335,1.8435612,4.6789327,3.253316,4.95449,3.265454,5.7913027,6.2148104,6.078326
6.4740605,6.8076334,3.087354,3.5329542,6.075275,5.4135785,4.8812246,4.3726954,5.7255898,5.936273
7.505499,7.5861406,3.3682954,3.0465024,4.391346,5.4647307,4.3157268,3.7275069,5.6660805,5.3697433
6.4634194,7.554038,2.0147696,2.3813267,6.164178,5.71955,4.9074574,3.3904033,7.126156,6.8886085
8.018974,7.730169,2.371738,2.1619482,6.082025,5.8623037,3.4779115,3.0870624,7.0360274,7.047449
8.001173,7.793808,1.9858174,2.1290197,5.5905504,5.7806177,2.9662006,3.0667815,7.0058155,6.893666
7.12351,7.5871797,3.520875,3.2216198,5.9991527,5.736074,3.8977416,3.7538528,6.4913063,6.351403
6.3897743,7.1192937,3.3765633,2.7850718,4.298686,5.04095,4.557869,3.9284432,6.567977,5.151866
7.4111414,7.4906125,3.8933702,3.5291119,5.614824,5.931102,4.597118,3.9451993,5.6505857,5.8518696
7.855257,7.428711,3.327156,3.3877316,4.626423,5.549527,3.3485699,3.9815216,5.546871,5.1354856
7.5145144,8.078277,3.080441,2.4163246,6.1506925,5.9775515,3.4919822,2.654738,7.335158,7.590044
7.842705,7.8004913,3.0645585,2.477168,5.882456,5.8126693,3.7422307,3.1802363,7.2928,7.24373
6.7206507,7.559986,4.0788927,2.2804842,6.0610304,5.675431,4.868127,3.3885515,7.2149754,7.0635
8.109877,7.4617567,2.8318596,2.7578287,3.1704416,3.9069095,3.3255036,3.7777925,6.987063,7.097741
7.7052994,7.7943244,2.5965228,3.0470092,6.0808597,5.958927,3.117773,3.443708,6.7783036,6.5030255
8.104224,7.365104,1.2607312,2.2052927,4.6522064,4.5753613,3.2184358,3.5792909,3.349834,4.8545976
7.748637,7.84006,1.6697803,1.6182294,5.68534,5.734665,3.6766298,2.9067664,7.372034,7.293223
8.215534,7.654255,2.6449685,2.7839108,5.727027,5.69958,3.6191275,3.484391,6.9518256,6.7603173
8.179429,7.7391577,2.7659416,1.9310527,5.251142,5.7348857,3.638086,3.0558567,7.562618,7.4240537
8.275764,7.8240085,1.3161402,2.4375687,6.1748376,5.7947397,2.9091392,3.1243165,7.2675505,7.364587
6.217049,6.52364,4.074278,3.993849,5.823744,4.847193,5.093609,4.798816,4.044594,5.5150595
7.73779,7.7766037,3.0352414,3.2070777,5.8802648,5.475748,3.5163102,3.6778474,4.4312215,4.560836
7.483682,7.431334,2.7574754,3.0629003,5.067551,4.6766114,3.9656775,3.944404,7.2410045,7.242877
7.9420557,7.419323,0.36325312,2.5349793,6.0406713,5.689872,2.639843,3.5443795,6.617407,6.7444973
8.002586,7.8813806,3.133013,2.3527837,5.142418,6.0213456,3.3801782,3.0157573,6.6962132,6.680014
7.8537903,7.7259536,2.9851263,2.9182305,5.9443808,5.7738724,3.777417,3.456919,6.585112,6.7230673
8.210876,6.036128,1.0616026,4.632615,6.085278,4.7180967,1.550961,5.355338,5.689988,5.6745243
5.673818,7.4723125,4.3973956,1.6261501,4.653703,5.4085293,4.476348,3.2915893,7.2755775,7.06174
6.686469,6.921607,4.4856997,3.8760831,3.473642,5.433837,5.106315,4.515889,5.793221,5.0853553
7.5647545,7.76485,3.6796875,3.2700973,5.306444,5.8571563,3.9347038,3.6294444,6.4703736,6.5003524
4.757144,5.029956,5.418258,5.474736,4.26344,5.1595297,5.6991854,6.2507553,6.3815503,6.424505
5.8176975,6.540929,4.1841545,3.4765356,6.130337,5.4770427,4.7740774,4.540086,6.212572,5.97417
7.748619,7.724742,2.066103,2.9397008,5.9395185,5.810782,2.544825,3.481907,6.70163,6.5840726
8.263292,7.635639,1.883883,1.945847,5.4701886,5.670377,2.8367367,3.1941907,6.516983,6.1712146
7.486095,7.337581,2.5320287,3.2166214,5.728212,5.6965294,3.8853917,3.9649694,6.1889005,6.270887
8.154564,7.8805013,3.1083465,2.057271,5.7851505,5.8280334,3.5629194,2.9721997,6.7338862,6.7765822
7.7681646,7.55012,3.1788452,3.2656026,5.500719,5.349572,4.0411024,3.8682477,5.1338263,5.421816
7.8426757,7.2146163,0.30748415,2.3785558,5.402939,5.557132,2.0554051,3.6749542,6.292228,6.4597087
7.501663,7.3875036,3.3327045,3.412665,5.466198,5.325088,3.9694426,4.0429387,4.809025,4.2599325
6.721008,6.4323363,4.3033624,4.462233,4.853506,4.879737,4.945997,5.1025352,5.3003407,4.913833
4.336859,4.6833344,5.589243,5.928695,4.5351663,5.20275,6.6294107,6.657506,6.301626,6.476037
8.1604395,7.1482673,2.5304375,3.5485525,5.6810493,5.600027,3.614479,4.234148,6.2660484,6.196395
6.3207035,8.068947,4.003106,1.216373,6.0401692,5.8273764,4.238618,2.4820852,7.3159876,7.089732
7.140854,7.361251,2.6034303,2.6972046,4.8950453,5.2558475,4.274803,3.706357,5.504042,5.0367804
7.98808,7.953247,3.0504572,2.074242,5.803136,5.861286,3.7124252,2.7202291,7.577823,7.5833135
8.239684,8.037085,2.7167459,2.475377,4.7392025,6.0100746,2.72929,2.853446,7.1044703,7.263705
8.231541,7.5045657,2.6302328,2.4786277,4.60412,5.2065897,3.4948397,3.529682,4.5267115,4.4909277
7.829673,7.563658,3.0479927,3.0401616,5.9343095,5.5153556,3.8912487,3.7379322,5.5994735,5.4721904
7.987418,7.571336,1.7715569,2.7671285,5.6153083,5.655467,2.3940697,3.5721507,6.610136,6.5564203
8.268173,7.714659,2.4426079,2.0099635,3.517498,3.9901648,3.3834746,3.2960353,5.0149794,4.8468847
6.4949183,7.272999,3.476985,2.933179,5.284624,5.533675,4.634088,3.8803277,6.958901,6.645678
8.229823,7.4366355,3.091179,2.7152596,4.3402014,5.475142,3.6491246,3.747448,7.455248,7.156899
7.954651,7.127592,2.7626014,3.6121013,5.413782,5.6269107,3.177804,4.2445083,5.912167,5.232305
7.94394,7.626683,3.070376,3.0976403,4.518108,5.715536,3.143635,3.6459887,6.5973682,6.5583053
8.070329,7.792105,2.9589128,2.402125,5.532571,5.7749124,3.4174316,3.1315603,7.409383,7.5128922
5.117407,5.428896,4.66121,4.9826827,5.800301,5.1137295,6.2453547,5.8639374,7.077806,6.453429
5.521309,5.123002,5.315936,5.628703,4.3317723,4.5870137,6.2350636,6.2995253,7.5775423,6.3458652
6.9247413,7.745311,4.298767,2.536364,5.693217,5.740882,4.3391323,3.2729688,7.5900335,7.463044
8.092209,7.89659,2.2743917,1.2390418,5.110185,5.714529,3.3242805,2.6940608,7.492584,7.21443
7.9113665,8.008997,3.1464772,2.7448559,5.684576,6.0422044,3.468856,3.0475688,6.9321337,6.919795
6.1855645,7.2165146,5.070243,3.3703547,5.062114,5.7533875,5.812365,4.063358,6.8399367,5.9607916
7.684652,7.4692106,3.3899007,3.4622436,5.850218,5.773514,4.0704784,3.929114,6.067645,6.04797
4.313882,4.4473324,5.769187,6.2615957,5.445905,5.223824,6.6791315,6.9339314,7.498791,6.4881454
4.900612,5.033608,5.863578,5.3701477,5.059565,5.1393223,6.212159,6.2022166,7.1819153,6.2175765
7.845597,8.100437,0.00498724,0.5866208,2.3159947,3.3434272,1.5629749,2.4508762,7.515526,7.452635
6.3306136,7.1154118,5.001783,2.9358912,3.8969905,5.6759224,5.1859045,3.926555,6.793584,6.235505
8.203568,7.840362,0.6307397,1.9584737,6.0152373,5.759746,3.0404189,2.8867164,7.5989423,7.552867
6.9119387,7.6601906,3.2388747,2.6757193,6.0448184,5.8883066,3.6759715,3.413017,6.4414854,6.376735
7.963599,7.7680745,3.085253,2.965725,5.799502,5.600049,3.6909275,3.553784,4.7932835,4.8391204
5.5829887,5.8407984,4.58016,4.3161907,6.086809,5.2888775,5.489215,5.326811,5.656457,6.282838
8.126665,7.7198753,3.193394,3.3328767,5.9379478,5.8149586,3.5340078,3.7466388,6.012962,5.9591794
7.189504,7.8700933,4.173941,2.577241,5.871546,5.920917,4.8172855,3.1664586,6.9810133,6.7874856
8.191032,7.5586443,2.5921154,3.0771344,5.6728215,5.647124,3.3284476,3.7132983,6.421276,6.3934984
7.20053,7.121152,4.1568656,4.065195,4.779997,4.968809,4.8244987,4.5574627,6.930353,6.651248
5.970124,6.8144464,5.0926023,2.9435284,5.939553,5.4906273,5.5926013,4.1878176,6.8811135,6.568255
6.5438313,6.1943836,4.6307507,4.3631315,4.404876,5.372423,5.268322,5.139404,7.1774893,5.966139
7.822431,7.965974,1.2689176,0.8712506,5.3226733,5.421693,2.7953281,2.6129847,6.80413,6.8769956
8.28776,7.793582,2.5370245,3.3493924,6.213125,5.89196,2.7075834,3.6748643,6.7731767,6.5925713
8.128842,7.463587,2.4917994,2.9322128,4.2364516,5.404464,3.473983,3.7818205,6.6630726,6.2464585
5.289892,5.6133146,6.012695,4.8606634,6.134608,5.0456843,6.1849136,5.6851945,5.679162,6.3750777
6.5799513,6.715983,4.2222395,4.0376015,5.0254383,5.4525375,4.2529707,4.6763096,5.1224155,5.2985964
5.6854625,5.871361,3.7570052,4.402721,5.5937634,5.3480263,5.3966413,5.383251,6.4582586,6.566346
7.9556456,7.726548,3.2875433,3.2052424,5.860644,5.8286185,3.9163537,3.6328745,6.6736116,6.570206
7.4242725,7.5427322,3.615798,3.203804,5.0884542,5.4158096,4.2696977,3.829607,4.4764047,4.7244997
7.6326027,7.754402,3.4038606,3.4404778,6.0740213,5.967696,4.054321,3.7148776,6.4463563,6.241775
7.6871376,7.4006643,2.873169,2.677526,4.9122066,5.381679,3.7826657,3.7382119,7.4579105,6.9080467
7.0828342,7.452086,3.4445443,3.4995923,5.8779263,5.777465,4.5777063,4.005191,5.69528,4.9894514
8.206736,7.705274,2.8885927,2.938913,5.6749096,5.724388,3.7299016,3.55021,6.911121,6.640613
7.9041443,7.7764907,3.1086144,2.8530955,5.681765,5.8038177,3.9999058,3.368908,7.2617307,7.092598
5.166442,7.2457414,5.0237684,2.288506,6.1372366,4.6000338,5.234989,3.6922798,7.360602,6.9037037
6.7208905,7.6852145,4.5007315,2.5803876,5.950872,5.7626324,4.9870872,3.3532379,7.3613772,7.01001
7.561947,6.714159,1.2598805,3.5031743,5.3875227,5.3153143,3.12987,4.474571,5.885876,6.374991
6.7212453,7.398939,3.808993,3.5188591,4.692622,5.621266,4.109496,4.0897617,5.9648666,5.7344227
7.5049562,7.2813764,2.769271,2.9485068,4.861416,4.8238935,4.1501417,3.9633243,7.0705523,6.892568
7.248351,7.0486617,3.6580336,3.7702417,3.6761742,4.8966966,4.613327,4.4345884,5.8930607,4.603261
8.100124,7.6242733,2.750599,2.5470834,4.696418,5.660007,3.1523087,3.4823687,7.4462676,7.375493
7.8991394,7.76791,3.026019,2.8094482,6.070123,5.7675166,3.9445097,3.3711886,7.3128424,7.2940245
6.1748147,7.776855,3.9801862,1.7746367,6.0484877,5.66564,4.1257625,3.0053086,6.718327,6.619962
7.6812434,7.4622297,2.5551324,2.974465,3.2513041,4.1385674,3.752394,3.9151223,7.554947,7.086946
