true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.6300015,7.8254333,2.7195835,2.9403548,6.115409,5.834095,3.7404754,3.508141,6.2200556,6.5271263
8.022815,7.616234,3.2357724,3.0401955,6.2002273,5.6232243,3.2854872,3.7222033,6.958036,6.71857
8.070378,7.5899367,3.0917242,2.9624207,3.896544,5.4728494,3.3763583,3.7728314,6.9523215,7.0650735
8.037863,7.761578,3.0217412,3.110767,6.2008905,5.188339,3.405787,3.7026186,4.745906,4.8630724
8.260525,7.2984543,1.8654747,3.1391,6.020006,5.6410847,3.0365863,3.9122767,7.294643,7.043018
7.8637495,7.684215,3.285188,2.9883988,5.466147,5.705124,3.5033329,3.63889,6.9752,6.77642
8.065653,7.66758,1.5721517,1.5244727,5.087084,5.262313,2.9689775,3.0827286,7.4075384,7.4233284
6.6788716,7.432641,4.0823226,3.0774236,2.490806,3.974431,4.298645,3.947743,7.4762936,7.0897474
6.637558,7.5457134,3.6435945,2.989967,5.4570208,5.5992374,4.2651415,3.7485282,6.903912,7.026148
7.3583817,7.6826525,3.2531614,2.7226968,4.684905,5.716469,3.3627338,3.4773502,7.5201054,7.216035
6.2132273,7.295601,2.8347416,2.8867755,6.186474,5.4275045,4.4712048,3.9186506,7.5632772,7.160071
5.9373302,6.990921,4.6938953,2.8880315,5.65217,5.6063795,5.1238093,4.060171,6.9307666,7.4858084
8.011499,7.755655,3.3079119,2.9036217,5.250371,5.806771,3.4967804,3.5255532,7.337077,6.9027357
6.8748994,7.574609,2.3119411,3.0312803,5.5533705,5.649852,3.911803,3.7327142,6.278223,6.9343624
7.6952095,7.7011013,3.2875807,2.8909316,3.3421903,4.28827,3.7798393,3.6319063,5.806511,5.7502403
7.6816626,7.8060603,0.48673773,1.7197518,4.0474625,4.1059756,2.9962323,3.2643735,6.953886,7.3824835
5.3527393,6.0243015,4.7592983,4.38465,4.9838667,5.0736275,5.678256,5.2197046,6.001336,6.1865816
7.774632,7.3403406,1.8015447,3.1829271,5.3232927,5.7348185,2.2384734,3.8697467,7.511111,7.071398
4.8100843,5.1203623,6.2962837,5.4399185,5.8617344,5.295993,6.482009,6.098837,5.6822968,6.5421586
7.967744,7.897361,2.7276568,2.8617954,3.886849,5.0972924,3.7508678,3.4713361,6.110549,4.3485694
7.5049787,7.595115,1.909987,3.3441823,6.206062,5.7702713,3.975317,3.8917694,5.7527285,5.7094646
6.739809,7.593522,2.4857397,2.9726021,5.8221016,5.108707,4.268158,3.8163562,7.2616034,7.1335382
5.729863,6.5775194,5.277589,3.6051762,5.1589746,5.0337543,6.0296464,4.5730324,7.5034437,6.040587
8.232881,7.9424477,2.9593277,3.0555398,4.6508317,5.5026054,3.6859,3.5637677,4.5993633,4.089571
8.118127,7.4252005,1.5394444,2.8244705,6.18313,5.425254,2.4373784,3.724409,5.145056,5.586204
8.015427,7.567592,3.3283758,3.188671,2.6760778,3.7612162,3.6189935,3.9920924,7.5915833,6.911269
6.99663,7.5754714,4.14296,3.083114,6.0135345,5.5815163,4.410383,3.7788866,6.4912486,6.733689
7.8817806,7.6356835,1.1233048,2.9702399,6.0549064,5.663779,2.2915244,3.667837,7.049884,6.9325094
6.9119315,6.981362,3.0857558,3.631799,5.812344,5.1813135,4.643121,4.3907595,5.4642134,5.6100616
8.106088,7.605218,2.9994755,2.9761007,5.5584407,5.510769,3.7988992,3.7201037,7.363161,7.063733
7.9848866,7.6195393,2.3102555,3.0661433,5.46725,5.7303457,3.5285347,3.6912951,6.041437,6.5408964
5.6825485,7.5672092,5.3177233,3.032804,5.599433,5.618259,6.011973,3.738342,6.469788,6.970998
7.180638,7.4898286,3.8301187,3.1752806,5.9871225,5.5854626,4.2572145,3.8207912,7.205155,6.7749734
8.293086,7.568261,2.3268876,2.6606135,4.5547714,5.410088,3.2457125,3.628873,7.1544514,7.197202
7.419205,7.9178505,3.5642512,2.8257828,5.374547,5.685774,4.469328,3.4380126,6.8200436,6.568301
8.216752,7.775329,3.1286886,3.136441,5.7433333,5.7460775,3.5173793,3.684109,5.4365654,5.6559906
7.126014,7.6664658,3.4679523,2.8092933,5.8600683,5.7683535,3.5725985,3.5056317,7.5842795,7.1759005
7.8123884,7.3356037,2.7707748,2.8497872,4.491397,4.934712,3.8670466,3.8222704,5.8734884,6.218571
7.96181,7.588396,2.8509378,2.9209785,5.82773,4.4655457,2.9964821,3.712036,2.7760825,4.8776865
7.582823,7.613047,2.8393126,3.0495977,6.1182427,5.6924906,4.1145883,3.689339,7.0287156,6.8552923
7.9280896,7.4513783,2.3666859,2.754303,2.4088354,3.1176295,3.5384345,3.768912,7.465723,5.9394536
7.5495653,7.560193,3.500077,3.2546284,5.7208133,5.1729264,3.9637423,3.9129553,5.9588304,6.05206
8.240935,7.650791,2.9934797,2.9164565,5.07094,4.8368826,3.725067,3.7751608,7.163163,7.07174
7.593205,7.687093,3.45379,2.9827724,5.482475,5.4947214,4.1979084,3.6783686,6.9260488,6.5822954
4.8831806,5.8909097,5.3729143,4.089474,5.908523,5.0727625,6.068465,5.282418,7.5509214,6.7970934
7.2080355,7.43925,2.1744108,2.402485,2.9360352,3.8983614,4.0261016,3.6191702,6.415164,5.6200066
5.3177867,6.3353195,5.824394,3.7879684,4.198134,5.2076015,6.31487,4.791041,6.8485975,5.729308
6.045742,7.5706706,5.1743345,3.077839,5.9895554,5.7804875,5.6519313,3.6904714,4.891837,6.849205
7.5909452,7.4848614,3.3967876,3.0734265,5.5852356,5.721963,3.8696792,3.7443762,7.3988223,7.0741396
8.013683,7.4449534,3.2166333,3.0392675,3.114759,4.5409694,3.5247416,4.0098715,7.2918305,7.0788374
8.189189,7.480058,0.6418538,2.1114573,5.1767826,5.4723816,2.4392118,3.3954854,7.459132,7.335608
7.996299,7.6566267,2.659,2.597405,5.9198747,5.4014945,3.1543162,3.4684758,3.707186,4.672182
7.160964,7.4424725,3.5671072,3.475337,5.7353716,5.753725,3.710054,4.0068026,5.847724,5.7765064
7.210817,7.3700104,3.4079082,2.966401,5.958358,5.6667233,3.97708,3.7937417,7.4459405,7.1936207
7.6132784,7.5512195,3.687804,3.098301,5.621136,5.2796264,4.268858,3.858449,7.095596,6.8758745
8.285182,7.6732893,1.7188306,2.9303184,5.6447964,5.7088757,2.0743036,3.6057281,6.7752304,6.9619985
7.590277,7.831676,3.7584057,3.1206179,6.171156,5.810638,4.27829,3.648911,5.649312,5.646913
7.8626328,7.4319725,3.340952,3.1259124,5.742083,5.637755,3.4240673,3.8270187,7.397278,6.920748
6.8263435,7.606527,3.8841379,3.0251787,5.613037,5.703676,3.9936216,3.6827846,7.3721123,6.9658394
7.5947943,7.4120407,3.1965895,3.0572128,5.1464767,5.6122804,4.0863123,3.8423781,6.9401712,7.1151266
7.7147684,7.6055207,2.0710316,2.5781088,5.815664,5.6255207,3.2070463,3.4541392,7.39287,7.1930923
7.8244905,7.568693,0.7668624,2.965498,6.1138525,5.687603,3.1570005,3.6866236,7.363676,7.107806
6.205109,6.8131585,4.254449,3.8653474,4.8803596,5.1779866,5.392504,4.593919,3.3211796,5.393615
6.8114095,7.369448,4.1053176,3.4890497,6.129471,5.5718613,4.237507,4.0944695,5.490251,5.8415766
7.9539995,7.497629,0.87838125,2.5871768,5.2171507,5.2812757,3.351482,3.6970096,7.3747106,7.2640786
7.807988,7.9520984,3.0348568,2.512281,4.5514317,5.395129,3.5917077,3.2630992,5.5822325,5.3651066
7.9080772,7.617792,2.9856315,3.0037677,5.330165,5.5655937,3.897985,3.7117908,6.4088616,6.850512
8.104188,7.492062,1.4141526,3.0744274,4.562524,5.256797,3.3832033,3.8916306,6.7027097,6.972331
7.5937204,7.4109993,2.3883042,2.8921208,5.000228,5.6135006,2.6160083,3.7362986,6.8758416,7.131481
7.5701017,7.377601,2.4885669,2.6526394,5.2119913,5.2181373,3.6542363,3.6755002,5.3453155,5.5271807
8.246441,7.4602857,3.018423,3.129262,5.1987953,5.4984884,3.5215845,3.888288,6.8403625,6.876536
5.7600274,7.138023,5.0874667,3.0929039,4.6052804,5.5637636,5.308377,4.024602,7.5609617,7.1415534
7.774871,7.667917,2.649644,2.9842222,5.9917846,5.740999,2.7436748,3.6378484,7.065535,6.8953357
8.260214,7.779973,2.624741,2.509447,4.5552654,5.4678144,3.2373836,3.3446298,4.9748907,4.689888
7.4208875,7.6799803,3.3890235,2.9434335,5.624209,5.749682,4.25317,3.611645,7.3268175,7.0170617
8.293625,7.736237,2.187399,3.0366797,5.8617916,5.7924423,3.2535093,3.611935,5.76977,6.494605
4.9392395,5.620782,5.997238,4.9060516,5.944365,5.299817,6.437313,5.6654024,6.8935194,6.489995
8.215823,7.6049533,2.554666,3.0233898,5.128472,5.7181597,2.8517466,3.6802301,7.1863337,6.9808125
7.6824365,7.634386,2.4139476,3.0850182,5.6782904,5.623939,3.8634,3.7234132,6.2624226,6.5277596
7.459805,7.535853,2.9420679,2.9214873,3.3298805,5.370379,3.0341353,3.7415204,5.5353045,6.0048738
8.0841675,7.6196527,0.896904,2.1440206,5.204254,5.6449122,1.2632794,3.1756566,7.254181,7.2324157
8.22936,7.6330066,3.0131793,2.9758794,6.1660566,5.670484,3.5769978,3.6589005,7.4009333,6.9315796
7.8641114,7.575332,3.4590576,3.031411,6.18242,5.7163563,3.9422808,3.7087276,7.201855,6.8990126
7.8192043,7.6603923,3.1782622,2.9474592,5.9966884,5.6375155,3.9188,3.6484935,7.1389356,6.9596763
7.44144,7.5196753,3.6341858,3.198005,5.7482204,5.491904,3.8262472,3.877463,5.9152584,6.0365453
2.625176,3.9114199,8.723062,6.2952394,5.559161,5.081887,8.981085,7.230149,6.8016434,6.262901
7.2672114,7.545575,3.4906723,2.938511,5.231905,5.652422,3.8811514,3.6993115,7.33383,7.10783
7.743591,7.933177,3.0662842,3.1154437,4.6460724,5.7528806,3.9330797,3.651832,5.9903393,5.192871
8.034053,7.72033,2.8910384,3.044157,5.3609915,5.7340508,3.5831857,3.6414616,6.11619,6.5406003
8.045804,7.565921,3.2016485,3.0340025,5.33001,5.557416,3.8273144,3.7638166,7.432706,6.9493923
7.8655114,7.686609,2.4927921,1.7775521,5.778918,5.561555,3.2779746,2.991541,7.5517335,7.4447546
7.115695,7.7873507,2.5527987,2.304079,5.0721254,5.3210993,4.172601,3.234708,5.57204,5.441423
8.050691,7.4635363,3.0834227,3.0625894,5.8081965,5.5448647,3.316184,3.8309665,7.480425,6.9951625
5.923317,7.3744974,4.9672756,2.9056845,6.119755,5.441841,5.5923595,3.8566015,7.023497,7.20191
4.1857076,4.9897656,6.491206,5.5821123,5.2980723,5.281399,7.196414,6.226621,6.7126536,6.5435777
6.290235,7.005334,4.331233,3.3383162,5.8776684,5.6594305,4.768666,4.1911697,6.665411,7.246141
6.754581,7.6502514,4.4070487,2.8985486,5.4860077,5.7811327,4.5257587,3.5671015,6.59702,7.088405
6.7272654,7.4617934,4.6384406,3.1187465,6.1193347,5.6655107,4.8574066,3.8173032,7.4515047,7.043693
7.2690372,7.567202,4.0208235,3.0415487,3.872034,5.7005596,4.1659675,3.6842167,7.0867596,6.602151
7.6188946,7.5597773,1.7257977,3.0648246,5.367489,5.5528426,2.6753893,3.7689033,5.7188187,6.6745915
5.542279,7.4898734,4.363239,3.0159392,6.065825,5.587221,5.8124666,3.7990832,7.4615717,7.11773
7.446419,7.654909,3.8113627,3.1693938,5.7899327,5.7000074,3.936618,3.7348456,6.2655163,6.2190332
7.76698,7.5073013,3.2980566,3.3229501,3.4104877,4.2413044,4.1542945,4.025121,7.5296845,6.5515924
7.9816747,7.578428,2.5371828,3.009187,3.0077596,3.916101,3.6340272,3.8561335,6.930504,6.829571
8.251379,7.560326,1.8109083,2.704731,4.972899,5.667195,2.952355,3.556307,7.4566946,7.210857
6.3663416,7.1355643,4.7105026,3.7011952,5.636542,5.589858,5.432687,4.2851176,4.3325872,5.9498916
7.9121685,7.61277,3.3101416,3.0708005,6.086286,5.5126395,3.7215645,3.7661545,6.503613,6.545193
7.5134306,7.542909,3.1493971,3.0720947,5.773315,5.4614477,4.073223,3.82897,7.429551,6.903007
8.22896,7.779719,3.0483723,2.9013677,3.6684983,5.845598,3.063718,3.5055158,6.5236664,6.825474
6.2641582,7.574703,5.028593,2.924979,6.1672125,5.625954,5.7331924,3.6680748,6.71918,7.03892
8.040869,7.5348983,1.3912821,3.0744965,5.8581963,5.624238,2.2071748,3.7687092,7.0259213,6.93856
8.075926,7.412073,1.4276762,2.7490635,5.0308695,5.421382,2.9852273,3.783876,7.159393,7.180726
8.262496,7.5933313,1.2455945,2.945069,5.0365434,5.6318336,2.8991666,3.6914368,6.665197,7.130517
5.9421563,7.406759,3.4727116,3.0127084,6.0036573,5.710689,5.477392,3.7380612,6.1288652,7.0956955
5.579145,5.45331,5.7460756,5.135871,5.0013795,5.3754683,6.3698153,5.8205814,6.7698727,6.446677
7.3164644,7.365443,4.0256376,3.3039348,4.1381063,4.271953,4.5618973,4.14211,7.241096,6.9222493
7.9575057,8.013779,2.8455486,3.0346437,5.1850142,5.9945765,3.8371272,3.5282571,3.952301,4.3593063
8.088673,7.5949755,2.715423,2.6770287,5.0379004,5.6258464,3.4761813,3.5771332,7.352129,7.2758102
7.527599,7.4745293,1.4165812,3.0428514,6.0847635,5.5938597,3.6278548,3.8078249,6.8411217,7.0349016
6.8218293,7.755331,3.1022072,3.1887956,6.0645037,5.7561393,4.388307,3.7592664,4.161536,5.167106
5.3658686,6.2800636,5.343315,3.8841407,5.108923,4.927148,5.9732294,4.9106646,5.748249,5.833941
7.7039485,7.401011,3.0680065,3.3128269,6.081641,5.503978,3.2420845,3.9793856,7.126639,6.585878
6.923592,7.5519094,3.705712,3.0085618,6.2019887,5.6341944,3.8368683,3.7429397,6.244103,7.0029516
8.102068,7.3349156,3.0566392,3.1250288,4.6956596,5.460419,3.7088046,3.9810534,7.479011,7.0509405
7.2152658,7.5932817,2.943544,3.061906,5.925012,5.5113745,3.9152977,3.7736592,6.2600327,6.769339
7.9700503,7.726115,2.8914824,2.9767642,4.3455443,5.5831537,3.7117412,3.624994,5.2301297,4.835848
8.033258,7.7092986,2.3344712,3.0633578,5.1809688,5.6609054,2.7093825,3.686184,5.695307,6.1149983
7.5815487,7.7944155,2.6823907,3.1805139,5.892459,5.9610524,3.479762,3.7190568,5.4014516,5.1996584
7.105258,7.740772,2.2998815,2.9869697,5.158233,5.1168604,4.3579645,3.6905851,6.932844,6.7909884
7.9838724,7.662286,2.367155,3.127161,5.9352884,5.6444964,2.7294202,3.7594204,7.0775733,6.336583
7.795381,5.717064,0.058269024,4.7029543,4.99655,5.0170393,2.984368,5.594682,5.4463453,6.135148
7.8704987,7.8480396,1.8929615,2.85503,5.5900946,5.777628,1.915009,3.4692507,6.7838316,6.769259
8.164845,7.453582,0.54638577,2.8846684,5.7039757,5.4633584,3.262127,3.8353784,7.3810983,7.2114525
7.9449835,7.448846,3.1693916,3.035444,5.634554,5.395831,4.0002904,3.8961651,7.5198483,7.120099
7.8108745,7.818141,1.9717174,2.9077253,6.084028,5.774723,3.0030057,3.506051,5.964805,6.619148
6.423351,7.530642,4.366253,3.2367525,5.2844973,5.4221854,5.2490063,3.8957276,6.577497,6.2214212
7.9478264,7.599843,3.4006972,2.9736423,6.200903,5.5818324,4.0986185,3.7152867,7.320739,7.0050898
7.9200773,7.500554,2.8714156,3.2717226,6.2048607,5.6069775,3.2656832,3.8714795,6.851786,6.5817976
8.100313,7.657889,2.9780774,2.8821282,5.7494283,5.7920732,3.4315004,3.5443103,7.1989827,7.1014814
7.7858143,7.613485,3.433342,3.3045163,5.5199237,5.554428,3.9571495,3.8986428,4.694371,5.242307
6.2909746,7.373712,4.6439104,3.2474067,5.060111,5.4232984,5.1346273,3.9912515,3.23195,6.0769863
7.5618167,7.7044573,3.5096033,2.968546,5.906759,5.819972,4.202855,3.5751774,6.941922,6.7648897
8.127323,7.6398253,0.68863726,2.8012948,5.646775,5.726011,2.768455,3.5473406,6.273177,7.1727715
6.2034683,7.5210624,4.820612,3.0660427,4.2326126,5.4299693,5.4538417,3.8063166,7.373919,6.3232775
7.9585705,7.635958,2.153853,3.0044775,4.499465,5.7314897,2.7885237,3.6489859,6.2484164,6.949688
7.5097036,7.654008,1.6912022,1.758676,5.1677074,4.948561,3.404625,3.2896724,7.43083,7.4923754
7.9625797,7.768553,2.9731288,2.99566,5.7686834,5.7252164,3.7807748,3.5966687,7.00619,6.546718
8.1668,7.697855,3.0190094,2.9798267,5.235809,5.5753703,3.6820564,3.6692863,7.1986923,6.644688
7.9872766,7.6060658,2.8438044,2.893166,5.789569,5.7198114,3.790488,3.6078959,7.178525,7.1441674
6.1369796,7.609409,2.27696,3.027147,4.8621044,4.7691984,4.861292,3.800058,7.1928654,6.6249266
4.792612,5.6569586,5.5973215,4.6618414,6.205362,5.119184,6.189399,5.5446606,6.1021695,6.5031786
7.965382,7.7749586,2.778757,3.0243483,5.524959,5.649461,3.6368492,3.6446218,6.5977335,6.2830505
8.243351,7.673068,0.62647295,1.8484602,3.5781994,4.3806734,2.323172,3.3933084,6.696375,7.0872865
7.4952803,7.6052403,3.6644843,3.2585628,2.9474344,4.496725,4.310034,3.9009297,6.6499505,4.9703665
8.263475,7.626629,2.6700716,3.1674924,5.728316,5.646079,2.682664,3.7709436,6.1255608,6.3042917
8.139288,6.8044696,0.9309821,3.3419569,4.8391747,4.8069563,2.2412415,4.332292,5.2964406,6.05607
8.23796,7.6453943,2.6747003,2.7334156,4.670696,5.650759,3.2330945,3.5530133,7.592132,7.244124
8.264033,7.798917,2.5674849,2.8767238,5.3924313,5.6765347,3.4595606,3.5249457,6.519867,6.5432777
7.333907,7.649028,3.76776,3.0777073,6.0996733,5.8000712,4.3320484,3.6756184,6.4111958,6.569195
7.937563,7.4164233,3.004593,3.1520662,4.627988,5.0827646,3.6702573,4.0159507,7.406448,7.066494
8.277774,7.488023,2.1259675,3.1050518,6.1073613,5.6344357,2.2170272,3.8024714,7.463005,6.845074
7.984361,7.7443075,2.5164056,3.0285754,5.2795067,5.6611934,3.6998196,3.6447668,5.5975957,6.089358
7.207131,7.4552073,1.9848561,3.2742214,5.6843414,5.5953927,2.529482,3.9130552,6.2331023,6.5147967
7.1625233,7.4624386,3.9088984,3.107052,5.25321,5.327676,4.381814,3.9252405,7.3665648,6.9677114
7.1283174,7.572396,4.1849623,3.0287151,6.021356,5.674081,4.899026,3.7178755,6.8327312,6.9840274
7.3164353,7.360963,3.742136,2.9124532,5.8617573,5.6540604,3.8820586,3.6975908,7.491588,7.092791
6.4961987,7.57236,4.8235984,3.1903465,5.0833654,5.611141,5.4946775,3.81693,6.539996,6.3880625
8.044069,7.827735,3.26637,3.1675916,5.4627805,5.2049613,3.7678063,3.7199068,5.455449,5.3465815
5.426293,6.205576,5.662273,3.8767946,5.8621674,5.1004057,6.478593,4.88061,7.5016985,6.0656734
6.9996214,7.1896586,3.7201116,3.7533655,5.5417027,5.6306715,3.9741523,4.3121767,5.2583027,5.2602577
5.847785,6.7688847,5.18824,3.6550572,5.7418613,5.3970976,6.030793,4.501239,7.404228,6.7654314
3.4842203,4.4937406,5.7475443,5.748316,4.0251913,5.224702,6.4473944,6.622552,6.3958426,6.537867
7.1812696,7.7530937,1.9754691,2.899642,5.421044,5.483059,3.0611455,3.603053,6.3408957,6.9296637
8.065588,7.634419,1.1990609,2.4063177,6.0516043,5.7310905,2.844328,3.2977252,7.211229,7.2685375
7.8646617,7.75797,3.0249515,3.032677,4.7380037,5.7195473,3.9230816,3.6502957,5.353984,5.8588552
8.140459,7.5856385,2.4585629,3.1196575,5.4228554,5.663769,3.11795,3.7456756,6.5673757,6.687733
6.6950445,7.3049097,4.109069,3.1466036,6.1797457,5.657254,4.424152,3.9409425,7.3418217,7.1552114
8.184878,7.4416723,1.8434029,3.1228976,6.1118374,5.658326,2.1025476,3.8151217,7.4088864,6.8976707
4.78529,6.0678883,5.162532,4.133395,4.6638727,4.872256,6.370077,5.0776258,6.776693,6.1122365
5.2848372,6.024701,3.7961183,4.3312826,5.3691206,5.382882,5.7832804,5.207836,7.4255342,6.660754
8.188197,7.597836,1.947195,2.7985535,6.1073613,5.7521853,3.1647575,3.5624747,7.2768326,7.22987
6.402998,7.268973,4.072508,3.1466484,5.8649144,5.45805,5.1019135,4.0472717,7.3609586,7.113248
7.5840926,7.536716,2.5180192,2.9846933,5.7120185,5.7252235,3.4821322,3.6874077,7.07819,7.0768337
7.8827786,7.801986,1.3069806,3.0268059,6.0659876,5.76185,3.3137133,3.6038506,6.035838,6.253789
5.8179207,6.7397056,4.8616323,3.463277,3.7834167,4.956507,5.822969,4.4103737,6.5507045,6.066434
7.2073727,7.9955454,3.671886,2.9185078,5.99518,5.9304037,4.6257963,3.433372,6.187574,5.5439367
7.766084,7.620753,0.57323694,1.892343,3.5072677,3.7990427,3.3858807,3.4412217,7.4763546,7.1154017
7.888893,7.633237,2.8053584,3.0785573,6.109212,5.6179113,3.8067737,3.7213805,6.727385,6.7639413
6.678629,7.040348,4.11798,3.4013026,6.155552,5.5256805,5.00226,4.248028,7.2422385,7.200551
8.225719,7.2918887,-0.14156342,2.7246943,5.964502,4.9381247,2.5221224,3.760186,4.515541,5.0690846
8.182273,7.473703,1.9880114,3.1043074,5.8942347,5.6409283,3.3114915,3.8127115,7.04508,6.9120545
3.6684983,4.76495,7.1340876,5.357455,4.9644938,4.6687956,7.8179564,6.344092,5.9618044,6.2889423
7.9927607,7.5509176,3.015535,3.2822723,5.573765,5.5955496,3.797106,3.9242253,5.813396,5.4604015
8.02866,7.9045897,3.1273744,3.376887,6.1786494,4.6394997,3.8177564,3.853697,2.568635,4.461419
6.650816,7.4844885,4.5606327,3.1706672,5.411722,5.7313013,5.2512627,3.7925663,6.5410113,6.8072977
7.7092285,7.638491,3.668983,3.2370858,6.1626196,5.5406284,3.8798716,3.819039,6.625802,5.949646
7.9491477,7.5885324,3.288775,3.1918778,5.7869067,5.7062745,3.8785076,3.783375,6.73069,6.417116
7.8042855,7.4331293,3.4305944,3.02948,6.0870566,5.8197503,3.6028314,3.7258492,7.5212097,6.902198
7.950607,7.54248,2.4782176,2.8318577,5.701941,5.600951,3.310178,3.6547565,7.360015,7.1941376
7.769297,7.356505,3.5023391,3.4457965,5.8309584,5.643826,3.6258333,4.036688,6.713126,6.0464773
7.734659,7.491533,2.3122382,2.758463,4.6354375,4.2461,3.6446924,3.8267856,7.4257774,7.180009
8.209135,7.7218623,2.8983402,2.9188952,4.6847763,5.66529,3.6921244,3.6110375,6.4777412,6.8165617
7.5747743,7.5767403,3.4537265,3.1868336,5.5660405,5.6961164,4.162424,3.808429,6.372171,6.3184357
7.757644,7.515604,3.565836,3.107739,3.1985097,4.4683466,3.7008328,3.9839537,7.3026834,7.0707006
7.73709,7.776263,2.3422866,2.9557834,5.566851,5.7329836,3.0383608,3.5676513,5.808983,6.5947237
7.870916,7.5433407,3.3626645,3.3053725,6.1386447,5.6725016,3.4963562,3.8733213,7.118772,6.206512
8.200459,7.601069,1.4180355,1.9440761,4.979984,5.5480423,2.1346397,3.1639488,7.3810973,7.3758655
7.8966866,7.6549153,2.726676,3.0006948,4.4554396,3.4240956,2.8313293,3.737749,2.64745,5.583418
6.6778364,7.4683976,3.8779697,3.2395782,5.79798,5.6457157,4.7724457,3.8939855,6.2544885,6.5254607
6.6004486,7.3182917,3.6084013,3.0967546,4.808258,5.622421,4.052724,3.862155,6.874364,7.059942
7.413948,7.3393445,1.7568231,2.9608223,4.4993544,4.785899,4.0251017,3.9107141,6.3734546,6.485056
8.173672,7.625434,0.2707901,2.3939185,6.1389704,5.607931,3.0469007,3.3527846,7.05138,7.2340975
6.718796,7.305251,3.5702085,3.4272342,5.5694013,5.5952516,4.791177,4.026165,6.0922666,6.398444
7.858543,7.624593,1.9735255,2.8868575,6.0457635,5.6877985,3.6879041,3.617337,7.1378875,7.1621084
7.9181347,7.8375764,3.3876393,2.8964124,5.765755,5.8029013,4.035532,3.4937816,6.477094,6.6249804
7.0174203,7.3404512,4.1258755,3.0712273,5.103105,5.5724254,4.68076,3.9222577,7.406385,7.071537
7.437566,7.386999,3.4327931,3.1772919,2.3578305,3.9736323,3.8404198,4.0504556,7.1042256,7.161291
7.3595767,7.5735326,3.684721,2.9622934,6.102167,5.645298,4.180996,3.6922958,7.040505,7.0588202
8.287714,7.6871915,2.999575,3.0251331,5.3319454,5.7601233,3.3616593,3.6273777,7.1805944,6.7229996
7.5465794,7.307906,2.8060236,3.285172,6.177467,5.616331,3.7881365,3.9737065,7.51437,7.0141907
7.7185507,7.772766,3.5621536,3.009569,5.4480557,5.8090305,3.752441,3.5737095,6.385584,6.4632635
7.173683,7.6503325,3.546567,3.250186,6.1129475,5.7117724,3.711839,3.8242018,6.162169,5.850571
7.467783,7.795451,3.0840638,3.0247946,4.313413,4.8016925,3.9195745,3.69687,6.3703,6.4136415
4.65613,5.194585,5.9022264,5.199066,4.8533187,5.22433,6.6744337,5.929719,5.1460166,6.5737
8.274753,7.7269254,2.0174332,2.903386,5.5881658,5.794835,2.9487455,3.5535684,6.9817705,6.88247
4.817625,6.2168474,6.112717,3.9906874,5.8336406,4.8952875,6.7635994,4.9882193,6.421191,6.1645365
6.984621,7.6921153,1.7561326,2.8938751,5.3237367,5.6524634,2.8152294,3.6150382,6.548719,7.0073857
4.470896,4.8838215,6.655762,5.465446,5.537649,5.160471,7.0222235,6.2583227,3.9063268,6.505218
7.4099216,7.487606,1.7870817,2.9947133,5.8243113,5.6376257,2.6232185,3.7292044,7.275983,7.0332856
8.217455,7.659125,3.0218387,2.742422,4.6115303,5.638837,3.3297014,3.5448654,6.999939,7.1846237
7.3719482,7.6173854,3.7442195,3.112105,5.684046,5.61266,4.4052057,3.7529347,6.3795023,6.6226025
7.5850244,7.5077267,2.4617233,3.0528843,6.15671,5.6096053,3.9316883,3.7875364,7.4246035,7.031921
8.2846985,7.6345325,-0.0661397,2.1182003,2.858078,3.799968,2.9232693,3.5476604,5.793212,6.803692
6.5845027,7.494452,3.799459,3.191725,5.0379715,5.2445908,4.8250046,3.914812,7.0246916,6.600119
7.394506,7.596899,3.5895011,3.0114355,5.9132977,5.649386,3.773795,3.6933322,7.5576696,6.8707666
7.850978,7.437197,2.4188561,2.6220202,6.034754,5.65654,3.4797313,3.5060823,7.5194154,7.1128683
7.827671,7.467998,2.7392259,3.12669,4.461681,5.4984236,3.4228938,3.8609521,6.771357,6.9293385
7.178296,7.514205,2.3644328,2.9971864,5.0556345,4.555307,4.003946,3.9384687,7.3362746,7.1375456
7.4658337,7.526699,3.8123796,3.3279843,3.1083913,5.321599,4.1154537,3.953782,6.285624,5.3822045
8.245637,7.5390863,2.505526,2.9344,5.1657057,5.6105027,3.3683987,3.7275531,7.465486,7.1264477
8.177492,7.727414,3.1345809,2.981678,2.4041486,3.5587244,3.6358743,3.7204483,6.102364,6.593477
8.123611,7.805701,2.741356,3.1038043,6.1140428,5.851884,3.6434636,3.6314464,5.3055067,5.859385
7.6094775,7.3771715,1.4747629,2.7502832,4.412774,4.17708,3.7606187,3.9514499,6.734416,7.3472204
7.006961,7.480198,1.3249507,3.0276113,5.2034793,5.3546734,4.173618,3.8753312,6.7887096,7.0873685
7.5469503,7.340808,0.5949831,2.6131673,4.85617,4.942239,3.4864573,3.8505158,7.277397,7.1971083
7.794622,7.8747134,3.577445,3.3575602,5.6932707,5.568135,3.7865279,3.802932,4.9949465,4.3864574
6.1082964,7.2442274,3.3253958,3.365237,5.181671,5.279403,4.7668467,4.1660123,6.95355,6.9228635
6.89673,7.587572,4.466379,3.0466924,5.4221754,5.593568,4.876525,3.740284,6.944999,6.892474
