true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.0232224,6.977331,5.169006,3.5690885,4.980025,5.2283597,5.3945227,4.403474,7.2439156,6.6432114
7.7614937,7.6344757,2.0386195,3.1038177,4.8966827,5.635173,2.8553777,3.6892765,6.6472464,6.528121
8.117229,7.4010386,3.2582889,3.5047312,4.245448,5.279172,3.6660714,4.1412477,5.754843,5.344924
7.9999533,7.6939588,2.4269242,2.6209202,3.6303496,4.2657027,3.2058716,3.625257,7.4696302,7.399386
8.183585,7.6120405,2.1269212,3.1208172,5.569729,5.621147,3.0741277,3.718728,6.6873446,6.4296207
7.0594654,7.7269545,4.29202,3.1561477,6.0911403,5.7112994,4.986247,3.6182783,6.5262623,6.5950766
8.291405,7.814268,2.1455803,2.852303,5.925474,5.726407,3.0808086,3.396452,7.454419,7.1208525
7.8618364,7.862048,3.1086593,2.878817,5.7705154,5.764872,3.7023385,3.3519588,7.394174,7.070796
7.738718,7.773761,3.4785905,2.945682,4.702778,5.683931,3.7132306,3.4773536,7.5351505,7.094423
8.103656,7.3576713,2.2520285,3.3377194,6.0087543,5.2973824,3.3485699,4.062626,5.4375534,5.323698
4.8841043,5.259911,5.953742,5.0386467,5.806053,5.0227375,6.8257694,6.0202684,7.1375313,6.382189
7.079257,6.659712,1.580215,3.4714673,6.0187855,4.935342,2.6452527,4.512368,5.4082747,5.641746
8.007724,7.8141494,2.022077,3.045103,5.8770127,5.749163,3.2903032,3.4782524,6.7593503,6.9206533
7.507406,7.290036,2.6910396,2.4748945,4.3977404,4.8074985,3.5840745,3.7032962,5.01246,4.826024
8.1930065,7.803993,3.1479383,2.9273193,5.6901298,5.7299705,3.5941293,3.4385624,7.20037,7.0610127
8.201434,7.5795074,2.897513,3.2799785,5.895672,5.6314497,3.1586163,3.8545153,6.2776,6.1326613
5.1411314,6.6490374,6.0357924,3.0910447,4.522484,4.5677943,6.5476575,4.374578,6.989043,5.2689824
4.1100044,4.0376678,6.5768733,6.35952,5.901291,5.1745195,7.4438877,7.289626,6.4409113,6.587332
8.240716,7.381524,2.5891914,3.1903167,5.613548,5.3931694,3.3936691,3.960008,5.3937683,5.4393015
7.535802,7.845366,3.6653037,2.8811722,4.9279056,5.7465477,4.2429514,3.3752985,7.241468,7.095091
7.8591313,7.551099,2.9060264,3.2310746,5.1744704,5.577351,3.3102145,3.8162665,6.766104,6.777596
7.6153893,7.432393,3.560279,3.2220662,4.928253,5.455098,3.9158359,3.959788,7.2364006,7.242043
7.9155326,7.474997,3.1083019,3.240584,5.698703,5.512745,3.7030537,3.9141595,7.0342073,7.266764
3.6116476,4.3816776,7.1384907,6.0731745,4.731063,5.2133574,8.089605,6.9624176,7.309889,6.580733
7.316836,7.696918,2.7414207,2.9701173,5.826165,5.666806,3.0224717,3.5709374,7.119253,7.148789
5.176839,5.4710255,5.7712855,4.9706306,4.833851,5.1650786,5.972119,5.8643413,7.406451,6.4519095
6.5296817,7.810445,4.270173,2.7730484,5.9862585,5.7045116,4.400922,3.378119,7.277785,7.196978
7.966905,7.837802,3.0050883,2.9133148,5.2268643,5.747388,3.2579427,3.3929482,7.4428144,7.044496
6.8029213,7.4888625,3.9715743,3.5151584,5.9725266,5.536647,4.4904547,4.0623693,6.141758,5.679619
7.9111857,7.8512225,1.0726104,2.917234,4.078994,5.7582808,1.172482,3.376698,7.333955,7.042791
7.776544,7.7893305,2.7743998,2.9431992,5.795252,5.713833,3.1724129,3.4593053,7.3478203,7.0640154
6.9950433,7.5409,3.7826886,3.667011,5.840107,5.3992295,4.469018,4.1657243,3.704039,4.3183208
6.036775,6.8216863,4.6571455,3.6408014,4.4551497,5.3398633,5.0360303,4.497955,7.461033,6.296566
8.104216,7.6484547,3.0535765,3.4299107,5.800746,5.7105002,3.0935848,3.8820822,6.317798,6.1273146
8.08267,7.795887,2.6562657,3.1457846,6.1333613,5.7741575,2.7936163,3.5547292,6.441857,6.753734
2.5069942,3.1761134,8.482706,7.2039003,5.0258327,5.1782203,9.376079,8.150559,5.225064,6.557896
7.767897,7.7519445,3.4037275,3.0198574,6.1386147,5.687225,3.669391,3.5358486,7.5048294,7.0268955
7.7803545,6.632141,2.6067557,3.5704203,2.4283366,4.880281,2.9327927,4.6295805,5.9737816,6.369361
7.938879,7.508176,2.7642417,3.3618262,5.9537654,4.8876066,3.1754673,4.0268416,4.8250446,4.760974
7.6963415,7.8422494,2.9945316,2.999334,4.8458395,5.763714,3.0216925,3.4203026,6.5026655,6.9589324
6.8499885,7.488923,3.3455439,3.487424,6.070844,5.5603747,4.0329657,4.0464144,5.940295,5.7193575
7.9507465,7.850771,2.669032,2.9710135,5.6897345,5.768523,3.1832488,3.3996575,6.970899,6.979453
8.046188,7.835244,0.8936362,2.9236963,6.0910544,5.7418137,2.3643384,3.402226,7.2084584,7.053577
7.3638983,7.57176,3.9956656,3.463129,5.512553,5.6379395,4.5419536,3.977224,5.867142,5.978972
5.0013657,7.06478,5.240471,2.5996203,5.671204,3.9898462,5.7079506,4.0367208,4.9317656,5.842228
5.437479,5.566245,5.7688494,4.6852827,3.9543736,5.0379095,6.3005123,5.7086554,6.204754,6.507761
7.10188,7.658645,4.1887755,3.3246582,5.062886,5.6973696,4.3435326,3.808161,6.306894,6.248618
8.034349,7.050114,1.6523061,3.1767101,3.5602221,5.2037787,2.1752062,4.216958,7.0274067,6.964901
6.2750597,7.565345,4.279745,3.0159445,5.374723,5.55698,5.04367,3.7353024,7.5150785,7.2723074
7.9996657,7.3184376,2.9376264,3.2511826,4.583293,5.3405304,3.81813,4.0786057,7.5486856,7.317561
6.321696,7.460563,5.02704,3.583842,5.07603,5.4878035,5.525696,4.1388054,5.456402,5.114209
7.500514,7.8563223,2.8170242,2.8794527,5.991887,5.7609987,3.6901536,3.358347,7.0961337,7.073656
5.4491568,4.85013,4.216326,5.557944,3.5876493,5.1755915,4.8705835,6.4694347,6.9768763,6.5514503
8.176156,7.824235,2.5573826,3.0286949,6.1346903,5.759924,3.455212,3.4560373,7.2118673,6.9510636
5.0675135,5.6498785,4.3734655,4.8318624,6.1991653,5.190991,6.3853836,5.6988697,6.920472,6.3748956
8.291092,7.873493,2.9543893,2.9798648,5.678273,5.785228,3.2438025,3.379595,7.2603736,6.9771132
8.011022,7.890137,1.2641268,2.831234,5.930432,5.7816386,3.4204116,3.304309,7.1684904,7.098171
7.226452,7.3815746,3.1758432,3.3253407,5.692263,5.4159856,3.9061055,4.030279,5.381233,5.524409
8.102852,7.6027584,2.8238163,2.9147515,5.192218,5.0370846,3.529004,3.7341542,4.4218845,3.940956
8.181764,7.5992866,2.8973475,2.1626997,3.7428706,4.384844,3.6493328,3.412122,5.123535,4.296185
7.7819567,7.671239,0.85569096,2.9772077,5.5225205,5.6370015,3.293835,3.6052372,7.4852414,7.1743693
7.786755,7.5875893,2.6897507,3.1244807,6.0360246,5.590911,3.9309037,3.7488108,7.235578,7.173705
6.3491583,7.800763,4.226819,2.8558817,5.736353,5.712953,4.548113,3.4151456,7.0200605,7.133983
7.363723,7.655939,3.8287501,3.1432204,3.5359614,5.6237717,4.145323,3.6801302,7.2842274,6.997203
8.151073,7.4744563,-0.14966059,2.7048187,4.2218432,5.2625237,2.2646756,3.7451417,7.4414067,7.3434687
7.678688,7.5093374,1.2272987,3.1730537,5.873368,5.5440435,3.4148374,3.844249,6.4178805,6.1859984
7.3387856,7.582939,3.9707258,3.679897,5.475723,5.3763437,4.446104,4.156974,3.735262,4.0342517
8.011957,6.989771,2.2187686,3.2408695,5.6318355,5.1133103,2.719913,4.2113757,5.6164513,5.7167606
7.873517,7.5521383,3.311856,3.5781965,5.7251234,5.669301,4.0465193,4.0673513,6.0935044,5.654377
7.723566,7.503911,3.463452,3.367578,5.39723,5.2900467,3.9275026,4.008483,4.458224,4.457827
7.7098207,7.6598673,2.507402,2.8942413,4.383201,5.6062193,3.366951,3.5816915,7.370024,7.2184243
8.262872,7.863839,-0.37833643,2.779076,6.1473823,5.751981,1.5537138,3.318679,6.7959385,7.1512713
5.5915613,6.6415505,5.4714427,3.6893334,6.1043267,5.110523,5.627614,4.6287155,7.3342733,6.152215
7.9437566,7.680971,3.1863527,3.652596,5.890912,5.784629,3.728677,3.9904218,6.2088194,5.703876
6.5678024,7.2321205,2.1289458,3.417616,5.061582,4.882904,4.0341167,4.24268,7.247754,7.2810497
6.229552,7.323542,4.835051,3.2434883,4.5171037,5.4383464,5.1216993,4.0072803,7.17434,6.460611
7.9918118,7.5942664,2.4430428,2.5413618,4.1015024,3.9978995,3.3595765,3.6787086,7.403027,7.305915
7.838363,7.8255677,1.5673652,2.987805,6.2031245,5.7500215,2.330103,3.4358554,7.030509,6.988533
8.232979,7.2951984,2.4116192,3.3191662,4.195532,5.2863374,3.17922,4.135126,7.336741,7.4002843
7.9887533,7.655178,3.0505047,2.6921105,2.6212568,4.398691,3.8682384,3.6051354,7.2121162,4.1638637
8.166912,7.848879,2.9078841,2.897252,4.768207,5.757322,3.0444272,3.3732193,7.457074,7.0670156
7.8826594,7.7746954,3.275143,2.8290944,4.157742,5.685648,3.640844,3.432005,7.482868,7.16827
7.5417004,7.833802,3.6602228,2.7866244,5.551746,5.7254667,4.3167543,3.3530757,7.5764475,7.1583424
6.541319,7.467036,4.085203,2.6600356,5.9412208,5.4490933,4.963376,3.6328568,5.956394,5.996886
7.8878937,7.1611834,2.5389214,2.854033,3.9542394,4.941998,3.587594,3.9422274,5.903477,5.2091174
7.813541,7.5167403,3.47119,3.628878,6.062531,5.5910764,3.7508445,4.120507,5.993078,5.4805984
6.233351,7.4482083,5.0243807,3.478212,4.7834253,5.325153,5.7453785,4.0986857,6.8499537,4.9538693
7.90257,7.3232117,2.6804733,3.4475892,6.158664,5.325777,3.3937027,4.1435547,6.1553826,6.3591886
8.208163,7.6073427,2.5775619,2.9354005,5.7782683,5.0299416,3.3126576,3.7408724,4.01705,4.0699124
8.045561,7.6584544,2.8945298,2.9224691,5.251315,5.6240683,3.2347887,3.5971828,7.5400887,7.2142186
8.052512,7.5690966,2.8701124,3.4167135,5.7059135,5.051541,3.2439196,4.025629,5.014415,4.332993
8.288814,7.81351,1.1464496,2.855845,6.178987,5.7291074,2.7924528,3.396833,7.5925126,7.1163464
5.978577,7.375881,4.906681,2.7017055,5.86096,5.4181747,4.996171,3.7117958,6.269791,6.0572753
8.287194,7.512554,2.3701506,2.9092398,5.9352727,5.4864006,2.9964821,3.7141256,6.038236,6.2489758
8.1987705,7.8414125,2.2844214,2.9715612,5.8718224,5.7581472,2.4036064,3.4083774,7.117085,6.9840546
8.235559,7.6076937,3.140352,3.2686405,5.4694138,5.090621,3.5242996,3.9189105,4.5401945,3.9973025
8.120581,7.1305203,1.2363434,2.9116335,5.33699,5.3137455,3.1666558,3.974573,6.229656,6.2621546
8.16788,7.8496723,1.5144677,2.9280462,4.317475,5.7598195,1.792759,3.3842137,6.951601,7.030529
7.8937283,7.805069,2.3342776,2.9083369,4.807711,5.728696,2.7645564,3.4282677,7.1172786,7.0790396
7.417725,7.80978,2.6348343,2.75771,5.682522,5.707758,3.6208684,3.3771837,7.5870824,7.2009373
8.208222,7.8516,2.8232226,2.8786626,5.4371443,5.759813,3.0760212,3.364053,7.386305,7.0684934
8.24169,7.029215,2.998678,3.1980243,3.503092,4.6310067,3.6829872,4.268349,7.06463,7.003392
6.749744,7.4819007,4.144277,3.46878,5.9285517,5.5620832,4.1684003,4.0462904,5.9715476,5.7550097
7.6120787,7.411681,2.6168847,2.857153,4.7569637,4.8562126,3.8388715,3.871243,7.43368,7.1986895
7.105414,7.32574,3.7217581,3.526923,5.14782,5.346915,4.1557064,4.180452,7.063588,7.229059
7.90435,7.382907,2.0759354,2.529798,4.148217,4.403827,3.375777,3.8066769,7.1273518,7.050717
6.790973,7.8474526,4.466563,2.7154636,5.447065,5.721527,4.7805176,3.323104,7.5729146,7.1959267
7.9557896,7.602015,2.6777973,3.3595798,5.5359635,5.6764784,3.0586603,3.8864532,6.2166843,6.024497
7.6651297,7.5969133,2.7935548,3.3027377,5.906617,5.6492624,3.6890044,3.854411,6.339511,6.179128
4.0870514,3.6902745,7.17698,6.7089853,6.0107965,5.2002816,7.236968,7.6354218,7.1942596,6.5791245
8.073723,7.509613,0.8527117,2.7170248,4.1272635,4.1011286,3.3871999,3.7985377,7.5236273,7.091469
6.6227016,7.096056,3.8229733,2.8897223,3.9383924,4.9176874,4.3889403,3.9992251,5.4914346,5.231285
7.8606806,7.866483,3.3669856,2.993399,6.0348735,5.786692,3.5201058,3.3962245,6.8448763,6.948725
8.267362,7.8442154,2.9280422,2.978823,5.7797523,5.7641544,3.6902287,3.4104028,7.3699865,6.973231
7.40487,7.593631,3.8369763,3.3045769,4.6880674,5.6447773,3.9949293,3.853173,6.254736,6.1940355
7.9944606,7.85012,3.144454,3.0049305,5.7289987,5.775403,3.2614756,3.4165187,7.532956,6.9629364
6.9122076,7.8491216,3.5552053,2.8434167,5.862605,5.755664,3.8134174,3.353085,7.5496507,7.0986733
7.4136815,7.2438245,3.4443529,3.5636637,4.672539,4.9254274,4.431543,4.276558,7.2337046,6.6799173
8.28972,7.64575,2.6240163,3.193255,4.970119,5.6496954,2.6575284,3.7268624,6.555289,6.556284
7.012764,7.507854,4.1174912,3.1626058,5.47188,5.568811,4.335223,3.8094206,7.4914103,6.9686193
7.860475,7.8645663,2.6985383,2.7166305,5.401902,5.737957,3.1037793,3.3076522,7.1804743,7.2052507
7.2790422,7.6207476,3.8602664,3.210416,5.466439,5.6413083,3.8884883,3.773436,6.0825844,6.3936257
8.002032,7.4728804,1.2455945,3.1546829,5.472603,5.5022893,3.2229874,3.8584073,6.486818,6.2409134
7.0418878,7.883099,3.6936183,2.9295435,6.029598,5.784256,3.8558335,3.3482385,7.303854,7.0112095
8.046647,7.5323315,2.9958324,3.6387064,5.254397,5.349373,3.0015156,4.1621675,4.8771267,4.350436
6.150601,6.8540673,5.019212,3.6046154,6.193309,5.304035,5.775638,4.4771986,6.8538756,6.7357454
7.736093,7.892648,2.827787,2.7987218,5.5000453,5.7663064,3.5172012,3.2918844,7.231595,7.1061926
4.293769,7.341701,5.9041023,2.1798587,4.086951,4.3702507,6.9904327,3.5811262,6.052527,4.751995
7.599575,7.398801,3.1061997,3.3021002,2.8852477,3.8103654,4.158977,4.084432,7.078947,5.6556168
5.012081,5.3117943,6.250496,5.1781735,5.5006948,5.174744,6.705928,6.044449,7.368194,6.4989443
8.026119,7.5069046,3.1246092,3.2977557,5.722912,5.5377007,3.7172482,3.9329765,6.1043577,6.2251
8.060995,7.868706,0.6141043,2.8987317,4.2040205,5.773345,1.3339481,3.352089,7.0840287,7.036709
5.3335834,5.087054,5.6856866,5.313555,5.1351924,5.1673565,5.957551,6.229926,7.3473306,6.5167217
6.976179,7.8158064,3.595118,2.9042816,6.1977835,5.7280664,4.21581,3.4147782,7.465104,7.0948944
8.247749,7.266825,1.6639261,2.9410832,5.6677856,5.0955963,3.1674142,3.908401,5.410485,5.158075
7.9348936,7.8030205,3.3481834,2.9260762,5.412405,5.7289314,3.95305,3.4388719,7.0792503,7.059996
5.61466,7.2497354,4.302767,2.5627017,4.101635,4.741017,5.950963,3.7868679,6.9283557,4.960353
8.1678,7.878107,2.9822419,2.9883726,4.5538244,5.7942553,2.9872465,3.376595,7.239703,6.9347177
8.093917,7.6118803,2.9493217,3.0328233,4.0425425,4.171094,3.4210656,3.8477178,7.2574167,7.253144
8.204929,7.2202964,0.7299614,2.6673274,4.7244277,5.2517357,3.087901,3.8396409,6.475177,6.2507944
7.3088083,7.566711,3.9493766,3.12198,4.0799417,5.5768943,4.089818,3.7630339,6.399423,6.4193068
7.5405197,6.601332,1.9417586,3.6229124,5.210229,4.988966,3.017347,4.6104407,5.364124,5.8875804
7.904904,7.098423,1.6024132,3.1751769,5.897964,5.0208545,2.9253635,4.129382,5.4568114,5.6217227
8.0542965,7.532191,3.1680877,3.0802574,5.9098616,5.0854626,3.7149615,3.8570313,4.751087,4.2066073
8.235327,7.7095256,2.4027019,2.8663697,5.6935267,5.643178,3.3783722,3.5260258,7.551362,7.22031
5.9484396,6.795658,5.3571806,3.617156,5.905245,5.2095575,6.0588474,4.5453095,7.5055504,6.8711615
7.636289,7.0737967,2.0348363,3.407423,5.5064206,5.2026086,3.637902,4.29914,6.8504333,6.900954
8.179305,7.558474,2.9097385,3.4385762,5.868008,5.6291428,3.4306593,3.9695144,5.7379265,6.040448
8.078445,7.8019686,1.3099532,2.827118,4.9172764,5.7138014,2.0002632,3.4050617,7.379407,7.1555653
7.7716017,7.865513,3.5017364,2.9250827,5.768368,5.7720013,3.8379028,3.3607156,7.417885,7.0214767
5.8892965,7.2048116,5.0538797,3.1755874,5.546329,5.1254478,5.8222027,4.0681286,5.733943,5.5459113
6.9565425,7.7602253,3.9912963,2.979951,5.471901,5.6925144,4.381864,3.5078015,7.5492897,7.0656533
7.8756986,7.82906,3.3272996,2.9710462,4.564546,5.7518473,3.678905,3.4254284,6.9797597,6.9938006
6.7909026,7.5254693,3.9035673,3.4283912,5.7698073,5.217731,4.072423,4.050993,3.680419,4.2446938
7.2562275,7.8364544,2.5654879,2.9129074,6.193027,5.752708,4.0025215,3.3922958,6.8382316,6.9742284
6.282349,7.3970504,3.6202526,3.1945364,6.1808033,5.457219,5.1680775,3.9304614,6.983724,6.537151
7.040508,7.6083093,3.8407204,3.157684,6.0402527,5.6145306,4.731142,3.7549887,6.4861593,6.4104395
5.063348,6.5805345,3.0720913,3.3676245,4.487242,4.8153944,4.4791307,4.6073422,7.410845,6.884322
8.258036,7.8480406,3.0714426,2.966004,4.7233534,5.764396,3.24723,3.3994212,7.275583,6.994157
5.941305,7.316191,3.9389765,2.4491687,4.1551886,4.7887325,5.1066,3.6794696,6.778282,4.700932
6.1701026,7.042938,5.1097565,3.1275039,2.3512802,4.996046,5.7957478,4.131854,4.1888666,5.3957295
4.413513,5.0856667,6.713894,4.967471,4.908396,4.907945,7.483297,6.0911026,7.1486297,6.104478
6.962062,7.7114778,3.5146155,2.6937137,5.9372225,5.602456,4.738389,3.4747393,7.334406,7.310171
8.002809,7.469561,2.9840646,3.4925427,5.8560944,5.569863,3.8670049,4.063194,5.992534,5.608363
7.79889,7.863018,2.6697946,2.9343612,5.503639,5.771401,2.6930041,3.3688169,6.977797,7.0027375
7.7168517,7.430945,3.5703213,3.3448222,6.1134853,5.476512,4.102197,4.011546,5.584496,5.515708
7.806264,7.7211947,3.1776788,2.9742887,5.5827518,5.683699,4.036786,3.5538788,7.170188,7.081399
8.217688,6.6394796,1.1515212,3.6291566,4.5137234,5.1403933,3.1410873,4.630356,6.747854,6.519167
7.9679766,7.877825,3.3962853,3.1040285,5.7257824,5.8288336,3.6270041,3.4453406,6.473165,6.781606
7.2441964,7.5368185,3.769422,3.5978954,4.901802,5.0455933,4.4757333,4.144724,4.3537946,4.710211
6.5570087,7.794016,4.7533746,2.871338,5.5580397,5.712411,4.92152,3.4242806,7.413781,7.1114745
3.2001822,3.719976,8.156674,6.6607056,5.801517,5.1791406,8.701639,7.600419,7.001176,6.573104
6.8374143,7.7283473,4.090889,2.9241142,6.196615,5.661181,4.7461314,3.523555,7.2828236,7.153155
7.32732,7.7884197,3.0707471,2.7774677,5.799302,5.6939564,4.1009893,3.40495,7.3977294,7.208091
8.221951,7.428316,2.5858827,3.3605738,5.343176,5.502674,2.8948617,4.024884,6.002548,5.5738716
7.852912,6.2380915,1.5999937,4.065296,3.6864266,5.289377,2.3337932,5.013649,5.9706697,6.377715
7.8194547,7.815141,2.2817702,2.8981757,3.1602716,5.7300854,2.3841653,3.4161186,7.575758,7.0829945
7.9206686,7.813587,3.322551,2.949357,5.3019457,5.7386913,4.079129,3.4303694,7.059176,7.005209
7.7510214,7.8553114,3.0116549,2.9443634,6.182296,5.770589,3.132577,3.3835726,7.0029483,6.998108
6.6294966,7.511694,4.313721,3.162719,5.9817677,5.562608,4.769107,3.8220212,7.0109525,7.008449
8.113611,7.82825,2.713966,2.9126835,6.0787864,5.743473,3.708339,3.4029257,7.501,7.0566745
6.8530645,7.380829,3.627403,3.290123,6.068164,5.4178667,4.366291,4.0073433,5.4591303,5.552029
6.869692,6.57047,1.1681385,3.256842,3.816877,4.3467875,4.492606,4.541708,4.496995,5.515098
8.113087,7.852769,2.4292178,2.9194028,6.084386,5.7628646,3.3803823,3.375371,6.873587,7.035546
8.285485,7.1871915,1.8581715,3.24817,6.10915,4.7696776,2.361514,4.1585984,5.181115,5.483939
8.2841625,7.3711696,-0.04186392,2.9985561,5.6845894,5.4054213,2.7516203,3.8658369,6.544658,6.5210075
7.3152122,7.5871882,3.6041112,3.1910326,6.017203,5.5965686,4.2696133,3.7901566,6.249819,6.378167
4.402895,4.5014143,4.9208345,5.876997,5.6326914,5.2346973,5.9999638,6.8038006,6.470953,6.573699
7.7769923,7.8165054,3.0335097,2.842638,5.878173,5.7212954,3.8551564,3.3895848,7.125135,7.134
6.8412137,7.391249,2.1486177,3.0603344,5.7160473,5.438778,4.5435076,3.8765242,6.2690244,5.88369
6.5852456,7.5418286,2.5503821,3.0025268,6.138414,5.53214,4.647118,3.723866,6.8518863,6.5774355
7.6176667,7.8092117,3.0236392,3.0513055,6.0545874,5.754116,3.4160204,3.4842718,6.762719,6.923926
6.837159,7.583836,4.254037,3.2883012,6.204978,5.621444,4.703059,3.850647,6.5367613,6.236687
5.604404,6.649615,5.757169,3.6398718,5.059368,5.090592,6.079359,4.593999,7.2969313,6.182972
7.3988843,7.849276,3.5791483,2.976903,5.4903007,5.7648673,4.0278664,3.4044333,7.1962385,6.9631596
8.245021,7.58453,1.4625607,3.0640342,5.2979527,5.5623484,1.6221566,3.7150571,6.3403277,6.3635345
7.678952,7.2406154,2.223434,3.5492594,5.0067816,4.7439995,3.8267047,4.2975416,6.7898645,6.850363
6.8950977,7.669112,4.1838045,3.142233,5.382985,5.6486254,4.956728,3.6770625,7.5545187,7.026072
6.9224224,7.846459,4.3068857,3.0397296,5.9336686,5.785717,4.7574363,3.4420989,7.028143,6.8390045
8.17828,7.740739,2.1856017,3.2561336,6.063632,5.760908,2.3563156,3.6810708,6.6263003,6.3653793
6.024428,7.235035,5.0127997,2.9312758,6.2112765,5.4132633,5.075655,3.893883,6.540206,6.224105
7.840438,7.447625,2.9242363,3.135318,3.0137196,4.2119136,3.6412637,4.0016413,7.5245404,7.0025706
7.8310804,7.8584104,3.3747165,2.9660213,6.1790285,5.772363,3.716908,3.3875616,7.353096,6.96794
7.447276,7.7022557,2.6018748,3.0059547,5.295639,5.656845,3.3524623,3.5839953,7.3951907,7.13472
8.120731,7.848836,2.8062654,2.93386,4.9255204,5.758947,2.839488,3.3860812,7.536273,7.0112824
6.2582345,7.42302,4.931253,3.1442652,5.5922847,5.429614,5.478182,3.8916829,7.3126454,6.594015
6.5403576,7.5797067,4.054668,3.242072,5.7493963,5.6059666,4.8818245,3.832681,6.588298,6.26927
7.420134,6.539195,0.83984137,3.4034975,4.9824142,5.0791035,3.9879282,4.620306,7.263565,6.9084077
8.015545,7.7101107,3.1788037,3.057886,5.583256,5.6797066,3.966227,3.595032,7.5966883,7.072002
7.6288376,7.5796924,3.5288575,3.3600478,5.632473,5.6516438,3.5996385,3.9068801,6.0503774,6.0605288
7.981695,7.661845,2.4399095,3.0171819,5.7032223,4.9282074,3.6573632,3.7495096,3.16998,3.879292
7.9096775,7.8432813,3.010818,2.9633462,5.265774,5.7603226,3.2547064,3.405458,6.825522,6.9926314
7.049072,7.384915,3.7247293,3.363672,5.1712,5.3811026,4.3899326,4.0608835,6.15524,5.410596
7.229131,7.8787665,4.056695,2.75253,5.960603,5.7589984,4.6486797,3.2999003,7.4216647,7.15302
7.0676413,7.364834,3.351797,3.3787804,4.1448636,4.416251,4.415498,4.1216054,6.338771,5.608353
6.029076,7.3114805,4.309201,2.9457407,3.8107874,5.02796,5.4929504,3.8962622,7.322412,4.858118
7.980307,7.8681927,3.3800418,3.3337064,5.8033504,5.904995,3.748327,3.6106997,6.264124,6.370838
3.8909426,4.068921,4.955806,6.3724937,5.5107923,5.23579,7.3352137,7.2655807,7.4910383,6.578334
7.3893347,7.354553,3.3685021,3.3811755,4.66121,5.322444,4.147617,4.075986,6.846856,6.1190286
8.011581,7.866618,2.0175662,2.8657537,4.149227,5.7672873,2.0919876,3.3418803,7.4244113,7.075421
7.758909,7.5838537,3.0425682,3.26176,5.3373985,5.6444583,3.642312,3.8319182,6.563788,6.1508284
7.789632,7.6580853,2.3837042,2.831933,5.4153447,5.606038,3.2090275,3.5408597,6.803757,6.749016
8.05504,7.2390857,3.1214836,2.5297694,2.6093345,4.616377,3.8084831,3.775336,7.174472,5.061918
7.0628505,7.73881,3.4153304,2.865098,5.620441,5.6736865,4.1503468,3.4885697,7.553511,7.1890874
8.157158,7.6155443,3.1438937,3.2322185,6.0391517,5.651087,3.8162389,3.7969246,6.3469987,6.178976
6.0402265,7.626827,2.087658,2.202468,2.640057,3.0000029,4.2038565,3.5900028,7.3460627,5.9990172
8.222446,7.8692627,2.8002038,2.9937,6.1382647,5.789876,2.8367953,3.3918002,7.0212383,6.9282794
8.175343,7.427676,3.0193024,3.2294214,6.184514,5.4842806,3.0755134,3.9413254,5.702535,5.797741
6.5135727,7.605106,4.325377,3.2488716,5.9497724,5.6290445,4.9201417,3.8109705,6.4157844,6.2447305
7.550357,7.782095,2.9385269,3.0158563,5.7932606,5.7172923,3.994819,3.495069,7.1422176,7.0077453
6.7803845,7.792167,4.3206034,2.8369489,6.0157304,5.7036495,4.5194707,3.415337,7.223257,7.1487226
7.519735,7.796374,3.8187227,2.9559534,4.8464365,5.727206,4.2427216,3.4537108,7.343489,7.0405817
5.9740033,6.8207116,5.1889434,3.605917,5.923892,5.2593307,5.433696,4.513036,7.5842223,6.850587
7.88591,7.540862,2.7024345,3.1265416,5.369228,5.556058,3.386659,3.791037,6.1985416,6.32742
7.862106,7.7926793,1.6591802,2.888864,4.060857,5.704009,2.1642423,3.4322538,7.397601,7.1168947
8.11469,7.868237,2.717142,2.764463,5.2044463,5.7561626,3.1979382,3.313571,7.2944946,7.166037
7.8555555,7.9277325,3.400564,2.9846113,5.869848,5.834902,3.7828708,3.3240304,6.705748,6.9475565
8.013121,7.009368,2.1676812,3.4377406,3.9301183,5.3327265,2.7305942,4.2996893,6.912462,6.696723
7.385629,7.7999988,0.93648577,2.7460985,5.961951,5.698676,3.5647326,3.3809001,7.4029875,7.207628
8.015844,7.7788973,3.2527747,2.8813424,6.163083,5.701687,3.7907364,3.4443278,7.4228926,7.1221995
8.181966,7.8525395,3.1788452,3.0416646,5.5881734,5.784323,3.2625866,3.431108,6.844204,6.879353
7.62067,7.7920523,2.0037746,2.926486,6.1687737,5.7173386,2.5038104,3.4487321,7.496764,7.083752
6.9140587,7.84124,4.3469954,2.8494987,5.140048,5.747005,4.41866,3.365207,7.5026307,7.113882
7.879103,7.8427563,3.1886642,3.0298219,5.8167005,5.7774634,3.892514,3.4369507,6.806946,6.946089
7.0466733,7.485872,2.6838942,3.0946898,5.5827217,5.497704,4.5062113,3.8192847,6.7248993,6.3949747
6.381706,7.5921383,4.895352,3.146312,5.809433,5.596875,5.1168737,3.755943,6.8309865,6.354995
6.16211,7.1971335,4.4271913,3.193125,4.9100857,5.1135125,5.325631,4.07419,6.610244,5.619
7.99492,7.8474298,2.7513652,2.8342423,5.9392314,5.750683,3.3947434,3.3541539,7.549836,7.100762
6.5982966,7.606619,4.430686,3.2451804,5.943374,5.6406307,4.673548,3.800237,6.2504387,6.2517576
7.251564,7.598865,3.7488923,3.0914347,5.403222,5.5913205,4.227855,3.7218742,6.3892775,6.368369
