true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.3680477,7.2208433,1.5779471,2.3008718,3.8978634,5.296753,2.3665924,3.6814637,7.556509,7.3818417
8.142282,7.6693153,0.74952745,2.9267771,5.9774876,5.6852417,2.363586,3.5440104,6.5646467,7.0349407
7.402209,7.8054976,3.7646825,2.981781,5.734166,5.80427,3.8309214,3.4843087,7.076607,6.5184107
6.7761364,7.010131,3.2866094,3.430961,5.8298306,4.8766336,4.713935,4.3043594,4.236206,5.419556
5.411088,5.4848456,5.867046,5.169201,5.2088137,5.143591,6.574987,5.8375587,5.5796547,6.404859
7.1830845,7.885213,3.1847813,2.8801498,4.9859467,5.648115,3.4721527,3.4545333,5.8202133,6.3896866
7.0362816,7.789196,3.9951134,2.652153,4.8121843,5.561773,4.0733423,3.3881907,7.478484,7.27467
7.259516,7.717844,3.7634766,2.320025,5.8108535,5.6087136,3.8238692,3.2279842,7.4312453,7.2565675
7.0441003,7.5113354,3.0996418,3.129881,4.573205,5.4565477,3.984139,3.8427212,6.493645,6.8294215
8.091169,7.7280188,3.2220309,2.8999853,6.1473866,5.6510777,3.9335105,3.5256965,7.5472426,6.9258175
6.9995074,7.1917763,3.358777,3.2200289,4.919813,4.8524313,4.370055,4.191346,7.2480288,7.1853094
7.402399,7.630143,3.8990393,3.3839598,5.62169,5.463334,4.5845084,3.93884,3.1294324,5.1589813
7.4656444,7.9713564,2.6862135,2.608358,6.076024,5.2298565,2.938262,3.3674908,6.5221725,6.473547
8.2043915,7.724619,3.0759752,3.1444612,6.0363235,5.5831313,3.4120054,3.7262924,5.572983,5.880887
7.9047246,7.5423737,3.39424,3.1517513,3.451447,4.3302965,3.9001124,4.0476694,7.2894053,6.9304423
7.2165318,6.9468904,1.4295936,3.3812156,4.8079314,5.1425166,3.9295683,4.405284,6.732492,7.207915
7.5421305,7.474946,3.8309214,3.4097013,6.0175686,5.6406946,4.3770266,3.984703,6.1766424,5.834787
6.6593785,7.463297,4.7057753,3.159006,5.588136,5.596221,5.179528,3.8239744,6.263979,6.9583564
7.994877,7.6234903,1.719368,2.6319327,6.0855217,5.5906067,3.548266,3.4522178,7.169254,7.196492
7.7497845,7.7771163,3.2463744,2.840139,5.228619,5.6423597,3.4617593,3.4797192,7.2707863,6.9862866
7.6564364,7.7424927,1.9899273,2.8606353,6.198465,5.6399493,3.8289676,3.5034125,6.886077,7.035527
7.940143,7.885755,2.8985052,2.8325129,5.349001,5.652691,3.4011974,3.426372,6.698756,6.59371
7.918415,7.7063437,0.08984041,1.8832126,3.6135364,4.227353,2.6650734,3.4196718,7.5920606,7.0248075
7.982215,7.646305,3.0370662,2.7263875,5.755071,5.5939445,3.78098,3.4994552,7.5346074,7.188383
8.211346,7.617912,1.324419,2.1156945,5.42248,5.589882,2.5215602,3.1806211,7.3084497,7.3151336
7.000699,7.5535326,4.175894,3.3592408,6.1442695,5.6680017,4.7870584,3.9334486,5.747375,5.5350513
5.3436775,5.42582,5.622761,5.175052,5.3746395,5.286828,6.5264673,5.9157386,6.7694697,6.553814
8.090676,7.4602475,2.1655045,2.9784205,5.4483614,5.58577,2.7745867,3.7497103,7.170188,7.054231
7.934533,7.6893916,1.9652925,2.4651265,5.540291,5.673542,2.5579247,3.259026,7.4383826,7.2444854
7.705624,7.7308545,1.138474,2.4304848,5.1901975,5.6561146,1.9728303,3.2601109,6.592081,7.1980696
8.117013,7.5018134,0.2546425,2.0819278,4.3297987,4.6038175,2.5222025,3.495109,7.3971553,7.372776
8.131087,7.6849523,2.2876744,2.804634,3.8678622,4.1507845,3.3927283,3.8229206,7.291716,7.075607
8.139791,7.760263,2.855205,2.8870058,6.0031686,5.696617,3.3475857,3.492484,7.2863793,6.848595
7.3775063,7.8156953,3.8941035,3.3488002,3.198265,5.5652795,4.3546553,3.8309116,6.9230027,4.610408
7.969646,7.8973193,2.917014,2.839841,5.4650135,5.4793005,3.185774,3.467607,6.6733575,6.489814
8.061632,7.65329,2.442782,2.9661489,5.9841104,5.692566,2.7437391,3.5754535,7.254964,6.931243
5.636752,6.5379543,4.5207663,3.5401447,2.6744933,4.9115543,5.058829,4.5911493,6.4480443,5.43795
7.0427685,7.721489,4.2572994,2.9041595,5.5534363,5.701297,4.769252,3.5041623,6.956615,6.8223977
8.253634,7.699462,2.8413568,2.6172557,5.056927,5.176001,3.6537704,3.53637,7.17741,7.3265533
7.772785,7.8220553,3.3944077,2.996585,5.9023848,5.710253,3.6541069,3.5411015,6.4093027,6.260643
4.6655784,5.6448355,5.1882067,4.7915707,6.1791053,5.039524,6.157178,5.673999,6.9922085,6.598706
4.3445973,6.307455,6.8867297,3.6017842,5.565696,4.6857424,7.53336,4.752362,6.2470446,5.63019
5.7123423,6.7960405,4.2100964,3.2754698,3.5544906,4.953843,5.34564,4.344043,7.5604525,5.483583
7.2986503,7.6051054,0.6048622,3.0361385,5.1999273,5.574548,1.6825027,3.709176,5.9847975,6.90933
6.7108397,6.4977245,2.209373,3.3223977,3.827989,4.989604,4.642861,4.561808,6.8887806,5.6718087
7.106224,7.69572,4.077097,3.2949314,2.9425426,4.5393414,4.4981084,3.8997815,6.8692713,5.7664094
5.985502,7.6135397,4.447346,3.0658326,6.0420413,5.6757874,4.9361563,3.673157,6.204556,6.919863
8.26142,7.586685,2.3324351,3.0284493,4.730586,4.793127,3.4195611,3.88838,6.803621,6.943677
7.335178,7.650264,2.433701,3.1934001,6.15513,5.7041163,3.5528593,3.7382476,5.94892,6.1164083
6.9482255,7.5668545,4.4006767,3.1033013,5.610936,5.358223,4.9495683,3.8288407,7.047342,6.7932897
8.117756,7.6231318,3.2108438,3.0036707,5.078674,5.57345,3.5943217,3.6711397,7.480383,6.9906797
7.6118755,7.7653418,3.7288933,2.9848564,4.861307,5.476919,4.1760936,3.6198287,6.5039186,6.387392
7.5858817,7.6575756,1.9747753,2.3487802,3.8199296,4.2052264,3.0797057,3.6287572,7.3506255,7.211493
8.011517,7.7351274,3.0124912,2.817492,4.7877,5.6610327,3.2766542,3.470955,7.18069,7.1301847
8.2196665,8.025791,1.6465411,1.8517861,6.210283,5.4369435,1.9948363,2.9335413,5.1351275,4.7170973
7.7561436,7.520003,1.7611284,2.7587528,5.9495564,5.2437963,3.7183414,3.7286158,7.342271,7.241612
6.5092983,7.2774067,4.6886377,3.5434802,4.403262,5.5196743,5.127114,4.176033,3.2683516,5.5383444
7.4833436,7.9384427,2.5596275,2.715685,6.0434093,5.5593233,2.7955728,3.409463,5.3379374,5.736576
6.8171062,7.612649,2.907939,2.8672886,5.774797,5.5680656,3.3939714,3.5981889,7.3257055,7.1338925
7.524111,7.8443894,2.0614052,3.1467438,6.076727,5.3551545,3.6849217,3.6666374,5.456052,5.574189
7.3215933,7.7708626,3.1784706,2.9433744,5.84217,5.653948,3.7839851,3.5437071,6.5644875,6.615705
7.9137483,7.6563067,1.9968748,2.2528849,5.6474133,5.2612514,3.4944754,3.372436,7.5261817,7.4028497
7.99454,7.808596,2.6346908,2.982304,5.9236517,5.6894693,3.6837664,3.6220694,5.1070538,5.4651685
5.9801407,7.5586414,2.7073836,3.0464826,5.7412934,5.4979577,5.4464917,3.7659907,6.6039004,6.998165
7.000752,7.4575787,2.2587376,3.1334603,5.3528104,5.249995,3.4492571,3.952496,6.745869,6.978284
7.847066,7.927146,3.0047913,2.5691733,3.944374,4.590327,3.4583967,3.368649,4.179865,4.564334
7.802655,7.765206,2.9633641,2.916514,6.0733857,5.6789703,3.1930246,3.5130122,6.977344,6.8351703
4.6429863,4.7094154,6.1499267,5.9290094,5.671655,5.3474417,6.8131037,6.620058,6.837924,6.686287
8.032426,7.834375,3.325108,2.8406005,5.6899137,5.601413,3.973739,3.4710512,7.1211743,6.706541
7.6596475,7.534403,3.3810968,2.8419724,5.979478,5.6854277,3.4030292,3.5029447,7.569415,6.9147267
8.250064,7.730769,2.082437,2.2770157,5.3287497,5.2825875,3.289819,3.315664,7.4022017,7.398639
8.089761,7.602351,3.2496767,3.0322378,6.062885,5.560196,3.8090155,3.6981945,7.4942145,6.956692
7.8358,7.5321846,2.7037745,2.9323945,3.1511965,5.0664434,2.8759346,3.8503664,7.516096,7.17574
7.7860317,7.738681,3.4932904,3.247673,5.301313,5.1846585,3.6330495,3.8467948,3.609322,4.794482
7.784521,7.1599827,0.94312763,3.0340056,5.7607675,5.542467,3.3935013,3.983339,7.3115845,7.1776004
7.4893155,7.846154,3.04595,2.7912645,5.9753046,5.619877,3.704925,3.4107845,6.9106913,6.935288
8.242814,7.7701383,2.6536646,2.8755636,3.9850318,5.6321764,2.9215474,3.495951,6.1659513,6.975114
4.042244,3.9301157,7.0724125,6.490841,6.109019,5.2308965,7.122737,7.329047,7.579981,6.7020116
8.272413,7.706373,2.563641,2.777285,4.4076214,5.048354,3.2284698,3.639906,7.1128345,7.169616
8.0233135,7.7935033,2.637413,2.8871717,5.218641,5.6696973,2.6695867,3.4879663,6.8934264,6.7574368
6.4032416,7.410904,3.083377,3.013846,5.8407345,5.0124917,4.3899574,3.960836,7.4562306,7.2080345
7.274912,7.428273,3.7872078,3.4213564,5.349538,5.67492,4.4060116,3.9394548,5.9446244,6.056262
7.756054,7.6797905,3.5295322,3.0359607,6.0222363,5.403209,3.9043336,3.7220118,6.898567,6.5651417
7.154739,7.8058915,4.087639,3.1214814,3.664766,5.2637367,4.70788,3.7254152,7.1890583,5.845401
6.9433465,7.5583115,4.1988697,2.6739779,6.1472926,5.7550974,4.46546,3.4133172,7.4052706,7.140291
7.0724645,7.6295753,4.298197,2.9872181,5.7180076,5.5410376,4.6931353,3.6588485,7.482555,6.8975344
7.986657,7.981394,2.7893229,2.8940644,5.8681383,5.7965784,3.1956482,3.4073458,6.5755444,5.885565
7.811327,7.8011785,2.1085148,2.1330085,4.246751,4.5202174,3.3059707,3.337758,6.132293,6.2778387
7.54654,7.944077,2.640699,2.7413077,6.1307287,5.498311,3.3543854,3.3849049,6.9287257,6.7623897
7.307772,7.7358704,2.7431598,2.9963038,5.891923,5.688992,3.5848515,3.5702837,5.853044,6.662803
7.778294,7.6736364,3.4583337,2.98515,6.1369777,5.3741407,4.203498,3.6932833,7.596442,6.7435093
7.82605,7.8378015,3.0047913,3.0054758,6.085108,5.616336,3.8911672,3.5930793,5.338158,5.81573
8.251615,7.91017,2.9340165,2.8588405,5.3396034,5.6215544,3.1607807,3.4358044,6.6547995,6.2567034
6.8256707,7.7145967,3.099732,2.5659547,6.1876707,5.6395273,3.5131264,3.354382,6.8850617,7.1882944
5.7962885,6.9965024,4.871672,3.2831945,6.16072,5.6250033,5.292455,4.186961,7.579773,7.2530856
5.7901134,6.840749,3.8125343,3.626758,5.9795465,5.5155926,5.419942,4.420886,7.243768,7.0772214
6.885299,7.368904,4.336624,3.3329697,5.6263614,5.2111616,4.8793793,4.066799,6.38581,6.0819473
7.837128,7.5488577,3.043379,3.29746,6.046083,5.8225927,3.8976402,3.8049252,6.517119,6.232741
7.249098,7.409309,3.6760476,3.1012576,5.7047586,5.479494,4.5256834,3.8614354,7.2753067,6.7600784
7.2889185,7.4134336,2.1251316,2.8429403,5.218294,5.2695427,3.628864,3.8457522,7.489471,7.193306
7.7226243,7.6226854,2.1195035,2.9699805,5.9204063,5.5716424,3.7385027,3.6585088,6.809058,7.0335317
7.4014597,7.6333113,3.6341066,3.1871276,5.966962,5.5600414,3.6990526,3.811321,5.379321,5.6959476
7.6942563,7.575654,1.464181,3.037051,5.020896,4.8468113,3.746417,3.903972,6.344202,7.0259047
8.179557,7.738247,2.9493742,2.6863427,6.1097145,4.798866,3.0522544,3.5401187,4.0033617,4.734624
7.461003,7.7123656,1.9953804,2.7570114,5.935093,5.369456,3.5011334,3.5540893,7.197803,7.17605
7.2317886,7.533818,4.0739546,3.018199,5.7129965,5.652227,4.415437,3.6569428,7.3725896,6.8869658
7.3066683,7.6625595,3.0396056,2.930165,4.162361,4.1150894,3.7891545,3.8768244,7.5639386,7.102488
6.498452,7.3752036,4.830942,3.3671217,3.2962813,5.4541836,4.9177594,4.0133915,6.8447666,6.280131
5.7609377,7.4674077,4.6449003,2.237596,4.304538,5.111907,5.3895054,3.4577413,6.033247,5.385419
7.902342,7.8431716,3.2341979,3.1072838,6.0977306,5.685446,3.7788572,3.67513,4.9164786,5.1514893
8.131683,7.7800403,2.9927278,2.905581,3.7270901,4.9560547,3.3317044,3.6822252,6.5188036,6.801666
8.279203,7.6328034,3.0955777,2.977009,6.0400405,5.5726867,3.6848717,3.6492686,7.448435,6.9707923
7.6950693,7.6058416,3.6739688,3.0954661,5.7281823,5.669429,4.004657,3.6830945,7.2016845,6.668561
7.7963414,7.782152,2.5872378,2.8800082,6.2123356,5.301593,3.6582398,3.5986435,6.615835,6.7139444
8.073374,7.6800885,2.00808,2.992796,6.1421194,5.7741733,3.2260103,3.5493114,6.784636,6.9011846
7.841377,7.6295767,3.1849055,3.0542917,6.0437155,5.401474,4.0523415,3.758267,7.0612288,6.62936
6.2768016,7.5295844,4.1442294,3.0031438,3.0299406,5.221383,5.2339816,3.79816,7.2798076,5.0346746
7.4473596,7.656229,3.7714498,2.8407407,6.1219096,5.5369577,4.2727137,3.5771222,7.591629,7.1281767
7.673736,7.723601,3.226725,2.978554,4.620926,4.787542,3.8479111,3.766363,6.4765525,6.5408535
8.254872,7.864438,2.1693964,2.8212004,4.743932,5.4303255,2.8067489,3.4693477,6.329746,6.744744
8.250098,7.7554045,1.8897934,2.2909865,5.798423,5.5677395,2.2829943,3.201439,6.857411,7.254459
7.6074033,7.6957927,1.9335485,2.793508,4.8520536,4.950707,3.1944604,3.6669827,7.195265,7.1504025
6.5779366,7.473552,4.7138186,3.511804,3.6992507,5.327495,5.1308866,4.085216,6.9353056,5.1280622
8.199402,7.696555,2.893035,2.7768302,5.8061075,5.6581125,3.3971894,3.450311,7.3973913,7.0931144
4.0328593,4.2245226,6.1058083,6.095459,5.307872,5.203395,7.531828,7.017375,5.9216375,6.7901835
6.825715,7.2591505,4.1550474,3.3119621,4.53552,5.474525,4.4667354,4.0534286,7.1920714,7.040509
6.7013597,7.5971055,4.04844,2.8890834,6.116854,5.6886826,4.8751593,3.5261314,6.2503943,6.8563714
6.639502,7.765373,4.0991335,2.577901,6.0761595,5.723696,4.245863,3.2655163,6.844613,7.0676365
7.467208,7.538928,1.7637029,2.730836,4.908322,4.6642737,3.5555482,3.8289115,7.319369,7.2068887
7.4078293,7.398335,2.9779756,2.8528008,5.4996977,5.4948564,3.8111856,3.7773352,7.4217663,7.229208
6.362373,7.464131,4.9431696,3.1358864,4.934481,5.3905973,5.2737637,3.906643,7.539915,6.92832
7.088119,7.637147,4.2779293,2.9948351,4.0101113,5.6371017,4.282565,3.6273544,6.891307,6.9957614
7.8742547,7.682288,0.8188987,2.669392,5.8983536,5.2101936,3.1729157,3.5624862,6.9716253,7.267927
8.07814,7.5302873,2.5325055,3.027248,5.489132,5.440759,3.497931,3.7946892,7.3968534,7.036962
6.8559546,7.603401,3.6373756,2.8032432,6.179636,5.5842485,4.6518536,3.5682652,7.373028,7.1233644
8.14813,7.7741294,2.6509151,2.9177043,4.795022,5.4744883,3.0414703,3.5789912,6.6056104,6.767612
8.149343,7.7885237,2.00148,2.007814,2.96985,4.040779,3.066051,3.2713888,6.7288785,5.015435
8.290336,7.751892,2.9442284,2.8445287,5.585678,5.6598487,3.1564898,3.4816558,7.472821,6.949682
7.2282877,7.600575,3.8708677,2.9129777,4.9303865,5.620138,3.8866231,3.6071448,7.3350153,7.040594
8.021143,7.893062,2.1090007,2.7820172,5.768718,5.538624,3.5359905,3.4183354,5.9959273,6.493577
8.072824,7.5300827,1.8653197,2.6705499,4.5722957,4.4025297,3.4655485,3.76057,7.192862,7.2330446
7.763975,7.7525864,2.356505,2.6273456,4.8298726,5.285548,2.994932,3.5090744,5.831135,6.1115084
8.213209,7.634721,3.0182762,3.1143086,6.200805,5.660293,3.386625,3.6945271,7.3233666,6.6402807
7.2545123,7.602704,4.0012236,2.6756124,5.3599534,5.6382723,4.2580214,3.4699805,7.467863,7.1649637
7.7756033,7.670352,3.1795528,2.663127,4.9988394,5.594532,3.4243605,3.4404707,7.3632054,7.16126
5.0487914,4.947687,5.686765,5.6916,3.4341164,5.0936155,6.458965,6.420111,5.176946,6.6014223
7.3863797,7.839613,3.2086236,3.0477414,4.733071,5.593675,3.553747,3.65001,5.420283,5.444555
4.92446,5.4913206,5.747496,4.869233,2.334859,5.0405684,6.7405076,5.7347107,5.012507,6.0645914
7.387079,7.701451,2.6364827,2.7470174,4.8144827,4.107007,4.215131,3.8271997,7.027197,7.149421
7.6544895,7.477688,1.1534162,2.9684312,5.810563,5.4691315,3.37434,3.7920465,6.8469834,7.1037464
8.107469,7.635626,1.4194875,3.021905,5.467524,5.4953847,3.4136858,3.7026079,6.417219,6.841943
8.22992,7.7502913,0.92346525,2.8672462,6.1482077,5.676626,1.2331433,3.4795244,6.8817606,7.0191097
7.5032196,7.749746,3.8707426,3.2315302,6.0003524,5.780837,4.2930317,3.7676628,5.5197196,5.1882086
4.395745,5.8860703,3.7394538,3.945015,5.911542,5.1327987,6.218028,5.2073565,6.5181394,6.6788874
7.9346714,7.7598915,2.140184,2.9129012,5.2248487,5.519388,3.334559,3.5702562,6.549818,6.8452263
6.8470016,7.2727084,2.947592,3.0966213,5.4604278,5.485034,4.407609,3.9873104,7.4907417,7.137513
8.261552,7.7845583,3.003254,2.939137,6.21426,5.6887045,3.590467,3.5116727,7.0268726,6.687
7.6319056,7.5988564,3.660763,3.3324547,5.2101746,5.600462,3.9495502,3.8883536,6.0334916,5.6305456
7.558541,7.6100736,1.9779625,2.6121273,5.9824114,5.2759004,3.9516091,3.566368,7.5393605,7.311871
6.74742,7.8097477,4.573184,2.873476,6.1162033,5.7602634,5.2861433,3.4276533,6.6071715,6.8228602
8.268204,7.9891114,2.9007072,2.573886,4.859627,5.4681835,3.1777205,3.3486497,5.479622,5.2380557
7.7194905,7.719284,3.376734,2.8867612,5.953142,5.6573515,3.7168107,3.521806,7.0017047,6.9356093
6.9880266,7.6387663,3.3994627,2.5340314,6.083843,5.290297,3.9719133,3.5035927,7.5643873,7.2844877
7.6365967,7.754882,3.3752298,3.294653,5.470218,5.686114,4.113804,3.82324,4.7466784,5.0886526
7.424578,7.618739,3.8901865,3.0205238,4.8863187,5.493777,4.1645393,3.7079444,6.6232815,6.7977114
7.752758,7.7406497,2.0663562,2.97038,6.1428413,5.6714487,2.9713883,3.5604134,6.621584,6.7302217
7.5648174,7.542455,3.141001,3.1648817,3.9302952,4.5084333,4.059304,4.006906,7.536017,6.906352
7.637962,7.7372017,2.8138509,3.0462747,5.639287,5.636857,3.2364407,3.6299934,6.0321245,6.309952
7.107758,7.585084,4.198269,2.8966737,3.9908528,4.576791,4.543912,3.8883545,7.2785015,7.1770177
8.283817,7.725832,2.6227102,2.9034634,6.1325474,5.5161753,3.3612778,3.5810056,7.076919,6.9160457
7.544697,7.6453214,3.563458,3.0074186,5.456982,5.4999423,4.3874617,3.699554,6.7947884,6.8502603
7.7582684,7.6837177,2.6678529,2.800632,6.008489,5.622742,3.042616,3.4971948,7.311593,7.125533
7.4663496,7.6865706,3.4626062,2.945259,4.9862404,5.4449654,4.0737505,3.6477916,7.3574505,6.8064985
7.4559765,7.8677893,3.8720548,2.9023428,4.90463,5.64532,4.051159,3.4801197,6.073984,6.332756
7.8553886,7.7754707,3.0982437,2.9499621,4.827882,4.7028856,3.7983615,3.6582913,3.5064878,4.6731157
7.3928494,7.542185,3.4550226,3.1370392,4.2633696,4.978056,3.6427047,3.928747,7.194105,6.8757496
6.288206,7.7476287,3.889982,2.9332964,5.6217623,5.659913,4.851546,3.5411763,6.1825004,6.737848
4.738529,5.1368847,4.2449465,5.305928,3.4991405,5.215374,5.204364,6.1237693,6.9557633,6.4621024
7.744688,7.5067906,2.1366487,3.1007648,5.0068483,5.2937655,3.4960227,3.8720987,6.203889,6.8585267
6.484098,7.3828707,3.4440653,3.2131398,6.0794206,5.470966,4.916032,3.9466174,6.781035,6.8824706
6.066867,7.72305,4.3356295,2.3867068,6.0102963,5.717987,5.513614,3.1803808,6.3211265,7.278474
5.5083475,7.3860507,4.3820643,2.2777262,6.0733743,4.7944965,4.7653656,3.6812184,7.250941,7.232412
6.7636285,7.619054,4.6085944,3.2578077,4.3228607,5.646639,5.1974635,3.8187456,5.1534996,5.905522
8.229015,7.658032,2.7756467,2.9326713,5.9774394,5.586154,2.8014193,3.6064034,6.9280815,6.9677973
7.708073,7.896021,3.3956153,3.0303144,6.121914,5.713797,3.4254673,3.584541,5.611645,5.492774
4.6962442,5.023903,6.390541,5.509604,3.3221183,5.1823554,7.2224755,6.2916927,3.5887828,6.584914
7.189223,7.5152397,2.8433385,3.2331295,5.7942934,5.5067964,3.634951,3.891561,5.4196544,5.8795176
8.063007,7.9087787,3.1671615,2.8581424,5.401943,5.840725,3.8451993,3.3609083,6.6402836,6.6311665
8.098004,7.651921,2.8874788,2.9027257,6.17879,5.5895443,3.7649605,3.5844543,7.500617,7.090414
7.84804,7.7983174,0.39001322,2.8539367,6.170537,5.5160284,3.456443,3.5176637,6.1421127,6.7918863
7.7764926,7.7895126,3.5943766,3.2528577,3.7985857,4.7574635,4.2405643,3.8675108,3.4635775,4.6603127
8.11824,7.374413,1.9544454,2.8668318,4.9468646,5.4408894,2.6865544,3.8175268,7.2694283,7.2330327
7.0981874,7.7003155,3.7336617,3.0727754,5.1895847,5.588917,4.72258,3.6670904,6.315338,6.4197264
6.498457,7.5480967,4.0489464,2.884006,6.1243486,5.0218277,5.036868,3.8337953,7.4228144,7.1454263
8.113449,7.553226,3.143721,2.961826,5.8929667,5.6265926,3.6546504,3.6715412,7.3741975,7.1029716
8.184091,7.660733,1.5188565,2.7951574,5.8944497,5.7212973,3.3307393,3.4851458,6.683237,7.132086
6.744535,7.649086,2.0361428,2.3232303,6.164098,5.594349,3.909901,3.2273614,6.5296435,7.0704246
5.5978518,5.6358733,4.674519,4.759923,2.7516842,5.1856833,5.8508053,5.6623473,6.8080387,6.4431133
7.9608207,7.9000616,2.4058633,2.7870545,6.0536246,5.5763364,3.451225,3.423333,6.264704,6.4809113
8.219036,7.4292626,2.5667171,3.0572445,6.004736,5.4849443,3.2688463,3.8559136,6.819918,7.068732
8.2537,7.721009,2.0292006,2.884718,5.8740206,5.6141987,3.178762,3.5431476,6.990019,6.9315677
6.1404037,7.442352,4.856435,2.9872987,5.7483606,4.662182,5.2999763,4.0063124,7.3342943,7.0899916
6.853539,7.8707266,4.0974565,2.822959,5.9618583,5.714983,4.959896,3.3915882,6.7929034,6.719083
7.871363,7.523073,2.7682672,3.1673622,6.111623,5.6643114,3.5404375,3.7719607,6.6374598,6.619779
7.4116917,7.590977,3.802119,3.1981456,5.2373085,5.639776,3.959689,3.7792778,6.4025373,6.301836
8.282172,7.855464,2.9315138,2.8526998,5.6715693,5.6583595,2.9979799,3.4438128,6.9995017,6.602006
7.8487253,7.8278065,3.3762558,2.9390614,5.0682125,5.53216,4.1144743,3.5374706,6.688885,6.466247
7.7002673,7.508193,2.9288445,3.0368502,6.1162763,5.4987373,3.575935,3.7918534,7.0728097,7.033795
7.173075,7.516985,4.089064,3.050847,5.703416,5.6393723,4.3013587,3.6910625,6.6645317,6.957248
6.978745,7.710377,3.5285347,2.5193882,4.5651813,5.4864473,3.7021413,3.3843572,7.5601873,7.2549806
8.130824,7.6268296,0.42722654,1.6271968,5.004959,5.2700696,2.4698777,3.0759683,7.521746,7.393394
5.4043427,5.894651,5.8224983,4.5904045,6.121887,5.0973587,6.2092457,5.463809,4.3785458,6.1704426
6.4269285,7.603114,4.1753254,2.967593,5.73876,5.5787344,4.966119,3.6683989,6.6771626,7.0328526
5.2930036,6.4643984,4.797805,3.2934194,5.673141,5.1055145,5.313669,4.578459,7.575923,6.883349
8.16519,7.711629,2.8610573,3.1890695,5.8005977,5.3596735,3.737527,3.7808287,5.173383,5.913167
4.89503,5.716912,6.386155,4.8603425,5.9167113,5.013223,6.575094,5.6608257,7.544785,6.1909018
8.046731,7.6045713,1.808125,2.9477396,5.5742507,5.6988745,2.891427,3.6062145,7.2874355,7.099042
7.7062917,7.7210183,3.035722,2.8373418,5.749167,5.692888,3.554605,3.468834,7.5059133,7.0897465
4.918564,5.1900873,5.648883,5.3549385,5.2545853,5.119198,6.728095,6.157054,7.229999,6.655661
7.7849283,7.592542,2.873508,3.009937,4.6761503,5.530455,3.1346679,3.7185552,7.422615,6.9752116
6.910011,7.6264944,4.347435,3.1383832,3.5608473,5.4741406,4.7834587,3.7644293,7.2246113,6.0814996
7.431835,7.85598,3.852634,3.2073293,3.6819808,4.79395,4.5220823,3.7643652,7.152808,5.4427056
7.936189,7.5602913,0.84629726,2.796824,5.741666,5.6135807,3.268656,3.5682123,6.627889,7.1093273
5.4729805,5.9569974,5.744147,4.3969536,5.9091153,5.1787906,6.500763,5.3032303,4.4728155,6.1913104
7.6928277,7.8468385,2.9810247,2.7519145,4.625375,5.1474495,3.8357897,3.5029895,2.7280488,4.506387
7.610292,7.56942,2.5481944,2.93697,5.540534,5.3441415,3.4374652,3.7471645,7.3983603,7.090291
8.088408,7.841621,2.9709785,2.881411,6.17625,5.7065487,3.0768054,3.4536173,7.3599844,6.6014214
6.293606,6.677914,3.2863476,3.6824493,5.9059477,5.376518,5.051611,4.592161,7.080385,7.1838236
5.373388,6.053824,4.6050806,4.253295,5.127612,5.0809555,5.843275,5.206182,7.4689064,6.43974
7.9383554,7.5433583,2.7932487,2.8634787,5.080205,5.6251726,3.691127,3.6265423,7.4467835,7.100463
5.87671,5.8029814,4.429864,4.5521603,5.778522,4.6625814,5.03718,5.4595556,4.228715,6.118224
8.187968,7.664225,0.33647203,1.4696774,5.0596476,5.1441097,2.7859368,2.9432187,6.8925085,7.4907784
7.598904,7.8735676,3.523533,2.8342957,3.8740096,5.0117264,3.9687815,3.5693002,6.6664886,6.320075
7.7373033,7.8374534,1.4019217,2.3156896,5.839548,5.051173,2.9464371,3.2809389,5.065654,4.584622
8.254668,7.800604,2.8380256,2.8931298,5.454432,5.6345344,3.0503626,3.5117102,6.1065464,6.639349
8.289185,7.936704,2.5616364,1.2448597,3.9512439,3.9822211,2.6154962,2.8802524,2.805842,4.588661
3.775401,4.7254934,6.7183056,5.383577,3.9751482,4.809406,6.9867516,6.457143,7.540303,6.6488547
7.7379546,7.5485716,3.5475175,2.8385415,5.543156,5.606095,3.9802237,3.6107888,7.5786905,7.158105
7.4911094,7.531019,3.4108176,3.0033076,5.1684422,5.0411515,4.167177,3.8846946,7.210987,7.0978446
6.977906,7.4925246,4.3784704,3.3625858,5.8854733,5.6153264,4.5501757,3.924475,5.3844953,5.844715
4.9381866,5.664153,4.914851,4.882508,5.575036,5.1819077,6.369298,5.6691246,6.632343,6.4470186
8.072324,7.6524982,3.055651,2.8521953,4.4932103,4.743043,3.8537793,3.7548547,7.423241,7.1070223
7.856555,7.6323347,3.4489393,2.748281,2.839137,5.622003,3.555491,3.5108006,7.1382017,7.155346
6.861386,7.853261,3.3549092,3.0135534,5.475237,5.5427895,4.6509466,3.6134088,5.355208,5.6526937
5.288964,5.4435463,5.7579107,5.0058613,6.0652146,5.128506,6.251235,5.8658705,6.720313,6.3122597
7.7952833,7.6345696,2.6422668,3.0674663,5.416403,5.703976,2.6663947,3.6497185,6.773085,6.719468
8.019905,7.798595,3.1738367,2.7800722,5.902642,5.4556003,3.6605315,3.4850082,7.402482,7.0596924
8.0845785,7.7827435,3.1981425,2.939584,4.2404346,4.673639,3.6437776,3.7447252,6.6968613,6.7525115
